time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1488,1488,673500.0,184500.0,489000.0,449,123,326,0.7260579064587962,0.6876811594202881,0.6593629067009537,0.022082451236623613,0.9988796371579408,0.971084372170093,0.09632516703786154,123,511056.4636623274,510805.0545954257,515818.6673192635,516254.5462597986,516321.6430622837,516324.3513291925,4,0.4191500667373804,0,0.6876811594202881,207000.0,160500.0,31,0.6692430840163914,183000.0,135000.0,31,0.6529411764705859,153000.0,108000.0,30,0.6275862068965492,130500.0,85500.0,30
1489,1489,666000.0,174000.0,492000.0,444,116,328,0.7387387387387375,0.6964285714285696,0.6637753495790272,0.0269569104861526,0.9983534220182116,0.9620895638933354,0.10923423423423384,116,510505.3809633162,510769.1199961379,514525.3706215024,514897.5080311924,514983.67467291,514991.29789955914,4,0.42477144348725504,0,0.6964285714285696,210000.0,166500.0,29,0.6824785786290302,186000.0,142500.0,30,0.6473684210526292,142500.0,99000.0,29,0.6288258272058798,127500.0,84000.0,30
1490,1490,699000.0,183000.0,516000.0,466,122,344,0.7381974248927028,0.6965517241379292,0.6648681848775226,0.023494182720276046,0.9987528817743339,0.9710417113829863,0.0954935622317592,122,510588.91383800335,510713.0671958253,513557.830308076,513694.70215303317,513786.3225881936,513798.1225466952,4,0.43227755997382455,0,0.6965517241379292,217500.0,172500.0,30,0.675414062499998,187500.0,141000.0,31,0.6537829945388327,154500.0,109500.0,31,0.633723958333331,139500.0,93000.0,30
1491,1491,682330.0,180000.0,500751.0,461,120,339,0.7338838978207015,0.6942122337674531,0.6618428179050034,0.02726017136309642,0.9983063982378146,0.9649022086022477,0.10536543901044904,120,510608.65225901146,510198.7855710611,513316.54395634384,513474.96002315305,513529.1408995368,513536.3239405155,4,0.4272180769910395,0,0.6942122337674531,212690.0,167690.0,30,0.6782260259363305,190317.0,143817.0,29,0.6527614399894139,148579.0,105000.0,29,0.6221715719268164,130744.0,84244.0,31
1492,1492,679500.0,181500.0,498000.0,453,121,332,0.7328918322295794,0.693617021276594,0.6613448749417498,0.026776793094569797,0.9983633727406939,0.9646362559464491,0.1054083885209709,121,510083.19717685395,509827.12588264793,512623.05088662356,512901.5742974654,513219.77154732525,513257.7133645788,4,0.42622982101215556,0,0.693617021276594,211500.0,166500.0,30,0.6818897637795256,190500.0,145500.0,30,0.6371253188775488,147000.0,99000.0,31,0.6327473958333307,130500.0,87000.0,30
1493,1493,670500.0,178500.0,492000.0,447,119,328,0.7337807606263971,0.6945189576048932,0.6618471435503812,0.025977226572006056,0.9984618395583542,0.9636780167840262,0.1079418344519012,119,510118.7683321571,509811.7777423486,513107.72299696505,513418.1058074163,513684.15172099124,513718.3997447416,4,0.429285138860033,0,0.6945189576048932,214500.0,169500.0,31,0.6739495798319307,178500.0,133500.0,30,0.6549999999999976,150000.0,106500.0,29,0.6239200367647033,127500.0,82500.0,29
1494,1494,687000.0,187500.0,499500.0,458,125,333,0.7270742358078591,0.6915003934352499,0.6591828265783037,0.025423653269236634,0.9985146848818073,0.9732563750417579,0.09170305676855839,125,510858.3883209946,510798.79247544706,512786.91497162136,513123.6747512466,513200.399902207,513208.33220122755,4,0.42325445659975297,0,0.6915003934352499,208500.0,163500.0,30,0.6730158730158711,189000.0,141000.0,32,0.6480392156862722,153000.0,106500.0,31,0.6241758241758217,136500.0,88500.0,32
1495,1495,681000.0,178500.0,502500.0,454,119,335,0.7378854625550649,0.6940076462765938,0.664599951902092,0.0261740752986846,0.9984513652540554,0.9698298577128661,0.09801762114537405,119,511679.8775263494,511853.3458253294,513106.0979852557,513242.6635923174,513400.7009735082,513420.09229278564,4,0.4269212959107375,0,0.6940076462765938,211500.0,166500.0,29,0.6821138211382094,184500.0,141000.0,29,0.6564356435643541,151500.0,108000.0,29,0.625842696629211,133500.0,87000.0,31
1496,1496,682500.0,181500.0,501000.0,455,121,334,0.7340659340659329,0.6905109489051076,0.662431512412115,0.025255156787901363,0.9985485991377359,0.9700356105332208,0.09615384615384559,121,510798.95728471427,511559.5924478993,513001.59640743583,514086.6895620182,514147.66379398643,514153.6075929627,4,0.4245442300005859,0,0.6905109489051076,205500.0,160500.0,30,0.6831349927325561,193500.0,148500.0,31,0.6465346534653442,151500.0,105000.0,31,0.6295454545454521,132000.0,87000.0,30
1497,1497,658500.0,177000.0,481500.0,439,118,321,0.7312072892938485,0.6971631205673741,0.6598435690111346,0.028209506166260622,0.9981756172913681,0.9598615399940233,0.11332574031890608,118,510930.23132876534,511068.03246568143,515235.29183221643,515349.7898215082,515497.1869883072,515516.4955990091,4,0.42882626859658124,0,0.6971631205673741,211500.0,168000.0,29,0.6753906249999979,180000.0,135000.0,29,0.6421052631578923,142500.0,97500.0,30,0.6247152673192744,124500.0,81000.0,30
1498,1498,694586.0,182496.0,512090.0,467,123,344,0.7372593170608092,0.6941546804998803,0.6646745466460926,0.024854715100105097,0.9986036553220029,0.9724512030477073,0.09247450999588192,123,511057.2426748077,511340.969752565,514966.1434783034,515128.3058225608,515189.17278175906,515194.89560944587,4,0.4288984434956372,0,0.6941546804998803,212050.0,167161.0,31,0.6793484233939533,191075.0,144968.0,31,0.6569474224227493,152042.0,108542.0,29,0.6282476602677876,139419.0,91419.0,31
1499,1499,561421.0,142012.0,419409.0,446,111,335,0.7470490060044053,0.6979671635046001,0.668462391633474,0.025306474488596048,0.9985688427743616,0.9751690356812461,0.08893904930524443,111,510510.80074775225,511303.0989096239,514065.15400698036,514404.56444305554,514483.7328224739,514493.3326334506,4,0.39163469496914816,0,0.6979671635046001,169694.0,135463.0,29,0.688309598220138,152498.0,118969.0,30,0.6500879316974518,127918.0,89715.0,29,0.6374848731117064,111311.0,75262.0,30
1500,1500,378000.0,187500.0,190500.0,252,125,127,0.5039682539682526,0.5807812499999976,0.5489344583444065,0.02625338237254608,0.9977178861928104,0.9832775919732442,0.07142857142857051,125,508797.4047219232,510245.31754051894,512702.1339392498,513067.04001514224,513239.78610882215,513261.52955590934,4,0.318889326501431,0,0.5807812499999976,112500.0,63000.0,31,0.5653468276515125,99000.0,52500.0,29,0.5372327302631551,85500.0,40500.0,29,0.5123770254629603,81000.0,34500.0,31
1501,1501,390000.0,177000.0,213000.0,260,118,142,0.5461538461538448,0.6404255319148913,0.5457914704985123,0.09174203072715092,0.9725221522994068,0.9110512129380054,0.17115384615384532,118,508959.2598491444,510044.61375375837,512432.64434308856,512949.8337458958,513013.4998874965,513014.03647859395,4,0.3678086457704487,0,0.6404255319148913,141000.0,96000.0,30,0.5788258272058795,102000.0,57000.0,30,0.5699058657786855,91500.0,49500.0,29,0.3940086570945929,55500.0,10500.0,30
1502,1502,376500.0,180000.0,196500.0,251,120,131,0.5219123505976082,0.6235294117647033,0.5437241498161738,0.06757213774225132,0.9847902591014365,0.9394721145243066,0.13645418326693148,120,509574.75975379156,510433.5136417374,512772.14129732363,513151.74382423045,513238.9966177231,513250.23839847744,4,0.3546975238470115,0,0.6235294117647033,127500.0,82500.0,30,0.5650390624999972,96000.0,51000.0,30,0.5494140624999972,93000.0,46500.0,31,0.43691406249999765,60000.0,16500.0,29
1503,1503,388500.0,180000.0,208500.0,259,120,139,0.5366795366795353,0.6351648351648327,0.546176532863148,0.08230407308075154,0.9777963188623039,0.925357280803399,0.1573359073359064,120,509709.24042042316,510348.6866486296,513929.9269265868,514499.92907089385,514642.9422061797,514661.55704114586,4,0.37444563992687774,0,0.6351648351648327,136500.0,91500.0,30,0.5829993206521711,103500.0,58500.0,29,0.5536513506355902,88500.0,45000.0,29,0.41289062499999807,60000.0,13500.0,30
1504,1504,379500.0,181500.0,198000.0,253,121,132,0.5217391304347813,0.6308747366573009,0.5363633025550355,0.08690636547549965,0.9744182372750785,0.922054163065399,0.15513833992094783,121,510035.67981152993,510133.0176866278,514686.73332681507,515164.7270120889,515375.3765341592,515398.4598288089,4,0.37370856666045427,0,0.6308747366573009,133500.0,88500.0,31,0.5656249999999972,96000.0,51000.0,30,0.5543588789682512,94500.0,48000.0,30,0.3945945945945929,55500.0,10500.0,30
1505,1505,387000.0,177000.0,210000.0,258,118,140,0.5426356589147273,0.6362561677631555,0.5466191670013593,0.07885624590717283,0.9796128298233773,0.9061751252450446,0.17635658914728602,118,510561.05999731994,510320.76168173924,514975.6234329507,515753.01717455714,516048.8705068286,516086.4735978097,4,0.38939623139658613,0,0.6362561677631555,142500.0,96000.0,31,0.5761194029850718,100500.0,55500.0,30,0.5536513506355902,88500.0,45000.0,30,0.42044974662161944,55500.0,13500.0,30
1506,1506,385500.0,186000.0,199500.0,257,124,133,0.5175097276264579,0.6318512991573009,0.5380062975715815,0.07927849707305025,0.9787476561812039,0.9317899667061679,0.14688715953307319,124,511157.54901833134,511587.231076967,515410.71083093697,515897.17838853033,516191.46424186864,516230.2420632541,4,0.377292083860742,0,0.6318512991573009,133500.0,88500.0,29,0.5574785786290295,93000.0,48000.0,31,0.5503906249999975,99000.0,49500.0,32,0.41230468749999805,60000.0,13500.0,30
1507,1507,379500.0,180000.0,199500.0,253,120,133,0.5256916996047417,0.6333333333333308,0.541757300811731,0.07910720340868352,0.9791233916356108,0.9295527156549521,0.1531620553359676,120,511807.5029123189,513186.0598337613,515792.6100101162,516178.8131753651,516347.7286402605,516363.48204455525,4,0.37632943328249885,0,0.6333333333333308,130500.0,87000.0,29,0.5685065670289828,103500.0,55500.0,31,0.549414062499997,87000.0,43500.0,30,0.4157752403846134,58500.0,13500.0,29
1508,1508,387000.0,181500.0,205500.0,258,121,137,0.5310077519379831,0.6277777777777753,0.5446021968482881,0.07855008291702573,0.9796205524955087,0.9274885742949504,0.14922480620154954,121,512179.1953818308,513925.65905789286,515674.39481110126,515995.1620928526,516188.6234234598,516213.06934224814,4,0.384647416163828,0,0.6277777777777753,135000.0,88500.0,31,0.5692307692307664,97500.0,52500.0,30,0.5660156249999972,96000.0,51000.0,29,0.4153846153846134,58500.0,13500.0,30
1509,1509,381000.0,181500.0,199500.0,254,121,133,0.5236220472440931,0.636956521739128,0.5382580741255953,0.07872018451851699,0.9790588797261778,0.9156920631315999,0.16535433070866046,121,512484.13996971335,514550.97580435127,515915.85434833914,516296.1637552038,516361.7048692146,516364.92912596464,4,0.3899701131948725,0,0.636956521739128,138000.0,93000.0,30,0.5615384615384589,97500.0,51000.0,31,0.5367021980932176,88500.0,42000.0,32,0.41783511513157684,57000.0,13500.0,30
1510,1510,390000.0,178500.0,211500.0,260,119,141,0.5423076923076909,0.6314606741573009,0.5497599207310655,0.08142965096702373,0.9785318818741184,0.930514260543993,0.14807692307692233,119,511975.43470424425,513563.18519672006,516197.34244888125,516574.720146718,516630.87293394137,516637.68621147424,4,0.383020206984662,0,0.6314606741573009,133500.0,88500.0,30,0.5867647058823502,102000.0,58500.0,29,0.5660156249999972,96000.0,51000.0,29,0.4147986778846134,58500.0,13500.0,30
1511,1511,381000.0,178500.0,202500.0,254,119,135,0.5314960629921246,0.6364927141853907,0.5437488068243178,0.08040132922114056,0.9786037965039338,0.9270605816760548,0.15354330708661323,119,511601.12466722645,512583.9028962329,516476.6817811437,516658.0514678785,516801.17876615975,516818.44502355903,4,0.38469029819697614,0,0.6364927141853907,133500.0,90000.0,30,0.57272727272727,99000.0,54000.0,30,0.5499999999999972,90000.0,45000.0,30,0.4157752403846134,58500.0,13500.0,29
1512,1512,384000.0,181500.0,202500.0,256,121,135,0.5273437499999987,0.6170572916666643,0.5431685039325745,0.07541843704912515,0.981085590177029,0.9233543733092876,0.1562499999999991,121,511141.049747976,511569.5242183879,518273.59696023166,518480.68165025266,518550.5147078985,518559.560681358,4,0.38438693106655886,0,0.6170572916666643,135000.0,85500.0,32,0.5803030303030274,99000.0,55500.0,29,0.5574785786290295,93000.0,48000.0,31,0.41783511513157684,57000.0,13500.0,30
1513,1513,381000.0,181500.0,199500.0,254,121,133,0.5236220472440931,0.625842696629211,0.5383056033166832,0.08919664845835842,0.973277567718902,0.9270605816760548,0.15354330708661323,121,512095.32202684216,512105.2787351459,517924.80806051195,518464.34983871726,518617.1860687381,518634.2007494271,4,0.38199996738052117,0,0.625842696629211,133500.0,87000.0,31,0.57214133522727,99000.0,54000.0,31,0.5660807291666636,90000.0,48000.0,28,0.38915765224358817,58500.0,10500.0,32
1514,1514,384000.0,174000.0,210000.0,256,116,140,0.5468749999999986,0.6383029513888864,0.5529931088666571,0.07183895762619534,0.9834036561494958,0.9261729790842284,0.1523437499999991,116,512168.5449811218,512651.1461482905,516418.94503116794,516639.75136862474,516929.9483133861,516966.6565800458,4,0.38633596456759206,0,0.6383029513888864,135000.0,91500.0,30,0.5763371394230741,97500.0,54000.0,29,0.5574785786290295,93000.0,48000.0,30,0.43985376602563864,58500.0,16500.0,29
1515,1515,388500.0,186000.0,202500.0,259,124,135,0.5212355212355199,0.6245664491758218,0.5360809747105078,0.09409485456456972,0.9701122681382846,0.9247449682933554,0.1554054054054046,124,511880.0626634397,511541.4331265576,516757.6422791518,516965.24234101153,516973.61396024126,516974.56216591597,4,0.3869563005908733,0,0.6245664491758218,136500.0,88500.0,31,0.5765100279850719,100500.0,55500.0,29,0.5655430947580615,93000.0,49500.0,29,0.3777043269230756,58500.0,9000.0,31
1516,1516,372000.0,180000.0,192000.0,248,120,128,0.5161290322580632,0.6308747366573009,0.5338192546008312,0.07937485115061059,0.9783688311575123,0.9160014297628977,0.16330645161290236,120,512985.09025190375,513745.6809948422,517008.8654463884,517286.3570663055,517370.90469370346,517382.1880859211,4,0.3829670068690288,0,0.6308747366573009,133500.0,88500.0,31,0.5533823164682512,94500.0,48000.0,32,0.5410807291666639,90000.0,43500.0,31,0.40993923611110905,54000.0,12000.0,30
1517,1517,384000.0,181500.0,202500.0,256,121,135,0.5273437499999987,0.6216362847222199,0.5431837482800113,0.07052344077214145,0.9834227044151285,0.9221071589374156,0.1601562499999991,121,513769.416901581,513597.7941092551,518840.42124707997,519183.25525718776,519226.83607939095,519231.2079465166,4,0.38401180589434697,0,0.6216362847222199,135000.0,87000.0,32,0.572449448529409,102000.0,55500.0,30,0.5488281249999972,90000.0,45000.0,31,0.4298211348684187,57000.0,15000.0,29
1518,1518,390000.0,184500.0,205500.0,260,123,137,0.5269230769230756,0.6337239583333308,0.5398348721590885,0.09208079153431303,0.9717277215791394,0.9310268840899074,0.1461538461538454,123,513455.21597642335,513300.311209999,517525.9983509116,518260.978077302,518470.1321324905,518480.9854080528,4,0.385105988292912,0,0.6337239583333308,135000.0,90000.0,29,0.5803030303030274,99000.0,55500.0,29,0.5576171874999972,96000.0,49500.0,30,0.38769531249999856,60000.0,10500.0,31
1519,1519,378000.0,172500.0,205500.0,252,115,137,0.5436507936507923,0.6313953488372067,0.55382569563733,0.07176704523170767,0.9834852583859112,0.9365266635205286,0.1428571428571419,115,512571.0062397494,513502.2594860643,516344.69733950717,516770.5644448936,516899.7404670083,516913.82206988335,4,0.3773645004320694,0,0.6313953488372067,129000.0,85500.0,29,0.5872928503787849,99000.0,57000.0,29,0.5587239583333304,90000.0,46500.0,28,0.43789062499999765,60000.0,16500.0,28
1520,1520,385500.0,178500.0,207000.0,257,119,138,0.5369649805447457,0.643500084005374,0.5454555557771888,0.07439771912120201,0.9817360280192311,0.9131366476801416,0.16439688715953227,119,512013.4248414252,512200.1318352595,515271.9407951087,515777.87549499155,515852.15960788715,515857.92270036787,4,0.3958299898774382,0,0.643500084005374,139500.0,96000.0,30,0.5503906249999974,96000.0,48000.0,31,0.5539682539682513,94500.0,48000.0,31,0.4339632601351327,55500.0,15000.0,29
1521,1521,387000.0,180000.0,207000.0,258,120,138,0.5348837209302312,0.6262333216292111,0.5472058664649931,0.08024995588567675,0.9789454194457823,0.9326869185068939,0.14341085271317744,120,511769.1808078178,512255.3735857196,514282.39731113164,514829.1542157136,514929.0551623653,514937.8224312216,4,0.3842476778466975,0,0.6262333216292111,133500.0,87000.0,30,0.5686448317307664,97500.0,52500.0,31,0.580664062499997,96000.0,54000.0,29,0.41328124999999816,60000.0,13500.0,29
1522,1522,379500.0,174000.0,205500.0,253,116,137,0.5415019762845835,0.636956521739128,0.5475270980562522,0.08015446937805129,0.979018565461096,0.9158272763692554,0.1610671936758885,116,511481.61243316793,511846.56941409037,513384.4438636452,513873.4983361106,513956.1927062927,513958.23775530607,4,0.3916711492226979,0,0.636956521739128,138000.0,93000.0,30,0.5617091444672102,91500.0,48000.0,29,0.5736076108870938,93000.0,51000.0,28,0.41783511513157684,57000.0,13500.0,30
1523,1523,384000.0,183000.0,201000.0,256,122,134,0.5234374999999987,0.6255813953488347,0.5421517755378383,0.0773184120742065,0.9800666768919887,0.9361215861044452,0.1406249999999991,122,511707.8207339735,512221.49060325697,513170.1105268467,513451.49418025283,513467.6799233875,513468.65327616036,4,0.3771256802693994,0,0.6255813953488347,129000.0,84000.0,30,0.5582031249999972,96000.0,49500.0,30,0.5690473414179078,100500.0,54000.0,30,0.4157752403846134,58500.0,13500.0,29
1524,1524,372000.0,169500.0,202500.0,248,113,135,0.5443548387096759,0.6321614583333308,0.5483974697353577,0.0847282988289341,0.9766857766837352,0.9243717686665865,0.1552419354838701,113,511362.45892689785,511164.7231211141,513186.722061415,513337.54378914984,513444.33965383423,513457.1627281755,4,0.38187274620938133,0,0.6321614583333308,130500.0,87000.0,31,0.5738281249999969,90000.0,49500.0,29,0.580664062499997,96000.0,54000.0,29,0.40693623310810617,55500.0,12000.0,31
1525,1525,396000.0,184500.0,211500.0,264,123,141,0.5340909090909077,0.6393229166666643,0.5438165350274701,0.08225730344633794,0.9776323839605399,0.9165702261967386,0.16098484848484773,123,511362.9324778757,511248.30160530657,513453.20908919873,513904.0269049023,513924.20563544374,513926.7294324413,4,0.40225218230138987,0,0.6393229166666643,144000.0,97500.0,29,0.5617094494047591,94500.0,49500.0,29,0.5619290865384587,97500.0,51000.0,30,0.41230468749999805,60000.0,13500.0,30
1526,1526,385500.0,183000.0,202500.0,257,122,135,0.525291828793773,0.6255813953488347,0.5432820949036403,0.07904087403283029,0.9792720644568212,0.9394236786709905,0.13521400778210024,122,511827.06846266903,511481.2820530124,514200.4629408553,515056.9508939739,515066.987935534,515067.37112410367,4,0.37704155396362354,0,0.6255813953488347,129000.0,84000.0,30,0.5619290865384587,97500.0,51000.0,30,0.57272727272727,99000.0,54000.0,30,0.41289062499999807,60000.0,13500.0,30
1527,1527,379500.0,180000.0,199500.0,253,120,133,0.5256916996047417,0.6309358016304324,0.5365308930020962,0.0860204491957781,0.9749393942246877,0.9104084883654776,0.1689723320158094,120,511895.82959366165,511753.1036172025,513610.1043316219,513856.28970983793,513999.3312813047,514017.61485818774,4,0.3914352643756792,0,0.6309358016304324,138000.0,91500.0,32,0.552926485655735,91500.0,46500.0,32,0.5656249999999972,96000.0,51000.0,30,0.3966362847222204,54000.0,10500.0,30
1528,1528,388500.0,186000.0,202500.0,259,124,135,0.5212355212355199,0.6337239583333308,0.5399227483485748,0.08122379601830869,0.9778698494119126,0.9330801758192845,0.141891891891891,124,512594.7984367249,512822.9165480882,514826.22186881676,515577.3678976431,515725.15158332477,515738.75795114785,4,0.38628337663370355,0,0.6337239583333308,135000.0,90000.0,29,0.5507812499999973,96000.0,48000.0,30,0.5650390624999972,96000.0,51000.0,31,0.4101467225609738,61500.0,13500.0,31
1529,1529,376500.0,174000.0,202500.0,251,116,135,0.5378486055776879,0.6308747366573009,0.5465976623849624,0.0792674457913321,0.9794024588795769,0.9226319489192197,0.15836653386454103,116,513272.7610546471,513079.552394934,516071.43545445986,516417.92102945223,516454.41145879996,516457.00741104037,4,0.3841655145464966,0,0.6308747366573009,133500.0,88500.0,31,0.5536513506355902,88500.0,45000.0,30,0.5840294471153816,97500.0,55500.0,28,0.41783511513157684,57000.0,13500.0,30
1530,1530,379500.0,178500.0,201000.0,253,119,134,0.5296442687747022,0.6191815043604626,0.542574383107402,0.07941832747830807,0.9790243041953995,0.9264314247669774,0.14920948616600715,119,513478.4744122719,512866.0942020491,516080.8725360252,516389.05413266795,516579.4851117287,516602.806169942,4,0.37665371917202634,0,0.6191815043604626,129000.0,82500.0,31,0.57311789772727,99000.0,54000.0,29,0.5686448317307664,97500.0,52500.0,30,0.40935329861110903,54000.0,12000.0,30
1531,1531,390211.0,175711.0,214500.0,261,118,143,0.5497025968001913,0.6472454574936386,0.5509832401943934,0.07996406268500586,0.9793718378720977,0.9135765023659663,0.16570073626832582,118,513520.26396389917,512592.0828980319,516380.78115499986,516494.9358127125,516518.4858869317,516520.8791055903,4,0.40016051086533555,0,0.6472454574936386,142711.0,99000.0,29,0.5763371394230741,97500.0,54000.0,30,0.5544889856557349,91500.0,46500.0,29,0.42586137820512604,58500.0,15000.0,30
1532,1532,390155.0,181500.0,208655.0,261,121,140,0.5348002716868923,0.6314606741573009,0.5479271765537612,0.07710508059265521,0.9805820119226446,0.9337005936122824,0.14791877587112734,121,513219.0783469335,512578.3040820956,516322.7223683819,516517.95067841857,516521.62529343634,516521.7586512342,4,0.38398823302799884,0,0.6314606741573009,133500.0,88500.0,30,0.5789620535714259,105000.0,58500.0,30,0.558748821474125,90155.0,46655.0,29,0.4225371570121931,61500.0,15000.0,28
1533,1533,70717.0,31320.0,39397.0,81,32,49,0.557107908989344,0.6327886202830058,0.5452662640467693,0.07275578285420736,0.9825074299171214,0.8962572780526653,0.18382072203288669,32,512065.6748450154,511138.58456647396,515556.35430473427,515677.72473555245,515681.1743377747,515681.5576269105,4,0.2006316746459916,0,0.6327886202830058,26500.0,18321.0,30,0.5987473784183,16748.0,10419.0,29,0.4936355906848262,17913.0,7420.0,31,0.455893466800945,9556.0,3237.0,30
1534,1534,30000.0,30000.0,0.0,20,20,0,0.0,0.27304687499999997,0.27202148437499996,0.0014575011285741385,0.9999712922656143,0.8771929824561403,0.19999999999998797,20,471649.885453891,470801.8794372864,477956.7703085538,480495.1995542645,481066.34613454936,481129.80686569214,0,0.10480559378829575,0,0.27304687499999997,10500.0,0.0,31,0.2724609375,7500.0,0.0,31,0.27304687499999997,9000.0,0.0,29,0.26953125,3000.0,0.0,31
1535,1535,72000.0,72000.0,0.0,48,48,0,0.0,0.26484375,0.261181640625,0.002728701563993728,0.9998908611464422,0.9320388349514563,0.1458333333333286,48,461819.02096294425,462962.6072582938,468522.7811352674,470331.7270236326,470769.32085824694,470817.94239542633,0,0.1281791077558996,0,0.26484375,25500.0,0.0,31,0.2619140625,18000.0,0.0,30,0.2607421875,16500.0,0.0,32,0.2572265625,12000.0,0.0,29
1536,1536,13500.0,13500.0,0.0,9,9,0,0.0,0.2501953125,0.245068359375,0.0034008359666730147,0.9998074634180495,0.81,0.24999999999997224,9,440233.1943854921,447380.8037643954,450473.3518602848,450733.7300600886,450792.3151550445,450798.8246100396,0,0.019978679402573713,0,0.2501953125,6000.0,0.0,29,0.24550781249999998,3000.0,0.0,30,0.24375,1500.0,0.0,30,0.2408203125,3000.0,0.0,30
1537,1537,27000.0,27000.0,0.0,18,18,0,0.0,0.2373046875,0.22998046875,0.005048932013558815,0.9995182653660373,0.81,0.249999999999986,18,404525.31324157945,403469.96917333454,411208.28518454323,411884.357116457,412036.4733011376,412053.37509943545,0,0.03555495274503745,0,0.2373046875,10500.0,0.0,29,0.23085937499999998,7500.0,0.0,30,0.228515625,7500.0,0.0,31,0.2232421875,1500.0,0.0,31
1538,1538,40500.0,40500.0,0.0,27,27,0,0.0,0.22499999999999998,0.21650390625,0.005597160109729333,0.999332096339156,0.9642857142857143,0.08333333333332527,27,379742.17920505366,379996.41083958,393239.3803277664,394420.73649933236,394676.43995495664,394704.85145002604,0,0.09206933810158573,0,0.22499999999999998,13500.0,0.0,30,0.2173828125,9000.0,0.0,29,0.2138671875,9000.0,0.0,31,0.20976562499999998,9000.0,0.0,29
1539,1539,18000.0,18000.0,0.0,12,12,0,0.0,0.2103515625,0.2009765625,0.005815263644906023,0.9991634641924458,0.9473684210526315,0.1249999999999809,12,354935.9259530486,354224.21087545156,365982.2018605117,366542.8190319527,366668.9578955269,366682.97332481295,0,0.00945878876683946,0,0.2103515625,6000.0,0.0,29,0.200390625,3000.0,0.0,31,0.1986328125,4500.0,0.0,29,0.19453125,4500.0,0.0,29
1540,1540,45000.0,45000.0,0.0,30,30,0,0.0,0.1986328125,0.18764648437499998,0.007496508739408593,0.9984065272149818,0.7922535211267606,0.24999999999999178,30,336790.29120285687,337746.73272034153,348793.57511642127,349396.9053377043,349596.7981438344,349619.00845562667,0,0.13336219088541415,0,0.1986328125,16500.0,0.0,31,0.1880859375,13500.0,0.0,30,0.18632812499999998,13500.0,0.0,30,0.17753906249999998,1500.0,0.0,30
1541,1541,30000.0,30000.0,0.0,20,20,0,0.0,0.18515625,0.173291015625,0.007598854892193126,0.9980808455405153,0.9090909090909091,0.17499999999998805,20,304860.0510938115,306006.9725527689,322335.2476319399,323076.35178692394,323243.1002217953,323261.62782566994,0,0.15926673783610742,0,0.18515625,10500.0,0.0,30,0.1728515625,6000.0,0.0,30,0.17109375,4500.0,0.0,29,0.1640625,9000.0,0.0,29
1542,1542,22500.0,22500.0,0.0,15,15,0,0.0,0.17167968749999998,0.15791015625,0.008987028310651147,0.9967714487651905,0.8653846153846154,0.21666666666665035,15,285468.1201881697,283099.64387339354,301004.31753235235,301690.71113341284,301845.1496936515,301862.309533678,0,0.03447996517344828,0,0.17167968749999998,9000.0,0.0,29,0.15703124999999998,4500.0,0.0,30,0.1564453125,6000.0,0.0,29,0.146484375,3000.0,0.0,32
1543,1543,40500.0,40500.0,0.0,27,27,0,0.0,0.160546875,0.144873046875,0.010622894976161663,0.99465211820456,0.8720095693779905,0.21296296296295392,27,264064.602249539,270679.65741368383,289803.7144604482,290832.4563251494,291048.526237995,291072.534006089,0,0.15284268384544145,0,0.160546875,15000.0,0.0,29,0.14531249999999998,12000.0,0.0,28,0.14296875,9000.0,0.0,29,0.13066406249999998,4500.0,0.0,30
1544,1544,4500.0,4500.0,0.0,3,3,0,0.0,0.141796875,0.127294921875,0.009972778463007025,0.9938996783347109,0.45,0.5833333333332313,3,220450.768485566,218907.15798194706,224112.7345490694,224575.45246614693,224679.5639974894,224691.13194541633,0,0.0,0,0.141796875,0.0,0.0,32,0.12773437499999998,0.0,0.0,30,0.1259765625,3000.0,0.0,31,0.11367187499999999,1500.0,0.0,30
1545,1545,55500.0,55500.0,0.0,37,37,0,0.0,0.13125,0.115283203125,0.011462343843450962,0.9902109059748166,0.9225067385444744,0.15540540540539904,37,217975.6312241691,216956.9353676811,242069.7816620588,243696.3517991388,244001.3973031149,244035.29124800116,0,0.254869937723323,0,0.13125,18000.0,0.0,30,0.1171875,16500.0,0.0,29,0.11367187499999999,13500.0,0.0,30,0.09902343749999999,7500.0,0.0,30
1546,1546,31500.0,31500.0,0.0,21,21,0,0.0,0.11953124999999999,0.10122070312499999,0.012705355853036737,0.9844887877213382,0.8416030534351145,0.2261904761904645,21,191841.24225445162,194635.46473961323,217716.75278700888,218368.08928486408,218514.63999688148,218530.92340932786,0,0.10472299821936062,0,0.11953124999999999,13500.0,0.0,29,0.1025390625,6000.0,0.0,29,0.09902343749999999,7500.0,0.0,30,0.0837890625,4500.0,0.0,29
