time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1669,1669,106500.0,106500.0,0.0,71,71,0,0.0,0.0041015625,0.00146484375,0.0016829773378529381,0.4313287425294092,0.8819104268719384,0.2007042253521094,71,5204.09991712417,4739.275584928691,10517.894302990288,11604.904515584556,11945.735939004053,11983.60609716177,0,0.008034327998757362,0,0.0017578124999999998,33000.0,0.0,28,0.0041015625,39000.0,0.0,29,0.0,19500.0,0.0,17,0.0,15000.0,0.0,13
1670,1670,108000.0,108000.0,0.0,72,72,0,0.0,0.0017578124999999998,0.000732421875,0.0007611551400449168,0.4814256493489819,0.8840381991814461,0.18749999999999667,72,4936.678203592181,4402.681075077504,9942.75922730528,10710.759990170229,10974.18437270891,11003.45374854654,0,0.00745239295065403,0,0.0017578124999999998,37500.0,0.0,25,0.001171875,36000.0,0.0,29,0.0,18000.0,0.0,12,0.0,16500.0,0.0,11
1671,1671,151500.0,151500.0,0.0,101,101,0,0.0,0.0080078125,0.005126953125,0.0019304099024190227,0.8758341277407055,0.8932574430823117,0.1905940594059381,101,4863.604283572128,4380.101947903633,9736.149874716997,10862.868993766606,11240.202918267252,11282.128909878433,0,0.00857446901500225,0,0.005664062500000001,45000.0,0.0,26,0.0080078125,55500.0,0.0,30,0.00390625,28500.0,0.0,15,0.0029296875,22500.0,0.0,12
1672,1672,109500.0,109500.0,0.0,73,73,0,0.0,0.00234375,0.0010253906249999998,0.0010461076799623316,0.4904778688854839,0.8911371237458194,0.1883561643835583,73,4582.6938193820115,4316.271034196019,9500.544286110995,10372.437184693217,10729.884532460748,10769.60090443492,0,0.007874754257500172,0,0.0017578124999999998,39000.0,0.0,30,0.00234375,34500.0,0.0,28,0.0,19500.0,0.0,17,0.0,16500.0,0.0,14
1673,1673,108000.0,108000.0,0.0,72,72,0,0.0,0.0017578124999999998,0.00043945312499999996,0.0007611551400449168,0.2508538179562099,0.8674698795180723,0.21527777777777435,72,5228.3749121657265,4636.312659986317,11009.778159756961,12220.43828498222,12249.341008253046,12252.552421949804,0,0.008146028965711594,0,0.0,31500.0,0.0,24,0.0017578124999999998,42000.0,0.0,29,0.0,19500.0,0.0,13,0.0,15000.0,0.0,10
1674,1674,154500.0,154500.0,0.0,103,103,0,0.0,0.0078125,0.004833984375,0.0024526110068113986,0.7952775073028239,0.9055138272447935,0.1674757281553374,103,4869.582911843379,4336.178619876504,10028.105049032718,10927.222926649005,11391.299199336228,11443.886918023229,0,0.008896340616047382,0,0.0078125,51000.0,0.0,26,0.006640625,51000.0,0.0,29,0.0029296875,28500.0,0.0,16,0.001953125,24000.0,0.0,14
1675,1675,105000.0,105000.0,0.0,70,70,0,0.0,0.0035156249999999997,0.001171875,0.0014352478961620182,0.40034134784717657,0.8762517882689557,0.20714285714285374,70,5077.1225180894135,4393.555824585259,10406.076677900925,11664.48206015155,12110.809624781681,12160.401576407254,0,0.008167671039700508,0,0.001171875,30000.0,0.0,26,0.0035156249999999997,40500.0,0.0,29,0.0,19500.0,0.0,16,0.0,15000.0,0.0,12
1676,1676,106500.0,106500.0,0.0,71,71,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9034050179211469,0.1725352112676024,71,4989.265022753725,4897.376027092338,9340.564681705087,10688.607280980792,11383.920917908483,11461.177988678217,0,0.007369452156126499,0,0.0,36000.0,0.0,26,0.0,34500.0,0.0,29,0.0,19500.0,0.0,13,0.0,16500.0,0.0,11
1677,1677,151500.0,151500.0,0.0,101,101,0,0.0,0.009765625,0.005615234375,0.0032663789453758916,0.7471751412429378,0.8932574430823117,0.1905940594059381,101,5384.648563157288,4830.021568372846,10628.038659386337,11958.601510740817,12786.18255808801,12878.136007793248,0,0.0076332357712090015,0,0.0078125,45000.0,0.0,22,0.009765625,55500.0,0.0,27,0.0029296875,28500.0,0.0,16,0.001953125,22500.0,0.0,13
1678,1678,106500.0,106500.0,0.0,71,71,0,0.0,0.00234375,0.0010253906249999998,0.0010461076799623316,0.4904778688854839,0.9034050179211469,0.1725352112676024,71,4738.58400015554,4234.952444888651,9865.271049093455,10346.622734521328,10495.049941329362,10511.541853196919,0,0.007455066777765751,0,0.0017578124999999998,36000.0,0.0,29,0.00234375,34500.0,0.0,29,0.0,19500.0,0.0,16,0.0,16500.0,0.0,13
1679,1679,132000.0,132000.0,0.0,88,88,0,0.0,0.0046875,0.003955078125,0.0006532757890751782,0.9734421364985164,0.897126969416126,0.1874999999999971,88,4585.897857375274,4021.536543030292,9666.351926267147,10256.702760156913,10542.109919043323,10573.82182558626,0,0.007211829535663128,0,0.0046875,39000.0,0.0,23,0.0042968749999999995,48000.0,0.0,30,0.00390625,25500.0,0.0,13,0.0029296875,19500.0,0.0,10
1680,1680,127500.0,127500.0,0.0,85,85,0,0.0,0.0044921875000000005,0.002978515625,0.0015277820163244159,0.7917021276595743,0.8946260525012383,0.1794117647058795,85,4937.617056525367,4522.472580425441,9349.78987453878,9945.715172046423,9954.014442331492,9954.936583474278,0,0.007272610440850258,0,0.0044921875000000005,43500.0,0.0,28,0.0044921875000000005,42000.0,0.0,27,0.0017578124999999998,22500.0,0.0,16,0.001171875,19500.0,0.0,14
1681,1681,103500.0,103500.0,0.0,69,69,0,0.0,0.0017578124999999998,0.000732421875,0.0007611551400449168,0.4814256493489819,0.8849442379182156,0.19927536231883702,69,4542.858412961057,4079.622296899557,9354.242384842037,10047.285435578524,10203.708474734307,10221.088812418282,0,0.007028598338365555,0,0.001171875,30000.0,0.0,25,0.0017578124999999998,39000.0,0.0,30,0.0,19500.0,0.0,16,0.0,15000.0,0.0,12
1682,1682,157500.0,157500.0,0.0,105,105,0,0.0,0.0109375,0.007568359375,0.002728701563993724,0.8849639015765434,0.8992659053833605,0.17380952380952142,105,5044.460394763095,4494.5378161892295,10235.693575984238,10802.374131968021,11084.898135459303,11117.428563319147,0,0.007144733797758818,0,0.0109375,54000.0,0.0,26,0.0095703125,51000.0,0.0,26,0.0048828125,27000.0,0.0,13,0.0048828125,25500.0,0.0,12
1683,1683,103500.0,103500.0,0.0,69,69,0,0.0,0.0041015625,0.0026367187499999997,0.0014648437500000002,0.7641509433962262,0.9065118050266565,0.17753623188405454,69,4851.0762433326545,4617.257065758109,9403.015741014478,9942.9733588016,10232.484329571487,10264.652215212584,0,0.006548766512423754,0,0.0041015625,31500.0,0.0,26,0.0041015625,36000.0,0.0,28,0.001171875,21000.0,0.0,17,0.001171875,15000.0,0.0,13
1684,1684,112500.0,112500.0,0.0,75,75,0,0.0,0.0029296875,0.001171875,0.001242961138804478,0.47098980889205727,0.8985623003194888,0.17666666666666342,75,5342.533900988698,4934.70190500468,10656.000613126158,11676.773838835512,12283.244565531866,12350.63020183146,0,0.006438904907554388,0,0.0029296875,39000.0,0.0,28,0.0017578124999999998,36000.0,0.0,28,0.0,19500.0,0.0,15,0.0,18000.0,0.0,14
1685,1685,148500.0,148500.0,0.0,99,99,0,0.0,0.0095703125,0.007275390625,0.0019549551971843365,0.9326583767434045,0.8958866544789762,0.1843434343434318,99,4930.127136876261,4518.617413111031,9817.518148840218,10965.417915039954,11701.097375007093,11782.839537225664,0,0.006519725546240807,0,0.0087890625,46500.0,0.0,25,0.0095703125,52500.0,0.0,27,0.005859375,27000.0,0.0,12,0.0048828125,22500.0,0.0,10
1686,1686,112500.0,112500.0,0.0,75,75,0,0.0,0.0046875,0.0026367187499999997,0.0017820593350483065,0.6864406779661015,0.8985623003194888,0.17666666666666342,75,4596.943533404569,4204.77860532701,9557.808818052708,10434.228453722448,10527.621917978362,10537.998969562352,0,0.006504956632852554,0,0.0046875,39000.0,0.0,29,0.0041015625,36000.0,0.0,28,0.001171875,19500.0,0.0,17,0.0005859375,18000.0,0.0,16
1687,1687,100500.0,100500.0,0.0,67,67,0,0.0,0.001171875,0.0005859375,0.0005859375,0.5008533327119551,0.8899682791435368,0.19029850746268306,67,4676.616278738562,4076.34226231277,9543.923026194423,10248.53671442151,10347.847170544594,10358.881665669382,0,0.005966119933873415,0,0.001171875,31500.0,0.0,27,0.001171875,36000.0,0.0,29,0.0,18000.0,0.0,14,0.0,15000.0,0.0,11
1688,1688,160500.0,160500.0,0.0,107,107,0,0.0,0.0099609375,0.007177734375,0.0023207489527961216,0.9053544494720965,0.9026332387259539,0.17056074766354912,107,4869.19889527601,4410.3175033554435,9763.103179843723,10223.789761979431,10283.134052642003,10289.803246863186,0,0.006234661675989628,0,0.0099609375,54000.0,0.0,27,0.008984375,52500.0,0.0,27,0.0048828125,28500.0,0.0,14,0.0048828125,25500.0,0.0,12
1689,1689,102000.0,102000.0,0.0,68,68,0,0.0,0.0041015625,0.002197265625,0.001624590308556067,0.646551724137931,0.8865030674846626,0.19117647058823173,68,4962.12262115014,4505.76185997203,9827.84903417006,10652.00767238155,11217.732433837376,11280.590740665793,0,0.005843640770763159,0,0.0035156249999999997,33000.0,0.0,27,0.0041015625,36000.0,0.0,27,0.0005859375,18000.0,0.0,16,0.0005859375,15000.0,0.0,14
1690,1690,115500.0,115500.0,0.0,77,77,0,0.0,0.00234375,0.0008789062499999999,0.0009716674190494335,0.4505120144144204,0.9043624161073825,0.16558441558441261,77,4935.855942772484,4531.111008010805,9902.690920929612,10580.998660634456,10839.368698372993,10868.076480343938,0,0.005960074253380299,0,0.00234375,39000.0,0.0,28,0.001171875,37500.0,0.0,30,0.0,19500.0,0.0,14,0.0,19500.0,0.0,14
1691,1691,147000.0,147000.0,0.0,98,98,0,0.0,0.008984375,0.0064941406249999995,0.0018599606401114167,0.9241901776384533,0.9006001500375094,0.17857142857142594,98,4907.349427494543,4483.466379627585,9701.795589276775,10347.270941602439,11065.361846570899,11145.149724900723,0,0.00593334948644042,0,0.0072265624999999995,46500.0,0.0,26,0.008984375,51000.0,0.0,26,0.005859375,27000.0,0.0,12,0.00390625,22500.0,0.0,11
1692,1692,117000.0,117000.0,0.0,78,78,0,0.0,0.0035156249999999997,0.00234375,0.0012429611388044778,0.7804878048780488,0.898936170212766,0.17307692307692002,78,4957.154100654408,4548.763964317739,9896.712140293414,10969.45248398051,11564.857541652636,11631.01365917176,0,0.00622573122382164,0,0.0035156249999999997,40500.0,0.0,30,0.0035156249999999997,37500.0,0.0,29,0.0017578124999999998,19500.0,0.0,16,0.0005859375,19500.0,0.0,16
1693,1693,99000.0,99000.0,0.0,66,66,0,0.0,0.001171875,0.0005859375,0.0005859375,0.5008533327119551,0.8985148514851485,0.17424242424242076,66,4950.848483898423,4562.421737484634,9825.990324610844,10593.954552922392,11100.32583192997,11156.589307375252,0,0.005666245240718126,0,0.001171875,33000.0,0.0,26,0.001171875,33000.0,0.0,26,0.0,18000.0,0.0,15,0.0,15000.0,0.0,11
1694,1694,163500.0,163500.0,0.0,109,109,0,0.0,0.0099609375,0.007177734375,0.0023207489527961216,0.9053544494720965,0.9052880219445291,0.1674311926605483,109,4837.172891279153,4459.460569985211,9880.61959824115,10766.44250996709,10975.748960147528,11000.03305926174,0,0.0062524364329874516,0,0.0099609375,54000.0,0.0,27,0.008984375,54000.0,0.0,28,0.0048828125,30000.0,0.0,15,0.0048828125,25500.0,0.0,12
1695,1695,100500.0,100500.0,0.0,67,67,0,0.0,0.0035156249999999997,0.001904296875,0.0013973718770756039,0.6501706487346436,0.9057707828894269,0.17537313432835466,67,4819.19973097686,4606.086266852915,9467.639222068337,10169.076537853183,10658.637257648079,10713.032893180847,0,0.006039101164788008,0,0.0029296875,31500.0,0.0,27,0.0035156249999999997,34500.0,0.0,27,0.001171875,19500.0,0.0,16,0.0,15000.0,0.0,15
1696,1696,117000.0,117000.0,0.0,78,78,0,0.0,0.001171875,0.0005859375,0.0005859375,0.5008533327119551,0.8812282734646582,0.19871794871794557,78,4570.923413234739,4097.971898790449,9498.402582149207,10376.415115232172,10623.184063894541,10650.602835968137,0,0.005966332275420427,0,0.001171875,42000.0,0.0,31,0.001171875,37500.0,0.0,29,0.0,21000.0,0.0,16,0.0,16500.0,0.0,11
1697,1697,153000.0,153000.0,0.0,102,102,0,0.0,0.008984375,0.006689453125,0.001964687454954171,0.9205905434569354,0.9050104384133612,0.17647058823529171,102,4942.040915316226,4684.0258718803525,9761.71628607735,10573.857173449695,10637.017778103605,10643.979628138244,0,0.006124255247414112,0,0.0080078125,48000.0,0.0,25,0.008984375,52500.0,0.0,27,0.005859375,30000.0,0.0,14,0.00390625,22500.0,0.0,11
1698,1698,115500.0,115500.0,0.0,77,77,0,0.0,0.00625,0.002587890625,0.0024988362464695288,0.5176018223912886,0.8683362624487405,0.2110389610389578,77,6102.967448828959,5755.2283135429025,11923.77629992664,13483.452937119599,14192.231602013953,14270.984787002206,0,0.006463572848588228,0,0.00625,43500.0,0.0,28,0.0035156249999999997,36000.0,0.0,28,0.0005859375,19500.0,0.0,18,0.0,16500.0,0.0,15
1699,1699,100500.0,100500.0,0.0,67,67,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.9161224489795918,0.16791044776119057,67,5225.842178298021,4785.73109550029,10345.530463213472,12112.060891883526,12681.023915687394,12744.242029443383,0,0.006315857637673616,0,0.0,30000.0,0.0,30,0.0005859375,34500.0,0.0,28,0.0,21000.0,0.0,15,0.0,15000.0,0.0,10
1700,1700,163500.0,163500.0,0.0,109,109,0,0.0,0.009765625,0.00673828125,0.0024178551568632706,0.8859322664681804,0.8847929699136133,0.1903669724770618,109,5147.444118359288,4680.699751526117,9871.337270776927,10631.950258687139,11483.364131630447,11585.749443896115,0,0.006009152624756098,0,0.009765625,57000.0,0.0,28,0.0083984375,54000.0,0.0,28,0.0048828125,28500.0,0.0,14,0.00390625,24000.0,0.0,12
1701,1701,105000.0,105000.0,0.0,70,70,0,0.0,0.0029296875,0.001611328125,0.0013345361688199657,0.5933212875817829,0.8915574963609898,0.1857142857142824,70,5041.098531977832,4509.163802407682,9951.80411870852,10473.347752773241,10543.730959228522,10551.551315501332,0,0.006660694722086191,0,0.0029296875,36000.0,0.0,29,0.0029296875,34500.0,0.0,27,0.0005859375,19500.0,0.0,17,0.0,15000.0,0.0,14
1702,1702,109500.0,109500.0,0.0,73,73,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.8935278336686787,0.18150684931506533,73,4700.165609781975,4195.922620899975,9619.4873109743,10142.838303486407,10540.66544447565,10584.868460141122,0,0.006148071959614754,0,0.0005859375,37500.0,0.0,29,0.0,36000.0,0.0,29,0.0,19500.0,0.0,14,0.0,16500.0,0.0,11
1703,1703,151500.0,151500.0,0.0,101,101,0,0.0,0.0087890625,0.005517578125,0.0026326465950602678,0.8145572850216893,0.9008300953726598,0.17574257425742323,101,4671.730753872285,4262.188847139478,9820.542597591877,10253.011253222823,11056.533536282932,11145.813789956272,0,0.00676076952368021,0,0.007421875,49500.0,0.0,26,0.0087890625,51000.0,0.0,25,0.0029296875,28500.0,0.0,16,0.0029296875,22500.0,0.0,12
1704,1704,109500.0,109500.0,0.0,73,73,0,0.0,0.0029296875,0.001318359375,0.0013345361688199655,0.494277073983865,0.908145875937287,0.16780821917807898,73,4677.166754530717,4267.457232303917,9377.358244422076,10536.113809574248,11054.608144323884,11112.218625962734,0,0.006167243700474501,0,0.0029296875,37500.0,0.0,28,0.00234375,34500.0,0.0,28,0.0,19500.0,0.0,16,0.0,18000.0,0.0,15
1705,1705,102000.0,102000.0,0.0,68,68,0,0.0,0.0009765625,0.000390625,0.0004143203796014927,0.471792984672351,0.9045383411580594,0.16911764705882004,68,4966.540696057107,4560.775658890605,9989.796768194437,10620.90813369624,11236.200892001718,11304.566754035652,0,0.006144990213215351,0,0.0005859375,33000.0,0.0,26,0.0,34500.0,0.0,27,0.0,18000.0,0.0,12,0.0009765625,16500.0,0.0,10
1706,1706,157500.0,157500.0,0.0,105,105,0,0.0,0.0083984375,0.005419921875000001,0.002697063374929976,0.8015222482435601,0.9075567994731643,0.16904761904761667,105,4793.075851168661,4417.453781224787,9663.473668800294,10309.753163830339,10969.74661704445,11045.439328342676,0,0.0064794812351465225,0,0.0083984375,52500.0,0.0,27,0.0078125,51000.0,0.0,26,0.0029296875,30000.0,0.0,17,0.0025390624999999997,24000.0,0.0,14
1707,1707,100500.0,100500.0,0.0,67,67,0,0.0,0.00234375,0.0013183593749999999,0.0010461076799623316,0.6138690587925619,0.9057707828894269,0.17537313432835466,67,4881.61400397133,4381.025708690286,10128.67018590644,11040.845394204409,11339.442305428816,11372.619740009308,0,0.0062388344667851925,0,0.00234375,31500.0,0.0,26,0.00234375,34500.0,0.0,27,0.0005859375,19500.0,0.0,15,0.0,15000.0,0.0,13
1708,1708,109500.0,109500.0,0.0,73,73,0,0.0,0.0005859375,0.00029296875,0.00029296875,0.5017066616956521,0.8911371237458194,0.1883561643835583,73,4722.492764803543,4195.293835878372,9490.968835198875,10661.205696454346,11132.836424204526,11185.239838398993,0,0.005528103094547987,0,0.0005859375,39000.0,0.0,29,0.0,34500.0,0.0,27,0.0005859375,19500.0,0.0,13,0.0,16500.0,0.0,11
1709,1709,148500.0,148500.0,0.0,99,99,0,0.0,0.0078125,0.0046875,0.0021923773750628563,0.8205128205128205,0.8978563576401613,0.17929292929292684,99,4981.300122446785,4682.625811189413,9860.556378763913,10809.227066130637,10928.99529659164,10942.302877753973,0,0.0054151942022144794,0,0.00546875,48000.0,0.0,27,0.0078125,51000.0,0.0,26,0.003515625,27000.0,0.0,15,0.001953125,22500.0,0.0,13
1710,1710,108000.0,108000.0,0.0,72,72,0,0.0,0.0029296875,0.001318359375,0.0013345361688199655,0.494277073983865,0.8975069252077562,0.18055555555555225,72,5143.7451536304625,4921.358660582453,9787.114129566775,10720.78778873906,11162.609043825196,11211.70029439032,0,0.005054168403148651,0,0.0029296875,37500.0,0.0,26,0.00234375,34500.0,0.0,27,0.0,19500.0,0.0,17,0.0,16500.0,0.0,13
1711,1711,130500.0,130500.0,0.0,87,87,0,0.0,0.0072265624999999995,0.003955078125,0.0020361972130852578,0.7904819277108434,0.8921499292786421,0.18678160919539954,87,4872.817987250528,4266.126700699329,10071.923932573945,11374.380030092001,12055.502742355706,12131.183043718338,0,0.00526341563090682,0,0.0017578124999999998,39000.0,0.0,28,0.0072265624999999995,48000.0,0.0,27,0.0029296875,22500.0,0.0,12,0.00390625,21000.0,0.0,10
1712,1712,126000.0,126000.0,0.0,84,84,0,0.0,0.005664062500000001,0.0028808593749999997,0.0020870810813635268,0.6558025621703089,0.8882175226586103,0.1964285714285685,84,5048.850488728976,4530.137007381767,9708.166426526754,10539.38903204605,10900.042066984877,10940.114626422524,0,0.005102356895804405,0,0.005664062500000001,46500.0,0.0,27,0.0041015625,37500.0,0.0,27,0.001171875,24000.0,0.0,17,0.0005859375,18000.0,0.0,15
1713,1713,103500.0,103500.0,0.0,69,69,0,0.0,0.0017578124999999998,0.000732421875,0.0007611551400449168,0.4814256493489819,0.8996598639455783,0.1702898550724603,69,4824.783138304949,4272.590648129582,9576.580308170616,10658.806563057597,11106.153570929231,11155.858794026077,0,0.0053463890217244625,0,0.001171875,34500.0,0.0,28,0.0017578124999999998,34500.0,0.0,27,0.0,18000.0,0.0,14,0.0,16500.0,0.0,12
1714,1714,153000.0,153000.0,0.0,102,102,0,0.0,0.0095703125,0.00732421875,0.0019941970563146618,0.9309831181727904,0.9088050314465409,0.1666666666666643,102,5062.106245904211,4598.588891360909,10051.079022767766,10910.813128080516,11485.324596285709,11549.544421494007,0,0.005329454783350229,0,0.008984375,49500.0,0.0,25,0.0095703125,51000.0,0.0,26,0.005859375,28500.0,0.0,13,0.0048828125,24000.0,0.0,11
1715,1715,100500.0,100500.0,0.0,67,67,0,0.0,0.0041015625,0.002490234375,0.0013345361688199657,0.7768817204301075,0.8928003182179793,0.18283582089551875,67,4851.68276655029,4585.992203779519,9610.129257915913,10536.252238047571,10713.729097185775,10733.448748201132,0,0.005474243778735399,0,0.0035156249999999997,33000.0,0.0,26,0.0041015625,34500.0,0.0,27,0.001171875,18000.0,0.0,16,0.001171875,15000.0,0.0,13
1716,1716,108000.0,108000.0,0.0,72,72,0,0.0,0.0029296875,0.001171875,0.001242961138804478,0.47098980889205727,0.8816326530612245,0.1944444444444411,72,5208.188739507149,4488.106855869293,10577.350892655551,11991.556079382452,12169.18590897344,12188.922556705773,0,0.005198689177632332,0,0.0017578124999999998,36000.0,0.0,27,0.0029296875,37500.0,0.0,27,0.0,19500.0,0.0,15,0.0,15000.0,0.0,12
1717,1717,148500.0,148500.0,0.0,99,99,0,0.0,0.0087890625,0.00703125,0.0016970846872053484,0.9449507838133431,0.8978563576401613,0.17929292929292684,99,4858.35266169424,4507.15023599565,9585.802675631641,10258.292259143442,10439.470296143905,10459.601189143956,0,0.0055254301987588406,0,0.00859375,48000.0,0.0,25,0.0087890625,51000.0,0.0,28,0.005859375,27000.0,0.0,12,0.0048828125,22500.0,0.0,10
1718,1718,108000.0,108000.0,0.0,72,72,0,0.0,0.0046875,0.0024902343749999994,0.001676590304041933,0.6880952380952378,0.8816326530612245,0.1944444444444411,72,5162.790026136364,4654.474048297852,10165.03082803376,11542.029283974547,11943.073150832603,11987.633580483496,0,0.0056334855034947395,0,0.0035156249999999997,36000.0,0.0,28,0.0046875,37500.0,0.0,28,0.001171875,19500.0,0.0,17,0.0005859375,15000.0,0.0,14
1719,1719,100500.0,100500.0,0.0,67,67,0,0.0,0.001171875,0.00043945312499999996,0.0004858337095247167,0.45102405706110843,0.8928003182179793,0.18283582089551875,67,4819.5350825206115,4443.652017131448,9546.408538818358,10740.737619148045,10756.599825324252,10758.362292677164,0,0.005411237943917513,0,0.001171875,33000.0,0.0,26,0.0005859375,34500.0,0.0,30,0.0,18000.0,0.0,14,0.0,15000.0,0.0,11
1720,1720,154500.0,154500.0,0.0,103,103,0,0.0,0.0103515625,0.007275390624999999,0.002105279407940439,0.9227348295926848,0.8927128912823965,0.18689320388349273,103,4774.225379016142,4179.938269369304,9703.982001426813,11073.631732693018,11524.260063800259,11574.67540281266,0,0.005663604941219091,0,0.0080078125,49500.0,0.0,26,0.0103515625,54000.0,0.0,26,0.005859375,28500.0,0.0,13,0.0048828125,22500.0,0.0,10
1721,1721,102000.0,102000.0,0.0,68,68,0,0.0,0.0035156249999999997,0.0019042968749999997,0.0016245903085560667,0.5789190736340697,0.8878648233486943,0.18382352941176117,68,4894.81953637532,4211.968834530562,9712.358925111219,10553.814053551032,10965.608575289769,11011.363522149622,0,0.005842691287398338,0,0.0035156249999999997,34500.0,0.0,26,0.0035156249999999997,34500.0,0.0,28,0.0005859375,18000.0,0.0,17,0.0,15000.0,0.0,15
1722,1722,105000.0,105000.0,0.0,70,70,0,0.0,0.0017578124999999998,0.000732421875,0.0007611551400449168,0.4814256493489819,0.8889695210449927,0.1928571428571395,70,5023.648748601441,4484.420278403908,10024.955348649248,10819.622433658913,11009.715923995918,11030.837422922254,0,0.00567060150206089,0,0.001171875,33000.0,0.0,26,0.0017578124999999998,37500.0,0.0,28,0.0,19500.0,0.0,14,0.0,15000.0,0.0,10
1723,1723,147000.0,147000.0,0.0,98,98,0,0.0,0.00859375,0.006591796875,0.0018548261634006426,0.9266320927394752,0.9006001500375094,0.17857142857142594,98,4739.097692156933,4491.585615474731,9258.06221573241,10195.693730339557,10866.762699465473,10941.325918257236,0,0.006067981477826834,0,0.0080078125,46500.0,0.0,24,0.00859375,51000.0,0.0,27,0.005859375,27000.0,0.0,12,0.00390625,22500.0,0.0,11
1724,1724,106500.0,106500.0,0.0,71,71,0,0.0,0.0041015625,0.001904296875,0.0016765903040419333,0.5634812322700408,0.8856289529163739,0.19366197183098266,71,5041.549529878606,4691.73854342103,10366.805163122714,11061.773850014804,11416.881812908356,11456.338253229856,0,0.006276864558458328,0,0.0029296875,34500.0,0.0,27,0.0041015625,37500.0,0.0,28,0.0005859375,19500.0,0.0,18,0.0,15000.0,0.0,14
1725,1725,97500.0,97500.0,0.0,65,65,0,0.0,0.001171875,0.00029296875,0.0005074367600299445,0.2512810894680834,0.9004688832054561,0.18076923076922724,65,5018.649516240908,4571.215960800648,10082.127503481506,10848.386193772256,10936.583729736269,10946.383455954492,0,0.005877314601093531,0,0.0,30000.0,0.0,25,0.001171875,34500.0,0.0,28,0.0,18000.0,0.0,13,0.0,15000.0,0.0,10
1726,1726,154500.0,154500.0,0.0,103,103,0,0.0,0.008984375,0.006884765625,0.002003143700856056,0.9219532554257096,0.8927128912823965,0.18689320388349273,103,4724.134680233678,4427.426049977541,9726.2792305164,10775.811993328782,11103.652084942607,11140.318417146802,0,0.00628991425037384,0,0.0087890625,49500.0,0.0,24,0.008984375,54000.0,0.0,28,0.0048828125,28500.0,0.0,14,0.0048828125,22500.0,0.0,10
1727,1727,97500.0,97500.0,0.0,65,65,0,0.0,0.0035156249999999997,0.00146484375,0.0015223102800898335,0.4810974380150398,0.9004688832054561,0.18076923076922724,65,4805.07455297571,4396.790933310986,9584.122692099212,10315.405932312906,10727.532572677552,10773.324421606958,0,0.006052298936992884,0,0.00234375,30000.0,0.0,25,0.0035156249999999997,34500.0,0.0,27,0.0,18000.0,0.0,17,0.0,15000.0,0.0,15
1728,1728,102000.0,102000.0,0.0,68,68,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.8878648233486943,0.18382352941176117,68,5165.194752623053,4700.405947428197,9733.878378852456,10958.528240488691,11506.588558391659,11567.48414926976,0,0.005732341669499874,0,0.0,34500.0,0.0,27,0.0005859375,34500.0,0.0,28,0.0,18000.0,0.0,12,0.0,15000.0,0.0,10
1729,1729,145500.0,145500.0,0.0,97,97,0,0.0,0.0083984375,0.006005859375,0.0021098044629363575,0.8901506236761593,0.9029750479846449,0.17783505154638912,97,4649.733990161536,4175.887699700892,9531.62381337434,10405.788527570663,10625.649087600408,10650.078038714826,0,0.0059799132868647575,0,0.0078125,45000.0,0.0,22,0.0083984375,51000.0,0.0,26,0.00390625,27000.0,0.0,14,0.00390625,22500.0,0.0,11
1730,1730,105000.0,105000.0,0.0,70,70,0,0.0,0.0029296875,0.001318359375,0.0013345361688199655,0.494277073983865,0.8762517882689557,0.19999999999999662,70,4922.643668427744,4347.126615602523,9644.408578767627,10251.930626471712,10254.083794725426,10254.323035642505,0,0.005886655300855637,0,0.0029296875,37500.0,0.0,28,0.00234375,34500.0,0.0,28,0.0,18000.0,0.0,16,0.0,15000.0,0.0,14
1731,1731,99000.0,99000.0,0.0,66,66,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.8970345963756178,0.18181818181817833,66,4820.574498201523,4419.724659707397,10048.305351728573,10627.301635616273,10640.933458028063,10642.448104962707,0,0.005441602319478989,0,0.0,31500.0,0.0,26,0.0005859375,34500.0,0.0,26,0.0,18000.0,0.0,12,0.0,15000.0,0.0,10
1732,1732,151500.0,151500.0,0.0,101,101,0,0.0,0.0083984375,0.00576171875,0.0023780850902120937,0.8544428080510557,0.8913841314225796,0.1806930693069282,101,4686.347144467406,4357.123693428934,9370.615396231413,10340.897828385234,10385.448128343374,10390.398161672056,0,0.005611800123006105,0,0.0078125,51000.0,0.0,26,0.0083984375,51000.0,0.0,26,0.00390625,27000.0,0.0,14,0.0029296875,22500.0,0.0,12
