epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1877,420230.0,420230.0,0.0,281,281,0,0.0,0.1572265625,0.0217529296875,0.05147523141802457,0.1515283450237466,0.5396776765104818,281,160250.17109212623,43429.74539756775,420297.9973346591,421240.9103912503,421720.19055256754,421824.9969686642,0,0.1622711051070324,0,0.0162109375,112500.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,7730.0,0.0,6,0.1572265625,150000.0,0.0,74
1878,412500.0,412500.0,0.0,275,275,0,0.0,0.16103515624999998,0.022216796874999997,0.052729734993711266,0.15076391658889474,0.5568181818181814,275,167001.94283363907,43201.94182950258,429752.3412492402,431270.40148025245,431696.63178002194,431795.4638075903,0,0.09851322032121614,0,0.01611328125,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.16103515624999998,150000.0,0.0,74
1879,412500.0,412500.0,0.0,275,275,0,0.0,0.16459960937499998,0.022644042968749997,0.05390509866784175,0.14999789706461555,0.5568181818181814,275,170388.9668433104,41992.1227574721,440014.4481568962,440668.43370530533,441068.51926261396,441151.8160810247,0,0.10094928843362745,0,0.015966796874999998,112500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.16459960937499998,150000.0,0.0,75
1880,412500.0,412500.0,0.0,275,275,0,0.0,0.16826171874999998,0.023046874999999994,0.05511801607521636,0.14882398149529663,0.5568181818181814,275,174110.9795661558,42015.37536551803,450369.8548699744,451478.8525746727,451882.6065576015,451994.9283513427,0,0.10331391722244532,0,0.015527343749999999,112500.0,0.0,78,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.16826171874999998,150000.0,0.0,75
1881,412500.0,412500.0,0.0,275,275,0,0.0,0.17216796874999998,0.023535156249999994,0.0564045742557386,0.14829047958198452,0.5568181818181814,275,177813.60202815844,41919.53691223264,460528.1903516166,461474.45902930124,461891.7193221505,461990.28822392225,0,0.10567238124992645,0,0.015527343749999999,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.17216796874999998,150000.0,0.0,74
1882,376241.0,376241.0,0.0,251,251,0,0.0,0.1759765625,0.023571777343749996,0.0577355297731947,0.14287567347009886,0.5502473813327091,251,193599.24299645278,36641.045082479715,470278.67428448424,471236.64100635797,471575.96029024944,471631.8383986354,0,0.10800890145432163,0,0.012011718749999999,76241.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.1759765625,150000.0,0.0,74
1883,375000.0,375000.0,0.0,250,250,0,0.0,0.179296875,0.0235107421875,0.05894144276833918,0.13727176608391478,0.5499999999999994,250,196193.0516717876,26397.879961352795,480961.57311654015,481968.94923605956,482395.0751541301,482514.04531787336,0,0.11024214563841779,0,0.008203125,75000.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.179296875,150000.0,0.0,76
1884,375000.0,375000.0,0.0,250,250,0,0.0,0.183056640625,0.02352294921875,0.06031568009882098,0.13202238121791818,0.5499999999999994,250,198362.6278060977,16376.90864526853,490849.3176269516,491941.37312100705,492426.8829074557,492528.162792705,0,0.11248218604460944,0,0.0045410156249999995,75000.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.183056640625,150000.0,0.0,75
1885,352108.0,352108.0,0.0,235,235,0,0.0,0.18623046875000002,0.023461914062500002,0.0615215967296547,0.12697534248371364,0.5938845467867808,235,213123.64293125365,8117.558986134827,500316.55788370746,501258.90440390987,501866.2279026213,501971.0605245903,0,0.11462150910968741,0,0.001025390625,75000.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,14608.0,0.0,11,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.18623046875000002,150000.0,0.0,77
1886,344374.0,344374.0,0.0,230,230,0,0.0,0.19033203124999998,0.023883056640624997,0.06291191469309056,0.1259684850959505,0.6100293576170088,230,220948.1109446175,880.6951774097979,510902.0224538326,511940.53920401837,512469.7203988679,512563.74844649434,0,0.25033071307736265,0,0.00029296875,75000.0,0.0,55,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,6874.0,0.0,5,0.19033203124999998,150000.0,0.0,74
1887,344545.0,344545.0,0.0,230,230,0,0.0,0.19389648437499998,0.024359130859374998,0.06407934961634743,0.12626615326425042,0.6147763717366377,230,225469.99165833008,825.8045383840799,521920.7111144491,522713.78414547106,523039.4510725657,523095.2794640213,0,0.1190639893830334,0,0.0005371093749999999,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,44545.0,0.0,30,0.0,0.0,0.0,0,0.19389648437499998,150000.0,0.0,75
1888,337500.0,337500.0,0.0,225,225,0,0.0,0.19755859374999998,0.024786376953124998,0.06530187135893137,0.12593301646309218,0.6249999999999993,225,234829.0105027074,805.0326276049018,531121.9426404595,531794.7186798734,532158.7287081546,532237.2286589369,0,0.12126783879622727,0,0.00029296875,75000.0,0.0,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.19755859374999998,150000.0,0.0,75
1889,337500.0,337500.0,0.0,225,225,0,0.0,0.20048828124999998,0.025152587890624998,0.06627077279697216,0.12591936655000915,0.6249999999999993,225,238859.17472737472,786.2344069108367,540928.6821274415,541836.5374364326,542298.2038542276,542388.1571351588,0,0.12333787746536207,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.20048828124999998,150000.0,0.0,78
1890,372000.0,372000.0,0.0,248,248,0,0.0,0.2046875,0.025738525390625,0.06763664506670833,0.1264987043057298,0.5786290322580641,248,221120.09203682435,811.5397315770388,551391.0303543456,552483.1682112821,552815.4603853093,552894.732313551,0,0.12554276407041873,0,0.0005371093749999999,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000390625,72000.0,0.0,47,0.0,0.0,0.0,0,0.2046875,150000.0,0.0,74
1891,403891.0,403891.0,0.0,270,270,0,0.0,0.208251953125,0.026202392578124997,0.06880890289895533,0.1266486599407322,0.5818064155923253,270,206924.75985555106,990.0089164376259,560722.3884600733,561722.0848999531,562062.7475152488,562151.8155655339,0,0.127727786335677,0,0.000927734375,106500.0,0.0,69,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,72391.0,0.0,50,0.0,0.0,0.0,0,0.208251953125,150000.0,0.0,75
1892,375000.0,375000.0,0.0,250,250,0,0.0,0.211669921875,0.026586914062499998,0.06995506990450105,0.12621748354892945,0.6249999999999996,250,227277.27949388273,1084.9564482085407,570551.0628408358,571470.0632196075,571921.3095604662,572017.21089755,0,0.12987253633517631,0,0.0005859375,112500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.211669921875,150000.0,0.0,76
1893,375000.0,375000.0,0.0,250,250,0,0.0,0.2154296875,0.027056884765624997,0.07119849082117163,0.12619620682198088,0.6249999999999996,250,230996.86668794247,1001.3879841603339,579564.3139534611,580537.9183623724,580965.8659840547,581051.5661945045,0,0.1320506191663473,0,0.0005859375,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.2154296875,150000.0,0.0,75
1894,375206.0,375206.0,0.0,251,251,0,0.0,0.219091796875,0.027606201171874997,0.0723759646503781,0.12701355864604358,0.6249999999999996,251,233996.67208556493,1676.107217758894,589370.533519581,590277.8681366183,590675.9727325253,590763.2929207087,0,0.13423445684498778,0,0.001318359375,112706.0,0.0,73,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.219091796875,150000.0,0.0,75
1895,375000.0,375000.0,0.0,250,250,0,0.0,0.222998046875,0.028057861328125,0.0736811873597094,0.12664917210545673,0.6249999999999996,250,238903.65257452586,1991.9706877917051,598856.324811152,600143.4879504347,600657.3653594224,600755.9313442335,0,0.13646626822460323,0,0.001025390625,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.222998046875,150000.0,0.0,74
1896,375157.0,375157.0,0.0,251,251,0,0.0,0.226806640625,0.028515625,0.0749474858175958,0.12645967053422213,0.6246861314063172,251,242092.62335210224,1977.8440277203918,609483.7545755729,610642.4247573651,610989.0898018666,611081.5716114789,0,0.13871408306757205,0,0.0008789062499999999,112500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,157.0,0.0,1,0.226806640625,150000.0,0.0,74
1897,409898.0,409898.0,0.0,275,275,0,0.0,0.23037109374999998,0.028973388671874996,0.07612157848378234,0.12654391040801802,0.5826650776534645,275,227083.95133402245,1587.019450031221,620287.245720695,621410.0810985215,621830.5846652198,621945.5410039052,0,0.14108420986762468,0,0.000732421875,112500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000390625,72270.0,0.0,48,0.0,0.0,0.0,0,0.23037109374999998,150128.0,0.0,76
1898,398888.0,398888.0,0.0,266,266,0,0.0,0.23427734374999998,0.029461669921874996,0.0774136735342573,0.12651746114876045,0.6006974388800861,266,241093.69888796797,1408.8800377175212,630796.2056226805,632178.2321209606,632555.1968443443,632575.7329286039,0,0.14662083901403225,0,0.0009765624999999999,112500.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,58388.0,0.0,40,0.0,0.0,0.0,0,0.23427734374999998,153000.0,0.0,76
1899,371835.0,371835.0,0.0,250,250,0,0.0,0.237353515625,0.029833984375,0.07843551344464608,0.12639472207380129,0.6137712291742299,250,245899.17662768762,1940.8695011138916,641860.7516112622,642077.1827276093,642210.2814721748,642228.8293935731,0,0.13516715031847018,0,0.0008789062499999999,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,42012.0,0.0,29,0.0,0.0,0.0,0,0.237353515625,142323.0,0.0,73
1900,384000.0,384000.0,0.0,256,256,0,0.0,0.235107421875,0.029595947265625,0.07767654429121615,0.12677348127455804,0.5458984374999996,256,188873.8692316364,1202.324554130435,642594.2395338248,642695.7386014886,642810.392255798,642815.4552767351,0,0.10502958870858226,0,0.000732421875,112500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0006347656249999999,84000.0,0.0,54,0.0,0.0,0.0,0,0.235107421875,112500.0,0.0,75
1901,412767.0,412767.0,0.0,276,276,0,0.0,0.235107421875,0.029571533203125,0.07768567323224852,0.12656489744194377,0.5338262869851509,276,175243.83565529322,943.6282352916896,642879.1185827181,643092.1328321509,643219.8280471384,643236.2912839949,0,0.12649707531421361,0,0.000732421875,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75267.0,0.0,51,0.00043945312499999996,112500.0,0.0,75,0.0,0.0,0.0,0,0.235107421875,112500.0,0.0,75
1902,420749.0,420749.0,0.0,282,282,0,0.0,0.239990234375,0.030145263671875,0.07931419498167033,0.12622679155996566,0.5666944544134385,282,217993.05261005048,1034.498098962009,648805.9199370645,649865.5469843227,650223.1816020084,650330.1246787161,0,0.16405078073361404,0,0.0005859375,112621.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,90628.0,0.0,62,0.0,0.0,0.0,0,0.239990234375,142500.0,0.0,75
1903,412500.0,412500.0,0.0,275,275,0,0.0,0.244140625,0.0306640625,0.08068680338776768,0.1262059050021927,0.5795454545454541,275,238783.81553856708,939.6986980512738,658929.5429291942,660035.0819678239,660385.2223342679,660458.1926173568,0,0.17014249573505247,0,0.0005859375,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.244140625,150000.0,0.0,75
1904,441123.0,441123.0,0.0,295,295,0,0.0,0.24829101562499997,0.031243896484374995,0.08203659199169,0.12667908965566127,0.5662034738610315,295,226159.11115641898,1071.8822499066591,668995.6175085545,670118.6134171634,670537.8651584204,670653.4992009476,0,0.1657441775901162,0,0.0005859375,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00078125,103500.0,0.0,67,0.00029296875,75123.0,0.0,51,0.0,0.0,0.0,0,0.24829101562499997,150000.0,0.0,73
1905,413094.0,413094.0,0.0,276,276,0,0.0,0.24589843749999998,0.030920410156249998,0.08125441520872255,0.12649618777012636,0.5345811122892121,276,185351.10074208086,1046.7460345886648,671028.2380888257,671229.2634101734,671408.1105086826,671432.723634854,0,0.11424912876150407,0,0.0005859375,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0005859375,112500.0,0.0,75,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.24589843749999998,113094.0,0.0,75
1906,480469.0,480469.0,0.0,321,321,0,0.0,0.245361328125,0.031646728515625,0.08080053515231964,0.13300330626722368,0.5253900355694119,321,158615.80284409164,1627.1255401149392,670383.123320803,670488.724498646,670588.0990962574,670622.0286651179,0,0.12376615599062042,0,0.006201171875,144000.0,0.0,73,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000830078125,112500.0,0.0,74,0.00078125,111469.0,0.0,73,0.0,0.0,0.0,0,0.245361328125,112500.0,0.0,78
1907,489973.0,489973.0,0.0,327,327,0,0.0,0.24560546874999997,0.032183837890625,0.08072645323818044,0.1371497410131828,0.5255460504966596,327,158890.42979589145,11168.768961675465,670076.2988877684,670320.1790543124,670425.9380898735,670426.8117881119,0,0.2501112851383792,0,0.009814453125,150000.0,0.0,76,0.0,0.0,0.0,0,0.0,2473.0,0.0,2,0.0,0.0,0.0,0,0.0009765624999999999,112500.0,0.0,74,0.0010742187499999999,112500.0,0.0,73,0.0,0.0,0.0,0,0.24560546874999997,112500.0,0.0,74
1908,487500.0,487500.0,0.0,325,325,0,0.0,0.24599609374999998,0.032696533203124996,0.08073250935412371,0.14091524592212387,0.5288461538461535,325,162904.07015593068,20132.60044308752,670073.0862475351,670211.4916094551,670256.6192700984,670258.7209096923,0,0.13797785401208792,0,0.013330078125,150000.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0013671875,112500.0,0.0,73,0.0008789062499999999,112500.0,0.0,75,0.0,0.0,0.0,0,0.24599609374999998,112500.0,0.0,73
1909,510000.0,510000.0,0.0,340,340,0,0.0,0.24565429687499998,0.033709716796875,0.08036864984998389,0.14961279279808992,0.5441176470588232,340,161401.67625623493,30831.50773127377,670467.1592500411,670634.6129377916,670755.8360630398,670775.4095608965,0,0.14236594756374502,0,0.020263671875,172500.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.001904296875,112500.0,0.0,72,0.00185546875,112500.0,0.0,71,0.0,0.0,0.0,0,0.24565429687499998,112500.0,0.0,76
1910,525000.0,525000.0,0.0,350,350,0,0.0,0.24550781249999998,0.03512573242187499,0.08005144721597272,0.16145562970176777,0.5535714285714282,350,166216.8100880038,50025.80260726437,670508.9366311233,670817.3044880894,670948.7657667997,670962.6771274284,0,0.14550587065636308,0,0.02900390625,187500.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0033203125,112500.0,0.0,68,0.003173828125,112500.0,0.0,68,0.0,0.0,0.0,0,0.24550781249999998,112500.0,0.0,76
1911,539149.0,539149.0,0.0,362,362,0,0.0,0.245361328125,0.0364501953125,0.07982998619217092,0.17252002139732311,0.54415871122825,362,169221.0153341059,70392.53206085414,669634.0761388273,669745.1253450111,669781.1098735343,669784.6358544454,0,0.25035451000002057,0,0.036962890624999994,187500.0,0.0,72,0.0,7878.0,0.0,6,0.0,0.0,0.0,0,0.0,177.0,0.0,1,0.004833984375,118594.0,0.0,71,0.004443359375,112500.0,0.0,67,0.0,0.0,0.0,0,0.245361328125,112500.0,0.0,76
1912,544124.0,544124.0,0.0,363,363,0,0.0,0.24521484375,0.03768310546875,0.07970109243966467,0.18270752125920128,0.5297220854070024,363,177060.53216533604,89005.08333662897,669385.7481642977,669650.6690578908,669747.5892223468,669759.2564644665,0,0.2506075545246905,0,0.044482421875000004,187500.0,0.0,73,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.005908203125,112500.0,0.0,67,0.005859375,112500.0,0.0,66,0.0,19124.0,0.0,13,0.24521484375,112500.0,0.0,76
1913,525000.0,516000.0,9000.0,350,344,6,0.01714285714285711,0.2646289062499998,0.04323478190104162,0.08554098876517122,0.2034820821837431,0.5535714285714282,344,188735.08761087785,109811.09568526596,668903.1147959586,669069.1714856394,669186.7457970406,669194.9808332324,0,0.1538705573335889,6,0.05512304687499997,187500.0,1500.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.006591796875,112500.0,0.0,69,0.019534505208333212,112500.0,3000.0,68,0.0,0.0,0.0,0,0.2646289062499998,112500.0,4500.0,76
1914,523022.0,478022.0,45000.0,349,319,30,0.08603844580151487,0.3357649739583325,0.062282106994715786,0.10832918186295401,0.24843444555899236,0.5523558282443182,319,184595.3851086591,128801.95170135796,666179.5217139162,667307.253079389,667458.9320252363,667467.1525634825,0,0.16989618878125334,30,0.07714682991606106,185522.0,7500.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0067382812499999995,112500.0,0.0,72,0.07860677083333269,112500.0,16500.0,67,0.0,0.0,0.0,0,0.3357649739583325,112500.0,21000.0,76
1915,487697.0,480197.0,7500.0,326,321,5,0.015378400933366383,0.24267578124999997,0.043473307291666624,0.07811869956148683,0.23646937177227964,0.5288849941664595,321,210656.50448538724,144203.84239757806,662583.7262650877,662789.8984697178,662875.2039766925,662881.3210410923,0,0.16466643618463755,5,0.05859374999999999,150000.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00693359375,112500.0,0.0,73,0.03958333333333303,112500.0,7500.0,66,0.0,0.0,0.0,0,0.24267578124999997,112697.0,0.0,75
1916,466368.0,463368.0,3000.0,312,310,2,0.006432688349114849,0.24306640624999998,0.041113688151041654,0.07866324243322131,0.2145626733476537,0.5130513886029913,310,213736.88591696418,153541.40653111413,662311.2852311775,662532.9923668043,662644.5694759252,662654.1849789396,0,0.1607850235779567,2,0.0591796875,128663.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0067382812499999995,112500.0,0.0,75,0.019925130208333214,112500.0,3000.0,70,0.0,0.0,0.0,0,0.24306640624999998,112705.0,0.0,74
1917,450207.0,450207.0,0.0,301,301,0,0.0,0.243115234375,0.039312744140624994,0.07922885189880756,0.19756871352072097,0.4997126321891925,301,212676.552081941,18051.569861151278,662525.0937618539,662690.2205263004,662722.4559302249,662729.9967991263,0,0.2500564038422174,0,0.058251953125,112500.0,0.0,74,0.0,0.0,0.0,0,0.000244140625,207.0,0.0,0,0.0,0.0,0.0,0,0.0067382812499999995,112500.0,0.0,75,0.00615234375,112500.0,0.0,76,0.0,0.0,0.0,0,0.243115234375,112500.0,0.0,74
1918,450000.0,450000.0,0.0,300,300,0,0.0,0.24326171875,0.0392333984375,0.07928699751346957,0.1966982169927321,0.49999999999999956,300,213202.61366433324,87252.97458864748,662312.1975524805,662465.8026399502,662496.3531918959,662505.1823854446,0,0.15596428344825639,0,0.057861328125,112500.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.006591796875,112500.0,0.0,76,0.00615234375,112500.0,0.0,75,0.0,0.0,0.0,0,0.24326171875,112500.0,0.0,74
1919,448657.0,448657.0,0.0,300,300,0,0.0,0.2431640625,0.03929443359375,0.0792182146991047,0.19746359318589968,0.49861503331052415,300,213064.01903674472,87120.10229878873,662370.3494403071,662614.0115498215,662645.8671168231,662647.6801008955,0,0.25033480618877063,0,0.057861328125,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000732421875,4500.0,0.0,0,0.0064453125,106657.0,0.0,73,0.00615234375,112500.0,0.0,75,0.0,0.0,0.0,0,0.2431640625,112500.0,0.0,75
1920,442851.0,442851.0,0.0,297,297,0,0.0,0.24365234374999997,0.03894042968749999,0.07955848122730802,0.1932709475377969,0.4889796455241149,297,213745.80475863404,156123.79130339622,662343.7729289935,662498.5687297919,662530.1234514003,662537.8117902428,0,0.25092096589463947,0,0.057861328125,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00043945312499999996,30245.0,0.0,21,0.0029296875,75106.0,0.0,75,0.006640625,112500.0,0.0,73,0.0,0.0,0.0,0,0.24365234374999997,112500.0,0.0,73
1921,405835.0,405835.0,0.0,271,271,0,0.0,0.24370117187499998,0.038555908203124996,0.07972558901733098,0.18955096823455025,0.5367036480342993,271,231859.672941596,155400.80132742226,662048.9803916663,662299.3240904547,662473.1962285001,662527.3554665521,0,0.1533523925823679,0,0.057568359374999996,112500.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.001171875,75000.0,0.0,62,0.0060058593749999995,105835.0,0.0,74,0.0,0.0,0.0,0,0.24370117187499998,112500.0,0.0,74
1922,375000.0,375000.0,0.0,250,250,0,0.0,0.24384765625,0.038037109374999996,0.08002731572155022,0.1842853351059094,0.5499999999999994,250,247460.48760458664,155480.18402191997,661448.0442161951,661768.2321344314,661860.8392481167,661864.0233741328,0,0.15299422183084274,0,0.057812499999999996,112500.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,56,0.00234375,75000.0,0.0,75,0.0,0.0,0.0,0,0.24384765625,112500.0,0.0,74
1923,375000.0,375000.0,0.0,250,250,0,0.0,0.24345703124999998,0.03768310546875,0.08000674811602188,0.18156714674965085,0.5499999999999994,250,245618.1992232194,155165.0190643482,661611.7518527366,661750.4205777441,661944.1411039619,661997.0488666594,0,0.15267320566071674,0,0.057421875,112500.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,64,0.0,0.0,0.0,0,0.24345703124999998,112500.0,0.0,77
1924,379318.0,379318.0,0.0,253,253,0,0.0,0.24345703124999998,0.03780517578125,0.08003751050450668,0.18241561703335626,0.5536996662430989,253,244282.74722194005,154190.55134031922,662668.45152663,662791.6165265418,662884.038111315,662904.8417629674,0,0.15244850211497032,0,0.0583984375,116818.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.24345703124999998,112500.0,0.0,75
1925,375388.0,375388.0,0.0,252,252,0,0.0,0.24345703124999998,0.037786865234374994,0.08003281381360951,0.18228865290957277,0.5503359191023682,252,244980.47503985523,155805.9686096236,662413.4255323049,662588.5808078959,662681.2649003918,662692.7408213988,0,0.15229121344323424,0,0.058251953125,112888.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.24345703124999998,112500.0,0.0,75
1926,406500.0,406500.0,0.0,271,271,0,0.0,0.24370117187499998,0.038385009765625,0.08026994920377013,0.1861195003231102,0.5751845018450179,271,240163.9860743917,158355.24055420607,662391.5992332771,662569.276830323,662625.0123193414,662627.0561196357,0,0.1522250585530222,0,0.06279296875,144000.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.24370117187499998,112500.0,0.0,74
1927,414375.0,414375.0,0.0,277,277,0,0.0,0.24345703124999998,0.038946533203124994,0.0803873777984885,0.1901088399922628,0.5799773755656104,277,241496.49829527718,168693.53715167195,662357.5801755786,662590.1586195317,662642.8471260938,662647.9346000627,0,0.2500180531406217,0,0.067529296875,151500.0,0.0,74,0.0,375.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.24345703124999998,112500.0,0.0,76
