epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
375,206736.0,177558.0,29178.0,708,597,111,0.14113652194102555,0.4890764803261156,0.28700388029719653,0.17513777219551924,0.7286621787365275,0.1284246575342458,597,613993.6107662991,817652.52526596,821944.1892039136,822633.3816639128,823001.5815710112,823125.7547675855,0,0.2776177257368727,0,0.4890764803261156,29387.0,11130.0,77,0.3842520662647516,21009.0,3536.0,72,0.293701171875,29641.0,0.0,75,0.3954953176795316,36351.0,6964.0,75,0.30354310969716475,19400.0,128.0,73,0.0018066406249999999,17602.0,0.0,78,0.000732421875,24264.0,0.0,69,0.4274238340350087,29082.0,7420.0,74
376,210379.0,169067.0,41312.0,710,593,117,0.1963694094942927,0.5124543286091068,0.30239507291812673,0.18540609798129948,0.7267849895601841,0.1666189353500105,593,629029.1009020064,817081.4637175333,821741.5566386454,822062.3240319752,822204.2519639955,822240.7167611048,0,0.3302045447681611,0,0.4198629979203383,23231.0,5560.0,73,0.3385376005633758,16796.0,1329.0,75,0.295654296875,22671.0,0.0,75,0.47419127390901517,40113.0,13959.0,76,0.3751886010931779,20342.0,3055.0,74,0.00283203125,25060.0,0.0,73,0.00043945312499999996,21176.0,0.0,61,0.5124543286091068,40990.0,17409.0,76
377,249276.0,204476.0,44800.0,740,609,131,0.17972047048251666,0.5189504568776228,0.30991682617082944,0.19010561005721746,0.7266016292236329,0.11294408607326756,609,623095.8564818301,816877.3602178246,822099.9859104182,823251.8185897489,823692.8262438125,823911.2635231148,0,0.30447080875964816,0,0.5189504568776228,30895.0,13538.0,75,0.3292391796557855,23403.0,1348.0,79,0.298046875,33130.0,0.0,75,0.46245465793818036,42020.0,13665.0,74,0.4016079936777366,21321.0,4364.0,75,0.00380859375,33663.0,0.0,78,0.00068359375,28761.0,0.0,61,0.4645432587173104,36083.0,11885.0,74
378,228257.0,188960.0,39297.0,679,564,115,0.17216120425660475,0.48471174511697046,0.30272694839114467,0.18582566990467475,0.726322659156258,0.11622480362047982,564,643820.7876958067,817367.1084368676,823360.1571423196,823640.5111386871,823786.0686039141,823799.0119534023,0,0.3084539745009795,0,0.48471174511697046,32341.0,11957.0,74,0.4483225976859214,23692.0,7042.0,74,0.29677734375,34805.0,0.0,76,0.42305743490448444,33098.0,8175.0,74,0.30418938020490754,25847.0,262.0,75,0.00146484375,20893.0,0.0,75,0.000830078125,21110.0,0.0,57,0.46246216359187337,36471.0,11861.0,74
379,235864.0,202727.0,33137.0,710,599,111,0.1404919784282462,0.4489209203323543,0.28628473483616723,0.17126624460428014,0.7364377484508076,0.1038299613336493,599,640616.2858795264,818371.686411215,824353.9632724652,824812.3527174928,825116.6830838535,825143.251983894,0,0.28956430980811726,0,0.3405697181355285,24869.0,2047.0,78,0.3584281678497372,26291.0,3062.0,76,0.3001953125,29746.0,0.0,74,0.4376477824765219,40549.0,11159.0,72,0.4033441023951962,27302.0,5651.0,74,0.0008789062499999999,23505.0,0.0,74,0.00029296875,25913.0,0.0,64,0.4489209203323543,37689.0,11218.0,75
380,224613.0,180151.0,44462.0,740,596,144,0.19794936179116882,0.50227729403884,0.3208130206905332,0.19440704983683565,0.7314140251623702,0.04981623948747349,596,622044.0119295046,818958.9380753674,824851.7242775536,825289.0211334594,825603.6877789153,825614.5323805492,0,0.2664673411199476,0,0.4299154462233003,26316.0,6830.0,76,0.50227729403884,25381.0,10268.0,75,0.29853515625,26576.0,0.0,76,0.44789534779977197,32224.0,9541.0,75,0.3911044778563909,28620.0,5226.0,75,0.0005859375,25439.0,0.0,77,0.00029296875,27953.0,0.0,69,0.49589753710596196,32104.0,12597.0,75
381,219148.0,185257.0,33891.0,713,591,122,0.15464891306331724,0.4863035615090609,0.2951330742589462,0.1777276181362584,0.7338702794648017,0.10998275138262659,591,625894.8299058637,818822.1852182858,823981.1506242678,824345.0527819293,824856.3957611073,824874.4318694752,0,0.27318501693884006,0,0.40307953849106587,30037.0,6210.0,74,0.3937811178983043,19531.0,3669.0,76,0.29999941354865683,26227.0,64.0,72,0.429816479547195,38611.0,10036.0,75,0.3474985455772868,25911.0,2464.0,76,0.00029296875,21431.0,0.0,71,0.00029296875,26684.0,0.0,71,0.4863035615090609,30716.0,11448.0,77
382,207601.0,177479.0,30122.0,706,598,108,0.1450956401944107,0.504647387765238,0.2928510053735197,0.18069544514286554,0.7242619767852427,0.09259649519992608,598,626834.3048884781,818957.3157032151,824252.1813728211,824883.704472168,825035.768859466,825042.6977109462,0,0.2633771012007339,0,0.504647387765238,26532.0,10862.0,74,0.398882310892961,23121.0,4568.0,74,0.30111607407429347,26365.0,64.0,76,0.36628578801581974,35126.0,4667.0,75,0.30771450826323593,19794.0,317.0,75,0.0012695312499999998,24222.0,0.0,71,0.00029296875,22812.0,0.0,66,0.4625994739766095,29629.0,9644.0,77
383,209904.0,185965.0,23939.0,675,571,104,0.11404737403765478,0.43406437902611894,0.27457275124723424,0.1628831960391391,0.739691512148231,0.11948914741977212,571,632055.9905797753,818641.9865143076,823690.7121579759,824226.0361632335,824517.8552459212,824635.1818638388,0,0.28556865387754293,0,0.40407037477659175,31613.0,6617.0,78,0.3470534722974411,18464.0,1743.0,75,0.30204900012608576,24289.0,128.0,75,0.38711953944802646,35260.0,6154.0,75,0.31958852555360984,24566.0,1020.0,73,0.000146484375,19175.0,0.0,57,0.002490234375,25645.0,0.0,70,0.43406437902611894,30892.0,8277.0,73
384,230999.0,194905.0,36094.0,717,592,125,0.15625175866562127,0.46795278554527403,0.291081321766989,0.1762953144881028,0.7316252969954301,0.12567208083151815,592,624870.6855788631,818241.9112091642,824514.2412642711,824905.420986918,825198.2719355926,825247.5190769322,0,0.3068968596678466,0,0.31023814236270564,21769.0,450.0,74,0.4103607932243179,25158.0,5548.0,74,0.3508042419099081,27553.0,2805.0,75,0.46262038617100476,40764.0,13282.0,73,0.32520938117270154,29553.0,1516.0,73,0.00087890625,20608.0,0.0,69,0.0005859375,28402.0,0.0,76,0.46795278554527403,37192.0,12493.0,75
385,215706.0,187142.0,28564.0,663,573,90,0.1324209804085184,0.46089396023845697,0.27753555303853233,0.16695703322076094,0.7342756678139479,0.16224977515692585,573,638042.0599987358,817817.5723377373,824340.1249712706,824947.9787215674,825144.6445690048,825146.7308878954,0,0.2972951455229853,0,0.3011378474437818,22724.0,85.0,78,0.31841541202766427,18525.0,704.0,75,0.3443139422050376,30735.0,2769.0,74,0.4037918169817078,36893.0,7680.0,76,0.3912919922866101,29559.0,5397.0,74,0.000146484375,14124.0,0.0,65,0.00029296875,26075.0,0.0,67,0.46089396023845697,37071.0,11929.0,76
386,197982.0,167504.0,30478.0,670,566,104,0.15394328777363522,0.48784364690592197,0.2874829972249737,0.17819305451100279,0.7224396484700395,0.14237405420694738,566,635611.4433686363,817630.4184421692,824219.4669974637,824664.5163261625,824766.2934483874,824782.0610133298,0,0.27803180030443747,0,0.29912109375,25283.0,0.0,73,0.44295392531344335,26679.0,7659.0,73,0.29868164062499997,23982.0,0.0,74,0.438692136776637,36842.0,10205.0,75,0.3314484875537876,20915.0,1340.0,75,0.001123046875,14836.0,0.0,69,0.0,19436.0,0.0,56,0.48784364690592197,30009.0,11274.0,74
387,214757.0,194005.0,20752.0,664,593,71,0.09663014476827253,0.441138548322105,0.26710799352305686,0.15942177729060064,0.7373420611596088,0.1323210652039275,593,609559.4397239083,816802.7297979929,823942.8925389595,824590.9240662633,824833.8225746541,824887.1793221869,0,0.28662575430371434,0,0.3298635339450026,25429.0,1489.0,75,0.37398207931008537,18564.0,2774.0,75,0.29794921874999997,20442.0,0.0,75,0.3895436843858766,36768.0,6617.0,74,0.3004806334713854,21248.0,64.0,72,0.003662109375,27560.0,0.0,74,0.000244140625,30000.0,0.0,65,0.441138548322105,34746.0,9808.0,76
388,205702.0,185650.0,20052.0,665,597,68,0.09748082177129976,0.43622786040384043,0.2668472368975473,0.15822638088168156,0.7398711761089256,0.11140752156031475,597,627521.8221272478,816887.3758203816,823332.2686005458,824326.4352068654,825125.0034836461,825165.552225884,0,0.27564139944590427,0,0.3494726047213924,25585.0,2554.0,75,0.3,16660.0,0.0,75,0.298681640625,26368.0,0.0,75,0.3741877587185119,31284.0,4654.0,73,0.3718623275866338,25076.0,3582.0,75,0.002490234375,20005.0,0.0,73,0.00185546875,26766.0,0.0,60,0.43622786040384043,33958.0,9262.0,75
389,206755.0,178384.0,28371.0,676,583,93,0.13722038161108494,0.557387644162967,0.2764359024812453,0.17540870515545695,0.712942972122578,0.14429215738434298,583,638321.3669068617,816943.8506407514,824221.4666064403,824594.7451691027,824794.4268702095,824896.3820322696,0,0.3223781180862086,0,0.338757705593131,20005.0,1580.0,75,0.33553807047917944,23248.0,1666.0,74,0.3104441032911244,28292.0,544.0,75,0.34827782343504743,34422.0,3327.0,74,0.31903109163851257,20720.0,819.0,76,0.001611328125,20854.0,0.0,74,0.00043945312499999996,19502.0,0.0,66,0.557387644162967,39712.0,20435.0,74
390,206292.0,174966.0,31326.0,684,576,108,0.15185271362922387,0.4402406633799716,0.28869062303689064,0.17219910006208028,0.7375761669774725,0.13727871172900485,576,640066.0123454175,816801.5800975356,823129.3972066739,824021.4285432268,824703.7844483819,824722.9072667621,0,0.25305493219662406,0,0.3824513951874421,28425.0,4729.0,74,0.3026614937712842,18059.0,112.0,75,0.4277671798220254,29559.0,7562.0,74,0.42217025914542927,37734.0,9231.0,77,0.3332574304889728,25032.0,1665.0,75,0.00029296875,22079.0,0.0,75,0.00068359375,16845.0,0.0,59,0.4402406633799716,28559.0,8027.0,75
391,217221.0,190842.0,26379.0,661,578,83,0.12143853494827793,0.44548735061306277,0.2857568613754057,0.1676016624565521,0.7440454845535494,0.10115446941133621,578,625094.230516244,817086.7422673842,823128.9104636835,823947.5441319261,824195.2308691816,824232.1441177465,0,0.2473682683433141,0,0.44548735061306277,25772.0,7499.0,74,0.3597780914191398,18542.0,2215.0,74,0.355113715206833,27531.0,3075.0,76,0.34889446906411714,39197.0,3856.0,76,0.36352608954217697,25919.0,3369.0,73,0.0005371093749999999,23824.0,0.0,71,0.00029296875,28079.0,0.0,67,0.4124250970329156,28357.0,6365.0,74
392,194617.0,162482.0,32135.0,679,580,99,0.16511918280520116,0.5321684028954261,0.29305081721253295,0.1813023081829013,0.7231939503419526,0.13703517678311683,580,634042.102379031,817581.1771637136,822688.6996450969,823589.1633067033,823851.7910872728,823900.8707325459,0,0.3144254616909302,0,0.4415600940133289,23022.0,6509.0,73,0.3576320311621319,17783.0,2081.0,73,0.3370788057846856,26004.0,1903.0,76,0.37572306321969123,29635.0,4491.0,76,0.29853515625,16723.0,0.0,76,0.0014160156250000002,21774.0,0.0,65,0.00029296875,22786.0,0.0,62,0.5321684028954261,36890.0,17151.0,74
393,204478.0,173870.0,30608.0,698,582,116,0.14968847504376925,0.4629266921089058,0.2952831955856384,0.17635937986416717,0.7370752407714309,0.11335938340554907,582,643560.5044169041,817710.8214744544,823575.0512411047,824172.5505717905,824450.9244717271,824459.7987622581,0,0.27918578225011087,0,0.37203263144406645,23413.0,3373.0,74,0.45617004839953484,20006.0,6235.0,76,0.3884212364652431,28630.0,5063.0,74,0.3750196737886948,33982.0,5092.0,75,0.30666989185366245,24722.0,366.0,74,0.000732421875,22670.0,0.0,67,0.00029296875,18906.0,0.0,60,0.4629266921089058,32149.0,10479.0,74
394,220096.0,163485.0,56611.0,726,576,150,0.2572104899680128,0.5237779041972714,0.3346638265465292,0.20058573953230557,0.7357061982326788,0.14505034166908914,576,632084.0456142103,817501.8369520959,824125.5928005441,824573.5988130667,824812.2466130061,824819.6821476445,0,0.3158459668347002,0,0.4461580029057512,29177.0,8546.0,75,0.41868026943303677,18973.0,4509.0,74,0.4473929463612323,33150.0,9811.0,75,0.5237779041972714,37024.0,16592.0,73,0.32947991184365727,22235.0,1324.0,75,0.00043945312499999996,20335.0,0.0,73,0.001025390625,21604.0,0.0,58,0.5103567338812847,37598.0,15829.0,77
395,218967.0,187252.0,31715.0,690,600,90,0.14483917667959034,0.44124740841937227,0.29391453989106364,0.17196908813496495,0.7449673104023545,0.11884153776596418,600,619206.4828762509,817907.6898490982,822766.3114358078,823424.2389383445,823611.3259733126,823700.2022310551,0,0.29496042487419105,0,0.4240498512884277,24686.0,6127.0,75,0.3675985601528434,16303.0,2228.0,75,0.35093393343437845,32452.0,3328.0,75,0.41230572137585486,31454.0,7068.0,75,0.3533742038326325,24929.0,2666.0,76,0.00166015625,23829.0,0.0,71,0.000146484375,28898.0,0.0,75,0.44124740841937227,36416.0,10298.0,76
396,201313.0,171951.0,29362.0,650,577,73,0.14585247847878605,0.45466182177321246,0.29336313080500726,0.17481832072235395,0.7379475073792214,0.11543529230601024,577,629507.3804820632,818763.2179415729,822079.692415572,822494.6100160792,822762.5890480528,822814.2370377034,0,0.2465276764928186,0,0.36828310844483325,19721.0,2699.0,75,0.29721679687499997,18401.0,0.0,76,0.40847011309465353,30732.0,6649.0,74,0.38198755775134907,34036.0,5601.0,75,0.43535791412601,21648.0,5852.0,75,0.00029296875,22905.0,0.0,76,0.0006347656249999999,26176.0,0.0,62,0.45466182177321246,27694.0,8561.0,77
397,217390.0,191791.0,25599.0,631,566,65,0.11775610653663868,0.45855156110888895,0.2745767887059664,0.16609862983029494,0.7320990288639826,0.15134780808684778,566,633511.8231893808,817283.9265964217,821046.8887172877,822143.4066771035,822386.8634487631,822459.4145789519,0,0.2790480952383939,0,0.3008074295220734,20024.0,91.0,74,0.29648437499999997,19282.0,0.0,75,0.36421262171284835,38930.0,5011.0,74,0.3583293374700648,38105.0,4449.0,77,0.41730125045885563,24347.0,5719.0,77,0.00078125,21333.0,0.0,65,0.000146484375,22796.0,0.0,63,0.45855156110888895,32573.0,10329.0,76
398,210816.0,193612.0,17204.0,646,583,63,0.08160670916818419,0.38917746301871786,0.2554160888274872,0.15092202594710416,0.7412088816762215,0.1762034190953241,583,632928.5258910651,816855.9708933439,821380.1132008772,822138.1190362077,822688.7794283305,822700.2090171743,0,0.28076123472398906,0,0.29951171875,24956.0,0.0,77,0.297216796875,17881.0,0.0,73,0.38917746301871786,37219.0,6660.0,73,0.37289065080085704,45420.0,6648.0,76,0.3015144727515441,19266.0,64.0,74,0.001318359375,21292.0,0.0,72,0.0013671875,20931.0,0.0,52,0.38033206154877863,23851.0,3832.0,73
399,218310.0,196293.0,22017.0,669,599,70,0.10085199945032247,0.46459841674705804,0.26904601606093137,0.16142705805021224,0.7352954476491017,0.14018597407356448,599,623751.9121857042,817452.3523743432,822911.3668488006,823788.6500543088,823955.4515296242,824100.9294665307,0,0.2822226561070023,0,0.36429292423643467,26414.0,3430.0,74,0.30107421874999996,22732.0,0.0,72,0.3127295568934756,31392.0,836.0,74,0.3649721459330908,41193.0,5389.0,75,0.342552428427392,20007.0,1732.0,75,0.001025390625,18813.0,0.0,74,0.0011230468750000001,25497.0,0.0,68,0.46459841674705804,32262.0,10630.0,76
400,216534.0,189381.0,27153.0,677,591,86,0.1253983208179772,0.4776688391835769,0.27867983253032363,0.16911051519726236,0.7308663005124088,0.1689757728578416,591,636975.5815327805,819155.3500464149,823348.3496615374,824094.8736341797,824323.3712095803,824378.5272417329,0,0.2953110652390924,0,0.3026471395802616,26113.0,151.0,75,0.41142697158494296,20018.0,4465.0,76,0.36714852492514316,33064.0,4463.0,76,0.3697171068436644,42406.0,5888.0,73,0.299267578125,17699.0,0.0,75,0.00029296875,18533.0,0.0,73,0.00126953125,24388.0,0.0,63,0.4776688391835769,34313.0,12186.0,75
401,227927.0,188056.0,39871.0,709,581,128,0.17492881492758572,0.4679308496381622,0.30560614972388284,0.17918937340198687,0.7441607895383219,0.11219765538966353,581,629396.3371273869,819331.592870133,824303.1862719022,825026.1887885134,825210.8899087238,825242.5381502993,0,0.30660596157352366,0,0.4588243512903438,31491.0,10000.0,77,0.392374242186153,23268.0,4301.0,73,0.3900585690676065,26113.0,4734.0,73,0.3764531873392554,37910.0,5830.0,73,0.3559853420195414,22104.0,2475.0,73,0.002490234375,23590.0,0.0,62,0.000732421875,26141.0,0.0,67,0.4679308496381622,37310.0,12531.0,75
402,230866.0,193448.0,37418.0,695,592,103,0.16207670250274983,0.47866635599608515,0.2976664533603157,0.1784743124462992,0.7355677907590334,0.09887662107023054,592,619330.313642909,816488.4039716758,824358.9759926586,824984.1649759781,825112.2029854977,825120.8716501798,0,0.29701871888565073,0,0.4133939835958441,31284.0,7104.0,73,0.3789169363851677,22453.0,3557.0,76,0.29853515625,27297.0,0.0,76,0.44838917322615146,33698.0,10014.0,77,0.36040267767927725,30274.0,3675.0,76,0.002587890625,20385.0,0.0,72,0.00043945312499999996,28934.0,0.0,71,0.47866635599608515,36541.0,13068.0,76
403,214249.0,190636.0,23613.0,669,579,90,0.11021288314064426,0.4704564219950871,0.26913702571417764,0.16226196118208736,0.7334147193602132,0.12872697188784943,579,632543.2704353442,816287.3061774988,822655.8084666978,823677.9909731238,823991.5531173865,824121.0796993636,0,0.30621079122951644,0,0.32481778516069015,25507.0,1281.0,75,0.33962575370809606,21941.0,1741.0,74,0.29853515625,25560.0,0.0,75,0.3814462420880483,35508.0,5836.0,74,0.3366035183864995,18389.0,1348.0,75,0.001171875,23831.0,0.0,77,0.00043945312499999996,24220.0,0.0,62,0.4704564219950871,39293.0,13407.0,76
404,208712.0,182921.0,25791.0,661,579,82,0.1235721951780438,0.45548697160320917,0.28345275897594696,0.16836796936785053,0.7391946987317036,0.12125321016520307,579,639291.7269032073,816472.6142966561,822560.9542259393,822749.7503835057,822893.9298214875,822967.3592310883,0,0.273628291059328,0,0.36184087594687586,25891.0,3225.0,75,0.40537868923610487,17100.0,3629.0,74,0.3,27308.0,0.0,72,0.3651253501282379,34725.0,4506.0,75,0.378813622393148,23304.0,3687.0,76,0.00029296875,21385.0,0.0,68,0.00068359375,24482.0,0.0,64,0.45548697160320917,34517.0,10744.0,76
405,231514.0,206172.0,25342.0,706,611,95,0.10946206276942168,0.4243989392731622,0.27852276621850847,0.16314633687255523,0.7445407087254567,0.0811959535924387,611,616909.2324341061,815913.0206568651,822743.5294110253,823054.9363932777,823227.7376802556,823296.0542727727,0,0.26615869679918747,0,0.351529717866606,28300.0,2900.0,75,0.3913169572179912,24871.0,4518.0,74,0.30116074744948496,31550.0,64.0,74,0.3895398474272047,39942.0,7145.0,77,0.36642732676361855,25319.0,3386.0,75,0.002734375,26745.0,0.0,71,0.0010742187499999999,25364.0,0.0,68,0.4243989392731622,29423.0,7329.0,74
406,236397.0,205226.0,31171.0,692,574,118,0.13185869533031244,0.4334330291515277,0.28693788890753547,0.1689663856474676,0.7425246281123212,0.11065865895083205,574,634002.2961684547,817595.8895327598,822741.6684329078,823109.5889281958,823324.1079933954,823327.9522359949,0,0.2886059664836497,0,0.4202891956208614,23739.0,5725.0,73,0.3822434784350829,24469.0,4032.0,74,0.3417429426329866,31798.0,2664.0,76,0.3956594795941809,38863.0,7458.0,74,0.3211095952006442,31053.0,1308.0,74,0.00029296875,22477.0,0.0,70,0.000732421875,26627.0,0.0,71,0.4334330291515277,37371.0,9984.0,76
407,239229.0,199340.0,39889.0,723,595,128,0.16673981833306092,0.4505735273260174,0.2983564673674459,0.17488730363621396,0.7442724162308488,0.12504598104744757,595,625399.6010453777,818171.6065989304,823006.873076117,823412.4292381739,823601.0252062673,823648.964640364,0,0.29277026223266134,0,0.3686247570184785,23801.0,3269.0,77,0.40020976515126017,26386.0,5296.0,75,0.37988773577592555,36081.0,5786.0,76,0.4505735273260174,39660.0,11928.0,75,0.3442404437244209,26757.0,2391.0,74,0.001513671875,25466.0,0.0,73,0.00029296875,21410.0,0.0,66,0.4415088693184648,39668.0,11219.0,76
408,210614.0,177355.0,33259.0,703,582,121,0.15791447861965416,0.48878226874736874,0.29603766968885015,0.17952837282040543,0.7311189134358208,0.14845523089633095,582,628069.8739684081,817737.6660544071,823443.2719700467,823662.11128253,823807.3893233248,823827.1283891741,0,0.2667566536844482,0,0.39189159992440226,22654.0,4159.0,73,0.42844618261876416,17881.0,4590.0,75,0.32811321638145263,31223.0,1783.0,76,0.4314098867138132,41963.0,11041.0,77,0.29853515625,21330.0,0.0,77,0.0005859375,20896.0,0.0,68,0.0005371093749999999,23716.0,0.0,70,0.48878226874736874,30951.0,11686.0,75
409,228193.0,181532.0,46661.0,707,562,145,0.20448041789187135,0.5254587286311773,0.3129014499885624,0.19328663206090224,0.7238082237405286,0.09510754054681714,562,624806.661540917,816970.4631722458,823203.4911677756,823543.7881457024,823626.4006872444,823646.6206596531,0,0.30125270708100294,0,0.4630614054951637,30636.0,10027.0,71,0.3865451606730541,24905.0,4340.0,76,0.34831729744416656,28221.0,2785.0,76,0.4820262732899375,34997.0,12751.0,75,0.297509765625,22955.0,0.0,77,0.0,24135.0,0.0,76,0.00029296875,25228.0,0.0,62,0.5254587286311773,37116.0,16758.0,75
410,226549.0,186768.0,39781.0,718,609,109,0.17559556652203198,0.4923118422465583,0.30010384713605903,0.18423490313984975,0.726280801590758,0.11103834049146033,609,626271.5045575132,815922.9213112909,823537.4290764317,823765.7677063647,823932.0987701031,823934.5912255365,0,0.2964147803265868,0,0.4164933644057601,25313.0,5994.0,74,0.39505960113548516,25980.0,4919.0,75,0.3001953125,29447.0,0.0,76,0.48336489236958047,39336.0,14418.0,75,0.3104272488060884,24303.0,438.0,73,0.001953125,24242.0,0.0,74,0.001025390625,21553.0,0.0,58,0.4923118422465583,36375.0,14012.0,76
411,202837.0,180620.0,22217.0,692,596,96,0.10953129853034649,0.4299934807983512,0.27293193540656235,0.1615456267151605,0.7405577806680279,0.10550774760028925,596,629533.7569591216,816665.5690018283,823525.8673530212,824188.664091565,824547.8536332081,824664.8038789481,0,0.27797512382068457,0,0.300048828125,23208.0,0.0,76,0.3975426361239066,23411.0,4574.0,73,0.3461780130496601,28455.0,2653.0,75,0.37770674013663774,29896.0,4655.0,74,0.3305209412689433,21081.0,1293.0,78,0.0008789062499999999,19097.0,0.0,74,0.0005859375,22858.0,0.0,67,0.4299934807983512,34831.0,9042.0,75
412,212823.0,174675.0,38148.0,703,570,133,0.1792475437335242,0.5619316209649352,0.30399071236440356,0.19034266028901603,0.718360258152437,0.12212789501134669,570,638009.701783335,816600.309985253,824533.970498693,824843.2896362208,825019.9231869238,825030.8352460042,0,0.2950200086936434,0,0.3388627057096485,25886.0,2012.0,76,0.372856433190867,17724.0,2593.0,74,0.3489603469489901,35646.0,3487.0,74,0.478538403265503,29402.0,10516.0,75,0.32975079821028463,23216.0,1429.0,76,0.0005859375,22112.0,0.0,68,0.00043945312499999996,24265.0,0.0,61,0.5619316209649352,34572.0,18111.0,72
413,219562.0,180298.0,39264.0,708,586,122,0.17882875907488466,0.5158906095947046,0.2997559046722214,0.18370678859200085,0.7269603852401798,0.124533161476029,586,631689.2639513868,816388.4351494797,824482.1493597729,824856.71727995,825115.223929407,825140.0186313074,0,0.3246410317188184,0,0.40375950161679747,25523.0,5299.0,75,0.4463439574461374,29940.0,8766.0,75,0.30007253487750335,25715.0,64.0,76,0.4076055617559491,32256.0,6945.0,76,0.3228614002116794,23030.0,1044.0,74,0.0005859375,17015.0,0.0,62,0.000927734375,26400.0,0.0,70,0.5158906095947046,39683.0,17146.0,76
414,193805.0,161417.0,32388.0,655,554,101,0.16711643146461563,0.5311628398421607,0.2974816418073477,0.18382663066717575,0.7236658341641521,0.1257056061505113,554,641370.6823122366,816092.6001467453,824126.161905715,824443.8920245654,824550.3373585036,824608.1646314003,0,0.2862741051734315,0,0.4018295214371935,22770.0,4664.0,76,0.40021547657400003,16975.0,3399.0,74,0.2982421875,25613.0,0.0,76,0.4285127356737035,32785.0,8465.0,75,0.31930443593172364,24619.0,1001.0,74,0.000146484375,19883.0,0.0,66,0.00043945312499999996,19061.0,0.0,59,0.5311628398421607,32099.0,14859.0,74
415,210560.0,192788.0,17772.0,635,554,81,0.08440349544072909,0.42675218554693684,0.26175171141525677,0.15812032149079064,0.7326442795776926,0.1034966280395131,554,633344.049692634,816254.0311721135,823861.5078616167,824244.5940831542,824580.8350045508,824604.030707499,0,0.2635043876243384,0,0.29990234374999997,24931.0,0.0,75,0.36201022849129494,24246.0,3007.0,74,0.29575195312499997,31045.0,0.0,73,0.4101829179088227,32789.0,7264.0,73,0.298828125,28937.0,0.0,75,0.000146484375,17393.0,0.0,60,0.00043945312499999996,21698.0,0.0,65,0.42675218554693684,29521.0,7501.0,75
416,233838.0,198584.0,35254.0,724,616,108,0.15076249369221362,0.48664820935843295,0.2867146340191671,0.1735518137254953,0.7318487034250432,0.13968003489595304,616,614896.9082013115,816039.5800423045,823981.4698335128,824462.6776441431,824771.557573717,824784.2271432783,1,0.3657089064490302,0,0.31180928695027277,24245.0,575.0,76,0.42972577209797225,30048.0,7796.0,76,0.2953125,28630.0,0.0,75,0.3875396294914033,25267.0,4441.0,76,0.37745706488025577,26599.0,4079.0,76,0.001123046875,18965.0,0.0,62,0.004101562499999999,30841.0,0.0,72,0.48664820935843295,49243.0,18363.0,75
417,200441.0,184994.0,15447.0,691,604,87,0.07706507151730396,0.41466691119159527,0.2672710621989585,0.1555947596631881,0.7468754634718945,0.0942328415843059,604,603027.6319488704,815711.9044836154,823471.2984573727,823824.6955778694,823983.4951488571,824035.112548966,0,0.23497859518843245,0,0.3452319017286839,18005.0,1671.0,74,0.36521013047169615,21457.0,2811.0,74,0.29775390625,29204.0,0.0,74,0.36635196978297707,29617.0,3965.0,74,0.34314313129171564,22922.0,1998.0,77,0.002197265625,27482.0,0.0,75,0.0036132812499999997,29943.0,0.0,74,0.41466691119159527,21811.0,5002.0,75
418,233733.0,202574.0,31159.0,708,609,99,0.13331023004881581,0.46063790408279404,0.29298175928415454,0.17513239487159338,0.7367484043773969,0.052705972199047046,609,621448.1709424692,815891.8978404701,823105.0152363193,823498.0776175939,823703.6188071716,823760.6126378886,0,0.27001675708504325,0,0.3900716187048898,23694.0,4266.0,75,0.46063790408279404,26878.0,8651.0,75,0.29775390625,28639.0,0.0,76,0.33937963516917086,32829.0,2592.0,75,0.3994142364005909,30886.0,6138.0,73,0.0013183593749999999,28091.0,0.0,75,0.00322265625,31438.0,0.0,74,0.45205575804079057,31278.0,9512.0,75
419,226393.0,201780.0,24613.0,683,601,82,0.10871802573401074,0.42036903432114414,0.2793109076723702,0.16481114240209263,0.7417435724728654,0.03719472333508489,601,612153.6356032373,814842.7228693739,822128.2062438112,822644.5963345431,823194.0833812442,823257.4496988095,0,0.2685308424325137,0,0.3771255601168248,26278.0,4115.0,73,0.4039274844915338,27888.0,5813.0,75,0.2998046875,27508.0,0.0,72,0.317473728489539,32121.0,1110.0,76,0.4106598133349199,29344.0,6503.0,75,0.002783203125,28416.0,0.0,76,0.00234375,25533.0,0.0,76,0.42036903432114414,29305.0,7072.0,73
