epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1788,385500.0,237000.0,148500.0,257,158,99,0.3852140077821002,0.2820484834558769,0.1943727611785701,0.04617515784156655,0.9465800683734875,0.2543774319066143,158,33054.73927312656,33074.42089799419,33313.522906148435,33550.56731978394,33759.396967493645,33793.31541775167,0,0.17172549230469936,99,0.16023848684209974,28500.0,9000.0,10,0.19237802542891913,76500.0,28500.0,25,0.19169443167891914,76500.0,28500.0,32,0.20380859374999669,60000.0,24000.0,26,0.2820484834558769,51000.0,28500.0,20,0.20063476562497332,7500.0,3000.0,1,0.10740335398706659,43500.0,9000.0,23,0.2167759486607092,42000.0,18000.0,21
1789,382500.0,238500.0,144000.0,255,159,96,0.37647058823529317,0.2636625744047536,0.17542305670323866,0.07582309557016817,0.84258582930953,0.24460784313725448,159,33050.06595758349,33065.09156820923,33342.82302618101,33467.87957491323,33538.35817093051,33545.20932968706,0,0.1399661508593784,96,0.2636625744047536,31500.0,16500.0,12,0.16853874362244675,73500.0,24000.0,34,0.1615234374999978,72000.0,22500.0,34,0.21161394817072834,61500.0,25500.0,22,0.2526367187499951,51000.0,25500.0,17,0.00068359375,4500.0,0.0,2,0.18078849546370587,46500.0,16500.0,24,0.1639369419642819,42000.0,13500.0,16
1790,400500.0,244500.0,156000.0,267,163,104,0.3895131086142313,0.2527832031249948,0.1892061062206548,0.040059651745683524,0.9570958332114446,0.24297752808988715,163,33029.86505466009,33056.93125399947,33352.75901779756,33530.12293824107,33641.77886479923,33652.263974003494,0,0.14899447805082888,104,0.152490234374995,30000.0,9000.0,11,0.21071633731617376,76500.0,31500.0,33,0.16262446384803717,76500.0,24000.0,33,0.23522294207316696,61500.0,28500.0,26,0.19377903293918577,55500.0,21000.0,15,0.12543945312497914,6000.0,1500.0,4,0.2527832031249948,48000.0,24000.0,20,0.18059318296370588,46500.0,16500.0,19
1791,396934.0,238906.0,158028.0,276,167,109,0.3981216020799418,0.24225959935433974,0.19689458371280438,0.02751668336798689,0.980843145341725,0.260860747630588,167,33036.78755969737,33047.83340127766,33437.55675448701,33918.02758278146,33959.684814145345,33966.61606567353,0,0.1430016214066763,109,0.21619001116070746,31500.0,13500.0,14,0.17796208433548286,82089.0,28023.0,28,0.24225959935433974,79149.0,37584.0,34,0.2283854161470104,62642.0,28142.0,22,0.17003580729166295,45000.0,15000.0,23,0.15843995459623003,7774.0,2449.0,3,0.19266111159605442,48330.0,18330.0,19,0.18922268522094723,40450.0,15000.0,17
1792,381000.0,238500.0,142500.0,254,159,95,0.37401574803149507,0.2539550781249965,0.17479727643963658,0.04159609056193741,0.9464063475569342,0.2401574803149602,159,33066.27752914645,33073.15664103627,33282.42702187896,33442.80966668695,33538.01560218324,33555.3472635746,0,0.12588843589700713,95,0.16053145559209972,28500.0,9000.0,10,0.20891561702805841,73500.0,30000.0,39,0.2539550781249965,72000.0,36000.0,30,0.1798828124999971,60000.0,21000.0,21,0.15537257339014846,49500.0,15000.0,21,0.10058593749998665,7500.0,1500.0,5,0.18059318296370588,46500.0,16500.0,19,0.1585415544180999,43500.0,13500.0,21
1793,397500.0,241500.0,156000.0,265,161,104,0.39245283018867827,0.49999999999993333,0.22589960978089701,0.11347750242360344,0.7985042803585332,0.2410377358490563,161,33074.804226055465,33091.599993377924,33357.77515554428,33474.122162507476,33587.0327894789,33602.80086429417,0,0.1651060916354905,104,0.12163550967261527,31500.0,7500.0,15,0.21144875919117376,76500.0,31500.0,27,0.20149835324754645,76500.0,30000.0,25,0.22999906994047262,63000.0,28500.0,27,0.2382238051470542,51000.0,24000.0,23,0.49999999999993333,7500.0,7500.0,4,0.10131520917338503,46500.0,9000.0,19,0.20307617187499558,45000.0,18000.0,20
1794,388861.0,240681.0,148180.0,267,166,101,0.38106161327569393,0.3680389581817834,0.2147480821688792,0.05927704770905996,0.9292014408223761,0.2541599054675059,166,33095.98065559261,33097.41835674271,33361.493532639,33623.48126761206,33910.45828537088,33957.157421417534,0,0.1343586936503354,101,0.1728175873257131,30823.0,10500.0,15,0.1876492663005693,75561.0,27561.0,32,0.17819586877103727,78424.0,27000.0,30,0.2047951567500217,59997.0,24000.0,22,0.200143525094693,49500.0,19500.0,19,0.3680389581817834,5673.0,4173.0,0,0.19309446052296594,47437.0,18000.0,25,0.21324983440424986,41446.0,17446.0,18
1795,389466.0,239693.0,149773.0,260,160,100,0.3845598845598836,0.30039062499995994,0.20312107631743193,0.05293465111638705,0.9364035072136031,0.2331313901598595,160,33043.97016901397,33059.623926475644,33312.36231121384,33438.247257458344,33522.300767558525,33533.58172979951,0,0.19573763258673105,100,0.152197265624995,30000.0,9000.0,16,0.1488630022321409,73500.0,21000.0,32,0.27508138020832956,72000.0,39000.0,31,0.19907702934450905,61500.0,24000.0,28,0.20474085609091114,52193.0,21000.0,19,0.30039062499995994,7500.0,4500.0,1,0.15961914062499674,48000.0,15000.0,22,0.18499931141361298,44773.0,16273.0,17
1796,391500.0,240000.0,151500.0,261,160,101,0.3869731800766274,0.2608477192540267,0.1948941748427882,0.031042208005589555,0.9752584323825046,0.25431034482758585,160,33048.44803395718,33050.4531025216,33386.9830016356,33510.63537200235,33578.450687159,33579.763911403716,0,0.13858441910437616,101,0.17719726562499416,30000.0,10500.0,13,0.16257563572303715,76500.0,24000.0,35,0.21135110294117376,76500.0,31500.0,25,0.18737018864328972,61500.0,22500.0,24,0.21750837053571023,52500.0,22500.0,21,0.16695963541662961,4500.0,1500.0,2,0.2608477192540267,46500.0,24000.0,19,0.17534348060344432,43500.0,15000.0,20
1797,391435.0,239362.0,152073.0,262,160,102,0.3885012837380398,0.2502929687499583,0.2053403873217316,0.024534441519929027,0.9859250291984175,0.24946894120352003,160,33065.79049953465,33077.28968806565,33317.5922847528,33405.42691298716,33476.214909602386,33485.62967272103,0,0.14644099879423741,102,0.21619001116070746,31500.0,13500.0,14,0.1723795572916645,76500.0,25500.0,34,0.217888410096477,77445.0,33000.0,31,0.18431934239143508,60979.0,21979.0,27,0.21534386837120786,49500.0,21000.0,19,0.2502929687499583,6000.0,3000.0,2,0.21039171694322564,46094.0,19094.0,16,0.17591722356917688,43417.0,15000.0,18
1798,378934.0,241735.0,137199.0,259,167,92,0.3620656895396023,0.27627240349259635,0.1964430204204123,0.049813105932921,0.9395843026918648,0.2521144843165297,167,33047.75575816997,33048.86768844724,33323.542734609546,33433.170549773575,33540.18695744302,33556.877499349415,0,0.13565974812692913,92,0.12788085937499583,30000.0,7500.0,11,0.18356719028354873,75780.0,27000.0,35,0.17223307291666434,72000.0,24000.0,29,0.15144039401412643,61594.0,18000.0,25,0.20497947351115173,46903.0,18926.0,20,0.27627240349259635,5440.0,3000.0,2,0.18293365396128672,45932.0,16500.0,20,0.27223711580892834,41285.0,22273.0,17
1799,350102.0,232563.0,117539.0,256,174,82,0.33572787359112394,0.19069264785796136,0.1563348470345452,0.04631040766484968,0.9193291460529406,0.2605783457392412,174,32990.38847778588,33025.4595345892,33290.9604848858,33463.38323502757,33592.18815804214,33619.05772303045,0,0.11018344045156155,82,0.19069264785796136,27258.0,10284.0,16,0.1858789702913502,71670.0,25867.0,32,0.1884841939903646,69165.0,25276.0,32,0.1803248139288456,52118.0,18323.0,28,0.15861273033721943,46301.0,14299.0,20,0.04474180526018057,4379.0,388.0,3,0.12884605272041422,42119.0,10500.0,19,0.17309756189002565,37092.0,12602.0,16
1800,114000.0,114000.0,0.0,76,76,0,0.0,0.002783203125,0.0018493652343749998,0.0008570822562354823,0.8233005453304562,0.25328947368420884,76,24080.390044627908,24086.612021598965,30837.0348087959,31057.325253874063,31063.2679371506,31063.928235292435,0,0.0,0,0.0013183593749999999,10500.0,0.0,12,0.002783203125,21000.0,0.0,32,0.00234375,16500.0,0.0,33,0.00234375,18000.0,0.0,27,0.002197265625,18000.0,0.0,23,0.0,0.0,0.0,3,0.002490234375,21000.0,0.0,23,0.0013183593749999999,9000.0,0.0,17
1801,112500.0,112500.0,0.0,75,75,0,0.0,0.00029296875,0.00010986328124999999,0.00012145842738117918,0.453832484041105,0.3449999999999982,75,8741.442848715285,8742.045242875814,15901.394004298001,16146.485454099775,16309.695209454983,16327.829626716673,0,0.030201880141155817,0,0.000146484375,9000.0,0.0,14,0.0,9000.0,0.0,25,0.0,16500.0,0.0,27,0.00029296875,19500.0,0.0,27,0.000146484375,16500.0,0.0,25,0.0,1500.0,0.0,1,0.00029296875,33000.0,0.0,37,0.0,7500.0,0.0,14
1802,120000.0,120000.0,0.0,80,80,0,0.0,0.00048828125,9.765625e-05,0.00017605230837226512,0.23882562552557784,0.3156249999999985,80,693.6489551240578,658.3348144218326,971.8121803518385,1129.4221076134586,1207.4334782539688,1216.1014083251357,0,0.021246442359263422,0,0.0,9000.0,0.0,7,0.0,10500.0,0.0,7,0.00048828125,18000.0,0.0,10,0.0,18000.0,0.0,14,0.0,19500.0,0.0,14,0.0,1500.0,0.0,1,0.00029296875,33000.0,0.0,22,0.0,10500.0,0.0,7
1803,109500.0,109500.0,0.0,73,73,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.3236301369862997,73,642.8242401954246,639.0377679541707,810.2314404889939,894.8186836448314,981.8254801137443,991.492901943624,0,0.0,0,0.0,9000.0,0.0,6,0.000244140625,10500.0,0.0,6,0.000146484375,16500.0,0.0,12,0.0,18000.0,0.0,12,0.0,16500.0,0.0,11,0.0,0.0,0.0,0,0.0,30000.0,0.0,22,0.0,9000.0,0.0,6
1804,112500.0,112500.0,0.0,75,75,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.3283333333333316,75,723.2379555084308,675.0420244857669,1063.3937211863695,1195.1393333707758,1317.5873997065876,1331.1927404105663,0,0.007523429801802286,0,0.0,9000.0,0.0,6,0.0,9000.0,0.0,7,0.0,15000.0,0.0,11,0.0,19500.0,0.0,13,0.0,18000.0,0.0,12,0.0,1500.0,0.0,1,0.0,31500.0,0.0,21,0.000244140625,9000.0,0.0,5
1805,127500.0,127500.0,0.0,85,85,0,0.0,0.00048828125,9.1552734375e-05,0.00016991468392425603,0.22860101493294,0.28088235294117503,85,751.5196354954559,634.1795383095741,1437.0423022434115,1750.607917775511,1950.8285229195944,1973.0752568244934,0,0.20191299110327054,0,0.0,9000.0,0.0,6,0.000244140625,12000.0,0.0,7,0.0,18000.0,0.0,12,0.0,21000.0,0.0,14,0.00048828125,21000.0,0.0,12,0.0,4500.0,0.0,3,0.0,31500.0,0.0,21,0.0,10500.0,0.0,8
1806,115500.0,115500.0,0.0,77,77,0,0.0,0.00048828125,0.00010986328125,0.0001669286417380047,0.30556305674205303,0.3230519480519465,77,658.0309846282199,630.335465863347,829.7674321368337,1075.6303396502121,1287.1307183598897,1310.6307604387403,0,0.012690578456989973,0,0.0,9000.0,0.0,6,0.0,9000.0,0.0,7,0.0,16500.0,0.0,11,0.000244140625,18000.0,0.0,11,0.000146484375,18000.0,0.0,13,0.0,1500.0,0.0,1,0.00048828125,33000.0,0.0,20,0.0,10500.0,0.0,7
1807,114000.0,114000.0,0.0,76,76,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.32236842105262986,76,687.0270663216514,653.1759539246559,1010.3693793807179,1116.023402620107,1141.398023757711,1144.2174261063337,0,0.009420049004389686,0,0.000244140625,9000.0,0.0,5,0.0,10500.0,0.0,7,0.0,16500.0,0.0,11,0.0,18000.0,0.0,13,0.000146484375,16500.0,0.0,11,0.0,1500.0,0.0,1,0.0,33000.0,0.0,24,0.0,9000.0,0.0,6
1808,114000.0,114000.0,0.0,76,76,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.31249999999999845,76,668.9563596030991,644.4633906781673,898.1655830871314,1058.61082755588,1059.5590199535714,1059.6643746644258,0,0.0,0,0.0,9000.0,0.0,7,0.0,10500.0,0.0,7,0.000244140625,18000.0,0.0,11,0.0,19500.0,0.0,13,0.0,16500.0,0.0,12,0.0,1500.0,0.0,1,0.0,30000.0,0.0,20,0.000244140625,9000.0,0.0,5
1809,115500.0,115500.0,0.0,77,77,0,0.0,0.00048828125,9.1552734375e-05,0.00016991468392425603,0.22860101493294,0.34902597402597246,77,655.4898419087971,622.0642081201077,903.2523643150927,1043.811027454435,1152.269756312878,1164.320726186037,0,0.010512259229508051,0,0.000244140625,9000.0,0.0,5,0.0,9000.0,0.0,6,0.0,16500.0,0.0,12,0.0,21000.0,0.0,14,0.0,18000.0,0.0,12,0.0,1500.0,0.0,1,0.00048828125,33000.0,0.0,20,0.0,7500.0,0.0,6
1810,118500.0,118500.0,0.0,79,79,0,0.0,0.00048828125,0.00011596679687500001,0.00017252556182986532,0.3144521718342916,0.30854430379746667,79,644.5513008721645,610.0211652442813,893.6616478040808,1118.4397354741393,1266.677805544629,1283.1487022191286,0,0.01650309956057133,0,0.000146484375,9000.0,0.0,6,0.0,12000.0,0.0,8,0.0,15000.0,0.0,10,0.0,19500.0,0.0,13,0.00048828125,19500.0,0.0,11,0.0,1500.0,0.0,1,0.00029296875,31500.0,0.0,21,0.0,10500.0,0.0,7
1811,112500.0,112500.0,0.0,75,75,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.331666666666665,75,708.1961614792546,653.2047531753778,1092.4975969083605,1226.1883024823671,1288.8119216005207,1295.7701015025377,0,0.008327381635941152,0,0.000146484375,9000.0,0.0,6,0.0,10500.0,0.0,7,0.0,18000.0,0.0,12,0.000244140625,18000.0,0.0,11,0.0,16500.0,0.0,13,0.0,0.0,0.0,0,0.0,31500.0,0.0,23,0.0,9000.0,0.0,6
1812,114000.0,114000.0,0.0,76,76,0,0.0,0.000390625,9.765625e-05,0.00014024811148774486,0.33053967071204754,0.34210526315789314,76,669.0881784024991,625.2608746029437,912.920207278803,1173.9336428064853,1339.1317980052897,1357.4871485829353,0,0.045883275848954456,0,0.000146484375,9000.0,0.0,6,0.0,9000.0,0.0,6,0.0,16500.0,0.0,11,0.000390625,21000.0,0.0,13,0.0,18000.0,0.0,12,0.0,1500.0,0.0,1,0.000244140625,31500.0,0.0,20,0.0,7500.0,0.0,5
1813,112500.0,112500.0,0.0,75,75,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.3149999999999984,75,668.540265275538,627.7406129837036,938.8018736325203,1067.0609896846129,1249.6266985944665,1269.9117773622274,0,0.0306017981094286,0,0.000146484375,9000.0,0.0,6,0.0,10500.0,0.0,7,0.000244140625,18000.0,0.0,11,0.0,16500.0,0.0,13,0.0,16500.0,0.0,11,0.0,1500.0,0.0,1,0.0,31500.0,0.0,22,0.0,9000.0,0.0,6
1814,114000.0,114000.0,0.0,76,76,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.31249999999999845,76,655.7560256406861,636.3611251786351,901.2808245252818,1003.4487553946674,1044.1181903939691,1048.637016505003,0,0.028600909648966152,0,0.000146484375,9000.0,0.0,6,0.0,9000.0,0.0,6,0.000146484375,16500.0,0.0,11,0.0,19500.0,0.0,13,0.0,18000.0,0.0,12,0.0,1500.0,0.0,1,0.0,30000.0,0.0,20,0.0,10500.0,0.0,7
1815,121500.0,121500.0,0.0,81,81,0,0.0,0.000244140625,0.00015869140625,9.991885707852113e-05,0.7180356071020219,0.32870370370370217,81,646.7420381248733,619.9467041566968,878.8767284080386,992.3384876295925,994.6673398700357,994.9261012300849,0,0.031056211425859258,0,0.000146484375,9000.0,0.0,6,0.000244140625,12000.0,0.0,7,0.000146484375,16500.0,0.0,11,0.0,19500.0,0.0,13,0.000244140625,19500.0,0.0,12,0.0,1500.0,0.0,1,0.000244140625,34500.0,0.0,22,0.000244140625,9000.0,0.0,5
1816,120988.0,120988.0,0.0,89,89,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.29477303534234656,89,1318.1333017286458,735.6541172340512,3836.343845251202,4474.121433986426,4605.266973194302,4619.838699772954,0,0.23134511204283784,0,0.0,7500.0,0.0,6,0.000146484375,11712.0,0.0,9,0.0,15050.0,0.0,12,0.000244140625,19500.0,0.0,12,0.0,20636.0,0.0,18,0.0,4524.0,0.0,4,0.0,31566.0,0.0,24,0.0,10500.0,0.0,8
1817,114000.0,114000.0,0.0,76,76,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.3256578947368405,76,648.4032205015814,630.6159035675228,886.8506179470569,956.4549825135618,957.4017728166655,957.5069717392325,0,0.008709143033980144,0,0.0,9000.0,0.0,6,0.0,9000.0,0.0,7,0.0,16500.0,0.0,11,0.000146484375,19500.0,0.0,13,0.0,18000.0,0.0,12,0.0,1500.0,0.0,1,0.000244140625,31500.0,0.0,20,0.0,9000.0,0.0,6
1818,114000.0,114000.0,0.0,76,76,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.3059210526315772,76,635.9206527891128,611.7845667786896,849.3652928788215,894.80398286134,897.6944540470838,898.0156175121665,0,0.019137891895036382,0,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.0,18000.0,0.0,12,0.0,16500.0,0.0,12,0.0,16500.0,0.0,11,0.0,1500.0,0.0,1,0.000146484375,31500.0,0.0,21,0.0,10500.0,0.0,7
1819,115500.0,115500.0,0.0,77,77,0,0.0,0.000244140625,0.00010986328125,0.00011385960758165058,0.4862282231302699,0.33603896103895936,77,697.9785000736064,631.4655964300036,1045.6418880701067,1245.2681513276693,1279.406209365249,1283.1993269249797,0,0.015267567955854235,0,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.000244140625,16500.0,0.0,10,0.0,19500.0,0.0,13,0.000244140625,19500.0,0.0,12,0.0,0.0,0.0,0,0.000146484375,31500.0,0.0,21,0.000244140625,9000.0,0.0,5
1820,115500.0,115500.0,0.0,77,77,0,0.0,0.000390625,6.7138671875e-05,0.00013133199945892344,0.21168734513249937,0.33928571428571264,77,671.5285364103976,625.8038037270308,978.3829707026483,1166.4820633271333,1195.368079949558,1198.5776373520494,0,0.02102122470195228,0,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6,0.0,18000.0,0.0,13,0.0,21000.0,0.0,14,0.000390625,18000.0,0.0,11,0.0,1500.0,0.0,1,0.000146484375,31500.0,0.0,21,0.0,7500.0,0.0,6
1821,111000.0,111000.0,0.0,74,74,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.32432432432432257,74,664.5243548078312,621.7694433666766,1027.450943637639,1134.4058595883098,1186.8893683044842,1192.7208692729473,0,0.01382081430148423,0,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.0,15000.0,0.0,10,0.0,18000.0,0.0,12,0.0,15000.0,0.0,12,0.0,1500.0,0.0,1,0.0,33000.0,0.0,23,0.0,9000.0,0.0,6
1822,114000.0,114000.0,0.0,76,76,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.31249999999999845,76,674.9035939754624,628.5353957898915,996.4107215572149,1262.797152781859,1366.5400509530673,1378.0670396387577,0,0.029357757639387687,0,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6,0.0,16500.0,0.0,11,0.000244140625,19500.0,0.0,12,0.0,18000.0,0.0,12,0.0,1500.0,0.0,1,0.0,30000.0,0.0,20,0.0,10500.0,0.0,7
1823,115500.0,115500.0,0.0,77,77,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.3366330365547148,0.3295454545454528,77,676.049365734609,632.4098566323519,969.788618849218,1111.3385237073892,1183.9269658795602,1191.992348343134,0,0.018588052260479784,0,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.0,16500.0,0.0,11,0.0,16500.0,0.0,12,0.000244140625,18000.0,0.0,11,0.0,1500.0,0.0,1,0.00048828125,34500.0,0.0,21,0.000244140625,9000.0,0.0,5
1824,115500.0,115500.0,0.0,77,77,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.32629870129869976,77,635.4914381631783,611.4977879822254,882.702263276279,960.1557640299201,962.807719040066,963.10238070786,0,0.025325455064571,0,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.0,18000.0,0.0,12,0.0,21000.0,0.0,14,0.0,18000.0,0.0,13,0.0,1500.0,0.0,1,0.000146484375,30000.0,0.0,21,0.0,7500.0,0.0,6
1825,114916.0,114916.0,0.0,77,77,0,0.0,0.000244140625,0.00010986328125,0.00011385960758165058,0.4862282231302699,0.31499094991123777,77,672.9156548641138,625.7645132914186,967.3501586958766,1053.8306156229964,1150.6599436795423,1161.4187579080462,0,0.012549616676549018,0,0.0,9000.0,0.0,6,0.000244140625,10500.0,0.0,6,0.000244140625,16500.0,0.0,10,0.0,20416.0,0.0,14,0.000244140625,18000.0,0.0,11,0.0,1500.0,0.0,1,0.000146484375,30000.0,0.0,20,0.0,9000.0,0.0,6
1826,114000.0,114000.0,0.0,76,76,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.3388157894736825,76,675.3364182282239,631.1596300974488,1021.4672249238938,1124.8599608428776,1228.4012577790763,1239.9058463275433,0,0.013164853610247761,0,0.0,9000.0,0.0,6,0.0,10500.0,0.0,8,0.0,18000.0,0.0,13,0.0,18000.0,0.0,12,0.0,16500.0,0.0,12,0.0,0.0,0.0,0,0.000146484375,33000.0,0.0,22,0.000244140625,9000.0,0.0,5
1827,117324.0,117324.0,0.0,83,83,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.30494187037605114,83,664.2374417896731,627.1808421239257,952.0806497506796,1167.8570884345472,1174.1366132798642,1174.8343382626772,0,0.17842237533567026,0,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.000244140625,16500.0,0.0,10,0.000244140625,21000.0,0.0,13,0.0,18570.0,0.0,14,0.0,2558.0,0.0,3,0.0,30000.0,0.0,21,0.0,9196.0,0.0,9
1828,111000.0,111000.0,0.0,74,74,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.33108108108107936,74,685.516355300876,627.0647194348276,1003.9612065445626,1112.6214276797318,1209.8630461136188,1220.6676703840494,0,0.011903051776212982,0,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6,0.0,15000.0,0.0,11,0.0,16500.0,0.0,12,0.0,18000.0,0.0,12,0.0,1500.0,0.0,1,0.000244140625,33000.0,0.0,21,0.0,9000.0,0.0,6
1829,115500.0,115500.0,0.0,77,77,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3198051948051932,77,658.03007490991,626.896630115807,877.3037795841694,1001.311489921807,1157.6523685243742,1175.0235772579908,0,0.009808525301657503,0,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.0,16500.0,0.0,11,0.0,19500.0,0.0,13,0.0,18000.0,0.0,12,0.0,1500.0,0.0,1,0.0,31500.0,0.0,22,0.0,9000.0,0.0,6
1830,120206.0,120206.0,0.0,81,81,0,0.0,0.000244140625,0.000152587890625,0.00011819407184470877,0.6278061341921417,0.313463970184515,81,671.6027765018337,640.1014195457101,977.3077535107732,1058.5781094312672,1188.224274094701,1202.629403501749,0,0.03220536533483906,0,0.0,9000.0,0.0,6,0.000244140625,12000.0,0.0,7,0.000244140625,19500.0,0.0,12,0.0,19500.0,0.0,13,0.000244140625,18000.0,0.0,11,0.0,1500.0,0.0,1,0.000244140625,31706.0,0.0,21,0.000244140625,9000.0,0.0,5
1831,109258.0,109258.0,0.0,74,74,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.33344240238700884,74,639.7106750272214,606.2217203713953,949.551282456517,1032.2591263574361,1052.8666083857122,1055.1563286110759,0,0.0008576941041451888,0,0.0,9000.0,0.0,6,0.0,9000.0,0.0,7,0.0,15000.0,0.0,11,0.0,18674.0,0.0,13,0.0,16500.0,0.0,12,0.0,1500.0,0.0,1,0.000146484375,31500.0,0.0,21,0.0,8084.0,0.0,7
1832,114620.0,114620.0,0.0,80,80,0,0.0,0.000390625,0.00010986328125,0.00014800238834206716,0.3591449824379522,0.33544974699005237,80,625.5473539454863,603.191080968827,806.4840054824948,887.7701398891207,917.6465504111054,920.9661515802145,0,0.0077403418866937345,0,0.0,9000.0,0.0,6,0.0,10142.0,0.0,7,0.000244140625,16048.0,0.0,11,0.000244140625,19140.0,0.0,12,0.0,18178.0,0.0,13,0.0,595.0,0.0,1,0.000390625,32517.0,0.0,21,0.0,9000.0,0.0,6
1833,227838.0,227838.0,0.0,157,157,0,0.0,0.001708984375,0.0011108398437500002,0.0005786441843013345,0.7865613148811048,0.30307279733845904,157,2522.9339644435768,1674.3612674996257,6145.924309408663,6503.531754591763,6588.965346388786,6603.206985786557,0,0.2503703450066785,0,0.00146484375,29345.0,0.0,14,0.00048828125,14380.0,0.0,8,0.0016113281250000001,45374.0,0.0,25,0.000390625,13852.0,0.0,9,0.001708984375,52635.0,0.0,29,0.000244140625,7500.0,0.0,4,0.001513671875,39351.0,0.0,23,0.00146484375,25401.0,0.0,11
1834,327000.0,327000.0,0.0,218,218,0,0.0,0.00517578125,0.0024658203124999995,0.0013799885508850175,0.7614944787906189,0.299311926605504,218,12622.1228476124,13132.205541603267,17206.1486524418,17570.2199280525,17817.633383068278,17853.380693018436,0,0.250731389942175,0,0.00234375,39000.0,0.0,20,0.0012695312499999998,18000.0,0.0,8,0.00419921875,72000.0,0.0,35,0.001513671875,25500.0,0.0,12,0.00517578125,75000.0,0.0,33,0.001123046875,13500.0,0.0,5,0.002490234375,51000.0,0.0,28,0.001611328125,33000.0,0.0,19
1835,328500.0,328500.0,0.0,219,219,0,0.0,0.00634765625,0.0035400390625,0.0019024179432400544,0.775915402437291,0.31449771689497674,219,22942.30221637978,23024.192259438336,27786.426707471906,28508.115073030145,28727.00540265246,28755.228255666792,0,0.1395170288353657,0,0.003955078125,45000.0,0.0,21,0.00185546875,19500.0,0.0,9,0.00634765625,73500.0,0.0,35,0.00224609375,22500.0,0.0,10,0.006201171875,73500.0,0.0,38,0.0005859375,7500.0,0.0,6,0.0041015625,51000.0,0.0,25,0.00302734375,36000.0,0.0,17
1836,337500.0,276000.0,61500.0,225,184,41,0.18222222222222167,0.30087890624998664,0.11528830523214872,0.07610360983512965,0.6964988167462278,0.28944444444444395,184,31560.47100938743,32425.256601430476,33160.87549495697,33378.90037511431,33622.7430005617,33676.52434140444,0,0.19848200451163603,41,0.0573800223214273,42000.0,4500.0,22,0.12631835937499306,18000.0,4500.0,10,0.11594509548610946,67500.0,15000.0,36,0.30087890624998664,22500.0,13500.0,12,0.046518179086537964,78000.0,6000.0,36,0.0927157315340854,16500.0,3000.0,4,0.05947397592905308,55500.0,6000.0,24,0.12307617187499681,37500.0,9000.0,16
