time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
374,374,603.0,603.0,0.0,77,77,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8692374996414125,0.20771144278546538,77,34973.79745893664,30013.26474940777,83884.17515567542,93232.88793104408,95375.51978557064,95613.58999162912,0,0,0.0,0,0,0,0,77,603.0,603.0,0.0,244.0,0.0,30,0.0,154.0,0.0,19,0.0,90.0,0.0,11,0.0,115.0,0.0,17
375,375,7254.0,7254.0,0.0,75,75,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.868007363639063,0.20760959470631857,75,33060.053292044,30121.0481402874,73910.18856158256,83968.1657240367,85964.60179523207,86186.42802536488,0,0,0.0,0,0,0,0,75,7254.0,7254.0,0.0,2949.0,0.0,29,0.0,1839.0,0.0,19,0.0,1098.0,0.0,11,0.0,1368.0,0.0,16
376,376,579.0,579.0,0.0,72,72,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8597245730112325,0.2163212435226829,72,32944.23811373363,28900.21098831296,76938.38167529703,84579.14040191413,85551.36604788447,85659.39111965895,0,0,0.0,0,0,0,0,72,579.0,579.0,0.0,238.0,0.0,28,0.0,148.0,0.0,18,0.0,84.0,0.0,10,0.0,109.0,0.0,16
377,377,7080.0,7080.0,0.0,71,71,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8486176746998085,0.2249999999999479,71,32868.331923896156,29695.51152509451,74538.3964831233,83635.41184052824,85592.08047946396,85809.48810601234,0,0,0.0,0,0,0,0,71,7080.0,7080.0,0.0,2955.0,0.0,28,0.0,1854.0,0.0,18,0.0,1038.0,0.0,10,0.0,1233.0,0.0,15
378,378,972113.0,972113.0,0.0,682,682,0,0.0,0.005859375,0.00146484375,0.0025371838001497227,0.25025604366829324,0.8487625754654141,0.22493192663815798,682,10827.373578355197,8277.589258044958,27546.62903506455,41047.69435239613,43388.97100298162,45095.403083741665,0,0,0.0,0,0,0,0,682,972113.0,48000.0,0.005859375,405588.0,0.0,278,0.0,254671.0,0.0,177,0.0,142472.0,0.0,100,0.0,169382.0,0.0,121
379,379,31621.0,31621.0,0.0,71,71,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8487535434561498,0.22492172923056297,71,32251.057603419667,29438.0137668252,74072.93771713972,82401.41257371305,84319.86206643167,84533.02312117815,0,0,0.0,0,0,0,0,71,31621.0,31621.0,0.0,13194.0,0.0,34,0.0,8282.0,0.0,18,0.0,4635.0,0.0,10,0.0,5510.0,0.0,15
380,380,38007.0,38007.0,0.0,71,71,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8515373531809748,0.2228471071118383,71,33230.8222298471,29545.266610264778,77890.7916302681,84246.19925761223,85844.58434587123,86022.1826890111,0,0,0.0,0,0,0,0,71,38007.0,38007.0,0.0,15771.0,0.0,28,0.0,9994.0,0.0,18,0.0,5593.0,0.0,10,0.0,6649.0,0.0,15
381,381,1301567.0,1301567.0,0.0,903,903,0,0.0,0.052734375,0.013427734375,0.022697201254641534,0.2592753926996353,0.8460974551415057,0.23076395606219235,903,42976.871058111436,11420.742782771587,145910.44546981453,167533.93427012092,180137.78115147832,181631.60195314884,0,0,0.0,0,0,0,0,903,1301567.0,61500.0,0.052734375,541008.0,0.0,320,0.0009765625,348970.0,0.0,240,0.0,179493.0,0.0,124,0.0,232096.0,0.0,164
382,382,2478.0,2478.0,0.0,69,69,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8389602085485219,0.2384987893460968,69,30446.15572270276,26432.73615449667,72876.77725135087,81299.71458407638,82956.32043472171,83140.38775146008,0,0,0.0,0,0,0,0,69,2478.0,2478.0,0.0,1038.0,0.0,81,0.0,669.0,0.0,19,0.0,324.0,0.0,9,0.0,447.0,0.0,15
383,383,1478140.0,1478140.0,0.0,1017,1017,0,0.0,0.1005859375,0.02587890625,0.04314870431663159,0.26456098554282836,0.8445967100057656,0.23428092061645023,1017,74488.83159143302,13056.912033379078,280652.0515913844,314804.2610660554,330867.6800536504,331241.1853836775,0,0,0.0,0,0,0,0,1017,1478140.0,55500.0,0.1005859375,611646.0,0.0,316,0.0029296875,403316.0,0.0,276,0.0,194938.0,0.0,132,0.0,268240.0,0.0,187
384,384,69022.0,69022.0,0.0,68,68,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8424073628516111,0.22823157833733632,68,32064.599366549184,28245.044069975615,72874.46740837097,81187.5997142595,83174.493946902,83395.25997275114,0,0,0.0,0,0,0,0,68,69022.0,69022.0,0.0,27008.0,0.0,129,0.0,18006.0,0.0,21,0.0,6005.0,0.0,9,0.0,18003.0,0.0,15
385,385,245437.0,245437.0,0.0,202,202,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.860147126547751,0.2211514563818806,202,16557.166288242188,11597.734967797995,49983.786864051224,59492.53201796831,65267.863607244806,65876.7130753994,0,0,0.0,0,0,0,0,202,245437.0,65821.0,0.0,98816.0,0.0,81,0.0,67108.0,0.0,56,0.0,33464.0,0.0,27,0.0,46049.0,0.0,38
386,386,2409.0,2409.0,0.0,65,65,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8714519671966704,0.2078663345785119,65,28845.658225498748,26409.40664190054,62639.57124695777,69702.69230062484,72008.38523343277,72264.5733370781,0,0,0.0,0,0,0,0,65,2409.0,2409.0,0.0,966.0,0.0,24,0.0,621.0,0.0,17,0.0,347.0,0.0,9,0.0,475.0,0.0,15
387,387,5043782.0,4285749.0,758033.0,3392,2879,513,0.15029059543017517,0.6872869717828586,0.4364701804457146,0.1810844923715025,0.853148612994749,0.8827038327841124,0.1934615730814695,2879,699749.4239940401,602200.107231617,1575406.2810630917,1581753.4578629625,1584901.6257719146,1585546.7404648066,0,0,0.0,0,0,0,0,2879,4285749.0,42000.0,0.6872869717828586,2002834.0,758033.0,322,0.4931640625,1229967.0,0.0,322,0.1884765625,762188.0,0.0,320,0.376953125,1048793.0,0.0,321
388,388,8749751.0,2602687.0,6147064.0,5866,1741,4125,0.7025415923264557,0.7323084058218339,0.6576028986316511,0.06728469458285384,0.9896394660211463,0.8675136158508437,0.2017103972444474,1741,1422678.0073182157,1580764.1946863532,1596140.2731810212,1598884.1654585241,1599904.4178652572,1600723.8071407676,0,0,0.0,0,0,0,0,1741,2602687.0,16500.0,0.7323084058218339,3589657.0,3105080.0,324,0.6785121049588826,2002873.0,1509182.0,324,0.5484778198582364,1277480.0,318974.0,323,0.6711132638876511,1879741.0,1213828.0,320
389,389,16855.0,16855.0,0.0,58,58,0,0.0,0.1236328125,0.11865234375,0.003527810911755556,0.9991167692026559,0.8754699937031966,0.1957727677246892,58,1108727.987831799,1106454.7692724764,1141205.4504278689,1148137.2848344212,1150218.703271214,1150449.971986413,0,0,0.0,0,0,0,0,58,16855.0,16855.0,0.1236328125,6766.0,0.0,323,0.11835937499999999,3887.0,0.0,321,0.11367187499999999,2392.0,0.0,325,0.1189453125,3810.0,0.0,323
390,390,978.0,978.0,0.0,56,56,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.885600533313581,0.18813905930433594,56,159046.65156346772,159167.94160920382,209181.6383779198,216287.9939498663,218037.14562600016,218231.49581223726,0,0,0.0,0,0,0,0,56,978.0,978.0,0.0,386.0,0.0,232,0.0,230.0,0.0,214,0.0,145.0,0.0,202,0.0,217.0,0.0,218
391,391,94484.0,94484.0,0.0,97,97,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8728579450274713,0.1930961855975577,97,17772.03046426638,13908.301185965538,47807.40513209104,53745.11852399587,54574.31436651754,54666.44723790884,0,0,0.0,0,0,0,0,97,94484.0,58500.0,0.0,38605.0,0.0,41,0.0,21024.0,0.0,21,0.0,14503.0,0.0,15,0.0,20352.0,0.0,20
392,392,1408685.0,1408685.0,0.0,967,967,0,0.0,0.0712890625,0.017822265625,0.03086906956848829,0.25002104139102976,0.8728844802626862,0.19307066519484462,967,53428.43529505967,8477.668000400066,196833.7967674076,218560.78974806427,236438.53817325935,238426.25471317768,0,0,0.0,0,0,0,0,967,1408685.0,25500.0,0.0712890625,575544.0,0.0,321,0.0,313448.0,0.0,215,0.0,216242.0,0.0,148,0.0,303451.0,0.0,210
393,393,389697.0,389697.0,0.0,290,290,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8789139147694353,0.1883764822413303,290,22331.873781753,6860.696503937244,156212.20796886683,170797.44020632448,173549.90987037856,173763.324300766,0,0,0.0,0,0,0,0,290,389697.0,45000.0,0.0,157598.0,0.0,191,0.0,87651.0,0.0,63,0.0,61179.0,0.0,45,0.0,83269.0,0.0,64
394,394,2308.0,2308.0,0.0,50,50,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8404591955872793,0.20645580589238977,50,22776.74508030176,20850.975150436163,53199.34900969564,58105.009613565795,59076.53234779161,59184.47931826115,0,0,0.0,0,0,0,0,50,2308.0,2308.0,0.0,1009.0,0.0,20,0.0,432.0,0.0,10,0.0,389.0,0.0,8,0.0,478.0,0.0,12
395,395,48.0,48.0,0.0,47,47,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8545994065281899,0.21874999999235034,47,22388.772381540308,19249.78378480673,51914.341926598536,57443.20718276977,58404.55154456544,58511.36758476496,0,0,0.0,0,0,0,0,47,48.0,48.0,0.0,20.0,0.0,19,0.0,9.0,0.0,9,0.0,7.0,0.0,7,0.0,12.0,0.0,12
396,396,951327.0,951327.0,0.0,658,658,0,0.0,0.005859375,0.00146484375,0.0025371838001497227,0.25025604366829324,0.8082180238078456,0.2478099013273034,658,7948.496564932689,6154.534152537584,19122.69046245515,32452.55384265898,39311.68873314032,40764.79645127058,0,0,0.0,0,0,0,0,658,951327.0,39000.0,0.005859375,431871.0,0.0,292,0.0,175356.0,0.0,122,0.0,130341.0,0.0,90,0.0,213759.0,0.0,148
397,397,12500675.0,4994597.0,7506078.0,8415,3340,5075,0.6004538154939633,0.8830147832933275,0.7597753028284446,0.08893058926929748,0.9864848025629414,0.8270126942274019,0.24034508136560628,3340,982049.1928942151,1042654.7557775378,1585295.3576942265,1592171.304852258,1594151.0906665714,1595109.1049916744,0,0,0.0,0,0,0,0,3340,4994597.0,31380.0,0.8830147832933275,5449215.0,4199803.0,327,0.7117534044628642,2179063.0,927104.0,325,0.6469611787404479,1755769.0,519489.0,321,0.7973718448171387,3116628.0,1859682.0,328
398,398,103143.0,103143.0,0.0,92,92,0,0.0,0.13652343749999998,0.12333984375,0.008576531934553383,0.9951880425383779,0.7563160912600245,0.2986218163132701,92,1125617.0050373343,1114065.9477548003,1387166.673533243,1411115.5709678943,1421423.2705019575,1422568.5704501867,0,0,0.0,0,0,0,0,92,103143.0,58500.0,0.13652343749999998,49628.0,0.0,321,0.11953124999999999,16642.0,0.0,323,0.1130859375,11478.0,0.0,328,0.12421874999999999,25395.0,0.0,323
399,399,1733539.0,1733539.0,0.0,1177,1177,0,0.0,0.37871093749999996,0.12998046875,0.14874957557425333,0.4329660193866294,0.7449538478586116,0.3061201680492909,1177,782943.9383120618,649725.0015066862,1406636.5806337476,1468256.4287651395,1495018.024015291,1497108.8376896977,0,1,0.0,0,0,0,0,1177,1733539.0,34500.0,0.37871093749999996,847717.0,0.0,327,0.0322265625,266398.0,0.0,329,0.001171875,193373.0,0.0,322,0.10781249999999999,426051.0,0.0,319
400,400,16257.0,15144.0,0.0,46,43,0,0.0,0.103125,0.02578125,0.04465443488263511,0.25001454559558817,0.7449815443393235,0.3060681552561735,43,454123.6925003002,92526.426869452,1037540.8744986474,1043107.1119881546,1043991.199010512,1044089.430901885,1,0,1113.0,3,0,0,0,43,15144.0,15144.0,0.103125,7950.0,0.0,323,0.0,2499.0,0.0,62,0.0,1814.0,0.0,7,0.0,3994.0,0.0,197
401,401,471.0,471.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.859382505617107,0.2107218683644052,46,38970.42951811915,27274.610628515482,91880.12305085361,98513.65798189043,100142.48799521505,100323.46910780668,0,0,0.0,0,0,0,0,46,471.0,471.0,0.0,195.0,0.0,194,0.0,75.0,0.0,7,0.0,82.0,0.0,11,0.0,119.0,0.0,13
402,402,4029506.0,3587054.0,442452.0,2710,2409,301,0.10980303789099703,0.6286525318273285,0.30437992983183215,0.2204373045957824,0.6559565822682486,0.8443013303822677,0.22590424235625894,2409,554412.4701459786,364709.5036045909,1575674.0620993376,1583338.9740209961,1585439.4457668462,1586318.1243767738,0,2,0.0,0,0,0,0,2409,3587054.0,33000.0,0.6286525318273285,1693847.0,442452.0,326,0.123046875,662905.0,0.0,320,0.0810546875,612565.0,0.0,330,0.384765625,1060189.0,0.0,320
403,403,5459611.0,2834845.0,2068175.0,3662,1901,1389,0.37881361877247294,0.6327068635079055,0.4388389942238318,0.14939376340415916,0.8961438450341086,0.8353672035386704,0.23625130984606768,1901,1036313.5290069445,993656.7534608841,1577178.1154876351,1582855.4397883415,1585475.897106868,1586650.6811439395,2,0,556591.0,372,96,0,0,1901,2834845.0,16500.0,0.6327068635079055,2319339.0,1544226.0,319,0.35019531249999997,907698.0,0.0,327,0.2478515625,780883.0,0.0,320,0.5246022383874218,1451691.0,523949.0,331
404,404,147129.0,147129.0,0.0,121,121,0,0.0,0.134765625,0.11982421875,0.014367421681920975,0.9858267623728536,0.9227451877595826,0.13918228221492446,121,1092673.4559892085,1106614.277104497,1431333.702151835,1449184.2216127396,1467351.6271108245,1469765.1765625477,0,0,0.0,0,0,0,0,121,147129.0,42553.0,0.134765625,55005.0,0.0,328,0.1236328125,32801.0,0.0,327,0.09609374999999999,28291.0,0.0,319,0.1248046875,31032.0,0.0,322
405,405,52369.0,52369.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.917318530671709,0.1439735339609245,49,172466.76158338055,161278.06703978777,432559.98011862003,462547.0106449199,463994.55645112466,464155.3948740363,0,0,0.0,0,0,0,0,49,52369.0,40132.0,0.0,19819.0,0.0,248,0.0,11818.0,0.0,221,0.0,10192.0,0.0,174,0.0,10540.0,0.0,224
406,406,12507375.0,5031304.0,7476071.0,8422,3358,5064,0.5977330175196633,0.8630844115563032,0.7817193720960571,0.056022811855321396,0.9948902081052007,0.9193614265689707,0.1550160805124976,3358,988858.9336977524,1061759.4009287357,1569712.3831681372,1574427.5369193363,1577099.0290227516,1577997.6945449114,0,0,0.0,0,0,0,0,3358,5031304.0,34500.0,0.8630844115563032,4639547.0,3378156.0,331,0.7905727516026945,2997023.0,1747560.0,322,0.7664923333604786,2726064.0,1463599.0,333,0.7067279918647519,2144741.0,886756.0,328
407,407,364385.0,364385.0,0.0,266,266,0,0.0,0.16874999999999998,0.14750976562499998,0.01265797921129684,0.992690276021129,0.904116601963145,0.1647632311977707,266,1177327.3534220525,1200787.8147117496,1499142.2953620255,1507782.7516807588,1515099.8956209344,1516861.176634729,0,0,0.0,0,0,0,0,266,364385.0,33000.0,0.16874999999999998,140754.0,0.0,325,0.1435546875,83241.0,0.0,327,0.14238281249999998,77908.0,0.0,325,0.1353515625,62482.0,0.0,326
408,408,12500227.0,3511902.0,8988325.0,8394,2345,6049,0.7190529419985732,0.7929079857789061,0.7506828594514887,0.029890274987681497,0.9984170805191165,0.9386523977053215,0.1342711416360678,2345,1355003.8726200815,1517337.4160212278,1591383.496515882,1594224.2092400098,1595897.0427156445,1597442.8070076108,0,0,0.0,0,0,0,0,2345,3511902.0,31444.0,0.7929079857789061,4402927.0,3578563.0,328,0.7645836846532487,3195353.0,2308728.0,326,0.7259709061557025,2507693.0,1614299.0,328,0.7192688612180974,2394254.0,1486735.0,326
409,409,25965.0,25965.0,0.0,50,50,0,0.0,0.12128906249999999,0.11630859375,0.0030304923142935327,0.9993215653453043,0.9493460426079834,0.11994030425571567,50,1091958.680280987,1088957.1253794134,1132834.1577876806,1138351.34315409,1139892.2804657954,1140063.4957226515,0,0,0.0,0,0,0,0,50,25965.0,25965.0,0.12128906249999999,8874.0,0.0,321,0.1130859375,6671.0,0.0,330,0.11542968749999999,5212.0,0.0,324,0.11542968749999999,5208.0,0.0,325
410,410,178134.0,178134.0,0.0,141,141,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9551105961265687,0.11330795917679759,141,212598.63865586292,155750.05388218164,500346.813562274,523109.9453871369,540649.6698801735,543262.1813080907,0,0,0.0,0,0,0,0,141,178134.0,46500.0,0.0,59646.0,0.0,256,0.0,46245.0,0.0,229,0.0,36141.0,0.0,225,0.0,36102.0,0.0,225
411,411,12504857.0,5013415.0,7491442.0,8376,3344,5032,0.5990825804725315,0.8574237671686096,0.7852462970268992,0.05331438964917553,0.9954114052724166,0.9343340547058617,0.1446624099739806,3344,995672.5126589575,1071791.7306689918,1578044.5287610143,1584140.2075324696,1587298.6277451385,1588280.6844142675,0,0,0.0,0,0,0,0,3344,5013415.0,31064.0,0.8574237671686096,4376592.0,3128596.0,320,0.8112064751018155,3348457.0,2084123.0,331,0.7178651883236424,2231247.0,976580.0,327,0.7544897575135291,2548561.0,1302143.0,320
412,412,9212312.0,1949406.0,7262906.0,6166,1303,4863,0.788391231213185,0.7190943505572948,0.6869909211682222,0.027873365457775745,0.998356527337975,0.9451904846614795,0.13389092770631295,1303,1576949.1899008164,1577123.2976048589,1587898.374895227,1593959.8528404713,1595660.273683629,1595878.371532917,0,0,0.0,0,0,0,0,1303,1949406.0,6000.0,0.7190943505572948,3032730.0,2545554.0,326,0.7060213426772014,2609909.0,2122416.0,326,0.6471485704612535,1602323.0,1114366.0,327,0.6756994209771391,1967350.0,1480570.0,326
413,413,100390.0,100390.0,0.0,91,91,0,0.0,0.130078125,0.12348632812499999,0.004212540188832538,0.9988376276922902,0.9481372481316305,0.1298535710728126,91,1121397.8318337314,1110820.0346816778,1379876.8059536815,1416469.2764097212,1427425.5137050783,1428642.8734045625,0,0,0.0,0,0,0,0,91,100390.0,57000.0,0.130078125,32608.0,0.0,320,0.12421874999999999,28627.0,0.0,324,0.11953124999999999,17576.0,0.0,324,0.1201171875,21579.0,0.0,324
414,414,265.0,265.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9499621232617282,0.12735849056473825,48,175262.29655433446,169918.60464820266,224357.0516795963,229872.44691310584,230992.92041724152,231117.4174732566,0,0,0.0,0,0,0,0,48,265.0,265.0,0.0,85.0,0.0,237,0.0,76.0,0.0,224,0.0,46.0,0.0,213,0.0,58.0,0.0,217
415,415,12716674.0,5004961.0,7711713.0,8534,3339,5195,0.606425312153162,0.8382952991440378,0.7911434107611075,0.050579845155693096,0.9959292629161985,0.9531032673320711,0.12003350876180363,3339,1003041.7401874661,1081970.9958032966,1588224.2791481852,1591930.1824372804,1593425.6900022058,1594015.551981926,0,0,0.0,0,0,0,0,3339,5004961.0,31832.0,0.8325600516504664,3770646.0,2515297.0,326,0.8382952991440378,3907197.0,2651204.0,328,0.7124175140894963,2173849.0,927773.0,320,0.7813007781604299,2864982.0,1617439.0,321
416,416,12502631.0,1931729.0,10570902.0,8374,1292,7082,0.8454942003807038,0.7334621958960682,0.7200247473406898,0.013581253431965166,0.9996443438090314,0.9712969543825833,0.09249451175516588,1292,1574549.7836001797,1577992.6036458313,1586592.7039590986,1588563.5249305295,1590134.5590763304,1590214.9457769394,0,0,0.0,0,0,0,0,1292,1931729.0,6000.0,0.7330239475635585,3587635.0,3111268.0,319,0.7334621958960682,3712973.0,3223218.0,327,0.7024013491889494,2449416.0,1969383.0,321,0.7112114967141829,2752607.0,2267033.0,324
417,417,13359579.0,1946787.0,11412792.0,8959,1300,7659,0.8542778181857377,0.7401213560020781,0.7249782787263743,0.012477804514218841,0.9997038595485702,0.9776397528465505,0.08434126180173784,1300,1571410.6707357042,1573177.0245561898,1586218.584711191,1591713.790679292,1593708.3366242098,1594881.2280756235,0,0,0.0,0,0,0,0,1300,1946787.0,4500.0,0.7301379889909487,3550692.0,3058736.0,329,0.7401213560020781,4006254.0,3523346.0,321,0.7058618018100755,2629883.0,2137820.0,330,0.7237919681023952,3172750.0,2692890.0,320
418,418,331.0,331.0,0.0,51,51,0,0.0,0.1171875,0.1154296875,0.0019433348380988717,0.9997166409067493,0.979797889465212,0.07930513595065758,51,1084772.3484341362,1087171.3906244636,1112373.220933497,1115426.2980562449,1116157.1471725344,1116238.3526299,0,0,0.0,0,0,0,0,51,331.0,331.0,0.1171875,87.0,0.0,324,0.1171875,100.0,0.0,326,0.11484375,69.0,0.0,326,0.11249999999999999,75.0,0.0,332
419,419,4362.0,4362.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9809943166702345,0.07771664374132681,51,123589.088751939,125212.3876504898,153147.20488491654,156734.0090366602,158230.50241917968,158396.77946168184,0,0,0.0,0,0,0,0,51,4362.0,4362.0,0.0,1148.0,0.0,213,0.0,1302.0,0.0,214,0.0,893.0,0.0,207,0.0,1019.0,0.0,205
420,420,28079.0,28079.0,0.0,50,50,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9823472405591243,0.07492253997648302,50,21172.673560117484,21617.694410204887,38825.5593344897,40404.49149717271,40702.660301281394,40735.79016840458,0,0,0.0,0,0,0,0,50,28079.0,28079.0,0.0,7421.0,0.0,13,0.0,8301.0,0.0,13,0.0,5776.0,0.0,11,0.0,6581.0,0.0,13
421,421,5336.0,5336.0,0.0,50,50,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9823044484930147,0.07008995502242699,50,20317.16933283925,20628.529910206795,37026.47922858596,39098.86631311297,39132.214324320674,39135.91965889931,0,0,0.0,0,0,0,0,50,5336.0,5336.0,0.0,1302.0,0.0,13,0.0,1621.0,0.0,13,0.0,1128.0,0.0,11,0.0,1285.0,0.0,13
422,422,157038.0,157038.0,0.0,130,130,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.979982433059542,0.0741158191011071,130,11187.739408497628,9619.584988564253,23911.38585453033,29288.181145299666,30652.966003428173,30801.488959014416,0,0,0.0,0,0,0,0,130,157038.0,42000.0,0.0,36276.0,0.0,29,0.0,48537.0,0.0,40,0.0,33751.0,0.0,29,0.0,38474.0,0.0,32
423,423,324719.0,324719.0,0.0,238,238,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.979982025654758,0.07412023934540235,238,7462.3031691520655,6312.295915424824,16155.5552244395,19594.254494330882,25725.19259477104,26339.9002866745,0,0,0.0,0,0,0,0,238,324719.0,36000.0,0.0,75010.0,0.0,55,0.0,100363.0,0.0,72,0.0,69788.0,0.0,52,0.0,79558.0,0.0,59
424,424,22117.0,22117.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9800075562657147,0.0740719808292114,48,20097.010510449607,20179.73483031988,35756.49625133574,38906.433108245736,39784.367742375085,39881.916035056114,0,0,0.0,0,0,0,0,48,22117.0,22117.0,0.0,5109.0,0.0,11,0.0,6835.0,0.0,13,0.0,4754.0,0.0,11,0.0,5419.0,0.0,13
425,425,1194.0,1194.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.992307306805653,0.04731993299805315,48,19648.783162161708,19294.41087180376,36506.24702563882,39108.50200886965,39130.56645839953,39133.018063902855,0,0,0.0,0,0,0,0,48,1194.0,1194.0,0.0,288.0,0.0,11,0.0,340.0,0.0,13,0.0,268.0,0.0,11,0.0,298.0,0.0,13
426,426,17827.0,17827.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9941066319472601,0.03998148875299701,46,19491.31625153448,19239.671655267477,35468.30820713937,37808.70875723362,38353.459935582876,38413.98784428835,0,0,0.0,0,0,0,0,46,17827.0,17827.0,0.0,4390.0,0.0,11,0.0,5016.0,0.0,12,0.0,4083.0,0.0,11,0.0,4338.0,0.0,12
427,427,25373222.0,4983517.0,19386701.0,17203,3330,13098,0.7640614581782321,0.9056732074111284,0.8737595419269769,0.02963119619576797,0.9988512769534844,0.9353528735201536,0.13835582252817558,3330,1043097.362485773,1152796.8287042081,1606558.6751504838,1610746.0814168667,1615632.6206267264,1616514.0096310973,0,0,0.0,0,0,0,731,3330,4983517.0,262144.0,0.9010094535528983,7705357.0,6179842.0,322,0.9056732074111284,8286798.0,6739649.0,320,0.8435347154711288,4571276.0,3140784.0,317,0.8448207912727522,4809791.0,3326426.0,325
428,428,1085978.0,1082978.0,3000.0,761,759,2,0.002762486901207941,0.2676095029729091,0.22305471949322728,0.03182204663319045,0.9800527588585108,0.9197979262724254,0.15994292702062074,759,1404153.8782613415,1432992.8493877053,1567180.3786885678,1582944.8153822767,1590495.0178495732,1592146.539407432,0,0,0.0,0,0,0,0,759,1082978.0,51319.0,0.2384765625,314975.0,0.0,326,0.2676095029729091,380940.0,3000.0,325,0.18925781249999998,186477.0,0.0,320,0.196875,203586.0,0.0,318
429,429,120006.0,120006.0,0.0,117,117,0,0.0,0.0978515625,0.051123046875,0.03351740478911826,0.6993787179310503,0.9242589500203023,0.15531723413829024,117,773962.1310925769,764550.272826016,1175334.630831623,1190174.4336891032,1221735.7465689047,1225814.003139317,0,0,0.0,0,0,0,0,117,120006.0,66000.0,0.0673828125,34257.0,0.0,324,0.0978515625,41976.0,0.0,325,0.014062499999999999,20928.0,0.0,320,0.0251953125,22845.0,0.0,315
430,430,185244.0,185244.0,0.0,157,157,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9306902446546816,0.14798859882101256,157,82576.79203673836,20532.761370062828,333304.9049682259,366618.78090853215,392145.53652266174,396586.1297977567,0,0,0.0,0,0,0,0,157,185244.0,70500.0,0.0,53531.0,0.0,159,0.0,63310.0,0.0,219,0.0,32701.0,0.0,53,0.0,35702.0,0.0,75
431,431,2025308.0,2025308.0,0.0,1384,1384,0,0.0,0.1474609375,0.05859375,0.06171303251800513,0.47409372752238826,0.9341326897021452,0.1437971409780634,1384,126405.1040171642,87394.47495299578,393792.09590412077,443994.50318979565,470970.158195345,474376.51174902916,0,0,0.0,0,0,0,0,1384,2025308.0,51000.0,0.0849609375,589344.0,0.0,315,0.1474609375,682898.0,0.0,317,0.0,360019.0,0.0,245,0.001953125,393047.0,0.0,267
432,432,7239331.0,4647641.0,2591690.0,4859,3107,1752,0.35800131255222334,0.7164648109356457,0.6294947686788896,0.08285353506422519,0.9829714087414751,0.9472495452389028,0.12521920188481506,3107,980836.0463643739,1015105.0861873627,1598672.9705885588,1608701.8919442857,1611354.193192702,1611956.7396332622,0,0,0.0,0,0,0,0,3107,4647641.0,27000.0,0.7060480361391577,2171137.0,1046527.0,327,0.7164648109356457,2293918.0,1268196.0,327,0.5295025670490239,1326301.0,80849.0,321,0.5659636605917315,1447975.0,196118.0,328
433,433,22774.0,22774.0,0.0,66,66,0,0.0,0.1259765625,0.119384765625,0.004067415051830517,0.9988405945298922,0.9471912264620034,0.1252963906208684,66,1101940.4607884018,1098774.5502237082,1148016.5010571033,1156096.8666460633,1157931.6312897278,1158135.4940279126,0,0,0.0,0,0,0,0,66,22774.0,22774.0,0.11835937499999999,6831.0,0.0,327,0.1259765625,7217.0,0.0,317,0.11835937499999999,4171.0,0.0,322,0.11484375,4555.0,0.0,329
