epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1887,19500.0,19500.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6634615384615272,13,633.6637102938615,613.1293715983629,798.6631547719237,893.7363526087997,915.127822122097,917.5046520680189,0,0.08677964706551294,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,12000.0,0.0,8,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
1888,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6249999999999791,7,629.9712954046471,614.7302743420005,772.4451466500758,796.6697010993958,802.1202258504927,802.7258397117257,0,0.039927673282544075,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2
1889,15000.0,15000.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7249999999999845,10,659.4952863380313,629.7099580131471,934.060951286554,1072.7787461924554,1103.9902500462829,1107.4581949189305,0,0.12669698723991388,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,10500.0,0.0,7,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
1890,19500.0,19500.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5865384615384506,13,655.2064892609532,613.3027090355754,897.6207822307941,999.5430669555066,1022.475581018567,1025.023638136685,0,0.2501023287090158,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,12000.0,0.0,8,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
1891,19127.0,19127.0,0.0,14,14,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.6911630156323405,14,808.7811223023704,669.2941211126745,1396.6018761839716,1578.0955564408746,1618.9316344986782,1623.4689765051007,0,0.23770779761753222,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3565.0,0.0,3,0.000244140625,11062.0,0.0,7,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2
1892,13500.0,13500.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7916666666666488,9,631.9637927495771,599.230619750917,867.9763193979859,963.0310223212838,984.4183304790258,986.7946980521083,0,0.12067228716512432,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,10500.0,0.0,8,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
1893,13500.0,13500.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7083333333333164,9,689.2126108109951,669.1230088248849,948.4266840428113,1011.0737323325873,1025.1693181977869,1026.7354944050312,0,0.06671109099000255,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,9000.0,0.0,6,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
1894,22133.0,22133.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5828683413906741,18,902.6006992835966,850.7610180303454,1505.8263482641426,1608.7248486437645,1631.87701122918,1634.4494737386703,0,0.2500796941230347,0,0.0,0.0,0.0,0,0.0,1225.0,0.0,1,0.0,0.0,0.0,0,0.0,1794.0,0.0,2,0.0,11620.0,0.0,8,0.0,1500.0,0.0,1,0.0,2362.0,0.0,2,0.0,3632.0,0.0,4
1895,13204.0,13204.0,0.0,9,9,0,0.0,0.00048828125,6.103515625e-05,0.00016148384466946965,0.12853852499825885,0.7214101787336995,9,666.3817077933086,618.2172825857997,932.1991156712173,1019.6753941431641,1039.357556799352,1041.5444637611508,0,0.04015331049003519,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00048828125,9000.0,0.0,4,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,1204.0,0.0,1
1896,14555.0,14555.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6451133631054469,11,590.247002912516,582.3811402693391,748.1337002888322,797.8623327329756,809.0512750329077,810.2944908440113,0,0.14286466455808733,0,0.0,0.0,0.0,0,0.0,721.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,7834.0,0.0,8,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2
1897,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6458333333333213,12,650.1494702169051,609.7089836150408,982.3859612513331,1120.220595488325,1151.2333881916481,1154.6792540475726,0,0.09620149325394452,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,10500.0,0.0,7,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
1898,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8392857142856909,7,622.3046698399952,645.1118912547827,824.7877970069645,881.6099737769364,894.3949635501801,895.8155179694295,0,0.009372492373768424,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,9000.0,0.0,6,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1899,6452.0,6452.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7245815251084577,12,511.60318776282173,491.49784591048956,720.1388942293822,778.2789691983164,791.3604860663266,792.8139879405499,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,21.0,0.0,1,0.0,4112.0,0.0,7,0.0,453.0,0.0,1,0.0,573.0,0.0,1,0.0,1293.0,0.0,2
1900,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,572.4267167411745,572.4267167411745,578.2539252903313,578.7718993835896,578.8884435545727,578.9013929069042,0,0.14821633755587654,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1901,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1902,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,549.6477605886757,549.6477605886757,572.8942412544042,574.9605950913578,575.4255247046724,575.4771835505962,0,0.16150314160386925,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1903,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,625.5540079250932,625.5540079250932,648.2602787300945,650.2786139127612,650.7327393288613,650.7831977084279,0,0.09479475746609174,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1904,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,523.535161793232,523.535161793232,523.535161793232,523.535161793232,523.535161793232,523.535161793232,0,0.059668430484304806,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1905,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6874999999999623,4,690.4157053697854,666.5729515515268,894.0274517863988,917.6708598262071,922.990626635164,923.5817118361592,0,0.2501553927895607,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
1906,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,580.4702349416912,580.4702349416912,614.1787325751036,617.1750434758515,617.8492134285196,617.9241212010384,0,0.10944675142453111,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1907,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,484.46958354860544,484.46958354860544,484.46958354860544,484.46958354860544,484.46958354860544,484.46958354860544,0,0.06781017934519422,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1908,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5833333333333095,6,986.3277436979115,1043.7784668132663,1273.5514882914722,1283.9010799609125,1286.2297380865366,1286.4884778782725,0,0.2500985019374416,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1
1909,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,749.5613586828113,749.5613586828113,749.5613586828113,749.5613586828113,749.5613586828113,749.5613586828113,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1910,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,579.2800253406167,579.2800253406167,579.2800253406167,579.2800253406167,579.2800253406167,579.2800253406167,0,0.039524677208134296,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1911,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,591.9689094051719,591.9689094051719,597.4715909175575,597.9607181631029,598.0707717933506,598.0829999744892,0,0.055149945705776346,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1912,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,608.3448341563344,608.3448341563344,608.6378953911365,608.6639452786744,608.6698065033704,608.6704577505589,0,0.03629101520590655,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1913,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1914,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,614.0482935756445,614.0482935756445,639.9871128633619,642.2927856889368,642.8115620746911,642.8692038953304,0,0.0934865821705849,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1915,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,645.781013019383,645.781013019383,678.1890022404492,681.0697123934328,681.7178721778541,681.7898899316788,0,0.05892882531047988,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1916,8625.0,8625.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5951449275362068,13,1334.499527887083,1091.7429763451219,2740.764287170767,2989.195136612057,3045.0920777363476,3051.30284897238,0,0.2501766373306737,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3770.0,0.0,7,0.0,1651.0,0.0,2,0.0,1596.0,0.0,2,0.0,1608.0,0.0,2
1917,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,605.1295903623104,605.1295903623104,605.1295903623104,605.1295903623104,605.1295903623104,605.1295903623104,0,0.01963255661302705,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1918,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,562.0024146288633,562.0024146288633,570.8478462994099,571.6341068923473,571.8110155257583,571.8306720405817,0,0.0874808133988635,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1919,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,397.814930036664,397.814930036664,397.814930036664,397.814930036664,397.814930036664,397.814930036664,0,0.05550723126876043,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1920,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,614.5307503193617,614.5307503193617,614.5952453963458,614.6009782920778,614.6022681936174,614.6024115160108,0,0.0768536397821602,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1921,1500.0,1500.0,0.0,1,1,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.8749999999998332,1,497.517816349864,497.517816349864,497.517816349864,497.517816349864,497.517816349864,497.517816349864,0,0.04938591865036298,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000244140625,1500.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1922,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,558.1742905005813,558.1742905005813,558.1742905005813,558.1742905005813,558.1742905005813,558.1742905005813,0,0.09364119846887052,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1923,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,546.6175200045109,546.6175200045109,547.7001485049725,547.7963821494579,547.8180347194672,547.8204405605793,0,0.10254790450455899,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1924,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,638.9166357889771,638.9166357889771,638.9166357889771,638.9166357889771,638.9166357889771,638.9166357889771,0,0.03866320326975586,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1925,4355.0,4355.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5992824339838771,5,765.8337505608797,829.055188678205,888.5845687508582,900.2719867134094,902.9016557549834,903.1938412040472,0,0.2500503541325659,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,626.0,0.0,1,0.0,1742.0,0.0,2,0.0,938.0,0.0,1,0.0,1049.0,0.0,1
1926,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,591.277533005923,591.277533005923,593.1317635338753,593.2965840252489,593.333668635808,593.3377891480923,0,0.06775192504823863,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1927,3085.0,3085.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7316450567260186,4,558.9700486287475,606.9852213189006,651.9714549101889,656.005524854213,656.9131905916184,657.014042340219,0,0.03687865267292371,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,96.0,0.0,1,0.0,1445.0,0.0,1,0.0,1500.0,0.0,1,0.0,44.0,0.0,1
1928,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,572.6400136910379,572.6400136910379,615.2250309173018,619.0103657818586,619.8620661263839,619.9566994979978,0,0.0317207317225652,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1929,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,621.3447849527001,621.3447849527001,621.3447849527001,621.3447849527001,621.3447849527001,621.3447849527001,0,0.021468013199526077,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1930,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,549.9056908041239,549.9056908041239,549.9056908041239,549.9056908041239,549.9056908041239,549.9056908041239,0,0.08111168756836158,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1931,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,598.0302848778665,598.0302848778665,626.7489017177373,629.3016676590591,629.8760399958566,629.9398591443896,0,0.08279435755040042,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1932,839.0,839.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8443087008340331,2,471.66878893971443,471.66878893971443,503.56584240198134,506.40113604307174,507.0390771123171,507.10995945334435,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,736.0,0.0,1,0.0,103.0,0.0,1,0.0,0.0,0.0,0
1933,129000.0,129000.0,0.0,86,86,0,0.0,0.0029296875,0.001190185546875,0.0009949853751770694,0.5888657142063257,0.39825581395348686,86,3364.423486294528,3590.8212321288884,6591.0283161737025,7138.834828524666,7385.528057739029,7412.938416540623,0,0.25207984425456925,0,0.0,0.0,0.0,0,0.00048828125,7500.0,0.0,3,0.0,3000.0,0.0,2,0.0029296875,34500.0,0.0,11,0.002197265625,25500.0,0.0,8,0.000732421875,13500.0,0.0,6,0.00146484375,21000.0,0.0,8,0.001708984375,24000.0,0.0,9
1934,351000.0,351000.0,0.0,234,234,0,0.0,0.005224609375,0.003033447265625,0.0019386422112935824,0.7100658166051216,0.40811965811965756,234,17473.202973778843,19261.7186816521,23015.362249672413,23637.094547094777,23751.899255342298,23762.200418919325,0,0.25492481532656636,0,0.0,0.0,0.0,0,0.002734375,46500.0,0.0,21,0.000732421875,4500.0,0.0,0,0.004931640625,67500.0,0.0,32,0.005224609375,99000.0,0.0,50,0.00166015625,16500.0,0.0,6,0.00380859375,58500.0,0.0,27,0.00517578125,58500.0,0.0,22
1935,319500.0,319500.0,0.0,213,213,0,0.0,0.008056640625,0.003631591796875,0.0027788027057977453,0.6307617707022993,0.4043427230046943,213,25326.095111605322,25054.76678097993,30621.206619633733,31199.00304407537,31394.03748583877,31399.79279240966,0,0.22138827422229115,0,0.0,0.0,0.0,0,0.002734375,30000.0,0.0,16,0.00068359375,6000.0,0.0,3,0.00537109375,67500.0,0.0,38,0.008056640625,82500.0,0.0,37,0.001416015625,21000.0,0.0,13,0.007031249999999999,64500.0,0.0,25,0.003759765625,48000.0,0.0,31
1936,435000.0,250500.0,184500.0,290,167,123,0.4241379310344818,0.23518217110339315,0.17766813657573696,0.07110651126698282,0.8619387973797246,0.4094827586206893,167,31446.25865008838,31556.387075923383,33066.68770598397,33504.49896344885,33804.68396254818,33856.032198145986,0,0.2278690976102013,123,0.0,0.0,0.0,0,0.19522920496323157,51000.0,19500.0,14,0.16695963541662961,4500.0,1500.0,4,0.22575890492584497,88500.0,39000.0,30,0.23518217110339315,121500.0,55500.0,42,0.1687174479166605,27000.0,9000.0,9,0.21258138020833042,72000.0,30000.0,35,0.2169163480718055,70500.0,30000.0,25
1937,451500.0,241500.0,199500.0,301,161,133,0.4418604651162781,0.3336263020832963,0.19773038364905227,0.09792169124137581,0.8030518910234092,0.3434385382059797,161,31498.875805289015,31556.499347232282,32842.04663810134,32981.449657447636,33198.56834086865,33237.420130603015,0,0.26393985493759625,133,0.0,0.0,0.0,0,0.23361328124999692,75000.0,34500.0,23,0.3336263020832963,9000.0,6000.0,2,0.1895816200657873,85500.0,31500.0,34,0.26308593749999726,96000.0,49500.0,40,0.10175781249999555,22500.0,4500.0,11,0.263360821759256,81000.0,42000.0,27,0.1968172940340886,82500.0,31500.0,24
1938,696000.0,222000.0,237000.0,464,148,158,0.34051724137930983,0.22677464978448017,0.13520950536783088,0.08005360708705145,0.740441603478453,0.41056034482758585,148,31722.688294379444,32027.897704992443,33210.803856431696,34034.73157011874,34545.7072597482,34605.210695937276,0,0.25615377757079605,158,0.0,0.0,0.0,0,0.22677464978448017,87000.0,39000.0,20,0.00078125,9000.0,0.0,2,0.1732973004331672,151500.0,51000.0,35,0.16640214679621762,178500.0,57000.0,33,0.17661132812499417,30000.0,10500.0,10,0.17675949622844694,130500.0,45000.0,26,0.161049871575341,109500.0,34500.0,33
1939,286500.0,249000.0,37500.0,191,166,25,0.1308900523560205,0.16695963541662961,0.06586271137557984,0.048954177202219305,0.6441417072761857,0.40510471204188425,166,31205.342394761068,31180.972325649112,32987.76450173929,33285.91872077808,33368.45579639156,33384.408811718225,0,0.029893492709200324,25,0.0,0.0,0.0,0,0.0578993055555535,27000.0,3000.0,18,0.16695963541662961,4500.0,1500.0,4,0.07863948170731588,61500.0,9000.0,33,0.06865234374999912,72000.0,9000.0,42,0.001611328125,16500.0,0.0,11,0.07985913825757424,49500.0,7500.0,29,0.07328045819256634,55500.0,7500.0,23
1940,315000.0,256500.0,58500.0,210,171,39,0.18571428571428514,0.18314928886217643,0.08605896158700198,0.06021706266463509,0.671320303551932,0.40119047619047565,171,31599.701930473682,31703.844674788415,33079.34338938445,33402.301449093226,33776.72210684225,33849.343778043985,0,0.11511551343463848,39,0.0,0.0,0.0,0,0.16857096354166048,27000.0,9000.0,15,0.10078124999998665,7500.0,1500.0,2,0.05046068274456458,69000.0,6000.0,35,0.09690290178571322,84000.0,15000.0,40,0.0324879365808812,25500.0,1500.0,10,0.18314928886217643,58500.0,21000.0,28,0.056118669181033295,43500.0,4500.0,29
1941,889500.0,171000.0,208500.0,593,114,139,0.23440134907251237,0.14577384159482695,0.08425995245645787,0.05525737099798617,0.6992690909981985,0.40198145025295084,114,31400.681380626404,31970.08800799772,33072.97232457213,33143.99535106458,33209.83395344658,33218.08439999819,0,0.31443254063396425,139,0.0,0.0,0.0,0,0.1429342830882342,127500.0,36000.0,13,0.000146484375,6000.0,0.0,4,0.12910156249999938,198000.0,49500.0,38,0.14577384159482695,217500.0,61500.0,46,0.059450120192306215,39000.0,4500.0,15,0.09712005330023307,160500.0,30000.0,21,0.09955327460106317,141000.0,27000.0,23
