epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
420,219421.0,188078.0,31343.0,676,582,94,0.14284412157450682,0.44702818137785666,0.29085985391148106,0.1711796406466995,0.7427394695608431,0.15286993952265204,582,645910.7908665793,816335.5680092033,823605.0679185317,824183.4551669213,824431.1466399056,824432.7553939633,0,0.2623208406872255,0,0.31748054454652996,25768.0,843.0,73,0.36655426947928965,22329.0,2970.0,73,0.39774028772826014,38511.0,7562.0,75,0.3766673050569809,36897.0,5672.0,75,0.4196992587279309,20226.0,4848.0,75,0.00146484375,27167.0,0.0,73,0.000244140625,16457.0,0.0,53,0.44702818137785666,32066.0,9448.0,74
421,225737.0,186389.0,39348.0,719,593,126,0.17430904105219716,0.5296491691645719,0.30516577319558136,0.18374874414575915,0.7339138822590584,0.1481497273375647,593,624533.7992919142,816219.8377776742,823778.2177725546,824390.8161948794,824693.7424065879,824740.1309805419,0,0.2868230527027536,0,0.33305620901282806,24436.0,1637.0,76,0.36607865272457846,17950.0,2388.0,76,0.3910896533001423,43821.0,7979.0,76,0.39280788214631507,33024.0,6133.0,73,0.4270821192162153,22736.0,5792.0,77,0.00043945312499999996,27144.0,0.0,77,0.001123046875,23098.0,0.0,67,0.5296491691645719,33528.0,15419.0,76
422,226771.0,188312.0,38459.0,682,572,110,0.16959399570491743,0.5103584116939985,0.29835866564354596,0.17919303304912035,0.7349074248720631,0.14871555445802098,572,642882.3067967264,817290.7823656043,823992.6801775512,824401.2532398229,824807.4297035321,824841.4758356046,0,0.2979900090747926,0,0.3217166608968443,22522.0,998.0,74,0.3491265280425572,19408.0,1905.0,76,0.39707678298898286,39867.0,7752.0,74,0.3914011409478588,37942.0,6947.0,75,0.41509019120312585,27443.0,6349.0,73,0.00166015625,24783.0,0.0,63,0.00043945312499999996,20330.0,0.0,57,0.5103584116939985,34476.0,14508.0,76
423,232801.0,189060.0,43741.0,683,569,114,0.18789008638278965,0.4506927201462016,0.3038353716850427,0.17789079784326814,0.7447177549035529,0.18160735993402022,569,655012.0110327912,817346.0732933376,822669.2062807716,823018.2515986473,823622.2706742814,823765.1572659537,0,0.3217439204278593,0,0.36411672316301763,28998.0,3744.0,75,0.39311389520193785,20309.0,3794.0,76,0.44353414065477126,41982.0,12064.0,73,0.4164903050773762,34586.0,8068.0,77,0.36229573611203697,29936.0,3721.0,73,0.00043945312499999996,22021.0,0.0,71,0.0,13965.0,0.0,51,0.4506927201462016,41004.0,12350.0,78
424,203596.0,168801.0,34795.0,695,567,128,0.1709021788247305,0.45899752728007137,0.2961412217204064,0.17544132862837908,0.7402106172073196,0.1610652959783092,567,632683.6308733306,816930.1008752827,822596.2346260799,822789.4974954122,823074.9343826666,823163.369122168,0,0.28626222561845727,0,0.3689284129142945,22161.0,3094.0,75,0.3908621055110283,24667.0,4485.0,75,0.41776005872148725,35931.0,8473.0,74,0.42169437801097825,27737.0,6759.0,72,0.30971541632539157,19382.0,405.0,74,0.000927734375,24153.0,0.0,75,0.000244140625,13186.0,0.0,51,0.45899752728007137,36379.0,11579.0,75
425,196693.0,166620.0,30073.0,677,589,88,0.1528930871967983,0.4737971081064395,0.29259546469266395,0.17389024426540214,0.738991479003614,0.18822924557559162,589,640337.9595947188,816505.9208314028,821965.3463212646,822731.9430538956,822850.1518323666,822870.4828414991,0,0.2826136661190802,0,0.3309632390002357,21080.0,1291.0,75,0.4737971081064395,19338.0,6718.0,76,0.4147424654467689,47411.0,10894.0,75,0.3629934956731676,20526.0,2582.0,76,0.345647329414198,24458.0,2209.0,73,0.000732421875,21977.0,0.0,74,0.000146484375,13434.0,0.0,54,0.41174117365050183,28469.0,6379.0,75
426,208966.0,164861.0,44105.0,675,554,121,0.21106304374874282,0.5442686063776794,0.3160841564823608,0.19046474328817867,0.7336230218948705,0.19512743699931967,554,640913.7912135271,816617.2676772866,821325.2976667857,821896.5090807502,821951.9555262153,821973.458877895,0,0.2742574768576661,0,0.3456325498949564,29631.0,2739.0,75,0.3770587221992058,19615.0,3046.0,75,0.46247391842709806,45680.0,14857.0,75,0.3951997738015624,26180.0,5000.0,75,0.4019400717833843,18898.0,3864.0,72,0.001953125,27614.0,0.0,75,0.000146484375,11441.0,0.0,40,0.5442686063776794,29907.0,14599.0,71
427,228563.0,178320.0,50243.0,748,589,159,0.21982123090788877,0.487807659862543,0.32136714208080747,0.19062367145293246,0.7397300715104768,0.20174032979966072,589,631589.6058643635,816067.8522837572,819769.1170667887,820571.2661954113,820890.1954203027,820929.2967126854,0,0.33251994809944446,0,0.3172538730369407,25757.0,919.0,76,0.4261496136335613,19813.0,4993.0,75,0.4626653835125887,44849.0,14582.0,75,0.487807659862543,32266.0,12107.0,74,0.41287630498376277,18406.0,4157.0,74,0.00244140625,30492.0,0.0,75,0.001123046875,15002.0,0.0,51,0.46061984849206344,41978.0,13485.0,74
428,209037.0,165834.0,43203.0,687,548,139,0.20667633002769747,0.49880380759834475,0.30575522185192017,0.18406079505103565,0.7340048350650331,0.1999460621803788,548,656492.4502457173,815818.9650400747,819814.4165137408,820486.3659172112,820620.0076736959,820657.9559232891,0,0.2915245195975119,0,0.3542813699631151,24910.0,2697.0,73,0.3706222877472813,20624.0,2909.0,73,0.49880380759834475,47484.0,18880.0,73,0.401211784934356,29593.0,6025.0,73,0.33889663803817743,20718.0,1636.0,77,0.0008789062499999999,24621.0,0.0,73,0.00029296875,10604.0,0.0,46,0.4810540115340868,30483.0,11056.0,76
429,206795.0,172191.0,34604.0,696,576,120,0.16733480016441324,0.5033049081499488,0.301709850847498,0.17806241350321125,0.7416693825118715,0.13774450542808014,576,636036.7039146998,816037.2642830387,819991.0038794428,820319.3439226472,820470.1396321742,820513.1861116048,0,0.2735288333286141,0,0.3966697947788878,23973.0,4656.0,77,0.36123898139079036,20420.0,2501.0,75,0.39156550604463747,40082.0,7352.0,75,0.369732485065042,24387.0,3444.0,77,0.3881886157256779,24210.0,4263.0,75,0.0028320312500000003,27266.0,0.0,69,0.000146484375,16078.0,0.0,52,0.5033049081499488,30379.0,12388.0,73
430,207607.0,173163.0,34444.0,706,580,126,0.16590962732470407,0.47542124617234727,0.29662605316014445,0.17766070351986515,0.735982973150204,0.16967094076789246,580,637118.5606009765,815444.8051085575,819554.1085053743,820181.2710062489,820333.499404466,820346.6732547171,0,0.2670604709420586,0,0.4231577171581757,30802.0,7584.0,74,0.38161023554212115,18341.0,2999.0,75,0.4306000014391851,42613.0,11143.0,73,0.298974609375,26735.0,0.0,75,0.3617797718443265,22008.0,2715.0,76,0.0013183593749999999,24083.0,0.0,77,0.000146484375,14450.0,0.0,56,0.47542124617234727,28575.0,10003.0,74
431,218150.0,181838.0,36312.0,700,568,132,0.16645427458170908,0.448537882144434,0.3009179217138279,0.1783335712233865,0.7400759800998382,0.15118152647260996,568,638875.5184804155,815451.8020787453,820156.004993951,820293.7615163664,820410.5844308436,820431.8890460264,0,0.2947398875363573,0,0.4128360055380801,28936.0,6547.0,76,0.4344361138400379,26529.0,7164.0,76,0.39434707782079204,46381.0,8779.0,77,0.29868164062499997,22592.0,0.0,75,0.4168444974922792,24624.0,5776.0,75,0.001025390625,27480.0,0.0,75,0.0006347656249999999,14524.0,0.0,49,0.448537882144434,27084.0,8046.0,75
432,234933.0,193265.0,41668.0,697,573,124,0.17736120510954112,0.4756273693381702,0.2971428476920661,0.18173788153936005,0.7277615482615017,0.17864721005563222,573,652838.2882183412,815400.3735016361,819815.6379340421,820163.2842473548,820338.1958269759,820401.9200773127,0,0.30270181050118106,0,0.3253501494213141,24506.0,1264.0,75,0.4515170330100069,27166.0,8211.0,78,0.4756273693381702,51797.0,18199.0,74,0.29916992187499997,30564.0,0.0,77,0.3615388252611919,24443.0,3006.0,73,0.0005859375,29409.0,0.0,76,0.00029296875,13355.0,0.0,43,0.46306057638084575,33693.0,10988.0,73
433,194319.0,164101.0,30218.0,696,573,123,0.15550718149022918,0.4573718634659231,0.2968293363507807,0.17365723802156668,0.7450051489350984,0.1840215058743604,573,642041.5564871995,816227.0520482026,818832.9407184925,819052.9647282866,819165.5498341579,819221.0213095825,0,0.2698783281828358,0,0.36480868662746074,27506.0,3576.0,77,0.41679483658335087,21846.0,5103.0,74,0.35232829806170757,40448.0,4245.0,75,0.36504200211652127,24982.0,3240.0,74,0.4156034570762819,20816.0,4825.0,73,0.0025390624999999997,19618.0,0.0,72,0.000146484375,9808.0,0.0,44,0.4573718634659231,29295.0,9229.0,73
434,230044.0,194768.0,35276.0,682,562,120,0.153344577559075,0.4346240730626306,0.29547136319181494,0.17194158574467525,0.7470299624591367,0.18268787710177126,562,641762.4835327325,816467.4653770458,818782.1489902181,819480.2578501642,819593.8968269048,819602.910604259,0,0.3005470778423447,0,0.329889301312412,25916.0,1572.0,76,0.42324668244003366,29873.0,7381.0,71,0.40102757480045736,45918.0,9269.0,76,0.3732111557693638,28348.0,4184.0,74,0.3974264150246222,21039.0,4118.0,74,0.00419921875,35346.0,0.0,76,0.000146484375,11134.0,0.0,35,0.4346240730626306,32470.0,8752.0,75
435,217718.0,171523.0,46195.0,719,587,132,0.21217813869317093,0.5045005427911511,0.30889717269277706,0.18465267915654274,0.7367343134404652,0.18498470498534725,587,638788.3787114078,816426.6953264028,820170.0138732174,820416.1812176992,820678.1089506772,820799.9781920575,0,0.34273633719000923,0,0.4086449916825057,28404.0,6183.0,75,0.3767663537067142,20043.0,3089.0,75,0.47420496532566503,42595.0,14853.0,77,0.3231457623632729,21576.0,1003.0,76,0.3785925000479071,22829.0,3575.0,74,0.004687500000000001,23670.0,0.0,76,0.0006347656249999999,15864.0,0.0,45,0.5045005427911511,42737.0,17492.0,76
436,186259.0,155197.0,31062.0,653,557,96,0.16676778034886816,0.5097695844455986,0.29783724422032604,0.1784066957688035,0.7359387922270765,0.1987266387127593,557,644040.8728607926,815769.9015466757,820457.1316341236,820740.6974893049,821041.0559755774,821051.87943881,0,0.2793873053108194,0,0.39319303008321804,23221.0,4319.0,75,0.32045968547359766,17272.0,727.0,72,0.39395433600496294,37056.0,6974.0,75,0.3369249964642347,20328.0,1531.0,73,0.4223416337909963,16096.0,3962.0,73,0.006054687499999999,28441.0,0.0,75,0.0,11535.0,0.0,39,0.5097695844455986,32310.0,13549.0,77
437,213349.0,179891.0,33458.0,660,578,82,0.1568228583213413,0.4890393023887703,0.28133746449757013,0.1710356549522105,0.7301464435031332,0.2085813619937278,578,642426.2445339946,815470.6773920916,820247.5259868355,820926.9567524554,821128.7853830004,821140.6751188207,0,0.3246863021652731,0,0.3768459968280046,26600.0,4096.0,74,0.29868164062499997,19695.0,0.0,77,0.4404483604673565,44056.0,12401.0,77,0.3128291837511091,23657.0,607.0,76,0.3239196850453204,21706.0,1049.0,75,0.008203124999999999,26592.0,0.0,74,0.000732421875,10562.0,0.0,36,0.4890393023887703,40481.0,15305.0,76
438,215491.0,190336.0,25155.0,678,603,75,0.1167334134604224,0.4826142186870786,0.27602053757972445,0.1648358067457405,0.7371195670755654,0.18272398847283577,603,630414.7871874725,815135.2517515142,820774.9264857651,821210.3684028495,821665.7900605184,821743.9895856772,0,0.27680101057242545,0,0.35851348340899714,26074.0,3059.0,76,0.32439201782694005,20103.0,965.0,76,0.3999332171539609,42351.0,8448.0,77,0.30537854603565,19807.0,215.0,74,0.3269324269001686,28606.0,1566.0,75,0.0099609375,35599.0,0.0,77,0.00043945312499999996,13149.0,0.0,51,0.4826142186870786,29802.0,10902.0,77
439,214996.0,190193.0,24803.0,659,580,79,0.1153649370220836,0.40079462108777086,0.2755908518253502,0.15796213549806243,0.7527110586809527,0.1665961227185615,580,629451.0713975918,816189.5700077061,821454.0854095714,821967.5444735151,822205.6720201002,822277.7019136157,0,0.2813662065397144,0,0.38111346205980645,25763.0,4187.0,75,0.3038578474439381,16522.0,142.0,74,0.3787670924748755,43611.0,6883.0,76,0.35690546848372334,29340.0,3365.0,73,0.40079462108777086,31376.0,6322.0,76,0.011474609375,26397.0,0.0,73,0.00029296875,14916.0,0.0,53,0.37152074492768744,27071.0,3904.0,74
440,219684.0,186507.0,33177.0,686,579,107,0.15102146719833875,0.44358220612624427,0.2919287895351206,0.1719518738242858,0.742421102203026,0.16123613918173318,579,636023.0206689042,816874.2561564092,820512.8882318236,820898.245958512,821061.9216577578,821101.4020370506,0,0.2841041718251385,0,0.299560546875,19856.0,0.0,75,0.41240655170223117,24600.0,5528.0,77,0.40137116733206535,43027.0,8736.0,76,0.43788587491824854,27333.0,7535.0,74,0.32983295370217547,24256.0,1497.0,74,0.01025390625,30245.0,0.0,78,0.0005371093749999999,15923.0,0.0,53,0.44358220612624427,34444.0,9881.0,73
441,214376.0,185550.0,28826.0,660,587,73,0.13446467888196378,0.5139532371883646,0.2813281890580076,0.1702096036360127,0.7320370808505434,0.17338228159868563,587,626296.8415713899,816330.1424885951,820921.130193674,821315.5500164973,821564.8164212323,821590.3579206765,0,0.31356327180628546,0,0.30067078794476293,25463.0,64.0,76,0.385859701014791,21088.0,3683.0,76,0.331787703340742,37733.0,2421.0,75,0.38149934436558885,31753.0,5185.0,76,0.3251848167348116,17120.0,864.0,75,0.01123046875,26657.0,0.0,76,0.00043945312499999996,15774.0,0.0,60,0.5139532371883646,38788.0,16609.0,76
442,235029.0,197832.0,37197.0,708,597,111,0.15826557573746153,0.5282317685568864,0.30061572575042794,0.17794859911665972,0.7405205932715376,0.1378835165022183,597,626469.1480911039,816305.4856200702,821204.9232856084,821795.7887990602,822115.774875173,822183.3705195431,0,0.2821032616697466,0,0.3593267450124287,30670.0,3702.0,73,0.3361547126578756,25930.0,1837.0,77,0.35557117559728496,43593.0,4828.0,73,0.3933562847477591,31949.0,5984.0,73,0.4168554319311885,25993.0,6085.0,76,0.014501953125,30876.0,0.0,75,0.000927734375,13701.0,0.0,51,0.5282317685568864,32317.0,14761.0,74
443,221220.0,193736.0,27484.0,684,589,95,0.1242383147997463,0.48932690535620943,0.28156234600438385,0.16916742239190888,0.7347641283369771,0.11967611427538127,589,633603.883927273,815959.3535300978,821138.989755749,822077.4710357093,822233.0917941568,822249.5947427936,0,0.2887684970917747,0,0.30433530548669085,26345.0,231.0,76,0.34061819676180277,24101.0,1972.0,76,0.32036024930955753,36435.0,1505.0,76,0.3365409869727983,29448.0,2178.0,76,0.4460827491480118,31434.0,9187.0,74,0.014013671875,25335.0,0.0,75,0.001220703125,15396.0,0.0,55,0.48932690535620943,32726.0,12411.0,75
444,225103.0,190506.0,34597.0,711,597,114,0.15369408670697346,0.47990887068669885,0.29682028952987866,0.1715891621452752,0.7495188284760852,0.14452994851245804,597,625230.0761815773,816488.4353678804,822605.3485570133,823284.6462750966,823447.1304043919,823450.2831480559,0,0.2735054275728891,0,0.34346674645189257,27889.0,2449.0,77,0.3972677316063131,22715.0,4410.0,76,0.42578242932111454,46165.0,11618.0,73,0.3412611658153319,29537.0,2449.0,75,0.36905310673267827,20614.0,2859.0,75,0.017529296875,29435.0,0.0,74,0.00029296875,18797.0,0.0,60,0.47990887068669885,29951.0,10812.0,75
445,218373.0,180662.0,37711.0,723,597,126,0.17269076305220804,0.4845059011249651,0.3076703818026775,0.17607254793879823,0.7532954063097658,0.12600287123408038,597,637308.8833262314,816605.5739087481,823488.3661465552,823846.4318853247,824093.8519541004,824094.6200938169,0,0.26801172229523945,0,0.356204995106262,28608.0,3227.0,77,0.39950208458270764,21469.0,4285.0,77,0.40796869887107073,42020.0,9086.0,76,0.4845059011249651,26759.0,9877.0,75,0.36989313335516455,27051.0,3784.0,76,0.018164062499999998,23793.0,0.0,76,0.00029296875,18731.0,0.0,52,0.4248312101312496,29942.0,7452.0,74
446,221578.0,181547.0,40031.0,684,562,122,0.1806632427407045,0.5102273914488049,0.3062501737025769,0.17820672941170868,0.747045431881962,0.16274404498641504,562,636596.044584922,816875.4246175885,823620.9282168356,824444.9141096319,824797.0496880374,824878.5893135704,0,0.31505846709748664,0,0.3435489695251637,20802.0,1824.0,74,0.37477851579339344,20877.0,3159.0,74,0.41702608518147377,40291.0,9442.0,76,0.43505992127760756,27071.0,7360.0,76,0.34924331889417204,28698.0,2860.0,76,0.019970703125,32043.0,0.0,74,0.000146484375,15304.0,0.0,46,0.5102273914488049,36492.0,15386.0,72
447,230649.0,191085.0,39564.0,728,601,127,0.17153336888518844,0.4960617049478572,0.30758157648409684,0.17647223749060834,0.7523441050938683,0.14567210349925586,601,641298.9080718406,817039.756096825,824203.3541560136,824545.4242932275,824915.3192842338,824961.1193814687,0,0.3186697738094206,0,0.4099264686933,30315.0,6653.0,76,0.4330788006908416,20179.0,5357.0,73,0.3552619278036664,33260.0,3715.0,77,0.3956207449080973,34086.0,6512.0,75,0.3479978867040123,24388.0,2334.0,74,0.0220703125,35075.0,0.0,76,0.0006347656249999999,15082.0,0.0,45,0.4960617049478572,38264.0,14993.0,76
448,234575.0,194760.0,39815.0,663,557,106,0.1697324949376525,0.4343274060497476,0.3030102550268768,0.17273031739625633,0.7547429272949175,0.1383720558456778,557,658748.6462368793,817220.7152607404,823710.332172319,824157.5962735272,824299.0886225476,824431.5352439918,0,0.2744924241108804,0,0.38602587843345715,35114.0,6062.0,76,0.4264446164306067,22223.0,5646.0,75,0.4343274060497476,42135.0,11328.0,74,0.42501795853639657,34574.0,8665.0,75,0.3176201888811876,25431.0,926.0,76,0.019482421875,24288.0,0.0,74,0.00068359375,19496.0,0.0,47,0.41447997625861865,31314.0,7188.0,75
449,227897.0,178712.0,49185.0,716,577,139,0.21582118237624798,0.518351312949887,0.3143279961188086,0.18374433897122405,0.7453163348421534,0.20280269156680353,577,656473.7506508338,817447.0687307082,821782.9317127544,822325.1788592286,822818.1078275328,822988.065140795,0,0.3177262199614391,0,0.38280881395330646,24427.0,4036.0,74,0.3406474995049202,17674.0,1423.0,73,0.40904254063669016,39554.0,8630.0,75,0.4661035903879297,43105.0,14324.0,75,0.379945602142735,32826.0,5255.0,74,0.017724609375,21687.0,0.0,76,0.0,13060.0,0.0,58,0.518351312949887,35564.0,15517.0,76
450,228231.0,177722.0,50509.0,729,584,145,0.22130648334362896,0.5132296988803053,0.32320025777399897,0.1892549874346665,0.744664184745793,0.16309627088344647,584,616760.3618140689,817480.4977245973,821301.703455731,821758.7504063487,822108.4040161662,822143.2577500958,0,0.3007395439119339,0,0.33273870990899335,28295.0,1919.0,76,0.37482770688947403,18433.0,2791.0,76,0.47761124656762954,50530.0,17979.0,74,0.385607590069312,27916.0,4796.0,76,0.47995625050127744,31170.0,11255.0,75,0.020654296875,26305.0,0.0,74,0.0009765625,17985.0,0.0,59,0.5132296988803053,27597.0,11769.0,76
451,235003.0,192061.0,42942.0,712,581,131,0.1827295821755459,0.5141809646012147,0.3027735664587602,0.17721630185837298,0.744831064390201,0.18305989710769577,581,651820.1642000905,817430.2335105184,821363.8844100144,821887.296459094,822014.1160278757,822057.2572520059,0,0.31475639524374277,0,0.33879315072155547,28636.0,2191.0,75,0.3409723572199507,21541.0,1782.0,77,0.4181085155782579,43459.0,10270.0,74,0.38562912201002214,31846.0,5457.0,73,0.4066333277890809,38328.0,8219.0,78,0.01787109375,25290.0,0.0,77,0.0,10904.0,0.0,60,0.5141809646012147,34999.0,15023.0,74
452,248799.0,209585.0,39214.0,711,581,130,0.15761317368638877,0.4763665046974512,0.2951492227790191,0.17119249336584322,0.7482658775221541,0.16921340117926453,581,642966.9978128396,817177.3632937912,821120.0771343876,821859.4721811634,821982.778902808,822032.8016675804,0,0.28300082241058017,0,0.4763665046974512,34683.0,12244.0,74,0.298388671875,16254.0,0.0,76,0.3737743672009226,47722.0,7032.0,75,0.40282894499958566,36452.0,7518.0,77,0.41285786751482484,31696.0,7145.0,77,0.018847656249999997,32610.0,0.0,75,0.00048828125,15497.0,0.0,48,0.3776414884443684,33885.0,5275.0,76
453,221082.0,176191.0,44891.0,692,578,114,0.20305135651025322,0.47576975034298585,0.3122963868738948,0.18227435407209805,0.7459029856195638,0.168745081010665,578,629495.4980020131,817049.5967422035,820902.9047960041,821187.8816151688,821533.2375268466,821551.457391467,0,0.27566171539574946,0,0.3949867604522482,30883.0,5876.0,75,0.29721679687499997,14016.0,0.0,75,0.4339607810930433,39323.0,10547.0,76,0.4165960662795255,36744.0,8572.0,76,0.46167687744835567,26325.0,8520.0,75,0.017138671875,19560.0,0.0,75,0.001025390625,21978.0,0.0,68,0.47576975034298585,32253.0,11376.0,74
454,227138.0,188281.0,38857.0,705,592,113,0.17107221160703992,0.48112457801156183,0.2970811994746948,0.17582154360696398,0.7405966487642842,0.15610113675386694,592,632435.168529518,817383.9750045678,821007.9420381645,821382.6209836706,821767.7091598721,821790.22351202,0,0.3043821652197536,0,0.3675204433048224,27068.0,3650.0,74,0.2974609375,19539.0,0.0,75,0.38676528033088003,37400.0,6501.0,76,0.34729534699852865,31976.0,3034.0,75,0.4772447284017656,34618.0,12292.0,74,0.019091796875,25888.0,0.0,75,0.000146484375,13733.0,0.0,60,0.48112457801156183,36916.0,13380.0,76
455,231048.0,187141.0,43907.0,700,581,119,0.1900341054672614,0.5003643950154897,0.3100608178980372,0.18433462411376592,0.7388560837994721,0.1640730497558942,581,640896.3775061171,817943.9495411497,821047.5966394208,821591.7211693053,821873.998435852,821961.6664114837,0,0.2845987832404699,0,0.42978483650025434,25044.0,6508.0,74,0.2970703125,15601.0,0.0,77,0.38464519796386565,42372.0,7198.0,77,0.36423783193314874,37231.0,4816.0,77,0.5003643950154897,31944.0,12804.0,75,0.0169921875,23853.0,0.0,77,0.00087890625,21329.0,0.0,59,0.48651287552153927,33674.0,12581.0,76
456,210965.0,179144.0,31821.0,690,586,104,0.15083544663806722,0.4538308865007923,0.293704638853065,0.16947988500634206,0.7502002867626602,0.16607434882563377,586,640450.3532834798,817714.5952234194,820839.4149466925,821809.6812494785,821912.3709874325,821973.4388962481,0,0.27635240901437474,0,0.4538308865007923,23156.0,7131.0,73,0.2990234375,18743.0,0.0,73,0.3851757647735335,39711.0,6823.0,76,0.36357154456801066,31643.0,4051.0,74,0.41047910896813194,26268.0,5799.0,75,0.0189453125,22844.0,0.0,75,0.000146484375,14707.0,0.0,52,0.41846457163905176,33893.0,8017.0,75
457,242314.0,206599.0,35715.0,697,595,102,0.14739140123971317,0.48646397575646083,0.2919183464056468,0.1706820984458814,0.7452320943005994,0.16531029985886025,595,636430.1479051063,818114.6252084747,820396.0871052959,821096.0887078273,821410.950867607,821487.514861688,0,0.287269600890641,0,0.4157150289471776,29909.0,6916.0,74,0.299951171875,21579.0,0.0,76,0.3451188058227116,46646.0,4232.0,74,0.3862203664667246,38522.0,6639.0,75,0.38307859425209956,29252.0,4869.0,75,0.018164062499999998,23376.0,0.0,76,0.0006347656249999999,18040.0,0.0,59,0.48646397575646083,34990.0,13059.0,74
458,248153.0,205660.0,42493.0,690,567,123,0.1712370996925277,0.4484965265310792,0.3011455890862212,0.17382232542282508,0.7500952486369644,0.1445584981845871,567,638657.193875155,817740.2542689312,820417.6542576648,820642.8843783219,820770.9809553879,820784.5409444682,0,0.29028894747883044,0,0.43881218712930165,29927.0,8326.0,75,0.2982421875,22613.0,0.0,76,0.3945788830270458,42859.0,8082.0,75,0.39821260369174016,39480.0,7778.0,75,0.4122676373106026,33000.0,7429.0,73,0.018408203125,23982.0,0.0,75,0.000146484375,19737.0,0.0,55,0.4484965265310792,36555.0,10878.0,73
459,231853.0,202088.0,29765.0,692,607,85,0.12837875722979591,0.4643135799280858,0.2881606431645887,0.1660198983377054,0.750788288719222,0.11521470500705133,607,629620.7262214279,817785.2770799007,820626.5346978537,821027.9049447186,821201.6197608161,821237.2105154246,0,0.264330730165958,0,0.40012736617759126,29435.0,5883.0,75,0.3136679716259256,21053.0,557.0,78,0.3381478460739962,40461.0,3087.0,76,0.3796565036786327,33122.0,5280.0,75,0.3896941434574781,24272.0,4411.0,76,0.019287109374999997,29218.0,0.0,74,0.000390625,22255.0,0.0,66,0.4643135799280858,32037.0,10547.0,76
460,224055.0,180962.0,43093.0,737,584,153,0.19233223985182124,0.46332475679552915,0.31654932183645035,0.17988376442387935,0.7559009660601849,0.14308484523889153,584,641873.1566023927,818454.6448663641,820800.679997429,821297.6877207195,821545.8293016717,821578.5386987757,0,0.2764447465864576,0,0.3660049568610418,25796.0,3428.0,74,0.42965658302978155,21242.0,5527.0,74,0.38972524258997043,43423.0,7805.0,76,0.46332475679552915,28739.0,9396.0,74,0.40426598978955897,29801.0,6197.0,76,0.018896484374999998,22117.0,0.0,75,0.0005371093749999999,19330.0,0.0,55,0.45998345187572054,33607.0,10740.0,75
461,234308.0,183308.0,51000.0,748,602,146,0.21766222237396837,0.4668172101285591,0.3299470140713373,0.1850829676298887,0.760652277583005,0.1307648479778747,602,630881.6213959538,818697.1740193302,820750.0752494154,821403.0946499226,821751.8384925956,821771.1826523915,0,0.2760755052254411,0,0.4539181626947245,23847.0,7327.0,75,0.4099461088081375,25111.0,5507.0,75,0.42850614351392186,39937.0,10276.0,73,0.42260197450336046,33255.0,8164.0,75,0.4362044816719949,31724.0,8645.0,76,0.02158203125,32060.0,0.0,76,0.0,15161.0,0.0,60,0.4668172101285591,33213.0,11081.0,77
462,224597.0,178963.0,45634.0,718,560,158,0.20318169877602907,0.4858895516610296,0.3180477933769378,0.18152759264026508,0.7542831542758078,0.17822310627479365,560,652149.8788479936,818259.5512845144,822163.9781335396,822799.5482144067,823345.0482582307,823517.4635388125,0,0.2737705677993543,0,0.4039114053073113,26520.0,5527.0,73,0.3545180000767149,15275.0,1670.0,79,0.39404136041875637,43323.0,8161.0,75,0.4555914545345017,35030.0,10911.0,71,0.42977627814218866,33263.0,8627.0,74,0.019921875,27564.0,0.0,75,0.000732421875,14762.0,0.0,45,0.4858895516610296,28860.0,10738.0,72
463,213579.0,175961.0,37618.0,684,552,132,0.17613154851366392,0.47338381977200716,0.30368448697870853,0.17530833896341808,0.7500512910948214,0.19951809400736886,552,660158.0854289519,818245.6420579646,822878.9787663125,823664.6485130901,823979.8631768137,824038.3212647103,0,0.28193593315645377,0,0.4296033729533947,22232.0,5754.0,74,0.31433263129792016,15129.0,478.0,74,0.37510827440799066,43116.0,6502.0,76,0.40983440887037725,35014.0,7712.0,76,0.4089028416529785,28165.0,6151.0,74,0.018164062499999998,24943.0,0.0,75,0.000146484375,13180.0,0.0,50,0.47338381977200716,31800.0,11021.0,77
464,229328.0,180055.0,49273.0,724,575,149,0.2148581943766125,0.4890021964229624,0.3182507743546558,0.18330284041474348,0.7508966283233964,0.16676441603293024,575,649738.4641845623,817760.0640185624,822727.890435504,823248.8188227944,823466.4708352435,823528.3827719186,0,0.2863079361765294,0,0.42396471748618264,26606.0,6612.0,75,0.35792964435290636,25123.0,2923.0,75,0.4558024559109852,46348.0,14483.0,77,0.3606936590088592,28029.0,3427.0,73,0.4403518029053508,34772.0,9781.0,77,0.01787109375,21025.0,0.0,73,0.000390625,15555.0,0.0,51,0.4890021964229624,31870.0,12047.0,74
