time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1723,1723,147000.0,147000.0,0.0,98,98,0,0.0,0.008203125,0.006689453125,0.0013698007948345252,0.9597565964409898,0.9520222045995241,0.1224489795918342,98,4673.778074453224,4305.662900179625,9370.643810489399,10773.723213676885,11331.906838386189,11393.927241131663,0,0.00730243232101202,0,0.008203125,49500.0,0.0,27,0.005859375,33000.0,0.0,16,0.0078125,37500.0,0.0,17,0.0048828125,27000.0,0.0,13
1724,1724,106500.0,106500.0,0.0,71,71,0,0.0,0.0041015625,0.001904296875,0.0013345361688199657,0.6706349206349205,0.9273362766740251,0.1443661971830954,71,4969.485150228924,4401.960056260228,10681.05273483321,12487.450811664014,13012.661278899242,13071.017997480929,0,0.007195555604994297,0,0.0041015625,39000.0,0.0,29,0.0017578124999999998,22500.0,0.0,18,0.001171875,25500.0,0.0,23,0.0005859375,19500.0,0.0,17
1725,1725,97500.0,97500.0,0.0,65,65,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.9524346257889991,0.1192307692307657,65,4757.907189522913,4553.000493884087,9487.770182073116,10807.146252560913,11424.369808715164,11492.950203843415,0,0.006399319972842932,0,0.0005859375,33000.0,0.0,28,0.0,22500.0,0.0,18,0.0,24000.0,0.0,18,0.0,18000.0,0.0,13
1726,1726,154500.0,154500.0,0.0,103,103,0,0.0,0.011328125,0.0072265625,0.0024666661992802904,0.8956493294079163,0.9342197957027122,0.1383495145631044,103,4951.198042697771,4538.208055071533,10774.894525244086,12589.785205113592,12994.274170442102,13038.684345692396,0,0.006837305147200823,0,0.011328125,55500.0,0.0,26,0.005859375,33000.0,0.0,16,0.0068359375,37500.0,0.0,18,0.0048828125,28500.0,0.0,14
1727,1727,97500.0,97500.0,0.0,65,65,0,0.0,0.0035156249999999997,0.0017578125,0.001014873520059889,0.75,0.9524346257889991,0.1192307692307657,65,4833.592660246101,4472.295022517443,10224.523613020776,11238.155456773638,11732.709350315452,11787.659782931209,0,0.007044217083603144,0,0.0035156249999999997,33000.0,0.0,28,0.001171875,22500.0,0.0,19,0.001171875,24000.0,0.0,21,0.001171875,18000.0,0.0,15
1728,1728,102000.0,102000.0,0.0,68,68,0,0.0,0.001171875,0.00029296875,0.0005074367600299445,0.2512810894680834,0.92776886035313,0.1397058823529378,68,4412.3132619831495,3938.527951106429,9210.577541435881,10048.935507434011,10055.63193805167,10056.375985898077,0,0.005802529398351908,0,0.001171875,37500.0,0.0,29,0.0,21000.0,0.0,16,0.0,24000.0,0.0,18,0.0,19500.0,0.0,15
1729,1729,145500.0,145500.0,0.0,97,97,0,0.0,0.008984375,0.005908203125,0.0019055484669031105,0.9057782727047761,0.9511726647796199,0.12113402061855427,97,4538.88953323862,4238.355818234384,9438.164845958348,10614.94280543804,10693.313996174811,10702.021906256676,0,0.0055551170371472836,0,0.008984375,49500.0,0.0,25,0.0048828125,33000.0,0.0,17,0.005859375,36000.0,0.0,18,0.00390625,27000.0,0.0,14
1730,1730,105000.0,105000.0,0.0,70,70,0,0.0,0.0046875,0.0017578124999999998,0.0018059806649323173,0.4866248555510831,0.9074074074074074,0.15714285714285392,70,5179.050774923074,4785.842890087515,10539.784416046738,12677.050847672077,13031.55799577163,13070.947678893805,0,0.006386864930391312,0,0.0046875,40500.0,0.0,29,0.0005859375,21000.0,0.0,18,0.0017578124999999998,24000.0,0.0,19,0.0,19500.0,0.0,17
1731,1731,99000.0,99000.0,0.0,66,66,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.9436741767764298,0.12878787878787534,66,4983.35428700867,4720.562410127372,10325.046205237508,11467.796950462829,11790.873781545051,11826.771207220852,0,0.006154444068670273,0,0.0005859375,34500.0,0.0,30,0.0,22500.0,0.0,16,0.0,24000.0,0.0,19,0.0,18000.0,0.0,12
1732,1732,151500.0,151500.0,0.0,101,101,0,0.0,0.0083984375,0.006005859375,0.0014377374867515092,0.9457989497374346,0.9283764106297779,0.14108910891088877,101,4622.737380689766,4550.312388539314,9150.193480461836,10938.64091205597,11080.377574530245,11096.126092582941,0,0.006113001611083746,0,0.0083984375,55500.0,0.0,29,0.0048828125,31500.0,0.0,16,0.005859375,36000.0,0.0,18,0.0048828125,28500.0,0.0,14
1733,1733,99000.0,99000.0,0.0,66,66,0,0.0,0.0029296875,0.001171875,0.0010961886875314282,0.5335608613578599,0.9436741767764298,0.12878787878787534,66,4566.514757078254,4351.939136900008,9627.379679309204,10664.708719344808,10782.273807071337,10795.336594596505,0,0.006287303753197193,0,0.0029296875,34500.0,0.0,27,0.0005859375,22500.0,0.0,19,0.001171875,24000.0,0.0,20,0.0,18000.0,0.0,17
1734,1734,103500.0,103500.0,0.0,69,69,0,0.0,0.001171875,0.00029296875,0.0005074367600299445,0.2512810894680834,0.9335294117647058,0.13405797101448935,69,4713.383962103207,4396.77868206799,9360.680357913672,10709.286573721169,10848.507139806272,10863.976091593504,0,0.005916249006986618,0,0.001171875,37500.0,0.0,28,0.0,22500.0,0.0,16,0.0,24000.0,0.0,18,0.0,19500.0,0.0,13
1735,1735,147000.0,147000.0,0.0,98,98,0,0.0,0.00703125,0.00517578125,0.0013354291339040376,0.9375834445927903,0.9452755905511812,0.1275510204081609,98,4533.779346072856,4438.755947109312,9020.235167180743,10390.83198163651,10999.590708678958,11067.230567239225,0,0.006472557317465544,0,0.00703125,51000.0,0.0,28,0.00390625,33000.0,0.0,18,0.005859375,36000.0,0.0,18,0.00390625,27000.0,0.0,14
1736,1736,103500.0,103500.0,0.0,69,69,0,0.0,0.00234375,0.000732421875,0.0009605622838333008,0.36814906478945286,0.9335294117647058,0.13405797101448935,69,4537.480669732543,4227.4669516682625,9387.147406223412,10554.690679478048,10749.99750861475,10771.698267407715,0,0.0063016703352332115,0,0.00234375,37500.0,0.0,29,0.0,22500.0,0.0,19,0.0005859375,24000.0,0.0,21,0.0,19500.0,0.0,17
1737,1737,100500.0,100500.0,0.0,67,67,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9470464135021097,0.12313432835820559,67,4398.576906132275,4146.618786819279,8889.291365049034,10082.863437674494,10210.011861714676,10224.139464385808,0,0.0063069164752960205,0,0.0,34500.0,0.0,27,0.0,24000.0,0.0,16,0.0,24000.0,0.0,17,0.0,18000.0,0.0,12
1738,1738,151500.0,151500.0,0.0,101,101,0,0.0,0.0078125,0.005126953125,0.0018752797236007343,0.882,0.9386271623113729,0.13118811881187886,101,4538.011793026903,4238.456024870276,9405.790355235338,10522.112269811332,11170.548618614677,11242.597101815045,0,0.006844098214060068,0,0.0078125,54000.0,0.0,28,0.00390625,33000.0,0.0,18,0.005859375,36000.0,0.0,18,0.0029296875,28500.0,0.0,16
1739,1739,102000.0,102000.0,0.0,68,68,0,0.0,0.0017578124999999998,0.0005859375,0.0007176239480810091,0.4006827245231728,0.9490968801313628,0.12499999999999667,68,4404.09466786573,4244.812492046505,8532.077238086611,9743.193970668091,10081.996576508414,10119.641310490668,0,0.006446492858231068,0,0.0017578124999999998,34500.0,0.0,28,0.0,25500.0,0.0,21,0.0005859375,24000.0,0.0,21,0.0,18000.0,0.0,15
1740,1740,106500.0,106500.0,0.0,71,71,0,0.0,0.0017578124999999998,0.00068359375,0.0007372885190694091,0.46294039568859013,0.9152142338416849,0.1443661971830954,71,4613.2636834263385,4551.309153832495,9727.42901416868,10932.812404324857,11370.089434216698,11418.675770871341,0,0.005818441975861788,0,0.0017578124999999998,40500.0,0.0,27,0.0,21000.0,0.0,14,0.0,24000.0,0.0,17,0.0009765625,21000.0,0.0,13
1741,1741,145500.0,145500.0,0.0,97,97,0,0.0,0.006640625,0.0049804687500000005,0.0013065515781503566,0.9356115107913672,0.9542596348884381,0.11597938144329656,97,4841.984377060431,4785.709995657206,8932.925829200445,9841.53197241276,10453.49222512215,10521.48780875653,0,0.0062669264152646065,0,0.006640625,48000.0,0.0,27,0.00390625,36000.0,0.0,20,0.005859375,36000.0,0.0,18,0.003515625,25500.0,0.0,14
1742,1742,102000.0,102000.0,0.0,68,68,0,0.0,0.0029296875,0.00087890625,0.001207941101255174,0.3465477266893956,0.92776886035313,0.1397058823529378,68,4851.844505852417,4541.9041999056935,9786.411403932794,11402.48941484317,12167.845203536981,12252.884735614061,0,0.006045613903552294,0,0.0029296875,37500.0,0.0,28,0.0,21000.0,0.0,18,0.0005859375,24000.0,0.0,21,0.0,19500.0,0.0,17
1743,1743,132000.0,132000.0,0.0,88,88,0,0.0,0.0044921875,0.003564453125,0.0006677145669520186,0.9660986221899928,0.944390243902439,0.13068181818181546,88,4426.719339369373,4074.158567879349,9335.06584477797,10202.770747891738,10378.613784300453,10398.151899456978,0,0.005855684168636799,0,0.0039062499999999996,45000.0,0.0,29,0.0029296875,31500.0,0.0,18,0.0044921875,33000.0,0.0,18,0.0029296875,22500.0,0.0,12
1744,1744,124500.0,124500.0,0.0,83,83,0,0.0,0.00546875,0.0028320312499999995,0.001540989632622998,0.7715596330275227,0.9354970124932103,0.1295180722891538,83,5042.644567167992,4922.184644147754,9121.967335453628,10316.768152167047,10754.10515550198,10802.698155872524,0,0.0056257713586091995,0,0.00546875,45000.0,0.0,28,0.0017578124999999998,27000.0,0.0,18,0.00234375,28500.0,0.0,20,0.0017578124999999998,24000.0,0.0,16
1745,1745,105000.0,105000.0,0.0,70,70,0,0.0,0.0017578124999999998,0.00043945312499999996,0.0007611551400449168,0.2508538179562099,0.9423076923076923,0.13571428571428235,70,4355.487647338425,4090.768565546721,8990.76709003411,10172.932317470015,10425.218697492479,10453.250517494977,0,0.005814091302454472,0,0.0017578124999999998,36000.0,0.0,29,0.0,27000.0,0.0,21,0.0,24000.0,0.0,20,0.0,18000.0,0.0,15
1746,1746,145500.0,145500.0,0.0,97,97,0,0.0,0.00859375,0.006787109375,0.0013129228183348393,0.9639293554180802,0.9338030964668519,0.1365979381443274,97,4383.318915494861,4224.452808685601,8544.40565616786,9597.273543826037,10370.38344222444,10456.284542046487,0,0.006086737848818302,0,0.00859375,52500.0,0.0,28,0.0068359375,31500.0,0.0,14,0.0068359375,34500.0,0.0,16,0.0048828125,27000.0,0.0,13
1747,1747,109500.0,109500.0,0.0,73,73,0,0.0,0.0041015625,0.002490234375,0.0011251678341604406,0.8304597701149423,0.9468727789623312,0.12671232876712013,73,4876.496455159191,4851.758399374783,9391.84139039665,10069.363042964042,10567.207242498396,10622.523264668882,0,0.006101190112531185,0,0.0041015625,37500.0,0.0,28,0.0017578124999999998,27000.0,0.0,22,0.0029296875,25500.0,0.0,19,0.001171875,19500.0,0.0,16
1748,1748,102000.0,102000.0,0.0,68,68,0,0.0,0.0017578124999999998,0.00043945312499999996,0.0007611551400449168,0.2508538179562099,0.92776886035313,0.1397058823529378,68,4638.208842938875,4408.225813925266,10038.862058695777,10893.905652904881,11381.449786095513,11435.621356450021,0,0.006267199758440256,0,0.0017578124999999998,37500.0,0.0,29,0.0,21000.0,0.0,17,0.0,24000.0,0.0,21,0.0,19500.0,0.0,15
1749,1749,151500.0,151500.0,0.0,101,101,0,0.0,0.0095703125,0.00751953125,0.001370670785900215,0.9678419849820438,0.951230883998508,0.12128712871286895,101,4697.543161538715,4412.343776412308,9382.495711021125,10713.350490368903,11190.614352365586,11243.643670365214,0,0.006619499064981937,0,0.0095703125,51000.0,0.0,26,0.0068359375,37500.0,0.0,18,0.0078125,36000.0,0.0,16,0.005859375,27000.0,0.0,12
1750,1750,103500.0,103500.0,0.0,69,69,0,0.0,0.0041015625,0.0023437499999999995,0.0010961886875314282,0.82051282051282,0.9468973747016707,0.1195652173913011,69,4794.689668930635,4565.270814590156,9974.796127322312,11114.284566779732,11142.3939998177,11145.517270155251,0,0.006527166813611984,0,0.0041015625,36000.0,0.0,28,0.00234375,24000.0,0.0,19,0.0017578124999999998,24000.0,0.0,21,0.001171875,19500.0,0.0,17
1751,1751,108000.0,108000.0,0.0,72,72,0,0.0,0.0017578124999999998,0.00043945312499999996,0.0007611551400449168,0.2508538179562099,0.945985401459854,0.1319444444444413,72,4404.070827997393,4131.287264045328,9145.987776185946,10429.2948852744,10768.369247696215,10806.044176854193,0,0.006185006815940142,0,0.0017578124999999998,36000.0,0.0,28,0.0,28500.0,0.0,23,0.0,25500.0,0.0,20,0.0,18000.0,0.0,14
1752,1752,156000.0,156000.0,0.0,104,104,0,0.0,0.010546874999999999,0.007763671874999999,0.0017489740906808898,0.9517015509712391,0.9447938504542278,0.12980769230769007,104,4877.0809676875715,4483.2201842442155,10151.937462794034,11244.04720716007,12072.96247928339,12168.056461952627,0,0.006493936758488417,0,0.010546874999999999,54000.0,0.0,27,0.0068359375,34500.0,0.0,16,0.0078125,39000.0,0.0,18,0.005859375,28500.0,0.0,13
1753,1753,109500.0,109500.0,0.0,73,73,0,0.0,0.0041015625,0.00205078125,0.0013425514731315938,0.6999999999999998,0.9388653981677237,0.1404109589041065,73,4747.849283533656,4485.647239848971,9623.676631824668,10727.011793842614,11253.152474449395,11311.612550072372,0,0.006750032771378756,0,0.0041015625,37500.0,0.0,30,0.001171875,28500.0,0.0,24,0.00234375,25500.0,0.0,21,0.0005859375,18000.0,0.0,17
1754,1754,108000.0,108000.0,0.0,72,72,0,0.0,0.00234375,0.00087890625,0.00087890625,0.5002844039441018,0.9432314410480349,0.1319444444444413,72,4778.091061018615,4461.928651545197,10375.838360038773,11111.979486958908,11327.316991670601,11351.243381083012,0,0.006134003400802612,0,0.00234375,37500.0,0.0,28,0.0005859375,24000.0,0.0,17,0.0005859375,27000.0,0.0,21,0.0,19500.0,0.0,14
1755,1755,157500.0,157500.0,0.0,105,105,0,0.0,0.0091796875,0.00673828125,0.001451764526105323,0.9556403050983541,0.9435980828483396,0.1309523809523787,105,4832.815832108259,4574.383446499705,9776.523622474073,10838.59161323368,10926.204742419779,10933.314011901617,0,0.006908867973834276,0,0.0091796875,54000.0,0.0,29,0.00546875,39000.0,0.0,21,0.0064453125000000005,37500.0,0.0,19,0.005859375,27000.0,0.0,12
1756,1756,108000.0,108000.0,0.0,72,72,0,0.0,0.0041015625,0.0021972656249999996,0.0012685919000748613,0.7499999999999998,0.9487554904831625,0.11805555555555247,72,4956.035175118492,4853.5758678764105,9720.527550366522,10677.24614472002,10958.15406981638,10989.366061493754,0,0.006783634889870882,0,0.0041015625,37500.0,0.0,29,0.00234375,24000.0,0.0,18,0.0017578124999999998,25500.0,0.0,21,0.0005859375,21000.0,0.0,19
1757,1757,112500.0,112500.0,0.0,75,75,0,0.0,0.00234375,0.000732421875,0.0009605622838333008,0.36814906478945286,0.9343853820598007,0.1433333333333302,75,5022.416318705578,4748.13868996501,10124.607459754496,11254.810237406644,11679.947214370119,11727.184656254947,0,0.006763892713934183,0,0.00234375,39000.0,0.0,29,0.0,28500.0,0.0,23,0.0005859375,27000.0,0.0,20,0.0,18000.0,0.0,13
1758,1758,163500.0,163500.0,0.0,109,109,0,0.0,0.0091796875,0.0068359375,0.0016282550781770574,0.9463113171108536,0.946844118584635,0.12155963302752082,109,4955.998683868814,4726.210984423757,10261.657293939588,11256.967286077737,12069.006989081945,12167.132276378572,0,0.008156051859259605,0,0.0091796875,57000.0,0.0,31,0.005859375,36000.0,0.0,18,0.007421875,39000.0,0.0,19,0.0048828125,31500.0,0.0,16
1759,1759,109500.0,109500.0,0.0,73,73,0,0.0,0.0041015625,0.0017578125,0.0014938533731228864,0.5808103070394377,0.9388653981677237,0.1404109589041065,73,4699.095305751243,4300.247572049499,9978.029645267123,11747.997293883862,12274.33415431249,12332.81602769345,0,0.007989759556949139,0,0.0041015625,37500.0,0.0,29,0.001171875,28500.0,0.0,23,0.0017578124999999998,25500.0,0.0,22,0.0,18000.0,0.0,17
1760,1760,117000.0,117000.0,0.0,78,78,0,0.0,0.0017578124999999998,0.00043945312499999996,0.0007611551400449168,0.2508538179562099,0.9482543640897756,0.12179487179486892,78,4853.836680841369,4356.988036967814,9988.895928548643,11227.929457678723,11737.107798739456,11793.683169968426,0,0.008146391250193119,0,0.0017578124999999998,40500.0,0.0,31,0.0,28500.0,0.0,21,0.0,25500.0,0.0,20,0.0,22500.0,0.0,15
1761,1761,157500.0,157500.0,0.0,105,105,0,0.0,0.0095703125,0.00654296875,0.0020414594687858277,0.9112870483150628,0.9435980828483396,0.1309523809523787,105,5048.829187407238,4899.377308651805,10376.351665268836,12028.64174188554,12547.815373614014,12605.969313539565,0,0.008696758188307285,0,0.0095703125,54000.0,0.0,28,0.005859375,37500.0,0.0,19,0.0068359375,39000.0,0.0,19,0.00390625,27000.0,0.0,14
1762,1762,115500.0,115500.0,0.0,77,77,0,0.0,0.0046875,0.00205078125,0.0015776850020901866,0.6282051282051282,0.9459157626037014,0.1201298701298672,77,5171.823262495267,4812.518229603767,11123.59489028156,12427.976302709278,12897.033282207314,12949.150724373758,0,0.009145548567175865,0,0.0046875,40500.0,0.0,30,0.0017578124999999998,27000.0,0.0,21,0.001171875,25500.0,0.0,22,0.0005859375,22500.0,0.0,18
1763,1763,109500.0,109500.0,0.0,73,73,0,0.0,0.001171875,0.00029296875,0.0005074367600299445,0.2512810894680834,0.9401905434015526,0.1335616438356133,73,5244.856647143829,5073.624952740967,10060.057315713168,11007.142507492006,11204.97846500486,11226.960238061845,0,0.00887233205139637,0,0.001171875,37500.0,0.0,31,0.0,27000.0,0.0,21,0.0,27000.0,0.0,20,0.0,18000.0,0.0,13
1764,1764,163500.0,163500.0,0.0,109,109,0,0.0,0.0080078125,0.00615234375,0.0013354291339040371,0.9550048123195379,0.95475731276117,0.11238532110091515,109,4448.358067528849,4411.808502614498,8696.480333003401,9997.310406270923,10289.78058396849,10322.457019135356,0,0.009391636587679386,0,0.0080078125,55500.0,0.0,30,0.0048828125,37500.0,0.0,20,0.0068359375,39000.0,0.0,19,0.0048828125,31500.0,0.0,16
1765,1765,108000.0,108000.0,0.0,72,72,0,0.0,0.0029296875,0.00146484375,0.0009716674190494336,0.6944444444444445,0.9377713458755427,0.13888888888888573,72,4685.976251328468,4394.085768330842,9384.10186836347,10479.334965692242,10912.517808339873,10960.64923530072,0,0.009110115468502045,0,0.0029296875,37500.0,0.0,29,0.0005859375,27000.0,0.0,22,0.0017578124999999998,25500.0,0.0,21,0.0005859375,18000.0,0.0,16
1766,1766,112500.0,112500.0,0.0,75,75,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.9612098427887902,0.10333333333333039,75,4600.366959450642,4397.2633391320705,8782.911819735915,9992.182033270601,10557.908174029739,10620.766634114087,0,0.008013786748051643,0,0.0005859375,37500.0,0.0,29,0.0,27000.0,0.0,19,0.0,25500.0,0.0,20,0.0,22500.0,0.0,16
1767,1767,156000.0,156000.0,0.0,104,104,0,0.0,0.0083984375,0.006005859375,0.001738034348687274,0.9227250548914372,0.9415041782729805,0.13461538461538236,104,4532.879395897859,4259.761378549039,8779.83514092341,10265.031090096383,10491.416064277613,10515.76479011029,0,0.008965049870312214,0,0.0083984375,54000.0,0.0,28,0.0048828125,36000.0,0.0,19,0.0068359375,39000.0,0.0,19,0.00390625,27000.0,0.0,14
1768,1768,112500.0,112500.0,0.0,75,75,0,0.0,0.0029296875,0.0013183593749999999,0.0009605622838333009,0.6532258064516128,0.9612098427887902,0.10333333333333039,75,4837.934636189044,4796.9606917873025,9724.29973769933,10435.614531442827,11162.906594538721,11243.716823771596,0,0.00831765029579401,0,0.0029296875,37500.0,0.0,29,0.001171875,27000.0,0.0,21,0.0005859375,25500.0,0.0,23,0.0005859375,22500.0,0.0,18
1769,1769,109500.0,109500.0,0.0,73,73,0,0.0,0.001171875,0.00029296875,0.0005074367600299445,0.2512810894680834,0.9296929518492673,0.14726027397259966,73,4931.781986242389,4452.621527150273,10168.114604230224,11293.763781315685,11577.809594026863,11609.370239883661,0,0.007980581372976303,0,0.001171875,39000.0,0.0,29,0.0,25500.0,0.0,19,0.0,27000.0,0.0,19,0.0,18000.0,0.0,13
1770,1770,162000.0,162000.0,0.0,108,108,0,0.0,0.0080078125,0.005419921875,0.0016935688667992796,0.9110470275066548,0.9598420013166556,0.10648148148147918,108,4695.733851061099,4417.22992605716,9366.286063044889,10339.605361274702,10632.684403827929,10665.023196429014,0,0.008266608230769634,0,0.0080078125,54000.0,0.0,29,0.00390625,37500.0,0.0,21,0.005859375,39000.0,0.0,20,0.00390625,31500.0,0.0,17
1771,1771,114000.0,114000.0,0.0,76,76,0,0.0,0.0052734374999999995,0.001611328125,0.0021677707891038195,0.3561032255481506,0.8902589395807645,0.17763157894736525,76,5820.660047909048,4936.55567175895,13286.915183443576,13831.349437825382,14114.498494224994,14145.95950049162,0,0.008346372283995152,0,0.0052734374999999995,45000.0,0.0,30,0.0,25500.0,0.0,21,0.001171875,25500.0,0.0,21,0.0,18000.0,0.0,16
1772,1772,117000.0,117000.0,0.0,78,78,0,0.0,0.0029296875,0.001123046875,0.0010994463133982132,0.5108450701239496,0.9482543640897756,0.12179487179486892,78,5748.328302595191,5210.573231346905,12874.89363951459,14493.304392583448,14963.035052578874,15015.227348133922,0,0.0080075953155756,0,0.0029296875,40500.0,0.0,31,0.0009765625,28500.0,0.0,18,0.0005859375,25500.0,0.0,18,0.0,22500.0,0.0,15
1773,1773,159000.0,159000.0,0.0,106,106,0,0.0,0.013671875,0.006152343750000001,0.004377135709182612,0.6639344262295084,0.9126055880441846,0.16037735849056367,106,6735.887205854058,5659.059552833438,15838.451743096113,17335.039913350345,17708.167958583977,17751.36037044972,0,0.009440484456717968,0,0.013671875,60000.0,0.0,29,0.003515625,34500.0,0.0,20,0.0044921875,37500.0,0.0,21,0.0029296875,27000.0,0.0,15
1774,1774,117000.0,117000.0,0.0,78,78,0,0.0,0.0076171875,0.00205078125,0.0032226562499999994,0.28837585038901964,0.937731196054254,0.1282051282051253,78,7262.58933129047,5537.834012482315,17208.73974957168,18221.91969237678,18811.529806375707,18877.042041264474,0,0.010808170773088932,0,0.0076171875,42000.0,0.0,31,0.0,27000.0,0.0,22,0.0005859375,25500.0,0.0,21,0.0,22500.0,0.0,18
1775,1775,135000.0,135000.0,0.0,90,90,0,0.0,0.00859375,0.00498046875,0.0021595062878414046,0.8417475728155338,0.9314627414903404,0.1444444444444417,90,7411.279870376901,5887.948028933257,16939.973585099353,19595.437184635026,20401.719635789417,20491.30657480657,0,0.011162803508341312,0,0.00859375,48000.0,0.0,31,0.00390625,31500.0,0.0,17,0.0044921875,33000.0,0.0,18,0.0029296875,22500.0,0.0,12
1776,1776,136500.0,136500.0,0.0,91,91,0,0.0,0.0130859375,0.005029296875,0.004669919424403372,0.5370014172909496,0.9238063364569389,0.13461538461538192,91,8533.06797160765,5774.324819296598,19544.606184955686,20615.44867828265,20617.784410133736,20618.043935894966,0,0.012279126793146133,0,0.0130859375,51000.0,0.0,29,0.00234375,28500.0,0.0,19,0.0029296875,30000.0,0.0,20,0.0017578124999999998,27000.0,0.0,18
1777,1777,112500.0,112500.0,0.0,75,75,0,0.0,0.009375,0.002490234375,0.003982112466523883,0.28124130197546726,0.9185173089483998,0.14999999999999702,75,8400.928938973248,5714.310917079449,19672.04640976116,21251.92666973606,21836.938961632237,21901.94032739848,0,0.012852569110691547,0,0.009375,42000.0,0.0,31,0.0,25500.0,0.0,21,0.0005859375,25500.0,0.0,21,0.0,19500.0,0.0,16
1778,1778,157500.0,157500.0,0.0,105,105,0,0.0,0.016210937499999998,0.009326171874999999,0.004076782941139977,0.8395701003406058,0.9333728411784625,0.13571428571428346,105,8607.126176430285,5746.968338869512,20667.666668860613,22018.968170425887,22850.248380957008,22944.313860736787,0,0.01487431488931179,0,0.016210937499999998,57000.0,0.0,31,0.0068359375,33000.0,0.0,15,0.0083984375,37500.0,0.0,17,0.005859375,30000.0,0.0,14
1779,1779,112500.0,112500.0,0.0,75,75,0,0.0,0.012890625,0.0045410156249999995,0.004838421259252074,0.4683235867446393,0.9185173089483998,0.14999999999999702,75,9711.96384179165,6061.872307755053,22967.76106296107,24084.385721340925,24091.974419266,24092.817607924342,0,0.013814275152981281,0,0.012890625,42000.0,0.0,29,0.0017578124999999998,25500.0,0.0,21,0.00234375,25500.0,0.0,22,0.001171875,19500.0,0.0,17
1780,1780,108000.0,108000.0,0.0,72,72,0,0.0,0.0111328125,0.0029296875,0.0047421134930386655,0.2763373884979626,0.9178470254957507,0.15277777777777457,72,9605.957151798428,5616.115669261664,22922.46459934972,24072.56000907235,24181.784830710552,24193.920922003686,0,0.01409587636590004,0,0.0111328125,40500.0,0.0,30,0.0,22500.0,0.0,18,0.0005859375,25500.0,0.0,20,0.0,19500.0,0.0,15
1781,1781,159000.0,159000.0,0.0,106,106,0,0.0,0.0169921875,0.00927734375,0.004489001927562969,0.8102891003770876,0.9426174496644295,0.12735849056603543,106,9701.433476695756,5752.509487826377,23394.36838921532,24916.6981076099,25041.7716220985,25053.120155647397,0,0.015534201636910439,0,0.0169921875,55500.0,0.0,31,0.0068359375,37500.0,0.0,18,0.007421875,37500.0,0.0,18,0.005859375,28500.0,0.0,13
1782,1782,109500.0,109500.0,0.0,73,73,0,0.0,0.0146484375,0.00498046875,0.005627745911806215,0.439209726443769,0.8911371237458194,0.17465753424657215,73,11025.301525327644,6046.790675252676,25526.840096230804,27330.74837836504,27471.179978529988,27486.78348965943,0,0.014221075922250748,0,0.0146484375,43500.0,0.0,29,0.001171875,21000.0,0.0,19,0.0029296875,25500.0,0.0,20,0.001171875,19500.0,0.0,17
1783,1783,112500.0,112500.0,0.0,75,75,0,0.0,0.012890625,0.00322265625,0.005581804360329389,0.2501163726612598,0.9306750496360027,0.1433333333333302,75,11079.218223213653,5801.345664292574,27360.686318206786,28690.720560443104,28879.96319582951,28900.99015531689,0,0.014376753941178322,0,0.012890625,40500.0,0.0,30,0.0,27000.0,0.0,20,0.0,25500.0,0.0,22,0.0,19500.0,0.0,15
1784,1784,157500.0,157500.0,0.0,105,105,0,0.0,0.0216796875,0.010791015625,0.006374455148189474,0.7413180741910026,0.9215145436308927,0.1499999999999977,105,11936.433330277176,6500.081514686346,27957.747702902554,29725.90252895623,30303.30072650415,30366.277413353324,0,0.016825884580612183,0,0.0216796875,58500.0,0.0,30,0.0068359375,33000.0,0.0,15,0.0087890625,37500.0,0.0,16,0.005859375,28500.0,0.0,13
1785,1785,115500.0,115500.0,0.0,77,77,0,0.0,0.0158203125,0.00498046875,0.006290305826245279,0.3853333333333333,0.9411111111111111,0.13311688311688008,77,11827.876671318498,5630.952762886882,30028.264445725083,31190.739883084894,31191.735225351633,31191.845818936825,0,0.01590964011847973,0,0.0158203125,40500.0,0.0,31,0.001171875,28500.0,0.0,24,0.00234375,25500.0,0.0,22,0.0005859375,21000.0,0.0,19
1786,1786,112500.0,112500.0,0.0,75,75,0,0.0,0.0158203125,0.0042480468750000005,0.006685531469088297,0.28765355206154963,0.9043408360128617,0.16333333333333022,75,13051.357194939454,5573.354755967855,32023.92377018258,32669.881739421933,32764.53183591284,32775.04851330072,0,0.0144402626901865,0,0.0158203125,43500.0,0.0,29,0.0005859375,24000.0,0.0,17,0.0005859375,25500.0,0.0,20,0.0,19500.0,0.0,14
