epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
403,214249.0,195851.0,18398.0,669,601,68,0.0858720460772275,0.38073342909192465,0.3377369066147055,0.034433521552684025,0.9897123815642683,0.13846680731298555,601,810791.6794550039,817045.3148900308,820860.0760857239,821401.6098945085,821560.1832304035,821603.827721525,0,0.25456076302729236,0,0.28256835937499997,23878.0,0.0,75,0.367644195947217,28519.0,3875.0,77,0.3652455870997264,35593.0,4655.0,75,0.29560546875,21376.0,0.0,76,0.30894838400645186,23674.0,426.0,78,0.34852183482567034,39982.0,3880.0,74,0.38073342909192465,22300.0,3592.0,75,0.35262799382165416,18927.0,1970.0,73
404,208712.0,178363.0,30349.0,661,577,84,0.1454109011460762,0.4401742962321013,0.36448628308004183,0.05633800779395866,0.9766661327052484,0.12729742420177015,577,809585.7506303642,817051.9176611006,820585.9762240902,821220.0240846517,821674.7210566193,821686.6005938835,0,0.2394576189064728,0,0.28354492187499997,23881.0,0.0,76,0.42890064527854194,30004.0,7738.0,71,0.40537713434278044,34920.0,7380.0,76,0.293994140625,21230.0,0.0,75,0.4401742962321013,29165.0,8202.0,76,0.3276848443120495,31970.0,1817.0,73,0.3897936419408766,19723.0,3542.0,74,0.346420640033985,17819.0,1670.0,73
405,231514.0,212187.0,19327.0,706,625,81,0.0834809126013974,0.4063494349402377,0.33856377887709843,0.03842729915767851,0.9872813888195556,0.0851266014150327,625,809713.8184539826,817201.7646191102,820654.4390286952,820916.0205114749,821036.086810761,821047.035546029,0,0.24192738592663152,0,0.284619140625,26606.0,0.0,75,0.4063494349402377,30142.0,6420.0,74,0.330598274691558,34569.0,2102.0,73,0.298388671875,30539.0,0.0,75,0.3555141702876564,29688.0,3331.0,74,0.35618002987284614,34673.0,3862.0,74,0.37031416249080856,23467.0,3307.0,75,0.3065463462336804,21830.0,305.0,76
406,236397.0,205991.0,30406.0,692,586,106,0.12862261365414904,0.442754127415388,0.3580956675457844,0.05184798187048487,0.9794668618352889,0.16873151943552522,586,810700.4086007609,817258.4691734109,821105.5242278171,821591.4197467432,821617.7446507041,821618.5728821568,0,0.29341404468728227,0,0.28427734375,23541.0,0.0,76,0.3651209006835679,32696.0,4252.0,75,0.41436044918367376,41765.0,9577.0,77,0.294873046875,17746.0,0.0,76,0.3569769282279589,41703.0,4740.0,75,0.3246691417355181,35175.0,1787.0,75,0.442754127415388,23314.0,6670.0,74,0.38173340249516874,20457.0,3380.0,76
407,239229.0,212358.0,26871.0,723,617,106,0.11232333872565571,0.45499289732393344,0.3464934124109803,0.053487979558124774,0.9767247362351517,0.12107175551458993,617,810683.7816179683,816932.553242838,821472.2421564877,821983.420583038,822362.8580447071,822631.0997251384,0,0.26713360967585165,0,0.2841796875,20788.0,0.0,73,0.34001739499903316,29778.0,2392.0,76,0.45499289732393344,41821.0,12968.0,73,0.29755859375,26663.0,0.0,77,0.33312529906227023,28703.0,1910.0,74,0.36050764928899925,39012.0,4702.0,71,0.3976022935103012,24041.0,4707.0,75,0.3039634838533053,28423.0,192.0,77
408,210614.0,181868.0,28746.0,703,592,111,0.1364866533088962,0.45011115149170344,0.3568884806794431,0.0559511257614309,0.9760112605248935,0.14875316930498372,592,811304.3794989642,816063.4644569559,821635.818115219,822003.7306549939,822142.0751146815,822145.36497215,0,0.256740487715677,0,0.283154296875,23109.0,0.0,77,0.43542167790795905,29085.0,7886.0,74,0.45011115149170344,39221.0,11798.0,75,0.2984375,22432.0,0.0,77,0.3290008835379497,25006.0,1509.0,75,0.34599654475302943,34645.0,3248.0,76,0.3712642536976325,20410.0,2911.0,75,0.34172153717227094,16706.0,1394.0,74
409,228193.0,198347.0,29846.0,707,624,83,0.13079279381926645,0.456922478404468,0.35427883592669507,0.05168969453320852,0.9791565479127984,0.15864695674275664,624,811568.0984438296,816750.9699878432,822242.6496960479,822821.0858710702,822963.7831450071,822970.202940274,0,0.2845530131406627,0,0.2853515625,29018.0,0.0,74,0.37692268521871125,30205.0,4641.0,77,0.456922478404468,44280.0,13923.0,74,0.3292028321601219,19702.0,1118.0,76,0.298388671875,26052.0,0.0,74,0.3497367992857433,35194.0,3494.0,75,0.3950941784813178,27819.0,5299.0,77,0.3426114794881983,15923.0,1371.0,76
410,226549.0,195658.0,30891.0,718,606,112,0.13635460761248058,0.44274788139043,0.358149104685275,0.05529690936973837,0.9767168016293827,0.14419452303916525,606,813243.2649682849,818293.1233075792,822678.9031403926,823517.9579676862,823768.7237490263,823851.8102508988,0,0.2908486325017221,0,0.283154296875,19699.0,0.0,75,0.44274788139043,32622.0,9323.0,76,0.39683518080296426,40601.0,7887.0,76,0.33481318253710834,22366.0,1566.0,75,0.3046478121151477,28420.0,217.0,74,0.33564750168897584,33813.0,2414.0,76,0.4335129055547878,30926.0,8252.0,77,0.3338340765177862,18102.0,1232.0,73
411,202837.0,174961.0,27876.0,692,586,106,0.13743054768114232,0.4492114458400156,0.3616606150953038,0.049782898598920496,0.981404579263729,0.15207099789486067,586,812592.1804954222,817791.467519165,823040.9774537818,823719.9823165544,823790.6419063235,823792.4502526037,0,0.2325218195400351,0,0.281396484375,19044.0,0.0,75,0.35101253196060134,28343.0,2900.0,75,0.395208813557399,36543.0,6962.0,75,0.299560546875,19533.0,0.0,75,0.3678091870722864,27691.0,3750.0,76,0.38581728929896053,33898.0,5828.0,73,0.4492114458400156,21178.0,6320.0,75,0.36326862178316743,16607.0,2116.0,74
412,212823.0,174655.0,38168.0,703,583,120,0.1793415185388789,0.48806016238726846,0.3778950170225121,0.06212866164651711,0.9736816502967343,0.14619719203281534,583,811837.3734940555,817903.6574694328,823087.9525074242,823702.5421128116,823905.6110721186,823910.5720365923,0,0.27047510510388184,0,0.27978515625,21311.0,0.0,76,0.3216509607267499,26431.0,1160.0,75,0.48806016238726846,40862.0,15381.0,75,0.3790049139598921,17056.0,2720.0,76,0.32965124119116973,24159.0,1461.0,75,0.38611588651131185,35685.0,6167.0,75,0.41219203286353734,24306.0,5461.0,75,0.4266997822901675,23013.0,5818.0,73
413,219562.0,187338.0,32224.0,708,598,110,0.14676492289193874,0.46427486945191,0.363369473230032,0.056567609682325264,0.9763386637799071,0.1183435658265084,598,810650.6617183649,817714.6607198585,823581.3716958786,823978.0486561088,824080.5327221525,824082.1869338956,0,0.26209947386373167,0,0.2802734375,22047.0,0.0,76,0.38346271382248714,34367.0,5777.0,74,0.33179553956056884,32673.0,2116.0,74,0.3231597235461685,22948.0,1110.0,76,0.33427706273144714,21198.0,1447.0,74,0.46427486945191,37558.0,12325.0,74,0.4313639671602898,25673.0,6740.0,75,0.35834847206738424,23098.0,2709.0,76
414,193805.0,171497.0,22308.0,655,591,64,0.11510538943783641,0.4149306943321084,0.35524425508059426,0.04759065318943587,0.9823695219840305,0.1314278527385766,591,811530.7784273516,817982.9269731492,823371.5210386775,823819.6459530344,824184.4665282399,824195.6896587908,0,0.24897922576502549,0,0.279345703125,18742.0,0.0,75,0.36895077340358456,23498.0,3245.0,76,0.3507521662681865,29827.0,3080.0,76,0.29868164062499997,23556.0,0.0,75,0.3247882558304042,29597.0,1502.0,76,0.4068034559553779,31842.0,6811.0,76,0.4149306943321084,13292.0,3067.0,78,0.39770135110509264,23451.0,4603.0,74
415,210560.0,202428.0,8132.0,635,597,38,0.03862082066869283,0.37122873574707127,0.31746708937888823,0.025809764580356387,0.993433867569067,0.08017667173252208,597,811356.268919825,818146.5683709718,822930.256252924,823559.254529613,823779.8790369004,823942.3120023254,0,0.2562718050295095,0,0.27890624999999997,24715.0,0.0,75,0.33063217749240725,26839.0,1660.0,74,0.3121715387113015,30654.0,845.0,73,0.29916992187499997,23059.0,0.0,74,0.299658203125,33077.0,0.0,74,0.3213745227355277,27701.0,1241.0,79,0.37122873574707127,22901.0,3249.0,77,0.32659536534479844,21614.0,1137.0,76
416,233838.0,202914.0,30924.0,724,625,99,0.13224540066199622,0.4623028311946423,0.359812701964733,0.05832758983970425,0.9743946926514999,0.11720721183041194,625,811378.0981605111,818529.263588123,823263.8389441147,823672.3289616056,823862.2854721757,823909.3634498455,0,0.3309814479832982,0,0.279150390625,28883.0,0.0,76,0.3493809610306252,33892.0,3334.0,75,0.4007569783254794,35664.0,7145.0,75,0.299462890625,16671.0,0.0,77,0.4022571397229794,28755.0,5878.0,78,0.3080665435289364,35284.0,521.0,75,0.4623028311946423,32801.0,10657.0,75,0.3771238806652011,21888.0,3389.0,74
417,200441.0,172682.0,27759.0,691,588,103,0.13848963036504439,0.49512810172113686,0.3599753483275933,0.07149891678484022,0.9620466986990537,0.119206524613227,588,811401.5294694026,818504.7393736821,822397.754736207,823633.3423832783,823969.5832045199,824002.1303884331,0,0.23870525238993193,0,0.279541015625,18502.0,0.0,73,0.3178888494318176,33550.0,1220.0,75,0.49512810172113686,32453.0,12684.0,73,0.30195454139530065,21477.0,128.0,74,0.36487864160934824,22318.0,2909.0,74,0.3727900043546688,29853.0,4346.0,74,0.44610198692942304,21886.0,6408.0,75,0.30151964555405103,20402.0,64.0,73
418,233733.0,193018.0,40715.0,708,598,110,0.17419448687177175,0.48353676267161355,0.3754990090471836,0.06115957593479646,0.9741571524385237,0.10786078559724066,598,811656.7198053083,818105.0071847606,822906.9986371733,823404.0059992723,823676.6749025666,823726.0754701924,0,0.31536046942209034,0,0.2783203125,21386.0,0.0,75,0.38133299908799634,33580.0,5482.0,76,0.4020873918939648,36213.0,7415.0,76,0.32401618694686857,21045.0,1054.0,75,0.4271620765190145,33527.0,8530.0,76,0.3837940343277543,33735.0,5703.0,77,0.48353676267161355,31119.0,11426.0,77,0.3237423084302567,23128.0,1105.0,76
419,226393.0,197882.0,28511.0,683,572,111,0.12593587257556496,0.4372172774167513,0.3575041833755511,0.055358123036253155,0.9765841393030252,0.09140465915465512,572,810576.0330132343,819043.4251143215,821928.4540356678,822666.4194846326,822839.6015224471,822959.4691099543,0,0.26278525699670213,0,0.277880859375,26704.0,0.0,74,0.3252750259816422,30370.0,1553.0,73,0.4372172774167513,33816.0,9310.0,74,0.29677734375,21989.0,0.0,75,0.3811753523091145,34897.0,5686.0,74,0.3289631254227368,30678.0,1822.0,76,0.42810430469227345,22886.0,5877.0,74,0.384640178056891,25053.0,4263.0,75
420,219421.0,198205.0,21216.0,676,605,71,0.0966908363374513,0.42054851849766417,0.3440796129558912,0.047597790253761395,0.9812231181056653,0.09598728016005698,605,809435.9411169365,818573.3257352244,821716.7207663168,822318.5890808355,822673.6491676222,822693.9310221188,0,0.291646910448566,0,0.279345703125,27773.0,0.0,74,0.3344639094407083,24730.0,1707.0,76,0.31600636884503797,33276.0,1114.0,76,0.29677734375,27309.0,0.0,75,0.4087405144308979,25804.0,5627.0,75,0.36774708303975967,33531.0,4576.0,75,0.42054851849766417,29698.0,7163.0,74,0.32900746251806184,17300.0,1029.0,75
421,225737.0,199195.0,26542.0,719,592,127,0.11757930689253372,0.4699720213930042,0.3553203865699964,0.05586358870992509,0.9758780201718061,0.1281995197951593,592,809812.0584194685,817709.7578825708,822226.5376586927,822645.1988320119,822753.127539606,822784.786120411,0,0.28999833172836315,0,0.2783203125,26368.0,0.0,74,0.36392080584223097,29214.0,3769.0,76,0.3250876753604387,40194.0,2056.0,75,0.296044921875,20727.0,0.0,75,0.3630491904088634,26546.0,3350.0,77,0.3543822294852936,34147.0,3764.0,73,0.4699720213930042,29928.0,10168.0,76,0.39178593569514086,18613.0,3435.0,74
422,226771.0,202093.0,24678.0,682,607,75,0.1088234386231039,0.4644071608051499,0.3473281929399156,0.053617690435567814,0.976724018560621,0.11862352329001435,607,809844.0213263333,817892.7848211527,822859.2397318756,823470.5959734723,823724.8371299467,823775.3900524657,0,0.26137552467809455,0,0.2771484375,23971.0,0.0,77,0.3277889686193822,22968.0,1281.0,76,0.37834774318879316,41696.0,6501.0,76,0.296044921875,23131.0,0.0,75,0.3374414142919627,29144.0,2208.0,78,0.36077669479005703,36278.0,4392.0,76,0.4644071608051499,25915.0,8544.0,75,0.3366702024489802,23668.0,1752.0,76
423,232801.0,197458.0,35343.0,683,593,90,0.15181635817715494,0.5379294133365367,0.370870716774035,0.08911747604129092,0.9454114536980924,0.0806831800550678,593,809200.4250797626,817719.9054328837,823469.5854193468,823918.4534179852,824093.6975778063,824106.5789440516,0,0.27597749374919023,0,0.2771484375,29608.0,0.0,74,0.35443237110446035,29537.0,3204.0,74,0.4983249675709154,35462.0,14066.0,76,0.2953125,22816.0,0.0,77,0.32881568961693763,33539.0,1946.0,73,0.3198462125928368,31574.0,1318.0,75,0.5379294133365367,25290.0,12032.0,76,0.35515614247059335,24975.0,2777.0,74
424,203596.0,180303.0,23293.0,695,603,92,0.11440794514626951,0.4610798957657869,0.3482188469846254,0.0614828296213367,0.9697677219010028,0.08634501660150429,603,809234.5049583142,817795.3360899799,822870.4051226557,823551.962094139,823718.5509473591,823786.928624101,0,0.2878037467848565,0,0.27812499999999996,19674.0,0.0,75,0.34765803568382464,29313.0,2794.0,74,0.43603445325883733,30353.0,8267.0,75,0.29799804687500003,24142.0,0.0,75,0.3199562940367631,22318.0,930.0,76,0.3331600623142382,29608.0,2033.0,75,0.4610798957657869,26990.0,8703.0,76,0.31173898794255295,21198.0,566.0,76
425,196693.0,177549.0,19144.0,677,599,78,0.09732934064760772,0.44222479361048844,0.34172698599422197,0.05736594391056565,0.9725918106426844,0.15242853075605045,599,809602.5763996565,816426.2291631717,822396.2754664011,823000.7715220875,823301.4856164509,823355.012517577,0,0.24848226726462366,0,0.277587890625,26016.0,0.0,73,0.3780731458361681,31207.0,4882.0,73,0.4126193000518533,26756.0,6050.0,75,0.29741210937499996,16431.0,0.0,76,0.32704349245698944,34527.0,1827.0,75,0.30149187474827654,26691.0,64.0,73,0.44222479361048844,22199.0,6321.0,76,0.29736328125,12866.0,0.0,75
426,208966.0,180620.0,28346.0,675,594,81,0.13564886153728292,0.46138722009830174,0.3569376667099948,0.06436536101923732,0.9685064106978493,0.18347362728864902,594,809421.9655402492,817253.7351302644,822019.9838471056,822289.0631708662,822421.7303118138,822484.705849411,0,0.2918167069745869,0,0.277001953125,28087.0,0.0,75,0.41132497988611105,26315.0,5913.0,75,0.40496118928231106,40958.0,8614.0,75,0.29819335937499997,20916.0,0.0,74,0.46138722009830174,31127.0,10047.0,74,0.31071819238062637,32168.0,677.0,76,0.3946976426576082,16266.0,3095.0,75,0.29721679687499997,13129.0,0.0,76
427,228563.0,189244.0,39319.0,748,635,113,0.1720269684944625,0.4996368685564873,0.37674001623743236,0.07200801605083472,0.9647551792047923,0.13249793273626898,635,809993.5877017956,816848.6340680327,822070.8686429916,822385.5608602402,822544.3278935255,822561.1044622418,0,0.28436763252163455,0,0.277978515625,28154.0,0.0,75,0.3450864998655377,28354.0,2518.0,73,0.46020351034123075,36595.0,11711.0,75,0.34989922366247617,23537.0,2280.0,75,0.36509313434593194,30319.0,3956.0,77,0.4175848775027952,40205.0,9455.0,75,0.4996368685564873,23546.0,9399.0,75,0.29843749999999997,17853.0,0.0,76
428,209037.0,175160.0,33877.0,687,595,92,0.16206221865028603,0.4974418854351158,0.36711324549959606,0.06708301166651044,0.9676882511101172,0.12924326793821117,595,810169.9767395332,817068.193682313,821317.6949856563,821663.1825547484,821849.8555235969,821861.9994626809,0,0.283297421215694,0,0.277587890625,24084.0,0.0,78,0.356991482074844,29210.0,3338.0,73,0.4974418854351158,37254.0,14711.0,75,0.3488036171164683,21338.0,2114.0,75,0.3343740635702043,29200.0,2016.0,76,0.39150438164465584,28759.0,5280.0,73,0.4317651435304804,24372.0,6418.0,75,0.29843749999999997,14820.0,0.0,75
429,206795.0,176946.0,29849.0,696,604,92,0.14434101404772773,0.45758893401109846,0.3629462894233968,0.05649438433540302,0.9763446705501471,0.11796525544621406,604,809906.8886499316,817172.0743769817,821622.4805018052,822184.1114238006,822449.871094579,822463.4741619211,0,0.29723310374541734,0,0.280029296875,24766.0,0.0,75,0.4027050922712425,31065.0,6375.0,75,0.37454135792861143,23993.0,3591.0,76,0.35187404195192373,23261.0,2436.0,76,0.4115937466393685,32546.0,7302.0,75,0.3272886269599294,30996.0,1728.0,76,0.45758893401109846,26656.0,8417.0,74,0.29794921874999997,13512.0,0.0,76
430,207607.0,177340.0,30267.0,706,598,108,0.14578988184406044,0.4386448359101807,0.3613702519479194,0.05799545652697546,0.9748904480620609,0.14771720125043886,598,809951.0641746578,817175.9409650117,820793.0348640699,821106.0724626561,821258.3618064601,821269.374209106,0,0.29421925280990147,0,0.28124999999999994,25812.0,0.0,76,0.40769880735118,27303.0,5889.0,76,0.4386448359101807,39183.0,10888.0,75,0.298388671875,24662.0,0.0,75,0.3956214741528351,29348.0,5604.0,75,0.3552882886550818,28591.0,3195.0,75,0.4168531407640775,19997.0,4691.0,74,0.29721679687499997,12711.0,0.0,74
431,218150.0,178153.0,39997.0,700,579,121,0.1833463213385277,0.4592883890061119,0.3730109647067036,0.06648969759057145,0.96920493415157,0.1689376575750623,579,810284.3145486647,817402.2626996171,820435.5208778303,820622.5617411969,820731.7221082797,820741.0078672264,0,0.2979834852079164,0,0.279345703125,21440.0,0.0,77,0.4354120987312633,35966.0,9751.0,75,0.4233426073400917,34630.0,8563.0,75,0.298388671875,20245.0,0.0,75,0.4010946060339002,31988.0,6477.0,74,0.39175665716726155,35704.0,6594.0,74,0.4592883890061119,26909.0,8612.0,75,0.295458984375,11268.0,0.0,75
432,234933.0,203733.0,31200.0,697,592,105,0.13280382066376314,0.4268010168326774,0.3463481140148088,0.05897188761860159,0.9718257219773054,0.1951561721852606,592,809749.6648149174,817109.5360049047,820237.7676894029,820740.4952233984,820922.7834544593,820951.3661395907,0,0.31143186642514586,0,0.27919921875,24730.0,0.0,75,0.4165879778329237,31713.0,7404.0,73,0.4268010168326774,45930.0,11630.0,74,0.29794921874999997,27961.0,0.0,76,0.3072939140768749,25543.0,425.0,74,0.4180603256747245,44166.0,10394.0,74,0.32972722457626985,22656.0,1347.0,74,0.295166015625,12234.0,0.0,75
433,194319.0,172062.0,22257.0,696,610,86,0.11453846510119899,0.417704886371578,0.34367940574860123,0.04517478048680473,0.9830157811372706,0.18051953231541873,610,809499.2005847264,816588.56017242,819371.722637415,819783.2046393232,819958.4833335028,819965.323486343,0,0.26242407025052056,0,0.280419921875,22126.0,0.0,74,0.417704886371578,33969.0,7990.0,73,0.3782538110094066,31007.0,4871.0,73,0.30087890624999997,21793.0,0.0,76,0.34888015582802895,27031.0,2632.0,75,0.3810196295086341,32261.0,5237.0,75,0.34740488827116195,15958.0,1527.0,73,0.294873046875,10174.0,0.0,74
434,230044.0,198421.0,31623.0,682,593,89,0.13746500669437092,0.4277207614797405,0.35755862322071724,0.04837549512060631,0.9820245943091205,0.10710885743596821,593,809685.1400408272,817119.3635032736,819873.2584518425,820299.2963873126,820563.205087191,820566.4561906215,0,0.2839808800925017,0,0.27963867187499997,23471.0,0.0,75,0.381048395200057,31878.0,5186.0,74,0.40584349665432706,34214.0,7246.0,75,0.3563722018065508,26736.0,3030.0,75,0.3338129535387534,28474.0,2009.0,76,0.4277207614797405,37754.0,9655.0,74,0.37993875521130943,27974.0,4497.0,74,0.29609375,19543.0,0.0,76
435,217718.0,195549.0,22169.0,719,632,87,0.10182437832425385,0.4307126002915791,0.34559741582434156,0.049698807246966105,0.979738977996109,0.09236030093974712,632,810624.8839480634,816928.6971032908,819939.4340389122,820481.734885943,820758.9967873814,820789.7223850004,0,0.28812328703801976,0,0.27963867187499997,22637.0,0.0,76,0.3102464368030635,24527.0,517.0,75,0.37200835511329133,33144.0,4783.0,74,0.3391271753591524,20952.0,1658.0,76,0.32543042450626347,33444.0,1652.0,74,0.40688324077138255,31253.0,6690.0,76,0.4307126002915791,26236.0,6869.0,75,0.300732421875,25525.0,0.0,76
436,186259.0,163624.0,22635.0,653,597,56,0.12152432902571086,0.43497131174751674,0.3512783019801081,0.048269230157290455,0.9814683371030669,0.13312578184141355,597,810337.3902661762,816737.1217865255,820660.6332892716,821112.5441373247,821707.9695350067,821832.2967115901,0,0.22317782468702324,0,0.2798828125,20514.0,0.0,77,0.3769432192787082,25652.0,3950.0,74,0.43497131174751674,30005.0,8126.0,72,0.3084042082962721,24453.0,454.0,75,0.3604430953122289,23284.0,2842.0,75,0.3627698013765978,30628.0,3854.0,74,0.3864213423295411,19712.0,3409.0,73,0.30039062499999997,12011.0,0.0,75
437,213349.0,190978.0,22371.0,660,595,65,0.104856362110907,0.4149520324361755,0.3465956211870429,0.047501893654867074,0.9815628487598079,0.100381886017745,595,810512.7944652758,816370.4457170386,819374.9589017949,819658.1905710523,819809.8935510152,819927.4954304118,0,0.250296535016615,0,0.279345703125,25350.0,0.0,76,0.3299530755631363,26470.0,1640.0,76,0.4149520324361755,33590.0,7752.0,77,0.298974609375,24935.0,0.0,75,0.3024449026276142,28210.0,171.0,75,0.39866447954084994,33893.0,6698.0,77,0.38213443724844154,20746.0,3414.0,75,0.36629572958012563,20155.0,2696.0,76
438,215491.0,196823.0,18668.0,678,596,82,0.08663006807708867,0.39812122321868465,0.33453299985021445,0.04060572472506625,0.9854807312695683,0.1650573573838343,596,810898.3186634326,816056.440701847,819162.0799187617,819584.2301029494,819791.9610800281,819899.2685544379,0,0.2823458631764994,0,0.27802734375,18795.0,0.0,74,0.3378766563456993,29062.0,2176.0,73,0.3380987970186602,32085.0,2426.0,77,0.298388671875,18312.0,0.0,77,0.30425667751210633,32627.0,316.0,76,0.39812122321868465,42602.0,8352.0,73,0.39490067487625496,23032.0,4385.0,74,0.3265939542053105,18976.0,1013.0,74
439,214996.0,194604.0,20392.0,659,595,64,0.09484827624699951,0.40055049509309015,0.3426346990356559,0.04257809666099508,0.9847926133348688,0.09929835903923734,595,809434.562583808,816022.8306918386,821643.5496528978,822633.9879139302,822980.1916827247,822995.9981884304,0,0.24910958719013557,0,0.279248046875,28052.0,0.0,76,0.3148841727040762,26234.0,804.0,76,0.40055049509309015,32830.0,6631.0,73,0.3024484959599146,24663.0,128.0,77,0.3227899890325995,31407.0,1453.0,74,0.3905428335094576,31050.0,5650.0,76,0.3879891124788981,24143.0,4251.0,75,0.3426244466322113,16617.0,1475.0,73
440,219684.0,191721.0,27963.0,686,604,82,0.12728737641339322,0.4502291668832591,0.3576264265831183,0.054760614608264556,0.9770906750695803,0.12484637024089085,604,810565.8668191138,815902.4437407786,822345.3324411686,822805.8517428874,823034.5576786037,823107.508540595,0,0.25558205132777595,0,0.27817382812499997,23935.0,0.0,77,0.40185534232244857,27035.0,5539.0,73,0.32574384163991416,34655.0,1764.0,74,0.35632877612185176,24357.0,2744.0,75,0.33934685389615554,30652.0,2466.0,74,0.4084058693013167,37739.0,8197.0,75,0.4502291668832591,24046.0,7253.0,73,0.30092773437500003,17265.0,0.0,76
441,214376.0,182215.0,32161.0,660,586,74,0.15002145762585295,0.4560648380033474,0.36947063680312614,0.062702643854153,0.97200500770303,0.12812418367727663,586,809876.045778608,815287.0041696858,821025.677973052,821901.2345865472,822363.910895314,822500.8775289971,0,0.2601582119406649,0,0.27890625,30611.0,0.0,74,0.3593603855495918,28015.0,3367.0,75,0.40052033148516786,30616.0,6173.0,73,0.3012553330461365,22959.0,98.0,73,0.31731781512326257,25910.0,905.0,72,0.45253326897995777,37547.0,11458.0,75,0.4560648380033474,23927.0,7473.0,75,0.3898068722375454,14791.0,2687.0,73
442,235029.0,200040.0,34989.0,708,605,103,0.14887099038841953,0.4922534625242803,0.3616306325593757,0.06922728180903563,0.9646496475407927,0.15470803602959582,605,810294.6603901668,814902.433680784,820144.6067999754,820484.4617958773,820701.6063417401,820835.3014998287,0,0.30513465479288937,0,0.27802734375,26316.0,0.0,74,0.3447984421515975,32163.0,2866.0,75,0.3441340106976798,34844.0,3062.0,74,0.298974609375,25686.0,0.0,74,0.3993199921841807,35335.0,7050.0,76,0.4320975591555482,41197.0,10876.0,75,0.4922534625242803,28822.0,11071.0,73,0.30343964063671924,10666.0,64.0,74
443,221220.0,191198.0,30022.0,684,593,91,0.13571105686646717,0.45450963423490104,0.3548149841447408,0.062408196542031585,0.9699912986736867,0.13656088961215018,593,809071.9122030038,814691.6554182768,820694.9336476133,821069.3422008961,821321.9916973109,821392.9966849387,0,0.2803314535303999,0,0.279248046875,27372.0,0.0,74,0.32831673839948994,29072.0,1672.0,75,0.3185409301627528,29984.0,1147.0,77,0.298388671875,21560.0,0.0,75,0.45450963423490104,38233.0,11811.0,74,0.42259027215275147,33719.0,8287.0,76,0.4201395306516734,27551.0,6628.0,76,0.3167860488063575,13729.0,477.0,75
444,225103.0,192907.0,32196.0,711,608,103,0.1430278583581732,0.45659403468727466,0.3601357377348078,0.06234706212276656,0.9709012320762473,0.12622388417746477,608,808879.1057193382,814759.8839831538,820216.7185862905,821184.914909735,822163.8448677433,822166.2518659476,0,0.3016576158440305,0,0.28046875,28030.0,0.0,74,0.3497935169547085,25969.0,2609.0,76,0.41842605426747004,37851.0,8954.0,74,0.299609375,22417.0,0.0,76,0.2982421875,26510.0,0.0,77,0.42628364561921084,35757.0,9052.0,73,0.45659403468727466,31202.0,9766.0,78,0.3516683378497983,17367.0,1815.0,75
445,218373.0,187978.0,30395.0,723,618,105,0.13918845278491326,0.41429716660756727,0.35985956337965597,0.0451634270692123,0.9844932625709172,0.15649427813878014,618,809964.7833470291,815494.633932176,820931.690591831,821904.7525008585,822097.7568382557,822120.9191225544,0,0.26717167198290603,0,0.28076171874999994,29541.0,0.0,72,0.34494567433711204,25537.0,2318.0,75,0.41429716660756727,37809.0,8654.0,77,0.30417432174228765,14458.0,132.0,76,0.4048260426618076,37683.0,7812.0,75,0.3884398371697108,30097.0,5350.0,74,0.38942621819352646,21733.0,3887.0,76,0.35200552757523573,21515.0,2242.0,74
446,221578.0,194285.0,27293.0,684,589,95,0.12317558602388269,0.394720745338031,0.35201180917015656,0.03688404767924853,0.9891402318241258,0.14413773028008126,589,810068.6940162054,815568.3294618204,821364.376336944,822232.6504401816,822676.2262263754,822752.802401768,0,0.28574575070508,0,0.28159179687499997,25441.0,0.0,74,0.36858586420628975,32697.0,4533.0,78,0.394720745338031,34146.0,6462.0,75,0.3116142611979979,15865.0,415.0,75,0.3691983282028062,25704.0,3595.0,75,0.39321879976114416,40192.0,7509.0,74,0.33917871724551374,21519.0,1724.0,77,0.35798596053446957,26014.0,3055.0,76
447,230649.0,200090.0,30559.0,728,636,92,0.13249136133258704,0.45214665314521696,0.3633997691674712,0.05558428091393345,0.97713921526053,0.09012232873326953,636,810324.1643627211,815990.1861724025,821195.0134893875,822145.47011764,822553.3608775674,822597.9241660647,0,0.26880048070379714,0,0.28281249999999997,29388.0,0.0,78,0.36258904853275836,26457.0,3286.0,75,0.4282672318094618,29727.0,7626.0,74,0.30508154913218777,28520.0,262.0,76,0.3172859383082509,26098.0,915.0,78,0.3862792583826512,41861.0,7248.0,77,0.45214665314521696,26270.0,7963.0,75,0.3727359740292425,22328.0,3259.0,73
