epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
397,2626209.0,2098800.0,527409.0,4510,3592,918,0.20082521992727914,0.49746489257294463,0.22385177470234402,0.22314023226199625,0.5015918418924036,0.21262583252132639,0,0,0.0,0,0,0,0,3592,2098800.0,3355.0,0.422602164056314,323328.0,79313.0,476,0.000146484375,166524.0,0.0,285,0.00234375,223939.0,0.0,476,0.009033203125,335690.0,0.0,487,0.49746489257294463,537297.0,212352.0,484,0.48500685413052325,511711.0,189490.0,478,0.3712383337339704,323313.0,46254.0,482,0.002978515625,204407.0,0.0,394
398,2569371.0,1977623.0,591748.0,4477,3390,1087,0.2303085074129037,0.537228870821075,0.22929803465972692,0.2326584254000494,0.4927261262498743,0.2384608431402082,0,0,0.0,0,0,0,0,3390,1977623.0,2841.0,0.4381886878550972,331687.0,91606.0,476,0.000146484375,165069.0,0.0,267,0.000146484375,161199.0,0.0,395,0.0046875,326194.0,0.0,482,0.537228870821075,555679.0,263809.0,474,0.4924890679829448,512883.0,197599.0,485,0.36120421311869866,314925.0,38734.0,481,0.00029296875,201735.0,0.0,370
399,2613196.0,2063836.0,549360.0,4426,3467,959,0.21022533327006462,0.5336960095726613,0.2172225203349424,0.2244473220307027,0.4836464518747906,0.2414624658846869,0,0,0.0,0,0,0,0,3467,2063836.0,3708.0,0.31446340002150625,249491.0,8021.0,478,0.000390625,192051.0,0.0,339,0.001123046875,193957.0,0.0,443,0.001171875,328769.0,0.0,482,0.5336960095726613,583478.0,272599.0,479,0.4875006309860577,530621.0,199139.0,487,0.3988974658493139,351711.0,69601.0,490,0.0005371093749999999,183118.0,0.0,296
400,2684002.0,2043289.0,640713.0,4775,3600,1175,0.23871554492135244,0.5427197382129296,0.2359189341286401,0.237853028390612,0.49591773634636444,0.21493910958337592,0,0,0.0,0,0,0,0,3600,2043289.0,2850.0,0.4497561616274893,335211.0,100007.0,477,0.00029296875,207161.0,0.0,389,0.0005859375,208959.0,0.0,480,0.001171875,315717.0,0.0,427,0.5427197382129296,578791.0,280968.0,478,0.4831489538672405,500764.0,183331.0,480,0.4093828693214613,346480.0,76407.0,482,0.00029296875,190919.0,0.0,384
401,2788823.0,2087916.0,700907.0,4783,3530,1253,0.25132717278938094,0.5314148823707365,0.2410614418800362,0.2409020451517974,0.5003307235561453,0.22920211322124073,0,0,0.0,0,0,0,0,3530,2087916.0,2752.0,0.4741330560793617,391051.0,136228.0,482,0.0017578125,227823.0,0.0,404,0.000146484375,178966.0,0.0,396,0.002880859375,316540.0,0.0,479,0.5314148823707365,588374.0,272317.0,479,0.47765935284036376,508808.0,180789.0,480,0.4402061187498276,399559.0,111573.0,481,0.00029296875,177702.0,0.0,312
402,2631736.0,2091068.0,540668.0,4612,3646,966,0.2054415792465505,0.539772648089658,0.2249721763749188,0.22569918356092344,0.4983873931262725,0.22200080099219677,0,0,0.0,0,0,0,0,3646,2091068.0,3311.0,0.3897063538120699,295230.0,53141.0,472,0.000146484375,240812.0,0.0,473,0.0,169042.0,0.0,388,0.009521484375,358019.0,0.0,483,0.539772648089658,581892.0,279555.0,474,0.4240141649081053,456339.0,113185.0,484,0.43510260356451713,349659.0,94787.0,480,0.001513671875,180743.0,0.0,372
403,2545533.0,1964184.0,581349.0,4292,3305,987,0.22838006814289966,0.5334670005410761,0.2253881068802891,0.2301299120532744,0.48959197251486425,0.25069214384570926,0,0,0.0,0,0,0,0,3305,1964184.0,3171.0,0.38081940046280555,294670.0,47515.0,475,0.000146484375,159920.0,0.0,261,0.000244140625,165498.0,0.0,371,0.00029296875,306256.0,0.0,439,0.4991773784290011,511747.0,203557.0,486,0.5334670005410761,573856.0,268121.0,477,0.3889574818594299,344256.0,62156.0,480,0.0,189330.0,0.0,367
404,2543798.0,2037641.0,506157.0,4380,3470,910,0.19897688417083426,0.4866928963808901,0.2205948191284092,0.2201056160467534,0.501110056637721,0.2426449545128977,0,0,0.0,0,0,0,0,3470,2037641.0,2757.0,0.42601703375163114,323695.0,81677.0,489,0.000390625,170374.0,0.0,291,0.0013671875,155344.0,0.0,358,0.007128906250000001,333658.0,0.0,467,0.4866928963808901,535104.0,199957.0,484,0.4647738537844958,530277.0,174648.0,483,0.3774114878602566,320726.0,49875.0,487,0.0009765625,174620.0,0.0,370
405,2623537.0,1989920.0,633617.0,4617,3518,1099,0.24151250773288113,0.5535728190818279,0.23060707305162176,0.23110487523051512,0.4989218350622106,0.2872806348833654,0,0,0.0,0,0,0,0,3518,1989920.0,3050.0,0.3565890934845982,271758.0,30704.0,482,0.0005371093749999999,178523.0,0.0,357,0.00043945312499999996,150846.0,0.0,380,0.0205078125,376725.0,0.0,479,0.5535728190818279,588030.0,298102.0,481,0.4869473636245602,563220.0,210915.0,485,0.4261164488469876,373706.0,93896.0,482,0.000146484375,120729.0,0.0,306
406,2737986.0,2026833.0,711153.0,4730,3503,1227,0.2597358058076264,0.5116732579759757,0.24377543772618437,0.2407622128695893,0.5062190416761778,0.25742470925709626,0,0,0.0,0,0,0,0,3503,2026833.0,3263.0,0.4935770899263298,387880.0,150283.0,486,0.0,198297.0,0.0,346,0.000927734375,198754.0,0.0,460,0.016259765625,340034.0,0.0,483,0.5116732579759757,542128.0,229508.0,478,0.5038811886711044,588827.0,240159.0,483,0.4237379808610652,368097.0,91203.0,476,0.000146484375,113969.0,0.0,284
407,2513393.0,1917267.0,596126.0,4313,3231,1082,0.2371797804800124,0.5240092951577098,0.2258683794662412,0.2286359833297483,0.49391204008094175,0.29122380582742124,0,0,0.0,0,0,0,0,3231,1917267.0,3241.0,0.41580729493695434,322506.0,75264.0,483,0.0,165513.0,0.0,279,0.00029296875,135813.0,0.0,362,0.008349609374999999,314705.0,0.0,481,0.5240092951577098,574761.0,257672.0,489,0.5009221823871363,558640.0,224650.0,478,0.35756568512312925,329714.0,38540.0,475,0.0,111741.0,0.0,247
408,2722971.0,2067652.0,655319.0,4623,3491,1132,0.24066323144829666,0.5563332313333963,0.2301507776040805,0.23390824301775323,0.49190357486022274,0.2433195671198849,0,0,0.0,0,0,0,0,3491,2067652.0,3251.0,0.37295239050298845,289420.0,43754.0,477,0.000244140625,169737.0,0.0,284,0.006396484375,206897.0,0.0,443,0.001025390625,315480.0,0.0,474,0.5563332313333963,606701.0,311213.0,477,0.5047213422580759,560476.0,229647.0,483,0.39758011611318356,361749.0,70705.0,482,0.001953125,212511.0,0.0,396
409,2715457.0,2053926.0,661531.0,4585,3465,1120,0.24361682029949278,0.525338566015771,0.234142525734872,0.23702470847262627,0.49388311682830294,0.23463651790472095,0,0,0.0,0,0,0,0,3465,2053926.0,3172.0,0.4256656413047468,340200.0,84473.0,475,0.001123046875,216510.0,0.0,341,0.00029296875,201794.0,0.0,478,0.000732421875,314032.0,0.0,420,0.525338566015771,565772.0,254870.0,479,0.5232925281045581,575421.0,257143.0,482,0.39625557982889975,338048.0,65045.0,477,0.00043945312499999996,163680.0,0.0,321
410,2595743.0,1989451.0,606292.0,4416,3379,1037,0.2335716594439433,0.5259524090512904,0.22625698823937668,0.22919584513280594,0.49354820965372037,0.2741251252531549,0,0,0.0,0,0,0,0,3379,1989451.0,3307.0,0.41873184162027416,296297.0,70707.0,472,0.01123046875,302523.0,0.0,453,0.004443359375000001,160555.0,0.0,386,0.000732421875,270365.0,0.0,361,0.5174984445421776,524740.0,228414.0,481,0.5259524090512904,633458.0,286139.0,475,0.3314669607012712,309684.0,21032.0,491,0.0,98121.0,0.0,222
411,2646043.0,2071689.0,574354.0,4478,3506,972,0.21706147632521458,0.5652770478307663,0.2189815804790452,0.22496631237068587,0.4865217413628688,0.26538519026334795,0,0,0.0,0,0,0,0,3506,2071689.0,3569.0,0.41587383390844007,317785.0,73708.0,486,0.017041015625,294692.0,0.0,479,0.001171875,194207.0,0.0,444,0.000146484375,302194.0,0.0,456,0.5652770478307663,618973.0,328580.0,482,0.4563462933431552,549757.0,172066.0,480,0.29575195312499997,281348.0,0.0,478,0.000244140625,87087.0,0.0,185
412,2629636.0,1999314.0,630322.0,4548,3486,1062,0.23969933481287897,0.5302409254397872,0.2254606901957352,0.22978863054731868,0.49049465540962867,0.28987567100541667,0,0,0.0,0,0,0,0,3486,1999314.0,3366.0,0.3293119483051961,235195.0,14546.0,483,0.012744140624999999,282994.0,0.0,483,0.001171875,168297.0,0.0,412,0.0,321278.0,0.0,460,0.5302409254397872,591699.0,272640.0,487,0.5241952154446733,602588.0,270077.0,484,0.4056307917512251,342341.0,73059.0,475,0.000390625,85244.0,0.0,199
413,2628141.0,2117644.0,510497.0,4442,3571,871,0.1942426224468169,0.5372263359943457,0.21577659963504944,0.21854499981325085,0.4936261798980375,0.24349345221584384,0,0,0.0,0,0,0,0,3571,2117644.0,3974.0,0.4109703236121742,303967.0,66958.0,486,0.018603515624999997,306210.0,0.0,472,0.0021484374999999997,182103.0,0.0,407,0.001220703125,315548.0,0.0,450,0.45247826923014545,481950.0,147115.0,482,0.5372263359943457,622570.0,295380.0,477,0.30327224324373014,305309.0,1044.0,480,0.00029296875,110484.0,0.0,258
414,2692763.0,2156343.0,536420.0,4648,3710,938,0.19920802536279644,0.5051571480558452,0.2253716341600514,0.2205179893534036,0.510884015853439,0.22031269554728738,0,0,0.0,0,0,0,0,3710,2156343.0,3376.0,0.41169225764934236,301856.0,67371.0,486,0.019677734375,312778.0,0.0,476,0.00712890625,216369.0,0.0,472,0.01220703125,341141.0,0.0,474,0.5051571480558452,530073.0,217393.0,484,0.49907783789228277,555976.0,221365.0,480,0.347885673432941,315320.0,30291.0,481,0.000146484375,119250.0,0.0,274
415,2522445.0,2053819.0,468626.0,4258,3453,805,0.1857824452069321,0.4990876434126917,0.21658701618158208,0.21316596669686413,0.5079605838266217,0.25544853307009663,0,0,0.0,0,0,0,0,3453,2053819.0,3390.0,0.39704020260852557,301443.0,59299.0,478,0.026123046875,298587.0,0.0,478,0.000146484375,155172.0,0.0,408,0.0060058593749999995,323648.0,0.0,483,0.4990876434126917,514163.0,204727.0,486,0.46501888513168654,543752.0,179618.0,486,0.339274007674753,309955.0,24982.0,485,0.0,75725.0,0.0,178
416,2661285.0,2032914.0,628371.0,4433,3345,1088,0.2361156358676353,0.5281546268093004,0.22643917592808604,0.2312910050089485,0.48940197319543527,0.2741406407055238,0,0,0.0,0,0,0,0,3345,2032914.0,3234.0,0.4377626497174859,342948.0,95797.0,476,0.01259765625,252039.0,0.0,476,0.001123046875,179551.0,0.0,367,0.002783203125,334058.0,0.0,478,0.5281546268093004,571906.0,260966.0,482,0.523435324264024,598262.0,267521.0,474,0.30565690038387816,292964.0,4087.0,476,0.0,89557.0,0.0,211
417,2641760.0,2070357.0,571403.0,4530,3552,978,0.21629633274786497,0.5054675313219387,0.22793656119346248,0.22572813680697945,0.5048684044411432,0.2459510894252317,0,0,0.0,0,0,0,0,3552,2070357.0,2680.0,0.39731931124605935,304540.0,58502.0,475,0.01943359375,292519.0,0.0,480,0.001220703125,216894.0,0.0,472,0.0005859375,316092.0,0.0,439,0.4997705362397461,521651.0,208421.0,480,0.5054675313219387,576877.0,237397.0,483,0.39969487636495576,339434.0,67083.0,488,0.0,73753.0,0.0,199
418,2673895.0,2101800.0,572095.0,4525,3499,1026,0.2139556714081891,0.5028205175227857,0.22464619008511982,0.22437594266633834,0.5006018573837181,0.2489868244639375,0,0,0.0,0,0,0,0,3499,2101800.0,3315.0,0.3705473507921918,275671.0,42207.0,485,0.014208984374999999,285223.0,0.0,479,0.0015136718749999998,199465.0,0.0,456,0.000146484375,327171.0,0.0,437,0.5028205175227857,545290.0,221192.0,483,0.5007222262820534,577623.0,232222.0,471,0.4067220042089278,358286.0,76474.0,486,0.00048828125,105166.0,0.0,259
419,2672471.0,2109733.0,562738.0,4565,3587,978,0.21056842150953176,0.5049205153698246,0.22676730230021397,0.2249108308134623,0.5041106508753956,0.23561233218246325,0,0,0.0,0,0,0,0,3587,2109733.0,3838.0,0.4199742350044263,338850.0,78924.0,483,0.015429687499999999,297900.0,0.0,484,0.00043945312499999996,211333.0,0.0,462,0.0,294583.0,0.0,427,0.476871613164326,486696.0,172308.0,483,0.5049205153698246,598731.0,245443.0,474,0.39635642986313463,342285.0,66063.0,479,0.000146484375,102093.0,0.0,260
420,2474905.0,2010744.0,464161.0,4190,3406,784,0.18754699675341066,0.4899106594514302,0.21615106306074358,0.21619973289740912,0.49988800783762743,0.25106372769863894,0,0,0.0,0,0,0,0,3406,2010744.0,3278.0,0.3846355860376055,309048.0,52494.0,480,0.0099609375,278392.0,0.0,479,0.00043945312499999996,152518.0,0.0,341,0.00146484375,322069.0,0.0,476,0.4899106594514302,493217.0,187238.0,484,0.4688162976296678,539724.0,182123.0,480,0.3739807269922451,284798.0,42306.0,480,0.0,95139.0,0.0,214
421,2426190.0,1942557.0,483633.0,4208,3346,862,0.19933846895750118,0.4827989074874439,0.22274883377177312,0.22180460365430682,0.5021245507796531,0.2500697595818959,0,0,0.0,0,0,0,0,3346,1942557.0,3435.0,0.415594737787356,348000.0,80318.0,487,0.00966796875,282792.0,0.0,473,0.000146484375,145488.0,0.0,346,0.00029296875,322555.0,0.0,437,0.4827989074874439,461195.0,168747.0,478,0.47621130528350547,506890.0,178788.0,486,0.39727829774087964,287280.0,55780.0,478,0.0,71990.0,0.0,167
422,2681308.0,2017663.0,663645.0,4774,3523,1251,0.2475079326955351,0.5121743427423925,0.24334835056762935,0.24072034743839063,0.505428827875445,0.23072396009708696,0,0,0.0,0,0,0,0,3523,2017663.0,3315.0,0.47695365828463854,358187.0,126765.0,479,0.0046875,287100.0,0.0,482,0.000390625,184450.0,0.0,426,0.00517578125,322372.0,0.0,468,0.5121743427423925,520168.0,220885.0,480,0.4783524750903681,514491.0,183421.0,488,0.4675875784236356,394502.0,132574.0,479,0.00146484375,100038.0,0.0,230
423,2760381.0,2074041.0,686340.0,4709,3522,1187,0.2486395899696454,0.5105669813799001,0.2415949198656227,0.24061165478329294,0.5020396060977345,0.23182130474017892,0,0,0.0,0,0,0,0,3522,2074041.0,3236.0,0.45727204158486434,367249.0,115516.0,485,0.001611328125,261648.0,0.0,442,0.0037109375,225865.0,0.0,474,0.00029296875,296255.0,0.0,409,0.5105669813799001,522708.0,220028.0,481,0.4888892996530213,568047.0,214596.0,481,0.4704158019321959,400299.0,136200.0,476,0.0,118310.0,0.0,303
424,2780230.0,2092420.0,687810.0,4785,3566,1219,0.24739320128190825,0.5337282161380511,0.23977577437931535,0.23896403224355833,0.5016955760896235,0.24255664099732765,0,0,0.0,0,0,0,0,3566,2092420.0,3632.0,0.469500733115477,360789.0,122308.0,470,0.00283203125,287153.0,0.0,473,0.00576171875,211341.0,0.0,480,0.002490234375,327326.0,0.0,454,0.5337282161380511,563881.0,263755.0,478,0.49141466625392394,575268.0,220398.0,485,0.4122344545270709,361463.0,81349.0,488,0.000244140625,93009.0,0.0,213
425,2624165.0,2070261.0,553904.0,4534,3538,996,0.2110781905863388,0.5081640619764016,0.22543261908057746,0.22642264244046328,0.4978089916706199,0.2436382144415461,0,0,0.0,0,0,0,0,3538,2070261.0,3108.0,0.4441075620687198,351425.0,101286.0,482,0.0005859375,272856.0,0.0,464,0.000146484375,144488.0,0.0,396,0.00869140625,355428.0,0.0,478,0.5081640619764016,559530.0,233112.0,486,0.48069781609068096,493900.0,178638.0,481,0.36067705938381717,329605.0,40868.0,477,0.000390625,116933.0,0.0,292
426,2623545.0,1967692.0,655853.0,4575,3450,1125,0.24998732630848708,0.5265269559985324,0.24023584775142243,0.23919961370658283,0.5021623979300552,0.25325042070938375,0,0,0.0,0,0,0,0,3450,1967692.0,2951.0,0.4585957576632639,335093.0,106485.0,477,0.007421875,267581.0,0.0,429,0.0,128878.0,0.0,341,0.00043945312499999996,321226.0,0.0,477,0.5265269559985324,556534.0,252466.0,479,0.478797272872777,517400.0,185171.0,485,0.4501054673518061,374367.0,111731.0,484,0.0,122466.0,0.0,284
427,2612964.0,2057229.0,555735.0,4582,3574,1008,0.21268375683706311,0.4987970775764621,0.22980707691611807,0.22684238346418406,0.5064920003614201,0.23493291526404492,0,0,0.0,0,0,0,0,3574,2057229.0,2939.0,0.3862706174001668,273094.0,47360.0,474,0.017626953125,324367.0,0.0,491,0.00048828125,169554.0,0.0,391,0.001904296875,323840.0,0.0,443,0.4987970775764621,538107.0,213738.0,490,0.48512435000612925,497075.0,184187.0,478,0.4477567578461863,373386.0,110450.0,486,0.00048828125,113541.0,0.0,258
428,2603917.0,1984664.0,619253.0,4425,3370,1055,0.2378159518909396,0.5319788275329307,0.22812978383949725,0.23189868561292024,0.491808331080423,0.26908533374911725,0,0,0.0,0,0,0,0,3370,1984664.0,3067.0,0.3841721309671695,301064.0,50800.0,480,0.011572265625,294133.0,0.0,478,0.000146484375,132999.0,0.0,305,0.00043945312499999996,317457.0,0.0,423,0.5319788275329307,539422.0,250427.0,480,0.531359164913227,596833.0,276049.0,481,0.3653699441776509,321553.0,41977.0,488,0.0,100456.0,0.0,248
429,2653837.0,2055989.0,597848.0,4570,3509,1061,0.22527683501285112,0.5100332038004634,0.23261019589031415,0.22930166018562984,0.5071623317167271,0.23840711581005158,0,0,0.0,0,0,0,0,3509,2055989.0,3454.0,0.4423435054344751,353944.0,100625.0,480,0.010546874999999999,287961.0,0.0,480,0.006494140625,183566.0,0.0,385,0.004345703125,310770.0,0.0,433,0.48952002864481065,504378.0,191475.0,484,0.5100332038004634,586981.0,246571.0,484,0.39735396986776395,303927.0,59177.0,473,0.000244140625,122310.0,0.0,253
430,2963348.0,2184062.0,779286.0,5226,3783,1443,0.26297485141805815,0.5559742088757099,0.2508760601480048,0.24488543696469822,0.512081915580125,0.2018419706359158,0,0,0.0,0,0,0,0,3783,2184062.0,4127.0,0.46125858154705157,343795.0,111887.0,481,0.00043945312499999996,262713.0,0.0,475,0.0212890625,230518.0,0.0,477,0.011816406250000001,358231.0,0.0,480,0.5280532858869489,517767.0,236612.0,478,0.5559742088757099,666741.0,341337.0,482,0.4265661548743282,352964.0,89450.0,480,0.0016113281250000001,230619.0,0.0,397
431,2640628.0,2060066.0,580562.0,4534,3499,1035,0.21985754903757734,0.5134216747287581,0.22881528970837228,0.22918181401916463,0.49919972395647705,0.22457479811620562,0,0,0.0,0,0,0,0,3499,2060066.0,3356.0,0.3853004462004178,314051.0,52964.0,484,0.000146484375,225692.0,0.0,345,0.001171875,169137.0,0.0,487,0.007763671874999999,313020.0,0.0,484,0.4885237550567917,487216.0,183656.0,484,0.5134216747287581,585456.0,249898.0,485,0.43390144168101075,350020.0,94044.0,486,0.00029296875,196036.0,0.0,334
432,2716537.0,2055512.0,661025.0,4547,3420,1127,0.2433337002220105,0.5199394422265181,0.23430839574488738,0.23611833919112998,0.49615313603886335,0.24962217521793373,0,0,0.0,0,0,0,0,3420,2055512.0,3664.0,0.40903474181575245,317399.0,69494.0,482,0.000390625,252522.0,0.0,411,0.0,125524.0,0.0,330,0.0008789062499999999,308436.0,0.0,484,0.5199394422265181,556987.0,245170.0,480,0.5072793858733318,589372.0,244502.0,489,0.4361628147934966,371635.0,101859.0,480,0.00078125,194662.0,0.0,323
433,2769808.0,2120866.0,648942.0,4706,3564,1142,0.23429132994055898,0.5402606747856498,0.23092916930749907,0.2339048813371738,0.4935985969291115,0.2352269543592913,0,0,0.0,0,0,0,0,3564,2120866.0,2977.0,0.4146696928482227,293088.0,67188.0,473,0.0037109375,283194.0,0.0,442,0.000244140625,134796.0,0.0,303,0.0069824218749999995,336422.0,0.0,472,0.5402606747856498,580068.0,278905.0,479,0.5196612827157536,599169.0,263404.0,482,0.36107412598536637,318346.0,39445.0,474,0.000830078125,224725.0,0.0,396
434,2685542.0,2009160.0,676382.0,4501,3373,1128,0.2518605182864389,0.523180698317038,0.23606832340804534,0.23966153095425646,0.4924473888480838,0.2728770393462474,0,0,0.0,0,0,0,0,3373,2009160.0,3241.0,0.523180698317038,392968.0,175636.0,480,0.006494140625,300654.0,0.0,479,0.001123046875,100532.0,0.0,257,0.00234375,318440.0,0.0,477,0.5212099809550264,570984.0,252782.0,485,0.49506644813719214,571149.0,223326.0,479,0.33883555360510614,318009.0,24638.0,482,0.00029296875,112806.0,0.0,230
435,2626647.0,1938074.0,688573.0,4605,3361,1244,0.2621490440093396,0.5328389662254038,0.2371207078659882,0.24258376881739255,0.4886130882516633,0.27190106816789616,0,0,0.0,0,0,0,0,3361,1938074.0,3242.0,0.5098426772702631,390687.0,163813.0,477,0.00029296875,278552.0,0.0,479,0.00029296875,176267.0,0.0,409,0.001171875,286445.0,0.0,417,0.5328389662254038,538304.0,250834.0,477,0.5085047964331986,591188.0,246762.0,477,0.3437284417490403,283097.0,27164.0,485,0.00029296875,82107.0,0.0,206
436,2646581.0,2168107.0,478474.0,4490,3707,783,0.1807894789541676,0.5074665762510058,0.2141837306327326,0.2191952808370279,0.4884376491860356,0.2109340787226992,0,0,0.0,0,0,0,0,3707,2168107.0,3394.0,0.43616791290425394,317560.0,86576.0,481,0.0005371093749999999,283622.0,0.0,448,0.000146484375,181635.0,0.0,467,0.002392578125,327154.0,0.0,463,0.45346062654785324,480706.0,147445.0,487,0.5074665762510058,573958.0,237930.0,491,0.3130055887337478,313073.0,6523.0,487,0.00029296875,168873.0,0.0,348
437,2770801.0,1999815.0,770986.0,4700,3450,1250,0.27825383345826704,0.5652005618645326,0.24205737274371814,0.246588895861629,0.4907271706298866,0.2660917817627466,0,0,0.0,0,0,0,0,3450,1999815.0,3148.0,0.4166131447493211,301023.0,70912.0,485,0.00043945312499999996,260796.0,0.0,402,0.000146484375,183044.0,0.0,420,0.0008789062499999999,314961.0,0.0,409,0.5652005618645326,597297.0,316807.0,480,0.5398683500944812,627701.0,301499.0,484,0.41316559711641027,360343.0,81768.0,487,0.000146484375,125636.0,0.0,301
438,2688917.0,1919868.0,769049.0,4656,3310,1346,0.28600696860483227,0.51890631723627,0.24981218716474152,0.2489753227217986,0.5016782947802512,0.27231572227777945,0,0,0.0,0,0,0,0,3310,1919868.0,2981.0,0.4845868756839983,379775.0,139795.0,488,0.0026367187499999997,233879.0,0.0,375,0.001123046875,175725.0,0.0,387,0.0008789062499999999,277835.0,0.0,395,0.51890631723627,550763.0,241131.0,481,0.5132034468482891,573743.0,244704.0,474,0.47716218567437485,404656.0,143419.0,476,0.0,92541.0,0.0,213
439,2688819.0,2113248.0,575571.0,4490,3525,965,0.21406089439266823,0.5032572474408986,0.22672570751002943,0.22667107639783426,0.5001215957828808,0.24460650754104307,0,0,0.0,0,0,0,0,3525,2113248.0,3924.0,0.40309995085640354,318534.0,65775.0,476,0.0046875,284292.0,0.0,459,0.0,178586.0,0.0,392,0.00771484375,357952.0,0.0,481,0.501753543592655,520593.0,210368.0,477,0.5032572474408986,579537.0,235477.0,480,0.3932925744402782,342207.0,63951.0,483,0.0,107118.0,0.0,243
440,2722571.0,2059323.0,663248.0,4615,3478,1137,0.24361091042253802,0.5374333371811559,0.23265542886194424,0.23391281538307654,0.49730505143073256,0.26976509519861924,0,0,0.0,0,0,0,0,3478,2059323.0,3390.0,0.431029360204295,353312.0,92692.0,479,0.0013183593749999999,283983.0,0.0,477,0.0087890625,201287.0,0.0,432,0.001611328125,319929.0,0.0,461,0.5041562787083904,542293.0,221478.0,488,0.5374333371811559,628433.0,298606.0,485,0.3766615641767125,329607.0,50472.0,485,0.000244140625,63727.0,0.0,171
441,2609587.0,1943155.0,666432.0,4448,3373,1075,0.2553783414770229,0.5603092049084946,0.23174231140110646,0.2386305965953873,0.4853588329727457,0.26926736874455615,0,0,0.0,0,0,0,0,3373,1943155.0,3184.0,0.4298652431291809,302534.0,79375.0,486,0.00043945312499999996,203994.0,0.0,358,0.0026367187499999997,209521.0,0.0,480,0.000732421875,310794.0,0.0,424,0.5603092049084946,563658.0,293781.0,475,0.5220544928164536,608339.0,270050.0,479,0.33751033160472277,304833.0,23226.0,478,0.000390625,105914.0,0.0,234
442,2551475.0,1975323.0,576152.0,4326,3390,936,0.22581134441842454,0.5561135893582727,0.21566792804775198,0.2271804099236315,0.47402111317025103,0.2925729724963011,0,0,0.0,0,0,0,0,3390,1975323.0,3733.0,0.34444256963044867,273291.0,24078.0,475,0.00029296875,195883.0,0.0,321,0.00029296875,161182.0,0.0,429,0.0005859375,340215.0,0.0,477,0.5561135893582727,577364.0,295516.0,481,0.5066941461899441,595595.0,246212.0,482,0.31677475982835046,302222.0,10346.0,478,0.000146484375,105723.0,0.0,256
443,2617094.0,1967710.0,649384.0,4459,3376,1083,0.24813170638884188,0.5160793391338481,0.2390336741201151,0.23991075924316552,0.49816976026722,0.24572722645804856,0,0,0.0,0,0,0,0,3376,1967710.0,3078.0,0.49291257979749625,372525.0,143584.0,478,0.0,245023.0,0.0,371,0.000146484375,180772.0,0.0,395,0.0025390624999999997,316925.0,0.0,446,0.48713401852354943,452721.0,169439.0,481,0.5160793391338481,590982.0,255398.0,468,0.41345790863102716,348694.0,80963.0,483,0.0,109452.0,0.0,263
444,2548178.0,1998277.0,549901.0,4411,3464,947,0.21580164337028254,0.4975153910782289,0.22733100893081484,0.22833651905130473,0.497793883149965,0.24977954836750027,0,0,0.0,0,0,0,0,3464,1998277.0,3539.0,0.4642080593030733,357658.0,117775.0,477,0.000244140625,259466.0,0.0,424,0.010644531249999999,202832.0,0.0,418,0.0005859375,333813.0,0.0,470,0.4975153910782289,453861.0,179555.0,475,0.49350060772767557,579766.0,224540.0,484,0.351949403962541,279240.0,28031.0,475,0.0,81542.0,0.0,193
445,2618471.0,1972520.0,645951.0,4604,3489,1115,0.24669014856379917,0.5371531575690212,0.23661718315885483,0.23827945759872537,0.4964997560228255,0.24996395797394744,0,0,0.0,0,0,0,0,3489,1972520.0,3342.0,0.44102867394370293,331654.0,93675.0,484,0.00087890625,259467.0,0.0,405,0.000732421875,153172.0,0.0,405,0.0037597656249999997,341010.0,0.0,472,0.512704406856655,485191.0,206215.0,482,0.5371531575690212,605373.0,287014.0,481,0.39521528940145934,310071.0,59047.0,485,0.00146484375,132533.0,0.0,288
446,2496230.0,2006260.0,489970.0,4337,3469,868,0.1962839962663696,0.509795785354001,0.2168189016074532,0.2210901311368708,0.4902472364293865,0.2336846965223558,0,0,0.0,0,0,0,0,3469,2006260.0,4219.0,0.38321761112071767,292036.0,48491.0,482,0.0010742187499999999,291942.0,0.0,465,0.00029296875,172852.0,0.0,414,0.00029296875,302040.0,0.0,453,0.509795785354001,492964.0,209732.0,488,0.4823444097668438,544700.0,198646.0,481,0.35738676599306307,286211.0,33101.0,480,0.000146484375,113485.0,0.0,248
