epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
377,379652.0,327441.0,52211.0,1146,993,153,0.1375233108214888,0.4541961379756705,0.3598278960988279,0.04409907773584048,0.9852022813031319,0.11771899002244113,2,0.2988224696832675,0,0.372756484150528,41765.0,6163.0,127,0.34051472976094893,43014.0,3477.0,124,0.3843263049684541,45492.0,7699.0,124,0.3533471952916078,50485.0,5490.0,126,0.4541961379756705,70466.0,21683.0,122,0.3185802607145939,44841.0,1732.0,124,0.29853515625,30659.0,0.0,124,0.35636689967882,52930.0,5967.0,125
378,389666.0,345880.0,43786.0,1152,1010,142,0.11236802800346936,0.42467785420182813,0.35043582278275737,0.03188166124927788,0.991791097291469,0.14079622035281458,1,0.3130515666139544,0,0.3679279830396942,47543.0,6394.0,124,0.34697986643309553,33698.0,3186.0,125,0.31510790731923777,37176.0,1254.0,126,0.34384047845240107,36299.0,3204.0,127,0.33178263139040004,53975.0,3510.0,128,0.42467785420182813,74652.0,18542.0,124,0.3247839157371137,56137.0,2810.0,127,0.34838594568828857,50186.0,4886.0,125
379,355883.0,295582.0,60301.0,1180,1010,170,0.16944051837261076,0.48278188527018717,0.37831491891349767,0.044071214385029985,0.9866109721897239,0.10406685624207923,3,0.26152803879978204,0,0.3383306062767719,39569.0,3045.0,126,0.36229420413007224,42301.0,5295.0,127,0.39118108404497176,50602.0,9134.0,124,0.34385210709502123,32758.0,2921.0,123,0.3906822337270965,49969.0,9087.0,126,0.48278188527018717,58741.0,21508.0,124,0.3744092339596203,34908.0,5212.0,125,0.3429879968042406,47035.0,4099.0,126
380,386517.0,318769.0,67748.0,1200,999,201,0.17527818957510233,0.43370098977632454,0.38498405114883905,0.04126713450806003,0.9886404395866665,0.09749991591572904,4,0.30180660806425186,0,0.37194149409759014,52648.0,7606.0,124,0.3648257193988161,45371.0,5909.0,124,0.4195802658527146,33553.0,8018.0,122,0.43370098977632454,58562.0,15631.0,125,0.300048828125,40059.0,0.0,124,0.3619541452891778,47905.0,6006.0,125,0.4193538590538692,48170.0,11555.0,125,0.4084671075972197,60249.0,13023.0,124
381,367362.0,303006.0,64356.0,1134,969,165,0.17518415078315075,0.46408258187733287,0.36985641756078713,0.05587761782755575,0.9776844216991489,0.19371083563351643,3,0.3284129990643192,0,0.40411995064527445,59306.0,12402.0,121,0.46408258187733287,65834.0,21643.0,126,0.3041980476557292,21014.0,238.0,123,0.35961859776835714,32021.0,3865.0,125,0.36824453290184594,52971.0,7261.0,128,0.431127902335693,61589.0,16122.0,123,0.29868164062499997,28147.0,0.0,127,0.32877808667706476,46480.0,2825.0,124
382,378240.0,326235.0,52005.0,1191,1029,162,0.13749206852791843,0.42075454748742014,0.36589958207190676,0.029898706687227175,0.9933672925463144,0.06680745029610802,3,0.2533569556773648,0,0.3829523060460613,51180.0,8486.0,128,0.3924011259796004,47867.0,8888.0,125,0.33645000485057963,43326.0,3095.0,127,0.35957572337369026,38984.0,4645.0,125,0.36937845371324196,50229.0,6950.0,125,0.33754972949966144,44420.0,3414.0,126,0.3281347656249994,43400.0,2387.0,125,0.42075454748742014,58834.0,14140.0,121
383,376050.0,317801.0,58249.0,1183,991,192,0.1548969551921283,0.45527303593366514,0.3763461724080732,0.03969451922050507,0.988997752900471,0.08282342773567297,2,0.28699683964272654,0,0.3744915251760495,49453.0,7358.0,125,0.36658234742973295,38577.0,5171.0,126,0.4125456846678225,40169.0,9077.0,123,0.3724741279398214,38443.0,5576.0,122,0.33582071158093546,47766.0,3478.0,123,0.31884202798602795,48661.0,1848.0,127,0.45527303593366514,54231.0,16873.0,125,0.3747399185505306,58750.0,8868.0,125
384,378180.0,314129.0,64051.0,1183,995,188,0.1693664392617268,0.4311339330332076,0.37371662615712564,0.04008843395311848,0.9886241317315457,0.17529681633084726,5,0.29545693011168617,0,0.39728788542699434,43361.0,8437.0,125,0.3361147957052125,27676.0,2072.0,126,0.31559052867618775,33201.0,1032.0,125,0.39171908757934903,44029.0,8068.0,123,0.4311339330332076,71290.0,18711.0,125,0.39805685092498955,64129.0,12539.0,122,0.32174258439728126,35623.0,1643.0,125,0.3980873435137827,58871.0,11549.0,126
385,361930.0,304021.0,57909.0,1174,1002,172,0.1600005525930424,0.5272835639672171,0.3721160884429548,0.06422955695871314,0.971069025560889,0.08365153482717624,3,0.26883297310190524,0,0.3217020170896392,43078.0,1895.0,126,0.3215813889305396,37097.0,1536.0,124,0.3769586786728273,46844.0,7265.0,124,0.35830431502270016,36506.0,4289.0,125,0.5272835639672171,60595.0,27580.0,124,0.39953976870426955,42370.0,8435.0,125,0.3251908884717938,47393.0,2397.0,127,0.3463680866846515,48047.0,4512.0,123
386,351804.0,304441.0,47363.0,1111,975,136,0.13462894111493862,0.4548789703463037,0.34824699705591544,0.06114032513544886,0.9700982604013797,0.18159188070630194,2,0.3198993450452608,0,0.4548789703463037,64661.0,20004.0,124,0.3782956248124997,42917.0,6733.0,126,0.2988277770752244,24279.0,64.0,124,0.3061509938780979,31470.0,507.0,126,0.3149828602992453,36922.0,1110.0,123,0.2982421875,38438.0,0.0,126,0.4346952187859523,70402.0,18945.0,126,0.29990234374999997,42715.0,0.0,128
387,363942.0,327149.0,36793.0,1114,1002,112,0.10109577899775211,0.46662512168172654,0.3482745952997201,0.053893119193094044,0.9766145232265083,0.06132639266696294,2,0.27138339146150786,0,0.3174337707416678,42728.0,1615.0,127,0.46662512168172654,43980.0,14695.0,122,0.298486328125,42237.0,0.0,126,0.3080735204381814,42916.0,584.0,122,0.3796375465945262,43175.0,6902.0,124,0.3795133996863278,62715.0,9857.0,123,0.3037928432230081,45838.0,388.0,126,0.3326342319073233,40353.0,2752.0,127
388,355349.0,314962.0,40387.0,1123,975,148,0.11365446363997053,0.434654606497192,0.34649514817916627,0.04726584260042564,0.981731899213139,0.1395448559022252,2,0.3250410518124244,0,0.296337890625,38005.0,0.0,125,0.356846386949251,36859.0,4205.0,123,0.3961862980590659,67313.0,12844.0,127,0.3611811946333167,36786.0,4512.0,124,0.32790845008037095,31572.0,1790.0,125,0.3022154992141336,42986.0,329.0,125,0.434654606497192,62059.0,16707.0,126,0.296630859375,39769.0,0.0,126
389,368867.0,332356.0,36511.0,1160,1037,123,0.09898147570804626,0.4293349346719899,0.35299865333040337,0.047250676249680636,0.9823981825246502,0.08797039312272403,2,0.27342664296765495,0,0.3009765625,55358.0,0.0,125,0.4293349346719899,48223.0,12455.0,122,0.39442883559614667,49001.0,9259.0,126,0.36430223250203575,35889.0,4626.0,121,0.34208150044170055,39761.0,3393.0,126,0.2986328125,50109.0,0.0,126,0.3936952390563537,36114.0,6778.0,125,0.300537109375,54412.0,0.0,128
390,377481.0,320906.0,56575.0,1152,997,155,0.14987509305104058,0.4319693466641287,0.36433758622089396,0.04174538084067266,0.9870418067287913,0.1863381865577336,3,0.29969914634964323,0,0.32522805899572865,51571.0,2592.0,123,0.34389481793957793,28041.0,2511.0,126,0.32000629268253694,31336.0,1364.0,127,0.32695692148788613,34147.0,1851.0,127,0.35079445939091214,40846.0,4329.0,129,0.40183814264112744,63488.0,12838.0,126,0.4319693466641287,51602.0,13650.0,125,0.41401264996525355,76450.0,17440.0,126
391,368338.0,303924.0,64414.0,1149,996,153,0.17487742236749895,0.47120763241615304,0.3714284657364596,0.06317017261015587,0.9718881109829923,0.15383153516606995,3,0.32070845162072387,0,0.45714777189267153,72141.0,22737.0,126,0.32791607876950846,28704.0,1597.0,127,0.29765625,34993.0,0.0,125,0.47120763241615304,58740.0,20102.0,124,0.2970703125,37153.0,0.0,124,0.3553542650413825,47120.0,5258.0,124,0.40753841846051164,44443.0,9563.0,123,0.35753699681144974,45044.0,5157.0,126
392,356571.0,307420.0,49151.0,1147,1004,143,0.1378435150362757,0.45148925625756087,0.3609148290043329,0.04809043725837045,0.9825552408262768,0.15114346090960806,3,0.3078753427182405,0,0.34856390568108675,50947.0,5023.0,123,0.400004529559666,36975.0,7417.0,126,0.45148925625756087,62804.0,18832.0,127,0.3524260449278388,31103.0,3325.0,124,0.29755859375,46489.0,0.0,125,0.35131995470887895,42972.0,4461.0,124,0.29941406249999997,27067.0,0.0,127,0.3865422846496318,58214.0,10093.0,124
393,361163.0,315030.0,46133.0,1140,1002,138,0.12773456860198823,0.44629086750432967,0.36096942336525567,0.05225589039911147,0.9794731545342382,0.10804435947203861,3,0.29408446117709247,0,0.34481458289592953,53881.0,4803.0,124,0.3893682319254971,36436.0,6516.0,127,0.44629086750432967,45149.0,13223.0,126,0.4222585003953284,54622.0,13308.0,126,0.3103850097392967,55638.0,960.0,125,0.30867909291902423,36403.0,639.0,126,0.3709395702926396,47208.0,6684.0,123,0.29501953124999997,31826.0,0.0,125
394,378778.0,324728.0,54050.0,1195,1008,187,0.14269572150441645,0.4360249586519933,0.3648895752380884,0.044209294239406526,0.9855331002988462,0.16758035049554043,4,0.300194438106277,0,0.4360249586519933,55342.0,15072.0,124,0.3155926949447384,29847.0,992.0,123,0.34097363310780004,26456.0,2199.0,126,0.3980422668166085,37764.0,7416.0,124,0.4031922123265272,74580.0,15414.0,123,0.3425135785841621,52235.0,4472.0,125,0.3826307730978775,51252.0,8485.0,126,0.300146484375,51302.0,0.0,126
395,361759.0,305413.0,56346.0,1184,989,195,0.15575562736517914,0.4070224380808771,0.3770623750946777,0.0240535465642502,0.995947079209992,0.14367127009970693,3,0.2949409108186684,0,0.37104098936419794,44327.0,6363.0,124,0.3850974980145194,41473.0,7180.0,127,0.37332170534670284,41058.0,6069.0,123,0.39014185452859423,37041.0,6743.0,126,0.37126700963789394,52112.0,7443.0,123,0.4070224380808771,71309.0,15326.0,126,0.3965916207564344,26172.0,5125.0,127,0.322015885028202,48267.0,2097.0,125
396,364800.0,307666.0,57134.0,1170,1001,169,0.1566173245614031,0.45626332450884405,0.3562786379546566,0.05884190471550136,0.9734474406808531,0.24937362938596452,3,0.3022821488025562,0,0.3691864949860548,67412.0,9328.0,123,0.29951171875,24505.0,0.0,123,0.32016838506357326,36434.0,1523.0,124,0.3003494903932293,18418.0,110.0,123,0.45626332450884405,57295.0,17923.0,129,0.3531448997959021,58030.0,6219.0,126,0.3083163588827832,27173.0,444.0,126,0.4432884312568659,75533.0,21587.0,123
397,378995.0,318805.0,60190.0,1176,991,185,0.15881476008918283,0.46736949656325155,0.3710435854256067,0.057977332217238484,0.9761663565886776,0.10458944049393759,4,0.29468817038848893,0,0.39100491748347765,47517.0,8630.0,129,0.3121559679584095,33773.0,798.0,123,0.46736949656325155,53830.0,18019.0,123,0.296923828125,34500.0,0.0,126,0.3778423101002134,54458.0,8574.0,122,0.4073227858221793,61609.0,13188.0,124,0.4150598496745256,46615.0,10768.0,125,0.300669527677797,46693.0,213.0,125
398,379169.0,330728.0,48441.0,1178,1015,163,0.12775569732757655,0.4408821011678485,0.3597180619143081,0.04823367609019693,0.9823381077761709,0.15531827496446127,3,0.29684814205521226,0,0.4138333742700157,38614.0,8859.0,123,0.3970433702172256,44855.0,8697.0,126,0.35701411955780504,39509.0,4509.0,123,0.3316824221224766,55245.0,3274.0,123,0.4408821011678485,68138.0,19119.0,125,0.3023932806368986,34405.0,205.0,123,0.3124637729294595,31755.0,866.0,125,0.3224320544127352,66648.0,2912.0,124
399,381872.0,316562.0,65310.0,1157,990,167,0.1710258934931072,0.45193779417236524,0.3755244723458951,0.04838471131626602,0.9836698866736224,0.14078670339799682,3,0.2672116326512285,0,0.296923828125,30939.0,0.0,125,0.3573173961900665,29200.0,3373.0,128,0.35201187713217696,40818.0,4258.0,125,0.3747820765863117,54592.0,8181.0,126,0.37446789413266324,55303.0,8269.0,125,0.45193779417236524,57444.0,17439.0,123,0.3494844082392397,48888.0,4762.0,122,0.44727050418933734,64688.0,19028.0,124
400,344867.0,297583.0,47284.0,1145,987,158,0.13710792856376477,0.41818447374607665,0.366493756777473,0.03503243418601731,0.9909456493663158,0.08779652735692278,2,0.2620220204133324,0,0.29741210937499996,40634.0,0.0,125,0.40328179022410576,42499.0,8841.0,125,0.3759907137761064,46298.0,7050.0,126,0.36232221499162065,33945.0,4241.0,126,0.41818447374607665,54033.0,12777.0,122,0.3799055444840168,33165.0,5339.0,125,0.34569090805883573,49272.0,4517.0,122,0.3491622995640218,45021.0,4519.0,126
401,350896.0,314746.0,36150.0,1120,994,126,0.10302197802197773,0.4451852489996198,0.34544258082183354,0.04679416664734716,0.9819808330300541,0.1109801764625411,2,0.27102329256889635,0,0.29648437499999997,43424.0,0.0,126,0.29912109375,24821.0,0.0,123,0.4451852489996198,51668.0,15018.0,126,0.32905454807546813,41325.0,2474.0,126,0.3604456472413933,41835.0,5082.0,126,0.30817663279202634,41212.0,682.0,124,0.3792629999191246,47721.0,7579.0,123,0.34581010079703606,58890.0,5315.0,123
402,378289.0,330079.0,48210.0,1141,990,151,0.12744224653637795,0.4515712786361792,0.35310614473445734,0.05010878201353893,0.9802594974734761,0.15837461570386613,3,0.27971640299183664,0,0.34397380454515236,60317.0,5022.0,123,0.38154538329429116,40263.0,6539.0,123,0.35198838221897305,38146.0,4011.0,129,0.298095703125,41380.0,0.0,123,0.3914380332601237,53899.0,9920.0,123,0.30473755141215914,45823.0,555.0,124,0.30149902138377993,26153.0,201.0,124,0.4515712786361792,72308.0,21962.0,128
403,389535.0,348054.0,41481.0,1155,1019,136,0.10648850552581897,0.42022884683439576,0.34869221002728246,0.04140977885709899,0.9860928181989053,0.12224864261234503,2,0.2554249397947526,0,0.42022884683439576,59341.0,14269.0,123,0.35974907090539665,40097.0,4862.0,122,0.3403241934729319,31062.0,2496.0,122,0.32257133015780554,49808.0,2122.0,122,0.306736026873868,45831.0,698.0,128,0.3104763684336689,55796.0,1071.0,125,0.3200540180856994,42239.0,1624.0,122,0.4093978254544933,65361.0,14339.0,124
404,369339.0,318440.0,50899.0,1116,991,125,0.13781106246564773,0.45498895580558474,0.3540816516787187,0.051014289177827105,0.9796645296878141,0.1639587885384426,2,0.2950428639033936,0,0.35048607115947356,45954.0,4667.0,127,0.306599543666005,33261.0,465.0,129,0.332533831994968,32300.0,2149.0,123,0.36966159900069756,47208.0,6591.0,128,0.31227385595280155,45256.0,1217.0,127,0.45498895580558474,70880.0,21992.0,122,0.29868164062499997,30429.0,0.0,126,0.40742771522521926,64051.0,13818.0,124
405,383583.0,325061.0,58522.0,1199,1014,185,0.15256671958871965,0.4191912050956126,0.37204694561312124,0.036323130983813345,0.9905582802719971,0.10568084352017659,4,0.24764933421416566,0,0.35891358859018085,46377.0,5469.0,123,0.3903084725556646,37904.0,6835.0,125,0.29868164062499997,30165.0,0.0,124,0.4191912050956126,49247.0,11730.0,127,0.3643315012332296,56204.0,7171.0,125,0.3851026626374584,57926.0,9848.0,124,0.34759764526504405,48006.0,4509.0,125,0.4122488489027797,57754.0,12960.0,122
406,399020.0,335287.0,63733.0,1188,969,219,0.15972382336724936,0.4527189931438449,0.36714863641902135,0.05290671710561052,0.9796571450797229,0.15947947471304658,4,0.3272074632928228,0,0.3752762364685117,62216.0,9385.0,124,0.3808875766347879,36593.0,5952.0,124,0.3815484872362286,45435.0,7397.0,124,0.3252135269443729,33343.0,1740.0,122,0.4250598959244246,71470.0,17897.0,129,0.298388671875,37895.0,0.0,125,0.4527189931438449,69805.0,21362.0,124,0.298095703125,42263.0,0.0,123
407,376120.0,335219.0,40901.0,1135,1004,131,0.10874454961182572,0.4120022550474939,0.35197928796615696,0.037761616237545724,0.9886211898543943,0.0950953153248959,2,0.25189917277131857,0,0.302388386517327,38069.0,193.0,127,0.34938216070055983,39521.0,3938.0,127,0.3351285008458821,34413.0,2448.0,121,0.39285557267892934,48636.0,8999.0,122,0.375513499397091,48489.0,7451.0,126,0.34973580354197253,55699.0,5448.0,123,0.4120022550474939,55439.0,12424.0,124,0.298828125,55854.0,0.0,123
408,359772.0,324915.0,34857.0,1125,1003,122,0.09688636136219579,0.3937660807143373,0.34575971926776505,0.028184925965947343,0.9933990151413779,0.16150714897212648,2,0.2494808111394967,0,0.38531289730768314,51322.0,8817.0,125,0.316407644710973,33189.0,1128.0,127,0.3267602421553065,28879.0,1571.0,123,0.34385448618465303,35953.0,3185.0,123,0.31779121203233784,47096.0,1616.0,123,0.3937660807143373,57079.0,10693.0,124,0.3558252119129003,36179.0,4050.0,127,0.32635997912392933,70075.0,3797.0,125
409,350079.0,327720.0,22359.0,1054,980,74,0.06386844112328914,0.354673796794696,0.32804000869162514,0.021814926831439135,0.99559711304754,0.12668319150820206,0,0.276799873826752,0,0.35198443460865253,38893.0,4169.0,124,0.354673796794696,51368.0,5627.0,126,0.3006510594158942,29344.0,64.0,121,0.3167545749734968,39029.0,1365.0,125,0.34661480003217376,52351.0,4896.0,124,0.30862521837419304,43074.0,844.0,122,0.3017264017201635,34597.0,160.0,126,0.34328978361373114,61423.0,5234.0,123
410,355969.0,322334.0,33635.0,1089,976,113,0.09448856501549266,0.4016038111353092,0.34009518142575584,0.036371972305791825,0.9886917947901647,0.138982256881919,1,0.2822777744508302,0,0.29560546875,38322.0,0.0,125,0.4016038111353092,56675.0,11550.0,124,0.3531207890967566,33523.0,3591.0,128,0.298095703125,34286.0,0.0,123,0.3727782271307396,55283.0,8036.0,125,0.3049759639453657,42446.0,439.0,123,0.3317665516664606,32509.0,2040.0,126,0.36281493655641534,62925.0,7979.0,124
411,363537.0,316687.0,46850.0,1163,1011,152,0.12887271446922838,0.38909353755373766,0.36125495329940993,0.03313814393324328,0.9916557048073888,0.1373433103095416,2,0.23516495589190553,0,0.31718832335324554,49163.0,1426.0,122,0.38039611940292306,38921.0,6281.0,122,0.37388153331762786,38208.0,5642.0,127,0.294873046875,28574.0,0.0,126,0.36486301128969745,56866.0,7377.0,127,0.38295952840956515,47748.0,7885.0,126,0.38909353755373766,37914.0,6778.0,125,0.3867845261934829,66143.0,11461.0,122
412,360984.0,310059.0,50925.0,1138,994,144,0.14107273452562955,0.45325483666914046,0.36559022979526556,0.0528456784071114,0.9795332456830045,0.13533563814462646,4,0.26420695909342895,0,0.39406374515929593,60296.0,11361.0,124,0.45325483666914046,41121.0,12608.0,123,0.3372832375489353,31546.0,2380.0,127,0.298291015625,43997.0,0.0,126,0.405788521624731,60810.0,12866.0,125,0.40681718041695103,42851.0,9167.0,125,0.315569829110426,29746.0,1057.0,126,0.31365347220764483,50617.0,1486.0,125
413,349522.0,316086.0,33436.0,1102,1018,84,0.09566207563472372,0.4200637144721545,0.34688277039394066,0.03325548131951681,0.9908927413487981,0.13325913676392287,2,0.2893379390399736,0,0.29912109375,37818.0,0.0,124,0.32385774205942536,28731.0,1413.0,127,0.4200637144721545,37066.0,8944.0,125,0.36790817300744444,61413.0,8089.0,128,0.34223557271018556,41368.0,3555.0,122,0.33808812578970526,44716.0,3498.0,124,0.3485964084374655,37572.0,3560.0,126,0.3351913329251449,60838.0,4377.0,127
414,367599.0,323099.0,44500.0,1117,1006,111,0.12105582441736751,0.407964728860292,0.3547329901402725,0.03971904967450353,0.9876182044300384,0.1358970644642663,2,0.28579562364517175,0,0.3954316153955731,55274.0,10485.0,128,0.407964728860292,51680.0,11134.0,127,0.32667611843164235,29507.0,1678.0,123,0.35595362982370443,42032.0,4716.0,126,0.298828125,41374.0,0.0,128,0.298388671875,39603.0,0.0,126,0.3806738220631574,38664.0,6261.0,125,0.3739472096728108,69465.0,10226.0,125
415,377877.0,321301.0,56576.0,1158,1005,153,0.1497206763047231,0.428325391835653,0.3681700013146666,0.047360471745519966,0.9837217572339269,0.15538753350958068,4,0.29295397201706525,0,0.3420766713856991,37873.0,3287.0,125,0.3887305688869119,34328.0,6112.0,124,0.298974609375,31809.0,0.0,127,0.37874566447886127,44939.0,7117.0,127,0.428325391835653,70339.0,17977.0,124,0.299609375,47739.0,0.0,124,0.4266876393754492,42853.0,10883.0,124,0.38221009017975854,67997.0,11200.0,127
416,355485.0,293578.0,61907.0,1189,1003,186,0.17414799499275588,0.434184624852497,0.3807058905055953,0.03516164614411343,0.9915419489323198,0.1074261220585957,3,0.318017303441858,0,0.3724444351164123,47460.0,6793.0,126,0.35094909634374927,27253.0,2793.0,127,0.434184624852497,54343.0,14515.0,127,0.4305898062505915,52605.0,13801.0,123,0.3735747791139755,48535.0,7213.0,127,0.3940576760039326,46573.0,8752.0,129,0.32493924105689315,30715.0,1640.0,124,0.3649074653067109,48001.0,6400.0,125
417,364045.0,321443.0,42602.0,1139,1017,122,0.11702399428642031,0.42737155939569316,0.35716980070605736,0.03784912459044094,0.9888951558038146,0.1081133513713961,3,0.27021437965686673,0,0.42737155939569316,57984.0,14805.0,126,0.37726592048847174,41741.0,6487.0,124,0.35357410489533503,37740.0,4088.0,126,0.3930523705492808,34545.0,6402.0,125,0.3395885858962248,53756.0,4230.0,125,0.33296149019715326,39303.0,2614.0,129,0.29848632812500003,40309.0,0.0,125,0.33505804610129997,58667.0,3976.0,122
418,356324.0,308864.0,47460.0,1160,992,168,0.1331933857949503,0.4109607123606413,0.36029266662296033,0.032017920910129255,0.9921646363072936,0.1813363680246063,3,0.2805180138928388,0,0.4109607123606413,47540.0,10578.0,126,0.34623926842368696,20523.0,1928.0,124,0.31200740313640773,35063.0,866.0,125,0.3331985168166096,25176.0,1797.0,124,0.38202663331320375,54236.0,8887.0,126,0.36153831445838375,54956.0,6796.0,125,0.3384164066415753,55864.0,4254.0,127,0.39795407783317427,62966.0,12354.0,125
419,348684.0,301611.0,47073.0,1157,999,158,0.13500189283133113,0.4221746625134504,0.35902080830933847,0.044324613548955095,0.9849865337694426,0.1258668307120483,3,0.263454166935935,0,0.324850607467004,32069.0,1597.0,125,0.3378050599663491,34677.0,2605.0,123,0.4221746625134504,44599.0,10950.0,127,0.3038193698416813,35198.0,152.0,126,0.30736418130252663,35458.0,730.0,125,0.41351676266858683,58834.0,13409.0,124,0.3960065881715277,55019.0,10559.0,123,0.3666292345435819,52830.0,7071.0,125
420,372607.0,330523.0,42084.0,1162,1007,155,0.1129447380215613,0.40054254012675944,0.35546660927539225,0.02690819640675684,0.9943024248418066,0.12186264616606723,2,0.309606455100554,0,0.3239114415047876,38532.0,1854.0,125,0.3402162905092579,30240.0,2450.0,122,0.40054254012675944,40154.0,8043.0,124,0.39285795059921924,59932.0,11183.0,127,0.3274398515449576,59233.0,3135.0,125,0.34087074593321826,43800.0,3576.0,124,0.3664099519133813,43395.0,5840.0,125,0.35148410207155667,57321.0,6003.0,126
421,353940.0,299054.0,54886.0,1125,980,145,0.1550714810419841,0.4442566133336248,0.371801367644085,0.03275356471452701,0.9922991651006322,0.17005000847601237,3,0.28295959101699136,0,0.37480219018991184,59830.0,9056.0,128,0.38981095555587586,32235.0,5809.0,121,0.32663418901122737,20906.0,1230.0,124,0.3707889379052736,45648.0,6436.0,124,0.4442566133336248,56680.0,16364.0,125,0.34644610965448547,40476.0,3752.0,125,0.35472093907298513,37250.0,4124.0,122,0.3669510064292959,60915.0,8115.0,123
422,378051.0,339573.0,38478.0,1118,988,130,0.10177991858241321,0.40920040246211903,0.34417727462615666,0.03609614206569748,0.9891205628499256,0.1398710094669764,1,0.25757784216713314,0,0.328729364125695,48164.0,2711.0,125,0.298974609375,18175.0,0.0,126,0.29770507812499997,36672.0,0.0,123,0.37182176005418055,52416.0,7606.0,124,0.3509956064305638,60920.0,6249.0,122,0.3693731635424641,57388.0,7996.0,124,0.40920040246211903,50160.0,10906.0,125,0.326618212894231,54156.0,3010.0,125
423,367480.0,318525.0,48955.0,1171,998,173,0.13321813432023474,0.42599613961395183,0.3627531457691575,0.04147776774258482,0.9870947265303361,0.11961603352563355,3,0.292661447926869,0,0.3956129227523006,59237.0,11345.0,123,0.3454811171389498,43931.0,3936.0,124,0.2953125,23952.0,0.0,127,0.3740057986560865,48250.0,7118.0,125,0.42599613961395183,45992.0,11657.0,131,0.35408139214868223,52289.0,5717.0,127,0.3978260655004186,39182.0,7689.0,124,0.3137092303428708,54647.0,1493.0,124
424,386802.0,329238.0,57564.0,1182,1009,173,0.1488203266787655,0.4597032536583708,0.3665157813091087,0.05036693276795153,0.9814655077006982,0.2134160371456193,2,0.3183636738413389,0,0.38222551208526123,30215.0,5022.0,121,0.3495705265710727,34807.0,3461.0,123,0.29970703125,40733.0,0.0,125,0.42359653238477324,37590.0,9303.0,124,0.35304636015559215,49962.0,5325.0,125,0.4597032536583708,78211.0,24920.0,122,0.3120121424722409,31229.0,796.0,125,0.3522648918955588,84055.0,8737.0,126
425,352482.0,304250.0,48232.0,1161,1020,141,0.13683535613166023,0.40945292828043733,0.36039684757881874,0.04071162295715823,0.9874000731547716,0.15430717029522034,4,0.2774550448222166,0,0.3030840529004334,32521.0,226.0,125,0.40945292828043733,43586.0,9554.0,124,0.37874758453140833,50828.0,7891.0,126,0.335732364164876,30967.0,2207.0,123,0.3007245920740233,35222.0,82.0,126,0.40125984949509985,46575.0,9446.0,126,0.3566479850000637,38346.0,4307.0,125,0.3975254241842081,74437.0,14519.0,125
426,371697.0,314580.0,57117.0,1151,981,170,0.1536654855971392,0.44284679043857267,0.3723740401637232,0.051387431620361815,0.98131202884041,0.1325800988439505,4,0.2883776479404063,0,0.34714396851599955,53686.0,5020.0,123,0.30005702585661614,27667.0,68.0,124,0.44284679043857267,41002.0,11706.0,122,0.3897984034155237,40616.0,7354.0,126,0.40344123487974615,59869.0,12380.0,125,0.3223082203241679,36021.0,1681.0,125,0.441956338424058,53365.0,15151.0,123,0.33144033945510154,59471.0,3757.0,125
427,368413.0,304087.0,64326.0,1196,994,202,0.17460295917896446,0.47073095491493266,0.3723016467583822,0.05205612648889732,0.980824569519674,0.17971644594517522,3,0.3017260541065936,0,0.47073095491493266,64833.0,22138.0,124,0.32278375138342597,37441.0,1739.0,127,0.3598901073657198,38260.0,4594.0,123,0.3025224845486785,28249.0,217.0,125,0.3373326209365192,39229.0,2998.0,124,0.3909848778005366,60870.0,11023.0,124,0.36780152013826967,30393.0,4157.0,124,0.42636685697897503,69138.0,17460.0,127
428,379163.0,336399.0,42764.0,1097,977,120,0.11278526649488449,0.39178534144195737,0.34785076688322775,0.03713205163524892,0.9887334437231966,0.1347596548186396,3,0.31465640601428546,0,0.3808237686136,50358.0,8155.0,126,0.38975481710411675,56892.0,10296.0,125,0.2993790679001818,28587.0,65.0,125,0.39178534144195737,60231.0,11039.0,123,0.32838519442623904,53023.0,2948.0,123,0.31980768902479184,46451.0,1881.0,121,0.30121129386985657,26855.0,128.0,123,0.3716589626850787,56766.0,8252.0,124
429,377738.0,315827.0,61911.0,1208,1014,194,0.16389931645743833,0.4378457674193005,0.37712777525649444,0.0347296529061636,0.9915907681223864,0.1165860993598733,4,0.2918043471501751,0,0.3699568188304257,38544.0,5438.0,125,0.3174017208034619,39301.0,1387.0,125,0.39381289857769186,49708.0,9210.0,123,0.3385679896476324,29160.0,2292.0,125,0.3952010511587682,58958.0,11243.0,126,0.3720632871680023,53135.0,7736.0,127,0.4378457674193005,50002.0,13707.0,125,0.3921726684466724,58930.0,10898.0,121
