epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
371,2545006.0,2019589.0,525417.0,4341,3471,870,0.20645020090325908,0.5207981915013621,0.2295630415580883,0.2235837782322348,0.5131926832011029,0.20958202063177844,0,0,0.0,0,0,0,0,3471,2019589.0,3960.0,0.45203182458033303,322518.0,98066.0,481,0.00087890625,155389.0,0.0,251,0.002490234375,187502.0,0.0,479,0.039111328125,324114.0,0.0,480,0.5207981915013621,554319.0,244677.0,487,0.34989545695509383,307654.0,32684.0,482,0.4711519063029176,438178.0,149990.0,482,0.000146484375,255332.0,0.0,426
372,2689212.0,2067244.0,621968.0,4648,3588,1060,0.2312826210800784,0.5436242208864333,0.24259818353119822,0.23138714582300532,0.5236394851564423,0.20272425528370386,0,0,0.0,0,0,0,0,3588,2067244.0,3017.0,0.44553039913005055,347955.0,101378.0,482,0.000146484375,152810.0,0.0,249,0.015917968749999997,223986.0,0.0,455,0.043261718750000004,336748.0,0.0,478,0.5436242208864333,570460.0,278290.0,483,0.3901748210259642,359820.0,63523.0,478,0.500762667832138,444920.0,178777.0,479,0.0013671875,252513.0,0.0,393
373,2550322.0,2031142.0,519180.0,4438,3568,870,0.20357429375584724,0.4980397568524964,0.23332518253531917,0.22419037098766548,0.5199587232087911,0.18543285906642382,0,0,0.0,0,0,0,0,3568,2031142.0,3284.0,0.44158019716152364,326925.0,93530.0,485,0.000390625,174453.0,0.0,308,0.003955078125,179055.0,0.0,482,0.040283203125,318136.0,0.0,484,0.4839983095038275,480947.0,176799.0,478,0.3983542905147057,361987.0,71312.0,474,0.4980397568524964,445604.0,177539.0,479,0.0,263215.0,0.0,451
374,2634725.0,2139813.0,494912.0,4385,3503,882,0.18784199489510284,0.496925145156418,0.22541801294373942,0.21790381546475637,0.5169448892322878,0.20501024774881627,0,0,0.0,0,0,0,0,3503,2139813.0,3105.0,0.45434834297510696,356743.0,109777.0,483,0.0005371093749999999,153478.0,0.0,284,0.0005859375,165360.0,0.0,409,0.038818359375,339930.0,0.0,482,0.496925145156418,536318.0,211229.0,477,0.36726769206993126,376004.0,50696.0,477,0.4433966733484591,430492.0,123210.0,482,0.00146484375,276400.0,0.0,421
375,2604178.0,2102230.0,501948.0,4405,3529,876,0.1927471931642153,0.5236133184180592,0.22464697267655298,0.22103784644184554,0.5080979683254495,0.19886735852925574,0,0,0.0,0,0,0,0,3529,2102230.0,3368.0,0.4210962002620539,312626.0,76082.0,479,0.00043945312499999996,178335.0,0.0,293,0.0025390624999999997,183784.0,0.0,434,0.03251953125,296603.0,0.0,484,0.5236133184180592,535469.0,239476.0,469,0.34400029093356516,386223.0,34101.0,481,0.4729679249237455,440099.0,152289.0,487,0.0,271039.0,0.0,444
376,2656350.0,2028131.0,628219.0,4616,3494,1122,0.23649707305136738,0.5244564620916243,0.24006877069449567,0.2362245658871,0.5080710899678708,0.20590170722984547,0,0,0.0,0,0,0,0,3494,2028131.0,2845.0,0.4128650515853923,320382.0,72226.0,478,0.0,170448.0,0.0,302,0.000146484375,187014.0,0.0,419,0.026513671875,308875.0,0.0,486,0.5228116916918183,530151.0,236403.0,475,0.4335126633121305,411891.0,110106.0,482,0.5244564620916243,466039.0,209484.0,475,0.000244140625,261550.0,0.0,430
377,2603540.0,2041348.0,562192.0,4362,3359,1003,0.21593369028322967,0.5191514068441829,0.2300874449453665,0.2285990591660783,0.5032453993491268,0.23261991365602208,0,0,0.0,0,0,0,0,3359,2041348.0,3735.0,0.4739993533843294,365678.0,127684.0,484,0.0,127967.0,0.0,213,0.000146484375,142758.0,0.0,313,0.0251953125,331566.0,0.0,483,0.5191514068441829,549073.0,240553.0,485,0.344464754597941,368752.0,33009.0,484,0.4775957634864787,453000.0,160946.0,476,0.000146484375,264746.0,0.0,432
378,2543607.0,1979992.0,563615.0,4401,3422,979,0.22158100681433876,0.5231427492016419,0.2272425459906337,0.2272760271299718,0.499927437045287,0.23496136588710437,0,0,0.0,0,0,0,0,3422,1979992.0,3311.0,0.3639231806916401,272808.0,35064.0,475,0.0,167815.0,0.0,283,0.00283203125,189421.0,0.0,421,0.015087890625,287778.0,0.0,482,0.5231427492016419,561152.0,250434.0,488,0.4161567849084926,399853.0,93477.0,488,0.49679773124829507,469344.0,184640.0,482,0.0,195436.0,0.0,363
379,2622862.0,2004244.0,618618.0,4501,3392,1109,0.2358560991771583,0.5302243347696677,0.23557147835702538,0.23451947767033343,0.5022378549754594,0.2285597755428994,0,0,0.0,0,0,0,0,3392,2004244.0,3734.0,0.46822095307032463,389804.0,130918.0,486,0.000244140625,159782.0,0.0,262,0.00029296875,187117.0,0.0,457,0.012011718749999999,319068.0,0.0,479,0.5302243347696677,562775.0,259129.0,475,0.396428480090023,391010.0,75409.0,479,0.4756843870511878,435901.0,153162.0,472,0.00146484375,177405.0,0.0,300
380,2545226.0,2051983.0,493243.0,4423,3521,902,0.193791435416737,0.5268053920264202,0.22131933288218109,0.22120553124450942,0.500257164295261,0.21550905499158035,0,0,0.0,0,0,0,0,3521,2051983.0,3400.0,0.41508682163207056,295894.0,68107.0,480,0.0006347656249999999,169484.0,0.0,296,0.0017578125,200344.0,0.0,465,0.0099609375,325746.0,0.0,478,0.5268053920264202,548662.0,248879.0,479,0.4209026180270737,416692.0,100799.0,485,0.39525983137188436,395456.0,75458.0,477,0.000146484375,192948.0,0.0,372
381,2687916.0,1969379.0,718537.0,4622,3342,1280,0.26732122581211604,0.5442428289911058,0.24489392358093287,0.24384904085410378,0.5021389136242679,0.2509911954093804,0,0,0.0,0,0,0,0,3342,1969379.0,3456.0,0.45486073063151267,361386.0,111929.0,484,0.0,194362.0,0.0,330,0.0,141103.0,0.0,352,0.0087890625,332125.0,0.0,482,0.5442428289911058,588698.0,287743.0,477,0.4754807278072701,448652.0,157591.0,482,0.47563155434257465,457980.0,161274.0,476,0.000146484375,163610.0,0.0,281
382,2616535.0,1923539.0,692996.0,4455,3247,1208,0.26485256264487184,0.5578760362785338,0.23765190492913726,0.24087823195278485,0.4932581458186273,0.27299668263562316,0,0,0.0,0,0,0,0,3247,1923539.0,3072.0,0.4616828690210057,335163.0,108773.0,485,0.000244140625,144811.0,0.0,243,0.00048828125,190999.0,0.0,403,0.0005859375,261590.0,0.0,448,0.5578760362785338,642036.0,331006.0,479,0.3926725234533393,391129.0,72723.0,479,0.48727482630521946,481394.0,180494.0,485,0.000390625,169413.0,0.0,280
383,2617891.0,2033087.0,584804.0,4559,3503,1056,0.22338745196037565,0.5195268585862661,0.2315160337514297,0.23211632033110094,0.4987057936617066,0.20921607316729385,0,0,0.0,0,0,0,0,3503,2033087.0,3573.0,0.45510461351645337,361588.0,112062.0,485,0.00087890625,176637.0,0.0,298,0.005419921875,215140.0,0.0,453,0.0,258892.0,0.0,414,0.5195268585862661,544742.0,239171.0,476,0.393470837406124,387480.0,72474.0,487,0.47743416362759417,454463.0,161097.0,480,0.00029296875,218949.0,0.0,384
384,2464311.0,1960095.0,504216.0,4292,3420,872,0.20460729185561394,0.4905875635063728,0.22399470948681685,0.22280429749990563,0.5026648541001062,0.22751800604712646,0,0,0.0,0,0,0,0,3420,1960095.0,3469.0,0.4166880150507518,314297.0,73288.0,483,0.00043945312499999996,151773.0,0.0,292,0.008740234375,211401.0,0.0,485,0.0,244451.0,0.0,376,0.4905875635063728,511366.0,194920.0,483,0.4151234160576732,398489.0,91673.0,484,0.46023250940473703,449981.0,144335.0,487,0.000146484375,182553.0,0.0,309
385,2601169.0,2072334.0,528835.0,4535,3575,960,0.20330666711774584,0.5106553425829186,0.22659797848603302,0.22668102378438243,0.499816789814652,0.1933960749955117,0,0,0.0,0,0,0,0,3575,2072334.0,4414.0,0.4594355868906974,352596.0,112536.0,483,0.000146484375,182104.0,0.0,315,0.0029296875,202784.0,0.0,479,0.002685546875,289141.0,0.0,467,0.5106553425829186,533141.0,224618.0,483,0.4118872256595272,398813.0,89361.0,481,0.424653329005121,406123.0,102320.0,480,0.000390625,236467.0,0.0,412
386,2453302.0,1915305.0,537997.0,4181,3266,915,0.21929505621403309,0.5445745891193967,0.2231056401705972,0.22652827364865002,0.49238949969028206,0.24842793508504046,0,0,0.0,0,0,0,0,3266,1915305.0,3423.0,0.4338471196261443,319507.0,85811.0,489,0.0,162937.0,0.0,298,0.0013183593749999999,152797.0,0.0,408,0.0,247112.0,0.0,338,0.5445745891193967,606468.0,296831.0,477,0.4175557076371157,389351.0,91769.0,484,0.3867680956071208,370163.0,63586.0,480,0.00078125,204967.0,0.0,308
387,2510493.0,1930277.0,580216.0,4346,3369,977,0.23111635842043765,0.5184309931488358,0.2335635945595474,0.2334132076308298,0.5003220435767556,0.23194562781095196,0,0,0.0,0,0,0,0,3369,1930277.0,3585.0,0.4531962888914257,319672.0,98070.0,476,0.000244140625,153191.0,0.0,259,0.000732421875,162725.0,0.0,406,0.001220703125,274401.0,0.0,425,0.5184309931488358,544132.0,237870.0,480,0.43256543048033036,405243.0,107482.0,478,0.4593355752057871,428476.0,136794.0,482,0.002783203125,222653.0,0.0,352
388,2737823.0,2086636.0,651187.0,4793,3606,1187,0.23784846573354076,0.5133884842105465,0.2407116984441727,0.23813597354882798,0.50537885112506,0.20035759251054586,0,0,0.0,0,0,0,0,3606,2086636.0,3444.0,0.48316086696228583,360595.0,132129.0,480,0.000146484375,178266.0,0.0,316,0.015869140625,246289.0,0.0,479,0.00029296875,242735.0,0.0,396,0.5133884842105465,559145.0,238521.0,483,0.414859388548238,406101.0,93408.0,482,0.4978297697073114,473422.0,187129.0,474,0.000146484375,271270.0,0.0,445
389,2577773.0,2147322.0,430451.0,4305,3609,696,0.16698561122333108,0.49844739820570966,0.21385852482108517,0.21019255006115536,0.5086450739402486,0.18791283212292154,0,0,0.0,0,0,0,0,3609,2147322.0,3919.0,0.36590135548610175,305035.0,40830.0,488,0.0,190086.0,0.0,346,0.019091796875,209010.0,0.0,478,0.008837890625,298461.0,0.0,432,0.49844739820570966,541607.0,214961.0,484,0.37389353929264424,373882.0,55474.0,482,0.4435731712092255,413804.0,119186.0,477,0.001123046875,245888.0,0.0,356
390,2469022.0,2019160.0,449862.0,4185,3395,790,0.18220250771358046,0.4999358449004109,0.2161288785514625,0.2156308723005704,0.5011545914755703,0.20575940595102038,0,0,0.0,0,0,0,0,3395,2019160.0,3032.0,0.3876529062994046,288433.0,51409.0,485,0.000244140625,186761.0,0.0,311,0.01318359375,199903.0,0.0,484,0.0,259022.0,0.0,394,0.4999358449004109,539318.0,215658.0,482,0.3788050785749422,364630.0,57505.0,478,0.4492094642619424,420672.0,125290.0,482,0.0,210283.0,0.0,334
391,2561331.0,1969466.0,591865.0,4652,3538,1114,0.2310771235736419,0.5495310301010343,0.2371917379326589,0.2347103046552968,0.5052592848180336,0.21052535771440706,0,0,0.0,0,0,0,0,3538,1969466.0,3574.0,0.49722930168153,375547.0,147771.0,478,0.0,177890.0,0.0,337,0.01611328125,232571.0,0.0,481,0.01123046875,311275.0,0.0,456,0.5495310301010343,563469.0,281206.0,479,0.3788108619344455,384910.0,60595.0,480,0.4446189597442617,353306.0,102293.0,485,0.0,162363.0,0.0,277
392,2506194.0,2082559.0,423635.0,4368,3579,789,0.16903519839246278,0.5036382379825537,0.21936245045539488,0.2135479825963736,0.5134292730777307,0.19104805932820845,0,0,0.0,0,0,0,0,3579,2082559.0,3652.0,0.4468800500143496,322081.0,94646.0,484,0.0,161445.0,0.0,264,0.0271484375,245551.0,0.0,487,0.015527343749999999,362088.0,0.0,480,0.5036382379825537,513142.0,209141.0,477,0.3281102270192552,356694.0,20785.0,486,0.43335116675200047,371029.0,99063.0,483,0.000244140625,174164.0,0.0,338
393,2453696.0,1986728.0,466968.0,4311,3455,856,0.19031208430058158,0.5203469779204928,0.22088335287266042,0.21510524067548312,0.5132511511288851,0.22624023106366886,0,0,0.0,0,0,0,0,3455,1986728.0,3568.0,0.38865742218357013,294959.0,52243.0,479,0.000244140625,157757.0,0.0,278,0.030566406249999997,221774.0,0.0,471,0.008349609374999999,304586.0,0.0,484,0.5203469779204928,527030.0,232156.0,474,0.44378515414746156,470042.0,134757.0,475,0.37511711247975904,318664.0,47812.0,483,0.0,158884.0,0.0,293
394,2514432.0,2038262.0,476170.0,4570,3659,911,0.18937477728568514,0.521803971578843,0.2308217463796668,0.2145784094255334,0.5364212284772584,0.19493159886606604,0,0,0.0,0,0,0,0,3659,2038262.0,3817.0,0.4096979153439325,296793.0,65376.0,485,0.000390625,176800.0,0.0,332,0.0677734375,289370.0,0.0,479,0.010791015624999999,333010.0,0.0,480,0.521803971578843,536361.0,237934.0,480,0.4082312128026041,373115.0,80984.0,484,0.42788579318695474,357981.0,91876.0,479,0.0,151002.0,0.0,270
395,2436431.0,1926908.0,509523.0,4348,3423,925,0.20912679242711976,0.5430852200850129,0.22825154753702057,0.2176251785050924,0.5238195715306594,0.24276949562700523,0,0,0.0,0,0,0,0,3423,1926908.0,3637.0,0.3926326685788226,291365.0,54492.0,482,0.00029296875,174391.0,0.0,369,0.062060546875,220677.0,0.0,475,0.000146484375,280092.0,0.0,455,0.5430852200850129,570734.0,277474.0,482,0.4068102678271847,391174.0,83601.0,477,0.42098422380514433,385962.0,93956.0,489,0.0,122036.0,0.0,221
396,2477376.0,1886583.0,590793.0,4276,3231,1045,0.2384753061303572,0.5319537192443662,0.23695977833547544,0.22805796108715443,0.51913649791905,0.2815637392143946,0,0,0.0,0,0,0,0,3231,1886583.0,2911.0,0.41272216208342916,292455.0,66018.0,476,0.000146484375,154149.0,0.0,265,0.035009765625,141320.0,0.0,496,0.010400390625,360397.0,0.0,466,0.5319537192443662,560060.0,259816.0,484,0.4337652227717337,427210.0,114542.0,488,0.47168048195927437,439322.0,150417.0,478,0.0,102463.0,0.0,186
397,2626209.0,2040964.0,585245.0,4510,3479,1031,0.22284783884298615,0.4977218947640145,0.23626715186447445,0.22686691757272984,0.5202886461438688,0.23383644447186036,0,0,0.0,0,0,0,0,3479,2040964.0,3355.0,0.4388293870875727,335908.0,93235.0,483,0.000146484375,152833.0,0.0,265,0.022265625,167239.0,0.0,478,0.0197265625,348768.0,0.0,473,0.49172843205339184,545939.0,209504.0,481,0.4187422666358165,415351.0,98680.0,475,0.4977218947640145,464860.0,183826.0,476,0.0009765625,195311.0,0.0,374
398,2569371.0,2036955.0,532416.0,4477,3482,995,0.20721647438225146,0.5333452773781775,0.2305340077654059,0.2215624668641122,0.5198364946378307,0.22198511814759336,0,0,0.0,0,0,0,0,3482,2036955.0,3589.0,0.42605444810585824,338501.0,85273.0,476,0.000146484375,140533.0,0.0,222,0.0158203125,188026.0,0.0,481,0.031201171875000003,361677.0,0.0,477,0.5333452773781775,558458.0,260518.0,476,0.4239228642909139,396121.0,98409.0,481,0.4134885348482974,388656.0,88216.0,482,0.00029296875,197399.0,0.0,363
399,2613196.0,2035638.0,577558.0,4426,3410,1016,0.22101595134846364,0.5244282714428825,0.22916527434469142,0.22468121026769147,0.5098791695331805,0.24867432446705107,0,0,0.0,0,0,0,0,3410,2035638.0,3303.0,0.3556261149816829,272426.0,30308.0,473,0.000146484375,168822.0,0.0,290,0.015380859375,192251.0,0.0,474,0.021826171874999998,337727.0,0.0,489,0.5244282714428825,591933.0,265693.0,485,0.42013162349915867,424158.0,101951.0,477,0.49524555983380725,459949.0,179606.0,485,0.0005371093749999999,165930.0,0.0,256
400,2684002.0,2019795.0,664207.0,4775,3573,1202,0.24746889160291227,0.5644973570795093,0.24301860103171122,0.23575021188369427,0.5151779191109401,0.22609856475516787,0,0,0.0,0,0,0,0,3573,2019795.0,2997.0,0.44406712635925333,340812.0,98599.0,489,0.000390625,170939.0,0.0,300,0.028564453125,226350.0,0.0,473,0.0193359375,328470.0,0.0,483,0.5644973570795093,594229.0,314344.0,484,0.3864244008424428,386265.0,66690.0,483,0.5007224239724842,458436.0,184574.0,472,0.000146484375,178501.0,0.0,360
401,2788823.0,2076829.0,711994.0,4783,3549,1234,0.2553026850395309,0.531386713675396,0.24784617234604595,0.23684099218071336,0.5226945660578705,0.23612922906903733,0,0,0.0,0,0,0,0,3549,2076829.0,4037.0,0.4687133137375496,377813.0,127189.0,481,0.002490234375,211378.0,0.0,366,0.017431640624999998,201000.0,0.0,478,0.033984375,345453.0,0.0,479,0.531386713675396,608114.0,281419.0,484,0.41270183745124156,400446.0,90262.0,483,0.5160612639041802,494096.0,213124.0,484,0.0,150523.0,0.0,258
402,2631736.0,2088091.0,543645.0,4612,3646,966,0.20657277173698266,0.5302471257875209,0.2311725210253296,0.22078953255474462,0.5229610239668957,0.2198193511811215,0,0,0.0,0,0,0,0,3646,2088091.0,3311.0,0.40579339695046196,303587.0,64235.0,475,0.000146484375,213961.0,0.0,423,0.026953125,223375.0,0.0,471,0.0369140625,358702.0,0.0,475,0.5302471257875209,572048.0,263760.0,488,0.35612671965788795,356941.0,40277.0,481,0.492710972681766,454670.0,175373.0,482,0.00048828125,148452.0,0.0,289
403,2545533.0,1967174.0,578359.0,4292,3284,1008,0.22720546148881188,0.5318546620606917,0.23131728143418914,0.22700646165761987,0.5094053402417867,0.24990694483237896,0,0,0.0,0,0,0,0,3284,1967174.0,3550.0,0.3601373171561187,280971.0,33876.0,485,0.0,128377.0,0.0,205,0.008203125,181138.0,0.0,484,0.02607421875,321563.0,0.0,474,0.5318546620606917,543696.0,252170.0,482,0.4624821474716166,445512.0,144819.0,479,0.4616402966600862,455416.0,147494.0,481,0.000146484375,188860.0,0.0,348
404,2543798.0,1986030.0,557768.0,4380,3438,942,0.21926583793209986,0.5128411729209301,0.23176128683261316,0.22619361622057482,0.5121558863292675,0.24420630097201124,0,0,0.0,0,0,0,0,3438,1986030.0,4039.0,0.39898225991366143,293714.0,58231.0,475,0.00048828125,144422.0,0.0,247,0.00043945312499999996,154809.0,0.0,408,0.032421874999999996,342361.0,0.0,477,0.49586803986499906,525711.0,206248.0,476,0.4121703063363148,433043.0,97276.0,483,0.5128411729209301,459519.0,196013.0,483,0.00087890625,190219.0,0.0,413
405,2623537.0,1973877.0,649660.0,4617,3478,1139,0.24762753488896852,0.5329682573865776,0.24034248055771318,0.23187741560885755,0.5179203494978385,0.2774999456840137,0,0,0.0,0,0,0,0,3478,1973877.0,3050.0,0.39894813739866913,282553.0,55861.0,473,0.00029296875,159764.0,0.0,292,0.004345703125,203220.0,0.0,470,0.044042968749999994,363795.0,0.0,475,0.5329682573865776,577754.0,268971.0,485,0.4297544838198979,445076.0,115762.0,480,0.512240840856561,492634.0,209066.0,484,0.000146484375,98741.0,0.0,244
406,2737986.0,2027616.0,710370.0,4730,3474,1256,0.25944982918101106,0.5193035027624107,0.24978575719153606,0.2385478836036579,0.5230010386010563,0.25071804603821923,0,0,0.0,0,0,0,0,3474,2027616.0,3263.0,0.4802503590104853,369070.0,133050.0,486,0.0,173912.0,0.0,299,0.00043945312499999996,204215.0,0.0,476,0.049853515625000004,363379.0,0.0,484,0.5193035027624107,557303.0,244437.0,477,0.44290175285389155,485346.0,138524.0,480,0.5053909897805011,473369.0,194359.0,473,0.000146484375,111392.0,0.0,267
407,2513393.0,1959897.0,553496.0,4313,3311,1002,0.2202186446767377,0.5205027634761962,0.2304662154226187,0.2213617763102882,0.520143182623911,0.26867798828118006,0,0,0.0,0,0,0,0,3311,1959897.0,3241.0,0.39386152131100727,313291.0,59638.0,485,0.0,132230.0,0.0,210,0.00029296875,167439.0,0.0,411,0.047705078125,335410.0,0.0,477,0.5205027634761962,554611.0,244749.0,483,0.45057245315834504,453586.0,136728.0,480,0.43079493856040113,429127.0,112381.0,481,0.0,127699.0,0.0,288
408,2722971.0,2042165.0,680806.0,4623,3479,1144,0.25002322830467155,0.5655180440724732,0.23912099645622786,0.23463665690277333,0.5094646234187005,0.23842399533450775,0,0,0.0,0,0,0,0,3479,2042165.0,3251.0,0.3311829429770343,276213.0,19573.0,496,0.000244140625,148728.0,0.0,234,0.005419921875,221571.0,0.0,472,0.04189453125,325802.0,0.0,477,0.5655180440724732,608073.0,323265.0,470,0.4725097591600706,460719.0,159227.0,477,0.49326894419024475,462065.0,178741.0,477,0.0029296875,219800.0,0.0,397
409,2715457.0,2084764.0,630693.0,4585,3521,1064,0.232260352493153,0.5166013911497825,0.24093100840578602,0.23004686571383112,0.5230973334574194,0.22412898639160916,0,0,0.0,0,0,0,0,3521,2084764.0,3172.0,0.393646532492844,338362.0,61952.0,488,0.000390625,127975.0,0.0,212,0.013134765625,239899.0,0.0,484,0.041162109375,339625.0,0.0,474,0.5109345676612019,546239.0,230228.0,480,0.45055268531745957,450364.0,135651.0,486,0.5166013911497825,467336.0,202862.0,481,0.001025390625,205657.0,0.0,358
410,2595743.0,1996773.0,598970.0,4416,3375,1041,0.23075088712557437,0.5114714660190866,0.2333939537653927,0.227346880281672,0.5131229636438415,0.24855296730069187,0,0,0.0,0,0,0,0,3375,1996773.0,3307.0,0.4068213234365082,301003.0,64748.0,478,0.000146484375,182058.0,0.0,325,0.002783203125,172507.0,0.0,468,0.03046875,291166.0,0.0,485,0.5114714660190866,528738.0,223626.0,483,0.4908820943076459,533044.0,203393.0,477,0.424578308859901,429590.0,107203.0,489,0.0,157637.0,0.0,295
411,2646043.0,2030467.0,615576.0,4478,3399,1079,0.232640210306484,0.567091937519874,0.23250996204967944,0.22794022031460875,0.5099240792493631,0.25792508851896967,0,0,0.0,0,0,0,0,3399,2030467.0,3716.0,0.408393805226673,308183.0,67984.0,473,0.0,167654.0,0.0,324,0.00146484375,176119.0,0.0,401,0.037060546875,337172.0,0.0,485,0.567091937519874,622662.0,332616.0,483,0.4045127560953263,454021.0,95168.0,482,0.4413116663055622,423037.0,119808.0,477,0.000244140625,157195.0,0.0,266
412,2629636.0,2002676.0,626960.0,4548,3451,1097,0.23842083086784627,0.5211747801462722,0.23408942494792795,0.22855828646079046,0.5119536914476023,0.2618112354713733,0,0,0.0,0,0,0,0,3451,2002676.0,3269.0,0.34608455858513987,255429.0,23393.0,484,0.000732421875,163307.0,0.0,296,0.001708984375,178242.0,0.0,415,0.03955078125,329591.0,0.0,482,0.5211747801462722,595737.0,263524.0,485,0.47666015051572835,485363.0,171536.0,481,0.4859248165862834,453040.0,168507.0,483,0.00087890625,168927.0,0.0,286
413,2628141.0,2035279.0,592862.0,4442,3442,1000,0.22558226518288013,0.5059614744349309,0.2358605424574268,0.22716499284620256,0.5187732278773669,0.23968971794131289,0,0,0.0,0,0,0,0,3442,2035279.0,3346.0,0.41804873320778146,286619.0,67726.0,482,0.00068359375,199042.0,0.0,349,0.00029296875,147931.0,0.0,347,0.03994140625,333892.0,0.0,477,0.48062808429051823,515313.0,186160.0,473,0.5059614744349309,532944.0,219688.0,484,0.4410351102261837,422463.0,119288.0,486,0.00029296875,189937.0,0.0,342
414,2692763.0,2137273.0,555490.0,4648,3658,990,0.20628997056183548,0.5040378511413598,0.23310295421097454,0.2221211435773707,0.5241099347128035,0.19818542329941402,0,0,0.0,0,0,0,0,3658,2137273.0,3376.0,0.3770559264006451,284476.0,43730.0,484,0.00043945312499999996,216731.0,0.0,362,0.006884765625,201581.0,0.0,444,0.047509765625,340050.0,0.0,486,0.48672760413254634,519002.0,193824.0,479,0.44041045513824506,455856.0,128281.0,475,0.5040378511413598,464977.0,189655.0,481,0.0017578125,210090.0,0.0,378
415,2522445.0,2027577.0,494868.0,4258,3388,870,0.19618584349708312,0.49229305606273144,0.2253292739565176,0.2167460626260839,0.519409556931596,0.24019131239729696,0,0,0.0,0,0,0,0,3388,2027577.0,2757.0,0.39956253274881726,302134.0,60428.0,476,0.0,193451.0,0.0,346,0.000146484375,154645.0,0.0,427,0.04580078125,328238.0,0.0,482,0.49229305606273144,520310.0,200104.0,480,0.38797427818522534,433994.0,76403.0,471,0.47685705903036696,446499.0,157933.0,476,0.0,143174.0,0.0,264
416,2661285.0,2047492.0,613793.0,4433,3355,1078,0.23063783097263157,0.5337682120886258,0.2365922619980279,0.22704334059686235,0.5205875639479053,0.2514371346924511,0,0,0.0,0,0,0,0,3355,2047492.0,3234.0,0.4458937090381121,327038.0,97246.0,478,0.00048828125,145913.0,0.0,265,0.001123046875,192273.0,0.0,397,0.048046875,347618.0,0.0,484,0.5337682120886258,595497.0,278591.0,494,0.4582760027510019,490912.0,155543.0,481,0.4051419689814836,389741.0,82413.0,472,0.0,172293.0,0.0,287
417,2641760.0,2032179.0,609581.0,4530,3489,1041,0.23074806189812844,0.49720677492628207,0.23978732013093096,0.2293441395596403,0.5222507332946932,0.22899837608261153,0,0,0.0,0,0,0,0,3489,2032179.0,2728.0,0.42164398594329955,329477.0,79096.0,478,0.0,178707.0,0.0,337,0.00146484375,203174.0,0.0,455,0.04541015625,337949.0,0.0,477,0.49720677492628207,509419.0,201071.0,479,0.47367678561136806,498840.0,173420.0,477,0.4788960145664981,436348.0,155994.0,487,0.0,147846.0,0.0,287
418,2673895.0,2012488.0,661407.0,4525,3354,1171,0.24735713257252054,0.5476368602998465,0.2383959424519619,0.23291319290920776,0.5116314478816105,0.2581938987880976,0,0,0.0,0,0,0,0,3354,2012488.0,3560.0,0.36495281768222115,311160.0,41880.0,483,0.000244140625,156120.0,0.0,276,0.0036132812499999997,201547.0,0.0,446,0.039257812499999996,329422.0,0.0,483,0.5476368602998465,572071.0,283220.0,482,0.4474126028542442,495327.0,146180.0,483,0.5038058837793836,466665.0,190127.0,483,0.000244140625,141583.0,0.0,261
419,2672471.0,2132767.0,539704.0,4565,3628,937,0.20194943181796915,0.4880416843676663,0.23371439635332875,0.21914450358494963,0.5321404407629583,0.20163581756359572,0,0,0.0,0,0,0,0,3628,2132767.0,3561.0,0.4232758653839059,322022.0,78546.0,488,0.0,183072.0,0.0,326,0.02607421875,264001.0,0.0,479,0.035888671875,301707.0,0.0,477,0.4880416843676663,514772.0,193748.0,483,0.43833282645559457,474720.0,131246.0,478,0.45795541961946346,430621.0,136164.0,478,0.000146484375,181556.0,0.0,333
420,2474905.0,2016287.0,458618.0,4190,3404,786,0.1853073148262256,0.4889895770744995,0.22433299906852855,0.2145261908099388,0.5223355675841808,0.21137887110818387,0,0,0.0,0,0,0,0,3404,2016287.0,3595.0,0.3713885321635831,310727.0,44304.0,483,0.0,175745.0,0.0,286,0.0064453125,183572.0,0.0,484,0.043212890625,336120.0,0.0,480,0.4889895770744995,476410.0,179980.0,481,0.4239158945245653,445298.0,110359.0,475,0.4605653012855805,385706.0,123975.0,479,0.000146484375,161327.0,0.0,274
421,2426190.0,1950234.0,475956.0,4208,3347,861,0.19617424851310072,0.48516951096912,0.22917938966625423,0.22088946489156347,0.518412989701739,0.19715912603711994,0,0,0.0,0,0,0,0,3347,1950234.0,3049.0,0.43747122935769234,348011.0,95683.0,479,0.000244140625,169279.0,0.0,314,0.001611328125,192355.0,0.0,479,0.034716796875,321923.0,0.0,473,0.45347286152158844,430727.0,132336.0,477,0.420602765481633,412731.0,99553.0,482,0.48516951096912,400354.0,148384.0,477,0.000146484375,150810.0,0.0,237
