epoch,bucket,queue,bytes
424,56,5,7659.0
424,57,5,15683.0
424,58,0,15711.0
424,59,0,26590.0
424,60,2,32180.0
424,61,1,79263.0
424,62,3,149394.0
424,63,4,4725.0
424,64,6,3754.0
424,65,1,0.0
424,66,3,12239.0
424,67,6,22433.0
424,68,4,1373.0
424,69,5,1305.0
424,70,3,3068.0
424,71,7,0.0
424,72,7,0.0
424,73,0,79397.0
424,74,5,23404.0
424,75,2,11553.0
424,76,4,19246.0
424,77,0,0.0
424,78,2,6483.0
424,79,4,28994.0
424,80,3,10699.0
424,81,6,34374.0
424,82,3,0.0
424,83,5,8021.0
424,84,5,0.0
424,85,0,20875.0
424,86,0,21685.0
424,87,0,7234.0
424,88,3,0.0
424,89,7,11794.0
424,90,7,9867.0
424,91,4,0.0
424,92,2,21244.0
424,93,4,35696.0
424,94,4,24305.0
424,95,6,93969.0
424,96,4,3780.0
424,97,4,97330.0
424,98,2,0.0
424,99,5,82509.0
424,100,2,2785.0
424,101,2,7928.0
424,102,0,21258.0
424,103,2,40821.0
424,104,4,164696.0
424,105,3,7369.0
424,106,4,0.0
424,107,6,19558.0
424,108,6,0.0
424,109,4,19284.0
424,110,6,3196.0
424,111,3,13094.0
424,112,7,4071.0
424,113,5,3751.0
424,114,1,25445.0
424,115,3,88855.0
424,116,4,25913.0
424,117,6,14331.0
424,118,2,22321.0
424,119,2,8116.0
424,120,5,0.0
424,121,2,7492.0
424,122,0,3205.0
424,123,5,0.0
424,124,5,4623.0
424,125,6,92064.0
424,126,5,15203.0
424,127,1,16955.0
425,0,1,835.0
425,1,3,0.0
425,2,1,23763.0
425,3,5,75001.0
425,4,7,7483.0
425,5,5,87225.0
425,6,1,1721.0
425,7,0,5207.0
425,8,0,24975.0
425,9,7,22208.0
425,10,6,95362.0
425,11,7,14731.0
425,12,3,0.0
425,13,5,90755.0
425,14,7,3054.0
425,15,6,1375.0
425,16,2,0.0
425,17,7,0.0
425,18,7,99759.0
425,19,0,18502.0
425,20,0,0.0
425,21,4,9004.0
425,22,6,17530.0
425,23,0,23502.0
425,24,0,20950.0
425,25,2,0.0
425,26,7,0.0
425,27,5,6550.0
425,28,4,0.0
425,29,4,1398.0
425,30,7,11426.0
425,31,2,15980.0
425,32,3,6503.0
425,33,0,14761.0
425,34,3,2900.0
425,35,6,20247.0
425,36,6,0.0
425,37,4,17885.0
425,38,6,18053.0
425,39,1,7274.0
425,40,2,18250.0
425,41,0,0.0
425,42,3,0.0
425,43,4,0.0
425,44,4,92967.0
425,45,4,17653.0
425,46,0,57181.0
425,47,1,17823.0
425,48,3,21933.0
425,49,4,0.0
425,50,0,4628.0
425,51,5,8855.0
425,52,2,19322.0
425,53,5,0.0
425,54,6,29452.0
425,55,6,6972.0
425,56,5,18996.0
425,57,5,3157.0
425,58,0,13474.0
425,59,0,33593.0
425,60,2,11021.0
425,61,1,77087.0
425,62,3,160823.0
425,63,4,7197.0
425,64,6,5412.0
425,65,1,0.0
425,66,3,17283.0
425,67,6,39999.0
425,68,4,5498.0
425,69,5,1772.0
425,70,3,4240.0
425,71,7,0.0
425,72,7,1598.0
425,73,0,82480.0
425,74,5,8861.0
425,75,2,16867.0
425,76,4,15330.0
425,77,0,0.0
425,78,2,39560.0
425,79,4,36617.0
425,80,3,18733.0
425,81,6,14487.0
425,82,3,0.0
425,83,5,17595.0
425,84,5,1162.0
425,85,0,14935.0
425,86,0,16618.0
425,87,0,6204.0
425,88,3,0.0
425,89,7,13758.0
425,90,7,1791.0
425,91,4,0.0
425,92,2,8562.0
425,93,4,38923.0
425,94,4,13524.0
425,95,6,4865.0
425,96,4,10312.0
425,97,4,86528.0
425,98,2,0.0
425,99,5,89543.0
425,100,2,6710.0
425,101,2,12077.0
425,102,0,0.0
425,103,2,23590.0
425,104,4,166081.0
425,105,3,12992.0
425,106,4,0.0
425,107,6,18061.0
425,108,6,0.0
425,109,4,12825.0
425,110,6,2675.0
425,111,3,6621.0
425,112,7,1868.0
425,113,5,10968.0
425,114,1,25990.0
425,115,3,91545.0
425,116,4,16807.0
425,117,6,7630.0
425,118,2,14235.0
425,119,2,11648.0
425,120,5,0.0
425,121,2,10692.0
425,122,0,5762.0
425,123,5,0.0
425,124,5,8463.0
425,125,6,82645.0
425,126,5,40367.0
425,127,1,14553.0
426,0,1,8653.0
426,1,3,0.0
426,2,1,33835.0
426,3,5,84356.0
426,4,7,1950.0
426,5,5,82858.0
426,6,1,0.0
426,7,0,6583.0
426,8,0,11979.0
426,9,7,29296.0
426,10,6,92373.0
426,11,7,21423.0
426,12,3,0.0
426,13,5,100705.0
426,14,7,6157.0
426,15,6,6787.0
426,16,2,7052.0
426,17,7,0.0
426,18,7,93095.0
426,19,0,17413.0
426,20,0,0.0
426,21,4,0.0
426,22,6,9403.0
426,23,0,24225.0
426,24,0,28785.0
426,25,2,0.0
426,26,7,0.0
426,27,5,4292.0
426,28,4,14742.0
426,29,4,13337.0
426,30,7,7149.0
426,31,2,2226.0
426,32,3,558.0
426,33,0,10732.0
426,34,3,3741.0
426,35,6,21560.0
426,36,6,0.0
426,37,4,5043.0
426,38,6,11908.0
426,39,1,12228.0
426,40,2,23514.0
426,41,0,0.0
426,42,3,4774.0
426,43,4,0.0
426,44,4,81824.0
426,45,4,17330.0
426,46,0,10269.0
426,47,1,1882.0
426,48,3,20052.0
426,49,4,566.0
426,50,0,18131.0
426,51,5,7016.0
426,52,2,33397.0
426,53,5,3258.0
426,54,6,36809.0
426,55,6,17583.0
426,56,5,0.0
426,57,5,0.0
426,58,0,3817.0
426,59,0,25614.0
426,60,2,13070.0
426,61,1,76699.0
426,62,3,157429.0
426,63,4,16003.0
426,64,6,14740.0
426,65,1,0.0
426,66,3,11776.0
426,67,6,33283.0
426,68,4,14863.0
426,69,5,2804.0
426,70,3,12144.0
426,71,7,0.0
426,72,7,0.0
426,73,0,81177.0
426,74,5,22436.0
426,75,2,14786.0
426,76,4,18089.0
426,77,0,0.0
426,78,2,3013.0
426,79,4,14668.0
426,80,3,16437.0
426,81,6,33520.0
426,82,3,0.0
426,83,5,10263.0
426,84,5,5483.0
426,85,0,18291.0
426,86,0,15230.0
426,87,0,31617.0
426,88,3,0.0
426,89,7,5434.0
426,90,7,9115.0
426,91,4,0.0
426,92,2,16303.0
426,93,4,19435.0
426,94,4,24168.0
426,95,6,11564.0
426,96,4,13549.0
426,97,4,96311.0
426,98,2,0.0
426,99,5,84313.0
426,100,2,13680.0
426,101,2,11532.0
426,102,0,28058.0
426,103,2,17456.0
426,104,4,176467.0
426,105,3,6876.0
426,106,4,0.0
426,107,6,11855.0
426,108,6,0.0
426,109,4,7637.0
426,110,6,3263.0
426,111,3,80.0
426,112,7,2158.0
426,113,5,6276.0
426,114,1,24156.0
426,115,3,95843.0
426,116,4,16578.0
426,117,6,19506.0
426,118,2,5820.0
426,119,2,6769.0
426,120,5,0.0
426,121,2,10047.0
426,122,0,11369.0
426,123,5,0.0
426,124,5,1849.0
426,125,6,89749.0
426,126,5,55716.0
426,127,1,2512.0
427,0,1,5279.0
427,1,3,0.0
427,2,1,31511.0
427,3,5,91703.0
427,4,7,4018.0
427,5,5,85502.0
427,6,1,758.0
427,7,0,7783.0
427,8,0,10861.0
427,9,7,14034.0
427,10,6,90684.0
427,11,7,20331.0
427,12,3,0.0
427,13,5,86517.0
427,14,7,5744.0
427,15,6,10830.0
427,16,2,12365.0
427,17,7,0.0
427,18,7,103369.0
427,19,0,20195.0
427,20,0,0.0
427,21,4,626.0
427,22,6,0.0
427,23,0,11956.0
427,24,0,12612.0
427,25,2,0.0
427,26,7,0.0
427,27,5,31939.0
427,28,4,1984.0
427,29,4,17794.0
427,30,7,6497.0
427,31,2,13186.0
427,32,3,13077.0
427,33,0,0.0
427,34,3,4635.0
427,35,6,30085.0
427,36,6,0.0
427,37,4,11957.0
427,38,6,9245.0
427,39,1,28281.0
427,40,2,12877.0
427,41,0,0.0
427,42,3,5642.0
427,43,4,0.0
427,44,4,100850.0
427,45,4,16525.0
427,46,0,18481.0
427,47,1,13172.0
427,48,3,13270.0
427,49,4,11313.0
427,50,0,11145.0
427,51,5,347.0
427,52,2,27417.0
427,53,5,19726.0
427,54,6,38653.0
427,55,6,20002.0
427,56,5,3202.0
427,57,5,8596.0
427,58,0,17054.0
427,59,0,22074.0
427,60,2,16366.0
427,61,1,93899.0
427,62,3,159777.0
427,63,4,11013.0
427,64,6,23465.0
427,65,1,0.0
427,66,3,17483.0
427,67,6,11627.0
427,68,4,9563.0
427,69,5,7861.0
427,70,3,20236.0
427,71,7,0.0
427,72,7,4664.0
427,73,0,78098.0
427,74,5,10179.0
427,75,2,18593.0
427,76,4,10847.0
427,77,0,0.0
427,78,2,7647.0
427,79,4,14085.0
427,80,3,23710.0
427,81,6,32737.0
427,82,3,0.0
427,83,5,5810.0
427,84,5,7037.0
427,85,0,4737.0
427,86,0,11917.0
427,87,0,4115.0
427,88,3,0.0
427,89,7,882.0
427,90,7,14246.0
427,91,4,0.0
427,92,2,13903.0
427,93,4,11188.0
427,94,4,26222.0
427,95,6,34986.0
427,96,4,8810.0
427,97,4,81963.0
427,98,2,0.0
427,99,5,85943.0
427,100,2,18884.0
427,101,2,10609.0
427,102,0,41949.0
427,103,2,32464.0
427,104,4,160440.0
427,105,3,2571.0
427,106,4,0.0
427,107,6,14084.0
427,108,6,0.0
427,109,4,19857.0
427,110,6,15608.0
427,111,3,5911.0
427,112,7,1231.0
427,113,5,0.0
427,114,1,20999.0
427,115,3,66696.0
427,116,4,4253.0
427,117,6,5516.0
427,118,2,7168.0
427,119,2,11537.0
427,120,5,0.0
427,121,2,0.0
427,122,0,6306.0
427,123,5,0.0
427,124,5,1175.0
427,125,6,87050.0
427,126,5,25188.0
427,127,1,14155.0
428,0,1,19348.0
428,1,3,0.0
428,2,1,31891.0
428,3,5,93722.0
428,4,7,1872.0
428,5,5,95402.0
428,6,1,7367.0
428,7,0,11555.0
428,8,0,11250.0
428,9,7,8131.0
428,10,6,98680.0
428,11,7,23367.0
428,12,3,0.0
428,13,5,108684.0
428,14,7,5601.0
428,15,6,7409.0
428,16,2,8892.0
428,17,7,0.0
428,18,7,84471.0
428,19,0,19490.0
428,20,0,0.0
428,21,4,10926.0
428,22,6,3400.0
428,23,0,16249.0
428,24,0,22045.0
428,25,2,0.0
428,26,7,0.0
428,27,5,43706.0
428,28,4,2850.0
428,29,4,19476.0
428,30,7,8501.0
428,31,2,9534.0
428,32,3,10858.0
428,33,0,10838.0
428,34,3,1641.0
428,35,6,12393.0
428,36,6,0.0
428,37,4,10630.0
428,38,6,15240.0
428,39,1,10575.0
428,40,2,16906.0
428,41,0,0.0
428,42,3,0.0
428,43,4,0.0
428,44,4,58076.0
428,45,4,18142.0
428,46,0,26190.0
428,47,1,11772.0
428,48,3,8862.0
428,49,4,11902.0
428,50,0,4028.0
428,51,5,64.0
428,52,2,16772.0
428,53,5,14585.0
428,54,6,23952.0
428,55,6,13833.0
428,56,5,4814.0
428,57,5,7587.0
428,58,0,11537.0
428,59,0,46555.0
428,60,2,14049.0
428,61,1,90004.0
428,62,3,158794.0
428,63,4,11614.0
428,64,6,5170.0
428,65,1,0.0
428,66,3,9404.0
428,67,6,31602.0
428,68,4,12892.0
428,69,5,7124.0
428,70,3,1578.0
428,71,7,0.0
428,72,7,7007.0
428,73,0,92258.0
428,74,5,30281.0
428,75,2,25950.0
428,76,4,19424.0
428,77,0,0.0
428,78,2,9999.0
428,79,4,16964.0
428,80,3,18322.0
428,81,6,18036.0
428,82,3,0.0
428,83,5,9743.0
428,84,5,1474.0
428,85,0,0.0
428,86,0,3529.0
428,87,0,6898.0
428,88,3,0.0
428,89,7,2397.0
428,90,7,17405.0
428,91,4,0.0
428,92,2,2902.0
428,93,4,9794.0
428,94,4,25096.0
428,95,6,33223.0
428,96,4,0.0
428,97,4,99849.0
428,98,2,0.0
428,99,5,85821.0
428,100,2,8494.0
428,101,2,13998.0
428,102,0,26481.0
428,103,2,18187.0
428,104,4,166516.0
428,105,3,1316.0
428,106,4,0.0
428,107,6,0.0
428,108,6,0.0
428,109,4,48356.0
428,110,6,384.0
428,111,3,1728.0
428,112,7,0.0
428,113,5,5313.0
428,114,1,16039.0
428,115,3,100166.0
428,116,4,8920.0
428,117,6,8880.0
428,118,2,8693.0
428,119,2,9799.0
428,120,5,0.0
428,121,2,2703.0
428,122,0,18527.0
428,123,5,0.0
428,124,5,3770.0
428,125,6,95375.0
428,126,5,16643.0
428,127,1,3455.0
429,0,1,13236.0
429,1,3,0.0
429,2,1,35252.0
429,3,5,73552.0
429,4,7,0.0
429,5,5,89453.0
429,6,1,3908.0
429,7,0,7707.0
429,8,0,9982.0
429,9,7,0.0
429,10,6,72273.0
429,11,7,20614.0
429,12,3,0.0
429,13,5,101288.0
429,14,7,1471.0
429,15,6,13297.0
429,16,2,0.0
429,17,7,0.0
429,18,7,113649.0
429,19,0,11564.0
429,20,0,0.0
429,21,4,12849.0
429,22,6,12313.0
429,23,0,13875.0
429,24,0,12617.0
429,25,2,0.0
429,26,7,0.0
429,27,5,26137.0
429,28,4,0.0
429,29,4,2972.0
429,30,7,6828.0
429,31,2,3629.0
429,32,3,6942.0
429,33,0,0.0
429,34,3,64.0
429,35,6,5160.0
429,36,6,0.0
429,37,4,4249.0
429,38,6,18853.0
429,39,1,12030.0
429,40,2,35354.0
429,41,0,0.0
429,42,3,5203.0
429,43,4,0.0
429,44,4,35219.0
429,45,4,32304.0
429,46,0,45332.0
429,47,1,16665.0
429,48,3,8513.0
429,49,4,3784.0
429,50,0,16797.0
429,51,5,0.0
429,52,2,17671.0
429,53,5,42777.0
429,54,6,21827.0
429,55,6,12746.0
429,56,5,0.0
429,57,5,4710.0
429,58,0,28426.0
429,59,0,15447.0
429,60,2,8318.0
429,61,1,80833.0
429,62,3,150290.0
429,63,4,3756.0
429,64,6,3303.0
429,65,1,0.0
429,66,3,11392.0
429,67,6,14918.0
429,68,4,3917.0
429,69,5,15630.0
429,70,3,18236.0
429,71,7,16794.0
429,72,7,1528.0
429,73,0,106357.0
429,74,5,13878.0
429,75,2,17846.0
429,76,4,9702.0
429,77,0,0.0
429,78,2,16430.0
429,79,4,21448.0
429,80,3,17781.0
429,81,6,16135.0
429,82,3,0.0
429,83,5,8934.0
429,84,5,5347.0
429,85,0,1406.0
429,86,0,23155.0
429,87,0,12937.0
429,88,3,0.0
429,89,7,8543.0
429,90,7,23337.0
429,91,4,0.0
429,92,2,1535.0
429,93,4,44512.0
429,94,4,34526.0
429,95,6,78479.0
429,96,4,645.0
429,97,4,94149.0
429,98,2,0.0
429,99,5,73972.0
429,100,2,10631.0
429,101,2,21190.0
429,102,0,21681.0
429,103,2,30325.0
429,104,4,162183.0
429,105,3,6897.0
429,106,4,0.0
429,107,6,5895.0
429,108,6,0.0
429,109,4,29937.0
429,110,6,15538.0
429,111,3,4688.0
429,112,7,8890.0
429,113,5,1992.0
429,114,1,15027.0
429,115,3,90920.0
429,116,4,5119.0
429,117,6,26971.0
429,118,2,25064.0
429,119,2,10603.0
429,120,5,0.0
429,121,2,13677.0
429,122,0,20257.0
429,123,5,0.0
429,124,5,0.0
429,125,6,86635.0
429,126,5,31209.0
429,127,1,0.0
430,0,1,18853.0
430,1,3,0.0
430,2,1,20949.0
430,3,5,89993.0
430,4,7,8018.0
430,5,5,90989.0
430,6,1,1272.0
430,7,0,12905.0
430,8,0,0.0
430,9,7,1861.0
430,10,6,84460.0
430,11,7,6275.0
430,12,3,0.0
430,13,5,97631.0
430,14,7,10901.0
430,15,6,7064.0
430,16,2,9967.0
430,17,7,0.0
430,18,7,113645.0
430,19,0,17289.0
430,20,0,0.0
430,21,4,2629.0
430,22,6,7472.0
430,23,0,5980.0
430,24,0,9066.0
430,25,2,0.0
430,26,7,0.0
430,27,5,15152.0
430,28,4,3194.0
430,29,4,7543.0
430,30,7,16514.0
430,31,2,15709.0
430,32,3,12925.0
430,33,0,0.0
430,34,3,17143.0
430,35,6,28516.0
430,36,6,0.0
430,37,4,16974.0
430,38,6,39521.0
430,39,1,3646.0
430,40,2,27560.0
430,41,0,0.0
430,42,3,160.0
430,43,4,0.0
430,44,4,10532.0
430,45,4,46422.0
430,46,0,46214.0
430,47,1,8035.0
430,48,3,23737.0
430,49,4,13165.0
430,50,0,24017.0
430,51,5,1395.0
430,52,2,37758.0
430,53,5,26836.0
430,54,6,36574.0
430,55,6,10241.0
430,56,5,10013.0
430,57,5,11124.0
430,58,0,12274.0
430,59,0,17372.0
430,60,2,2500.0
430,61,1,83630.0
430,62,3,155398.0
430,63,4,17054.0
430,64,6,7105.0
430,65,1,0.0
430,66,3,4992.0
430,67,6,28559.0
430,68,4,10719.0
430,69,5,9004.0
430,70,3,32072.0
430,71,7,81144.0
430,72,7,5650.0
430,73,0,91674.0
430,74,5,37213.0
430,75,2,29214.0
430,76,4,26095.0
430,77,0,0.0
430,78,2,12782.0
430,79,4,23050.0
430,80,3,23875.0
430,81,6,20550.0
430,82,3,0.0
430,83,5,22026.0
430,84,5,11808.0
430,85,0,11991.0
430,86,0,34101.0
430,87,0,6998.0
430,88,3,0.0
430,89,7,13800.0
430,90,7,18973.0
430,91,4,0.0
430,92,2,3098.0
430,93,4,36439.0
430,94,4,10180.0
430,95,6,83733.0
430,96,4,12995.0
430,97,4,89255.0
430,98,2,0.0
430,99,5,83109.0
430,100,2,13615.0
430,101,2,17907.0
430,102,0,17471.0
430,103,2,19248.0
430,104,4,171905.0
430,105,3,0.0
430,106,4,0.0
430,107,6,11102.0
430,108,6,0.0
430,109,4,42829.0
430,110,6,16202.0
430,111,3,10466.0
430,112,7,8111.0
430,113,5,13200.0
430,114,1,14790.0
430,115,3,108762.0
430,116,4,64.0
430,117,6,34801.0
430,118,2,19362.0
430,119,2,7911.0
430,120,5,0.0
430,121,2,13056.0
430,122,0,11238.0
430,123,5,0.0
430,124,5,1166.0
430,125,6,91617.0
430,126,5,19221.0
430,127,1,1033.0
431,0,1,3719.0
431,1,3,0.0
431,2,1,6726.0
431,3,5,77988.0
431,4,7,14387.0
431,5,5,85448.0
431,6,1,6428.0
431,7,0,4564.0
431,8,0,19412.0
431,9,7,13859.0
431,10,6,94891.0
431,11,7,7200.0
431,12,3,0.0
431,13,5,101824.0
431,14,7,1949.0
431,15,6,4541.0
431,16,2,8352.0
431,17,7,0.0
431,18,7,122235.0
431,19,0,13294.0
431,20,0,0.0
431,21,4,12601.0
431,22,6,11961.0
431,23,0,16572.0
431,24,0,17633.0
431,25,2,0.0
431,26,7,0.0
431,27,5,40532.0
431,28,4,9140.0
431,29,4,13596.0
431,30,7,10982.0
431,31,2,0.0
431,32,3,2099.0
431,33,0,938.0
431,34,3,17111.0
431,35,6,26437.0
431,36,6,0.0
431,37,4,10070.0
431,38,6,18562.0
431,39,1,6202.0
431,40,2,21420.0
431,41,0,0.0
431,42,3,9473.0
431,43,4,0.0
431,44,4,3637.0
431,45,4,22501.0
431,46,0,17805.0
431,47,1,8193.0
431,48,3,31919.0
431,49,4,17702.0
431,50,0,13794.0
431,51,5,903.0
431,52,2,24018.0
431,53,5,16450.0
431,54,6,24669.0
431,55,6,19827.0
431,56,5,6876.0
431,57,5,3263.0
431,58,0,16139.0
431,59,0,30909.0
431,60,2,19443.0
431,61,1,77680.0
431,62,3,137188.0
431,63,4,13352.0
431,64,6,12538.0
431,65,1,0.0
431,66,3,1811.0
431,67,6,23549.0
431,68,4,8500.0
431,69,5,0.0
431,70,3,7861.0
431,71,7,72741.0
431,72,7,1622.0
431,73,0,83759.0
431,74,5,17031.0
431,75,2,10934.0
431,76,4,15440.0
431,77,0,0.0
431,78,2,2882.0
431,79,4,23839.0
431,80,3,9781.0
431,81,6,20470.0
431,82,3,0.0
431,83,5,12304.0
431,84,5,4895.0
431,85,0,7471.0
431,86,0,34497.0
431,87,0,11646.0
431,88,3,0.0
431,89,7,9791.0
431,90,7,11369.0
431,91,4,0.0
431,92,2,23892.0
431,93,4,24843.0
431,94,4,27766.0
431,95,6,81010.0
431,96,4,2286.0
431,97,4,84463.0
431,98,2,0.0
431,99,5,94766.0
431,100,2,0.0
431,101,2,7169.0
431,102,0,20436.0
431,103,2,15595.0
431,104,4,151829.0
431,105,3,11779.0
431,106,4,0.0
431,107,6,6840.0
431,108,6,0.0
431,109,4,34168.0
431,110,6,24797.0
431,111,3,6391.0
431,112,7,6526.0
431,113,5,7820.0
431,114,1,7142.0
431,115,3,92581.0
431,116,4,9166.0
431,117,6,6188.0
431,118,2,928.0
431,119,2,8616.0
431,120,5,0.0
431,121,2,18895.0
431,122,0,3657.0
431,123,5,0.0
431,124,5,9169.0
431,125,6,84140.0
431,126,5,15203.0
431,127,1,9422.0
432,0,1,8276.0
432,1,3,0.0
432,2,1,15356.0
432,3,5,83562.0
432,4,7,0.0
432,5,5,89728.0
432,6,1,11418.0
432,7,0,12021.0
432,8,0,19667.0
432,9,7,5555.0
432,10,6,98550.0
432,11,7,13781.0
432,12,3,0.0
432,13,5,87074.0
432,14,7,2463.0
432,15,6,6632.0
432,16,2,0.0
432,17,7,0.0
432,18,7,88874.0
432,19,0,20094.0
432,20,0,0.0
432,21,4,21210.0
432,22,6,7146.0
432,23,0,8000.0
432,24,0,6898.0
432,25,2,0.0
432,26,7,0.0
432,27,5,22856.0
432,28,4,0.0
432,29,4,20308.0
432,30,7,15156.0
432,31,2,5501.0
432,32,3,6365.0
432,33,0,14817.0
432,34,3,14838.0
432,35,6,27879.0
432,36,6,0.0
432,37,4,2977.0
432,38,6,16872.0
432,39,1,4058.0
432,40,2,8010.0
432,41,0,0.0
432,42,3,7645.0
432,43,4,0.0
432,44,4,80330.0
432,45,4,14020.0
432,46,0,40440.0
432,47,1,8314.0
432,48,3,13153.0
432,49,4,18038.0
432,50,0,1383.0
432,51,5,0.0
432,52,2,12731.0
432,53,5,21744.0
432,54,6,46297.0
432,55,6,16413.0
432,56,5,8676.0
432,57,5,3095.0
432,58,0,30978.0
432,59,0,25248.0
432,60,2,16440.0
432,61,1,86373.0
432,62,3,147548.0
432,63,4,10427.0
432,64,6,17603.0
432,65,1,0.0
432,66,3,10013.0
432,67,6,17235.0
432,68,4,0.0
432,69,5,2133.0
432,70,3,196.0
432,71,7,82137.0
432,72,7,4671.0
432,73,0,83316.0
432,74,5,17086.0
432,75,2,20709.0
432,76,4,4838.0
432,77,0,0.0
432,78,2,19588.0
432,79,4,24523.0
432,80,3,19362.0
432,81,6,11108.0
432,82,3,0.0
432,83,5,9319.0
432,84,5,10889.0
432,85,0,6700.0
432,86,0,21073.0
432,87,0,10129.0
432,88,3,0.0
432,89,7,11651.0
432,90,7,7071.0
432,91,4,0.0
432,92,2,15113.0
432,93,4,19071.0
432,94,4,15698.0
432,95,6,88659.0
432,96,4,0.0
432,97,4,91911.0
432,98,2,0.0
432,99,5,91732.0
432,100,2,14561.0
432,101,2,10355.0
432,102,0,15806.0
432,103,2,22466.0
432,104,4,171999.0
432,105,3,0.0
432,106,4,0.0
432,107,6,4435.0
432,108,6,0.0
432,109,4,29763.0
432,110,6,12655.0
432,111,3,8077.0
432,112,7,16214.0
432,113,5,8767.0
432,114,1,12234.0
432,115,3,90258.0
432,116,4,31618.0
432,117,6,12127.0
432,118,2,15132.0
432,119,2,11014.0
432,120,5,0.0
432,121,2,2102.0
432,122,0,64.0
432,123,5,0.0
432,124,5,0.0
432,125,6,88244.0
432,126,5,27137.0
432,127,1,2740.0
433,0,1,2637.0
433,1,3,0.0
433,2,1,28041.0
433,3,5,75439.0
433,4,7,13606.0
433,5,5,98329.0
433,6,1,6949.0
433,7,0,5996.0
433,8,0,16743.0
433,9,7,4129.0
433,10,6,91044.0
433,11,7,22186.0
433,12,3,0.0
433,13,5,104459.0
433,14,7,8717.0
433,15,6,12280.0
433,16,2,0.0
433,17,7,0.0
433,18,7,121747.0
433,19,0,8360.0
433,20,0,0.0
433,21,4,12353.0
433,22,6,1145.0
433,23,0,38532.0
433,24,0,20781.0
433,25,2,0.0
433,26,7,0.0
433,27,5,19157.0
433,28,4,1521.0
433,29,4,7689.0
433,30,7,16907.0
433,31,2,15600.0
433,32,3,5203.0
433,33,0,836.0
433,34,3,16169.0
433,35,6,13206.0
433,36,6,0.0
433,37,4,17714.0
433,38,6,20259.0
433,39,1,5087.0
433,40,2,9330.0
433,41,0,0.0
433,42,3,11602.0
433,43,4,0.0
433,44,4,97994.0
433,45,4,34148.0
433,46,0,20126.0
433,47,1,17270.0
433,48,3,11741.0
433,49,4,6289.0
433,50,0,3382.0
433,51,5,64.0
433,52,2,27437.0
433,53,5,18342.0
433,54,6,37011.0
433,55,6,0.0
433,56,5,8628.0
433,57,5,15001.0
433,58,0,17020.0
433,59,0,25920.0
433,60,2,4823.0
433,61,1,86050.0
433,62,3,149016.0
433,63,4,25573.0
433,64,6,16657.0
433,65,1,0.0
433,66,3,20791.0
433,67,6,11507.0
433,68,4,7923.0
433,69,5,2899.0
433,70,3,3658.0
433,71,7,82060.0
433,72,7,4832.0
433,73,0,86920.0
433,74,5,12015.0
433,75,2,26905.0
433,76,4,17285.0
433,77,0,0.0
433,78,2,19659.0
433,79,4,20566.0
433,80,3,24718.0
433,81,6,13844.0
433,82,3,0.0
433,83,5,2537.0
433,84,5,346.0
433,85,0,1403.0
433,86,0,13619.0
433,87,0,6438.0
433,88,3,0.0
433,89,7,9813.0
433,90,7,16541.0
433,91,4,0.0
433,92,2,17058.0
433,93,4,18474.0
433,94,4,17868.0
433,95,6,80977.0
433,96,4,6172.0
433,97,4,80128.0
433,98,2,0.0
433,99,5,89495.0
433,100,2,0.0
433,101,2,22552.0
433,102,0,18336.0
433,103,2,64.0
433,104,4,169538.0
433,105,3,5717.0
433,106,4,0.0
433,107,6,3684.0
433,108,6,0.0
433,109,4,28156.0
433,110,6,9272.0
433,111,3,13088.0
433,112,7,1329.0
433,113,5,0.0
433,114,1,13416.0
433,115,3,86952.0
433,116,4,6783.0
433,117,6,27755.0
433,118,2,9778.0
433,119,2,12175.0
433,120,5,0.0
433,121,2,8284.0
433,122,0,12985.0
433,123,5,0.0
433,124,5,1079.0
433,125,6,79367.0
433,126,5,37583.0
433,127,1,9219.0
434,0,1,16629.0
434,1,3,0.0
434,2,1,34147.0
434,3,5,80796.0
434,4,7,3842.0
434,5,5,90277.0
434,6,1,0.0
434,7,0,22221.0
434,8,0,14790.0
434,9,7,14155.0
434,10,6,81787.0
434,11,7,6999.0
434,12,3,0.0
434,13,5,88564.0
434,14,7,1625.0
434,15,6,0.0
434,16,2,2460.0
434,17,7,0.0
434,18,7,105171.0
434,19,0,16683.0
434,20,0,0.0
434,21,4,2918.0
434,22,6,581.0
434,23,0,27906.0
434,24,0,22864.0
434,25,2,0.0
434,26,7,0.0
434,27,5,15107.0
434,28,4,16623.0
434,29,4,0.0
434,30,7,10024.0
434,31,2,3093.0
434,32,3,6162.0
434,33,0,6557.0
434,34,3,27900.0
434,35,6,28831.0
434,36,6,0.0
434,37,4,13373.0
434,38,6,23600.0
434,39,1,10079.0
434,40,2,13396.0
434,41,0,0.0
434,42,3,11590.0
434,43,4,0.0
434,44,4,89743.0
434,45,4,37050.0
434,46,0,37731.0
434,47,1,22919.0
434,48,3,25785.0
434,49,4,4915.0
434,50,0,13154.0
434,51,5,0.0
434,52,2,24480.0
434,53,5,15712.0
434,54,6,30124.0
434,55,6,16973.0
434,56,5,5596.0
434,57,5,6077.0
434,58,0,21282.0
434,59,0,20178.0
434,60,2,1762.0
434,61,1,78741.0
434,62,3,151883.0
434,63,4,15020.0
434,64,6,16868.0
434,65,1,0.0
434,66,3,10724.0
434,67,6,21190.0
434,68,4,0.0
434,69,5,11645.0
434,70,3,17203.0
434,71,7,17765.0
