epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
401,742440.0,441505.0,300935.0,4457,2704,1753,0.4053324174344049,0.57166967791739,0.49616958784027915,0.0677757496904081,0.9816827803777008,0.10834040461182037,3,0.0,0,0.4186566947542402,115118.0,28432.0,335,0.44060654954264156,77128.0,21712.0,333,0.5475676328703061,90276.0,45122.0,334,0.5689579923622454,119145.0,64090.0,340,0.39597009928896926,59166.0,11339.0,336,0.5542478004461039,88768.0,44566.0,333,0.57166967791739,98714.0,53346.0,336,0.4716802555403369,94125.0,32328.0,333
402,726674.0,402446.0,324228.0,4555,2593,1962,0.44618081835871315,0.6416106350786033,0.5070101217499339,0.11155453812039248,0.9538246933847556,0.1540154181930271,4,0.0,0,0.302978515625,112102.0,0.0,335,0.5656082891501277,93432.0,49660.0,330,0.47930522537335607,80402.0,28621.0,335,0.6416106350786033,123591.0,84440.0,326,0.619687923139963,112256.0,71708.0,333,0.5572116199535737,84023.0,43248.0,332,0.3652751323605349,30976.0,4416.0,329,0.5244036333183126,89892.0,42135.0,332
403,720821.0,451930.0,268891.0,4015,2624,1391,0.373034359431814,0.6450299080223252,0.4456950768943797,0.1250443299451308,0.9270297232964774,0.20229935726067882,2,0.0,0,0.6450299080223252,168740.0,116589.0,328,0.4833794317689399,90870.0,33354.0,333,0.6370544607417441,111309.0,75067.0,330,0.40213627031759913,73520.0,16332.0,325,0.37161881956335485,56064.0,8244.0,332,0.29818494051037514,52999.0,320.0,335,0.4133191678333472,73191.0,16109.0,335,0.3148376163973523,94128.0,2876.0,337
404,765151.0,444883.0,320268.0,4436,2743,1693,0.4185683610163217,0.5896948340596111,0.4987556125242092,0.05769526486378586,0.9867952013888152,0.138380038711313,2,0.0,0,0.5304405012246749,144579.0,67142.0,331,0.47728191507453177,93716.0,33210.0,339,0.5896948340596111,97995.0,56806.0,329,0.5221523886584789,99160.0,44861.0,334,0.42342962124540307,62024.0,15184.0,334,0.47113164307635147,85412.0,28808.0,336,0.4183968197417386,68768.0,16445.0,329,0.557517177112884,113497.0,57812.0,333
405,693744.0,428506.0,265238.0,3911,2580,1331,0.38232835166862644,0.5880114075169833,0.4638061294317074,0.09783331698460761,0.9574014636981002,0.16828722122281392,3,0.0,0,0.5880114075169833,144536.0,83129.0,331,0.5578761972611389,101064.0,52124.0,333,0.36581525735293985,59500.0,9366.0,330,0.30107421874999996,64954.0,0.0,328,0.4876745130481238,66408.0,25004.0,332,0.3888409129903912,70167.0,13228.0,334,0.4574458816719065,76468.0,23997.0,337,0.5637106468621753,110647.0,58390.0,335
406,694050.0,465659.0,228391.0,3935,2729,1206,0.32906995173258363,0.5778331937991465,0.4576809347682753,0.07162618319330595,0.9760938547080736,0.09721309703911807,1,0.0,0,0.47318450952271235,118155.0,40856.0,333,0.49838669851555034,77992.0,30968.0,332,0.3574483597896848,81387.0,7992.0,334,0.4967693587202694,88300.0,36819.0,335,0.3493660492658959,56804.0,5564.0,337,0.4279790876192182,86133.0,21424.0,328,0.5778331937991465,92066.0,51140.0,331,0.4804802209137252,93213.0,33628.0,335
407,674886.0,446967.0,227919.0,3794,2568,1226,0.3377148140574847,0.5219795728022855,0.4637224041218118,0.07310347758095569,0.975750722713221,0.12217396715889772,0,0.0,0,0.48845169406966993,115255.0,43440.0,327,0.5139441993129029,79033.0,34072.0,331,0.4669537879455582,82256.0,27490.0,340,0.285791015625,81170.0,0.0,330,0.5145701829851793,103451.0,44395.0,330,0.5219795728022855,91436.0,40701.0,335,0.4900766167532301,45641.0,18086.0,331,0.4280121634806687,76644.0,19735.0,335
408,652957.0,463507.0,189450.0,3643,2721,922,0.2901416172887337,0.5392461037189201,0.4239713335674462,0.0829529838235862,0.9631297700564374,0.16052033288562617,0,0.0,0,0.5392461037189201,124606.0,59623.0,333,0.33874579702640384,61301.0,4888.0,338,0.44660038282228864,78999.0,23232.0,328,0.41122385120416455,96475.0,19680.0,336,0.5228917524657616,89526.0,41378.0,335,0.4812443803043437,86957.0,31453.0,335,0.298291015625,35509.0,0.0,334,0.35352738537268724,79584.0,9196.0,336
409,727040.0,465531.0,261509.0,4125,2690,1435,0.359689975792253,0.5972397206229166,0.4630053079836495,0.08672214789542107,0.9661067489416486,0.14787700814260551,2,0.0,0,0.4940361247077114,113865.0,44388.0,335,0.35113875859687915,66394.0,6836.0,334,0.39873183637294896,82081.0,16200.0,331,0.5972397206229166,126140.0,74963.0,328,0.35019193566326395,88855.0,10334.0,336,0.5674256736601349,110627.0,59169.0,334,0.4536292022640944,49512.0,15271.0,331,0.4916492119812463,89566.0,34348.0,327
410,759894.0,438399.0,321495.0,4546,2728,1818,0.423078745193408,0.643103017869977,0.496563263659397,0.0754640609665063,0.97742566779341,0.17334424274964655,2,0.0,0,0.643103017869977,157198.0,107686.0,332,0.3767474534597812,79716.0,12236.0,331,0.4297665384188247,80762.0,21268.0,334,0.5530504579732632,92691.0,46911.0,337,0.47245694814158323,126435.0,42251.0,335,0.518991613569393,79414.0,34782.0,329,0.46817676634072397,48552.0,16544.0,338,0.5102133135016299,95126.0,39817.0,330
411,747894.0,421061.0,326833.0,4476,2658,1818,0.43700444180592374,0.6497261758730715,0.49929820636889766,0.10045516971756487,0.9610962509272278,0.16754346204141202,3,0.0,0,0.37515036615542546,109511.0,16620.0,337,0.5967172950107391,113517.0,67376.0,339,0.5474659839184344,113381.0,55828.0,331,0.36566349782906254,57694.0,7712.0,329,0.6497261758730715,142256.0,99668.0,336,0.4041715852711279,65619.0,14248.0,335,0.56204014798802,66362.0,34617.0,335,0.49345059890530085,79554.0,30764.0,334
412,726510.0,436339.0,290171.0,4158,2595,1563,0.3994039999449417,0.5884521484374978,0.47833088263297063,0.10049758248275728,0.9577239189786062,0.16654794841089582,2,0.0,0,0.5884521484374978,135168.0,77913.0,331,0.5046536161506633,95498.0,39116.0,338,0.5510680276545765,122656.0,61590.0,334,0.5340896633647686,104334.0,48684.0,331,0.33633520340504697,75880.0,5492.0,337,0.28740234375,57958.0,0.0,333,0.5303700146754103,57920.0,26720.0,333,0.4942760436258016,77096.0,30656.0,331
413,684480.0,430058.0,254422.0,4225,2753,1472,0.37170114539504384,0.5945827031291124,0.4772306195582483,0.08077213581428762,0.9721515825164059,0.10460568606825604,2,0.0,0,0.3871370043875542,92392.0,16291.0,332,0.5521691972237046,101482.0,51211.0,331,0.5030412585474011,86576.0,35157.0,342,0.4965255714310859,92241.0,36904.0,334,0.5945827031291124,102511.0,60456.0,330,0.5089998766579831,93110.0,37356.0,334,0.44517423583362287,45548.0,13207.0,331,0.3302151092555221,70620.0,3840.0,331
414,750117.0,443616.0,306501.0,4466,2665,1801,0.4086042577357926,0.5987793438080957,0.48833960619164934,0.09655962004379726,0.9623737473666792,0.14929620979127245,2,0.0,0,0.5269944276674503,116272.0,52684.0,340,0.37927994079778626,77552.0,12592.0,327,0.5457729446214739,107698.0,53538.0,333,0.3044957019010345,86808.0,416.0,335,0.5046671504122653,76255.0,31184.0,330,0.5987793438080957,118603.0,70907.0,333,0.455585310866525,44384.0,13824.0,334,0.5911420294585639,122545.0,71356.0,335
415,723743.0,422480.0,301263.0,4253,2636,1617,0.41625687571416864,0.564582073608056,0.4981680976749608,0.05683409858825402,0.987151572682852,0.1284383752243543,3,0.0,0,0.5079137743838477,105372.0,43796.0,328,0.47312469878511815,104784.0,36220.0,328,0.44845991842414934,83177.0,25696.0,329,0.5631959384143677,116542.0,61324.0,333,0.4109124933664761,71606.0,15884.0,335,0.5641574280451815,98508.0,52024.0,327,0.4529984563724897,43880.0,13440.0,328,0.564582073608056,99874.0,52879.0,339
416,673313.0,488831.0,184482.0,3782,2546,1236,0.2739914423158319,0.5567208300141062,0.4307900298874173,0.07839668114612729,0.9679436447747011,0.08469185208068142,1,0.0,0,0.3634462706968502,93266.0,12108.0,334,0.29296875,88217.0,0.0,336,0.46735781234419793,92767.0,30353.0,335,0.5567208300141062,104191.0,53496.0,327,0.46911501254030596,78148.0,26432.0,331,0.47808560956413293,81952.0,29333.0,330,0.452984803903241,76904.0,23688.0,333,0.3656411500365041,57868.0,9072.0,332
417,734581.0,468545.0,266036.0,4232,2720,1512,0.3621601974458904,0.5680734267413223,0.47133088443305327,0.0712357438284748,0.9776676021815716,0.10930908232039749,2,0.0,0,0.42570921101679254,95570.0,25708.0,331,0.5238129790512673,131249.0,57520.0,333,0.5500309117863902,100020.0,50192.0,334,0.5012178284040189,79967.0,32205.0,330,0.5680734267413223,102824.0,55671.0,331,0.3520495347183152,69333.0,7380.0,335,0.44450381846909925,76985.0,22144.0,331,0.4052493652772201,78633.0,15216.0,329
418,662712.0,454749.0,207963.0,3921,2695,1226,0.31380599717524305,0.561440727200941,0.4440253155766705,0.08265001338394005,0.9665128619834323,0.13251155856540975,1,0.0,0,0.2990234375,77572.0,0.0,335,0.5109655201276919,124370.0,52512.0,336,0.561440727200941,100048.0,52196.0,331,0.38688394251125635,52962.0,9591.0,338,0.3944063597731589,67184.0,12449.0,336,0.4371579093448556,83768.0,22848.0,333,0.42275584480243167,73045.0,18233.0,332,0.5395687833530289,83763.0,40134.0,329
419,772132.0,440474.0,331658.0,4636,2680,1956,0.42953536441955464,0.5941602431532227,0.49763503385356234,0.0640828435411236,0.9836875634135583,0.16612833038910435,2,0.0,0,0.5941602431532227,156424.0,91172.0,330,0.5572987421496378,128557.0,66130.0,333,0.3714925926252497,63792.0,9140.0,333,0.4916703655514506,72063.0,27308.0,327,0.5014418046902078,77823.0,32220.0,338,0.5358169715363528,109019.0,51449.0,337,0.47826563402765854,83078.0,29555.0,331,0.4509339170947189,81376.0,24684.0,333
420,706370.0,419136.0,287234.0,4116,2491,1625,0.4066339170689576,0.5505758543679695,0.4844977615698024,0.07479197363468211,0.9767245261105221,0.1585429732293271,1,0.0,0,0.543728560048121,123018.0,59966.0,337,0.5045359180638052,112186.0,45925.0,335,0.46959811583905664,79797.0,27324.0,334,0.40678846778157357,42595.0,10470.0,335,0.5297837297677332,87457.0,39586.0,333,0.3274147454463097,61993.0,5524.0,334,0.5435567012438508,94565.0,45990.0,338,0.5505758543679695,104759.0,52449.0,336
421,799586.0,397918.0,401668.0,4980,2837,2143,0.5023449635186202,0.6264647643991422,0.5236639999044175,0.12460518545587455,0.9464143957262658,0.14282516202134588,5,0.0,0,0.6264647643991422,126761.0,82766.0,332,0.6211667817848617,132744.0,85240.0,338,0.6237186172971092,112328.0,72484.0,332,0.293408203125,56833.0,0.0,333,0.5861894234630765,92909.0,53161.0,337,0.5071116611705676,112433.0,44058.0,333,0.588483927620022,101354.0,58478.0,328,0.3427686203755599,64224.0,5481.0,335
422,763342.0,433985.0,329357.0,4507,2674,1833,0.4314671536480366,0.5847818951514464,0.5080228067347743,0.05974415112785408,0.9863585918116753,0.09339457281271013,2,0.0,0,0.42642294104541606,94259.0,23833.0,335,0.5847818951514464,118819.0,67675.0,335,0.43973201711442067,74557.0,20836.0,333,0.5578640888892017,101308.0,50892.0,332,0.4332688141882849,73003.0,20228.0,333,0.5425201476082805,115329.0,55973.0,332,0.5452412345557279,87492.0,43631.0,336,0.534351315325416,98575.0,46289.0,335
423,677665.0,467821.0,209844.0,3856,2588,1268,0.3096574266045903,0.6245027767319253,0.43138748413639927,0.11244041642310337,0.9363843517312955,0.1494730065740444,2,0.0,0,0.2916845499967734,97821.0,64.0,331,0.344873505404496,69537.0,7952.0,340,0.4832702042272613,75980.0,27872.0,332,0.38561625974629665,55582.0,9664.0,337,0.5849303352110544,105555.0,59461.0,332,0.6245027767319253,132800.0,86162.0,334,0.3835652201998151,69664.0,11262.0,336,0.3526570215735719,70726.0,7407.0,331
424,723434.0,476635.0,246799.0,4261,2687,1574,0.34114929627305274,0.5765910828901104,0.45702893627123586,0.1042186711810841,0.9505703071143872,0.13274224048081762,3,0.0,0,0.3375871572721103,109088.0,7636.0,339,0.4660064983973614,109741.0,34635.0,332,0.5732819924121084,104521.0,57107.0,329,0.290185546875,51432.0,0.0,334,0.5520607593720406,84560.0,42612.0,329,0.5765910828901104,116383.0,64381.0,331,0.48697975852272485,78100.0,29252.0,333,0.37353869442843124,69609.0,11176.0,334
425,723889.0,474824.0,249065.0,4150,2703,1447,0.34406518126397784,0.5556962585369214,0.46864315309624194,0.07841542104684518,0.9727650632856925,0.11370406927028842,1,0.0,0,0.39213047879313184,118240.0,21660.0,335,0.4779036920207416,103744.0,37308.0,336,0.4423623409581602,73988.0,21348.0,337,0.31009365541699585,69590.0,800.0,334,0.5312689838098972,70784.0,33632.0,326,0.5382809820501946,91661.0,43709.0,334,0.5014088331838926,81416.0,32764.0,329,0.5556962585369214,114466.0,57844.0,332
426,666371.0,447775.0,218596.0,3583,2490,1093,0.328039485511824,0.6235124379952849,0.42501615061565085,0.12106269753942629,0.9249536143889724,0.17665328323111273,2,0.0,0,0.6235124379952849,133256.0,86272.0,336,0.39557242959028865,88886.0,17563.0,328,0.31471871217439024,58141.0,2972.0,338,0.29648437499999997,70112.0,0.0,338,0.279345703125,42906.0,0.0,331,0.5840996380816879,105866.0,60184.0,334,0.44371377268144974,77376.0,22308.0,333,0.4626821362771055,89828.0,29297.0,335
427,704490.0,525579.0,178911.0,3783,2797,986,0.25395818251501046,0.537100053011786,0.41965113074911325,0.08416457893844054,0.961331691449399,0.07639178696645788,0,0.0,0,0.44245808233690076,102381.0,29180.0,334,0.285205078125,79712.0,0.0,331,0.537100053011786,97384.0,44772.0,337,0.41852715025987103,98065.0,23218.0,330,0.4609876256569888,97842.0,28856.0,331,0.5056071303205738,83617.0,34409.0,333,0.29677734375,62180.0,0.0,336,0.41054658253178544,83309.0,18476.0,332
428,731855.0,487696.0,244159.0,4213,2709,1504,0.33361663170983274,0.5742291187168767,0.4547004623373494,0.1048647413420955,0.9494986993837943,0.08932660841286855,2,0.0,0,0.5719377588393801,116151.0,63546.0,330,0.30449218749999996,91179.0,0.0,334,0.36449406896184927,64211.0,8828.0,333,0.5742291187168767,111146.0,61252.0,329,0.37976166825648644,82622.0,13164.0,329,0.5381937940387714,87352.0,41639.0,333,0.5434684817636755,91716.0,44848.0,335,0.3610266206217556,87478.0,10882.0,341
429,648002.0,425204.0,222798.0,3897,2575,1322,0.34382301289193495,0.5392232094149427,0.461274603575205,0.07812150582475663,0.9721169273782152,0.08435467791766049,0,0.0,0,0.470855593096133,89468.0,30380.0,333,0.4472387161055747,99620.0,29151.0,327,0.28403320312499997,50526.0,0.0,330,0.5250402558522163,87611.0,39278.0,332,0.5142910455184728,76966.0,33798.0,325,0.5392232094149427,83864.0,40149.0,334,0.49993874488652723,82136.0,32716.0,333,0.4095760606027732,77811.0,17326.0,333
430,691439.0,473849.0,217590.0,3936,2681,1255,0.31469153461115107,0.5475445933762084,0.4463773903653119,0.07972008458252124,0.9690902598876546,0.08790525990000542,0,0.0,0,0.46151078932986594,92949.0,30433.0,329,0.41733246063275037,99980.0,23784.0,326,0.28940429687499997,64017.0,0.0,338,0.5439836654005329,100684.0,49160.0,330,0.4031930090072744,80886.0,16204.0,333,0.4951681975055672,78550.0,30799.0,332,0.4128821107952956,72168.0,16300.0,330,0.5475445933762084,102205.0,50910.0,332
431,697847.0,469304.0,228543.0,3935,2596,1339,0.32749728808750295,0.5604555822378854,0.4371949303242236,0.09705346572954,0.9530343417702601,0.15443804300942743,1,0.0,0,0.5372731934277787,107070.0,50496.0,333,0.5235966831376924,123974.0,55174.0,340,0.2853515625,65875.0,0.0,333,0.4673161181952725,84321.0,28760.0,337,0.38607531813897,74260.0,13132.0,336,0.31072251602980927,57666.0,1980.0,329,0.4267684689263802,65908.0,17328.0,333,0.5604555822378854,118773.0,61673.0,336
432,693889.0,501729.0,192160.0,3890,2783,1107,0.2769319012118649,0.5382955106017082,0.425395082574257,0.08324115275756305,0.9631215759157117,0.10604235691875763,0,0.0,0,0.43053367312059543,86304.0,22784.0,333,0.5382955106017082,118131.0,56404.0,333,0.3179786920040375,83217.0,1692.0,334,0.5146500917103448,92862.0,39512.0,341,0.48185629845606637,101316.0,37028.0,336,0.289306640625,61359.0,0.0,331,0.3903490603045797,72452.0,12816.0,332,0.44019069377172404,78248.0,21924.0,338
433,715191.0,472087.0,243104.0,4006,2716,1290,0.33991479199262803,0.5911597139428203,0.4541330193931101,0.0988669864262432,0.9547492521879731,0.09505939672059616,2,0.0,0,0.3989678363552872,87664.0,18148.0,333,0.5911597139428203,130742.0,76057.0,329,0.5126731927816679,88916.0,37768.0,334,0.4481273393583589,87969.0,26087.0,337,0.3254755372999203,75595.0,3704.0,335,0.30249023437499994,65034.0,0.0,331,0.5639809950710378,87696.0,46480.0,337,0.49018930596078825,91575.0,34860.0,331
434,627214.0,452192.0,175022.0,3578,2628,950,0.2790467049523762,0.531449997004878,0.4277264971857463,0.06928794079263267,0.9744298325741633,0.12746686139021102,0,0.0,0,0.3236143014737947,80252.0,4088.0,334,0.4553628787382332,82024.0,25511.0,332,0.3950941331217726,70907.0,13548.0,330,0.36508941560934327,75052.0,10100.0,336,0.531449997004878,110727.0,51807.0,333,0.4529528087326292,86433.0,26204.0,335,0.38018765836148405,35520.0,6144.0,335,0.5180607844438352,86299.0,37620.0,333
435,698310.0,484004.0,214306.0,3895,2601,1294,0.30689235439847584,0.5604916404738232,0.4423019294344609,0.08452717164361638,0.9647648221908888,0.12760020621214063,1,0.0,0,0.3632732647265428,90572.0,11152.0,327,0.41727249332619437,82283.0,20191.0,327,0.34122573500325676,64464.0,6996.0,331,0.33584709847492095,77078.0,6068.0,339,0.5355428661349646,131179.0,61361.0,332,0.46936844545833994,93691.0,31700.0,333,0.5153938918776444,61370.0,25952.0,331,0.5604916404738232,97673.0,50886.0,332
436,700319.0,463699.0,236620.0,3854,2656,1198,0.33787459714787066,0.5739752557809693,0.44750398198123953,0.09418122761552973,0.9575856780553522,0.17390128641376257,1,0.0,0,0.5151673501304656,104959.0,45147.0,333,0.5095668181647657,104969.0,43545.0,334,0.300634765625,79972.0,0.0,333,0.3956021061514126,83176.0,17122.0,334,0.5739752557809693,135666.0,74378.0,332,0.5113371910031463,93019.0,39344.0,328,0.4605108746476166,46115.0,14912.0,332,0.31323749434654014,52443.0,2172.0,328
437,738393.0,472534.0,265859.0,4260,2709,1551,0.360050813049419,0.5925226289411135,0.4746835613828829,0.09513036232715812,0.9613874599836459,0.11435560060834793,2,0.0,0,0.3631149720769428,90248.0,11392.0,335,0.28681640625,81861.0,0.0,331,0.50326443257953,119685.0,47884.0,334,0.48848203982219895,101983.0,37448.0,329,0.48949450269371797,87820.0,33360.0,329,0.5925226289411135,110355.0,64595.0,329,0.5068407884569106,50429.0,20832.0,332,0.5669327202426493,96012.0,50348.0,337
438,757325.0,473180.0,284145.0,4414,2684,1730,0.3751955897402035,0.6080122488787643,0.47035640449508853,0.09747145072846164,0.9588244110908063,0.14064750932558656,2,0.0,0,0.4622962901374997,101199.0,33560.0,338,0.3666534371858067,103937.0,12130.0,331,0.5342431940370724,128364.0,60212.0,339,0.6080122488787643,113519.0,69997.0,332,0.31597402921119605,70599.0,2876.0,339,0.5278908619849095,101536.0,46308.0,333,0.3873272205274282,39664.0,6912.0,335,0.5604539539980317,98507.0,52150.0,330
439,706495.0,465003.0,241492.0,4059,2664,1395,0.3418169979971545,0.6000225153855995,0.4468673850532795,0.1150019587188082,0.9378841604504798,0.17591861938159492,2,0.0,0,0.5791613004999205,123119.0,68163.0,336,0.33676516566097087,93043.0,6896.0,339,0.491333112763858,123290.0,47504.0,334,0.29560546875,66100.0,0.0,335,0.6000225153855995,110107.0,65424.0,336,0.47624123047425126,85176.0,30048.0,328,0.5032809900166354,57696.0,23457.0,329,0.292529296875,47964.0,0.0,330
440,684847.0,437541.0,247306.0,4124,2570,1554,0.36111131391391016,0.6051074313391336,0.47515017459852915,0.10421133339527974,0.9541051091559086,0.10228762774751132,3,0.0,0,0.4745766772359389,94742.0,33135.0,330,0.6051074313391336,121759.0,75619.0,329,0.284619140625,88924.0,0.0,339,0.383418003817837,76303.0,12283.0,327,0.515241439356572,76729.0,33053.0,332,0.5689304086772996,81984.0,44120.0,333,0.5703607394836263,60388.0,33060.0,330,0.39894755625282563,84018.0,16036.0,332
441,768294.0,423543.0,344751.0,4664,2723,1941,0.44872275457051536,0.6453561135804305,0.4937661706612971,0.12759326458290898,0.9374049382080648,0.18986123801565524,4,0.0,0,0.6453561135804305,138463.0,95584.0,336,0.5316937605967831,115896.0,53037.0,334,0.300244140625,109127.0,0.0,336,0.5618551738365841,101791.0,53309.0,336,0.44342026467700185,59072.0,17100.0,326,0.5608996524851677,91372.0,47660.0,334,0.28989257812499997,29225.0,0.0,334,0.6167676813644095,123348.0,78061.0,335
442,691425.0,456383.0,235042.0,3840,2656,1184,0.33993853274035457,0.6044731420587544,0.44158145549122224,0.1054853373961105,0.9460164749782792,0.20281140398452457,2,0.0,0,0.3345254838158545,88025.0,6104.0,331,0.6044731420587544,141597.0,86142.0,332,0.4980886757215771,126736.0,49752.0,335,0.4395388078536431,77850.0,21749.0,334,0.5912412266846934,90914.0,52796.0,331,0.3758908519239393,53432.0,8110.0,336,0.377925954088314,45043.0,6457.0,337,0.31096750178300214,67828.0,3932.0,333
443,655704.0,453480.0,202224.0,3432,2484,948,0.30840745214303966,0.630953809345747,0.4261650635505748,0.09163488192099026,0.9558086840826482,0.22066702353500944,1,0.0,0,0.3549255986520354,89357.0,12748.0,331,0.4633520926174397,101540.0,33828.0,330,0.630953809345747,147004.0,97260.0,332,0.3025728119013406,52200.0,2012.0,336,0.43212539017509666,59909.0,15831.0,334,0.4413915523932891,66138.0,19284.0,336,0.4132396302336633,38035.0,8837.0,329,0.37075962308598653,101521.0,12424.0,331
444,724842.0,510505.0,214337.0,4145,2916,1229,0.29570168395319213,0.6119946611435256,0.4247738949508636,0.10087059611193921,0.9466187615015375,0.20495432107962808,2,0.0,0,0.3269039825067543,104376.0,3384.0,334,0.4181598087329419,100692.0,23412.0,330,0.6119946611435256,134425.0,83801.0,328,0.5539229752742374,135648.0,65868.0,333,0.41921193948730057,58575.0,14000.0,335,0.293701171875,51376.0,0.0,333,0.3884304597897305,45775.0,7917.0,329,0.3858661607974186,93975.0,15955.0,330
445,702078.0,387029.0,315049.0,4323,2611,1712,0.44873788952224614,0.6031520726075488,0.49747273270980563,0.08640969137483287,0.9707128491245317,0.196984167001387,2,0.0,0,0.6031520726075488,140724.0,85404.0,328,0.5345683209806203,103368.0,48524.0,333,0.595288801395908,111755.0,66000.0,335,0.4586807084635049,75220.0,23916.0,334,0.322059101559501,52108.0,2304.0,333,0.5313478900574098,90845.0,41315.0,334,0.43282483577396014,37358.0,10942.0,337,0.5018601308399923,90700.0,36644.0,331
446,717470.0,443356.0,274114.0,4080,2641,1439,0.3820563926017807,0.6353322044869817,0.46686618357199805,0.09617312722382267,0.9592925666683567,0.15669505345171197,2,0.0,0,0.5669831707757682,123723.0,66076.0,335,0.387554418754677,98868.0,17863.0,330,0.3941065971346049,71334.0,13426.0,333,0.4947685885165273,79357.0,30959.0,334,0.6353322044869817,128076.0,85871.0,331,0.4697756702689807,72637.0,25196.0,334,0.3145707170278504,50237.0,576.0,332,0.47183810161059403,93238.0,34147.0,336
447,715684.0,466612.0,249072.0,4099,2652,1447,0.34801951699353295,0.5483106496394673,0.4632892916124419,0.08508631311347921,0.9673706956252419,0.0988386634324645,0,0.0,0,0.41677100411118184,79904.0,19808.0,331,0.5483106496394673,130190.0,64172.0,334,0.5310390751179108,85444.0,39632.0,337,0.4795835221813726,83721.0,30078.0,338,0.500682773109241,76160.0,30568.0,340,0.39292118539397014,71647.0,13420.0,327,0.5475529983463913,103845.0,51394.0,333,0.289453125,84773.0,0.0,330
448,715486.0,473927.0,241559.0,3950,2743,1207,0.33761527129811014,0.5958986956048546,0.45691112919058885,0.1096651457764712,0.9455309836214709,0.10092335838856359,1,0.0,0,0.291650390625,84611.0,0.0,335,0.5958986956048546,128642.0,76130.0,337,0.2996218135346905,63908.0,64.0,338,0.5021793146797031,85476.0,34588.0,331,0.5350053965153898,77828.0,36580.0,336,0.5184201376913082,85169.0,36989.0,335,0.5366022440522019,91029.0,43102.0,329,0.37591104082156285,98823.0,14106.0,335
449,673243.0,453158.0,220085.0,3701,2573,1128,0.32690276764853055,0.5589535162174353,0.4516909563394084,0.104643055283514,0.9490630320504571,0.1098034067936835,1,0.0,0,0.40128385540994455,98446.0,18846.0,335,0.541135114828913,117175.0,56613.0,332,0.28498746538378733,51096.0,352.0,327,0.5365428449348845,83605.0,39536.0,328,0.5589535162174353,75166.0,38929.0,334,0.5314026121521834,82767.0,38305.0,332,0.46273786678811935,84428.0,27504.0,332,0.29648437499999997,80560.0,0.0,331
450,695292.0,429702.0,265590.0,4343,2796,1547,0.38198339690374633,0.5550591078216677,0.4872579571707375,0.0636043358958472,0.9832460286931365,0.09827813350362136,1,0.0,0,0.49233038348082375,88140.0,33904.0,333,0.5550591078216677,112460.0,57302.0,336,0.46593339748234974,95085.0,29262.0,332,0.38139599961143233,62047.0,10228.0,328,0.5381687123375754,65705.0,31317.0,330,0.5249484488007554,86070.0,39000.0,336,0.5458751191857867,98815.0,48573.0,334,0.39435248864550887,86970.0,16004.0,333
451,703414.0,456876.0,246538.0,4002,2613,1389,0.3504877639626161,0.569728778624697,0.4586677465350241,0.09271310289681002,0.9607450884857248,0.12359471093836616,1,0.0,0,0.5465439832478549,112702.0,55572.0,339,0.5021397875014406,95308.0,38559.0,336,0.5457995733804862,105105.0,51649.0,331,0.41319808059936514,83582.0,19192.0,334,0.446549164952726,54182.0,16214.0,338,0.3185889439224635,67641.0,2812.0,335,0.569728778624697,106464.0,57464.0,336,0.32679366005115984,78430.0,5076.0,331
452,741660.0,436402.0,305258.0,4259,2686,1573,0.4115875198878186,0.5721074823207363,0.495696248143737,0.07052331958042178,0.9801604684349542,0.12683945473667158,2,0.0,0,0.49657703746972126,106001.0,41830.0,329,0.4977405723963672,105959.0,42060.0,328,0.5459101364050696,97632.0,48046.0,333,0.5669806609182955,105539.0,56127.0,330,0.41214580112683985,53407.0,11864.0,334,0.5721074823207363,122398.0,66312.0,329,0.5160582794540197,66990.0,29183.0,328,0.35805001505884637,83734.0,9836.0,334
453,704466.0,457928.0,246538.0,4111,2676,1435,0.34996437017542315,0.6218449367182248,0.4669715370359071,0.09233350373818777,0.9623745300751403,0.1457415971814109,1,0.0,0,0.37919121199793765,88591.0,13988.0,333,0.3062146625979751,87267.0,1596.0,333,0.4503168311873236,78780.0,23707.0,329,0.5208294448865006,85498.0,37786.0,332,0.42151921819625193,58409.0,14150.0,331,0.6218449367182248,100293.0,64538.0,332,0.5071393163872905,61820.0,25496.0,331,0.5287166743157528,143808.0,65277.0,333
