epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
373,192911.0,192911.0,0.0,152,152,0,0.0,0.00048828125,0.000244140625,0.00017773705784376265,0.654820029359448,0.26969237109340494,0,0,0.0,0,0,0,0,2685,596291.0,43756.0,0.000146484375,26687.0,0.0,24,0.0,12687.0,0.0,10,0.00048828125,22628.0,0.0,14,0.00029296875,27372.0,0.0,26,0.00048828125,35085.0,0.0,23,0.0,1390.0,0.0,1,0.00029296875,42512.0,0.0,32,0.000244140625,24550.0,0.0,17
374,193125.0,193125.0,0.0,163,163,0,0.0,0.00078125,0.000396728515625,0.00017165968152374554,0.8422341988383347,0.27837346278317066,0,0,0.0,0,0,0,0,3003,630349.0,47192.0,0.000390625,26082.0,0.0,21,0.000244140625,13250.0,0.0,14,0.00029296875,21321.0,0.0,19,0.00029296875,26196.0,0.0,22,0.0005371093749999999,36107.0,0.0,25,0.000244140625,2968.0,0.0,4,0.00078125,45384.0,0.0,31,0.000390625,21817.0,0.0,20
375,182818.0,182818.0,0.0,144,144,0,0.0,0.000390625,0.0001953125,0.0001145121035113142,0.7449100305341805,0.25061536610180535,0,0,0.0,0,0,0,0,2724,624290.0,50276.0,0.000146484375,24807.0,0.0,18,0.000390625,16341.0,0.0,16,0.000146484375,24365.0,0.0,20,0.00029296875,24231.0,0.0,19,0.000146484375,30080.0,0.0,26,0.0,733.0,0.0,2,0.000146484375,41520.0,0.0,33,0.00029296875,20741.0,0.0,17
376,182491.0,182491.0,0.0,140,140,0,0.0,0.00029296875,9.1552734375e-05,0.00010194881035455362,0.45093080259665397,0.27523891589174165,0,0,0.0,0,0,0,0,2886,632111.0,48910.0,0.0,21586.0,0.0,17,0.00029296875,14611.0,0.0,14,0.000146484375,23936.0,0.0,19,0.000146484375,22827.0,0.0,18,0.0,31756.0,0.0,24,0.0,1225.0,0.0,3,0.000146484375,45128.0,0.0,31,0.0,21422.0,0.0,19
377,181126.0,181126.0,0.0,146,146,0,0.0,0.000390625,6.7138671875e-05,0.00013133199945892344,0.21168734513249932,0.27417515983348517,0,0,0.0,0,0,0,0,2690,611443.0,52308.0,0.0,20560.0,0.0,17,0.0,13681.0,0.0,15,0.0,23170.0,0.0,20,0.000146484375,21908.0,0.0,17,0.0,30512.0,0.0,24,0.0,2340.0,0.0,5,0.000390625,45765.0,0.0,33,0.0,23190.0,0.0,17
378,178198.0,178198.0,0.0,140,140,0,0.0,0.0006347656249999999,0.00029907226562499997,0.0002216677221354355,0.6464355604409403,0.2845753038754635,0,0,0.0,0,0,0,0,2795,625559.0,44732.0,0.0,21256.0,0.0,16,0.0,11848.0,0.0,10,0.000244140625,21256.0,0.0,15,0.0006347656249999999,24299.0,0.0,18,0.000244140625,33476.0,0.0,24,0.000244140625,1663.0,0.0,2,0.0005371093749999999,42819.0,0.0,32,0.00048828125,21581.0,0.0,15
379,180352.0,180352.0,0.0,143,143,0,0.0,0.00068359375,0.00034790039062499996,0.00018502815418974754,0.7799916914552396,0.27319907735982873,0,0,0.0,0,0,0,0,2875,672821.0,52001.0,0.00048828125,23584.0,0.0,16,0.000244140625,12000.0,0.0,7,0.000390625,24669.0,0.0,18,0.00029296875,21425.0,0.0,19,0.000390625,31190.0,0.0,25,0.0,672.0,0.0,3,0.00068359375,41421.0,0.0,32,0.00029296875,25391.0,0.0,19
380,189898.0,189898.0,0.0,148,148,0,0.0,0.0005859375,0.00033569335937499995,0.00019291358190037973,0.7522204749658596,0.2970660565145491,0,0,0.0,0,0,0,0,2831,621623.0,44116.0,0.00029296875,24926.0,0.0,18,0.000146484375,11057.0,0.0,9,0.00029296875,24006.0,0.0,17,0.00029296875,22247.0,0.0,18,0.0005371093749999999,35171.0,0.0,24,0.0,930.0,0.0,3,0.0005859375,46941.0,0.0,33,0.0005371093749999999,24620.0,0.0,24
381,164182.0,164182.0,0.0,134,134,0,0.0,0.00029296875,5.4931640624999995e-05,0.00010194881035455362,0.23090400728493415,0.2686485120171507,0,0,0.0,0,0,0,0,2777,593493.0,48533.0,0.0,21678.0,0.0,20,0.0,10117.0,0.0,10,0.0,19628.0,0.0,16,0.000146484375,23730.0,0.0,19,0.0,29128.0,0.0,25,0.0,1318.0,0.0,3,0.0,36303.0,0.0,34,0.00029296875,22280.0,0.0,21
382,190261.0,190261.0,0.0,150,150,0,0.0,0.000244140625,0.00010986328125,0.00011385960758165058,0.4862282231302699,0.29210597547579287,0,0,0.0,0,0,0,0,2864,631317.0,52059.0,0.0,29392.0,0.0,23,0.000244140625,11504.0,0.0,10,0.000244140625,26013.0,0.0,21,0.000146484375,22507.0,0.0,19,0.0,34628.0,0.0,24,0.0,720.0,0.0,2,0.000244140625,43884.0,0.0,31,0.0,21613.0,0.0,19
383,176703.0,176703.0,0.0,137,137,0,0.0,0.00048828125,0.00025634765625,0.0001500025113213441,0.7455259888499057,0.29210384090818975,0,0,0.0,0,0,0,0,2689,618815.0,52378.0,0.000244140625,25541.0,0.0,17,0.000390625,11398.0,0.0,9,0.000390625,21634.0,0.0,16,0.000146484375,20097.0,0.0,17,0.00048828125,33346.0,0.0,23,0.0,380.0,0.0,1,0.000146484375,41140.0,0.0,32,0.000244140625,23167.0,0.0,16
384,177421.0,177421.0,0.0,139,139,0,0.0,0.0006347656249999999,0.00018920898437499998,0.00018979872809406995,0.49965159520128083,0.26914020888169854,0,0,0.0,0,0,0,0,2900,681383.0,52403.0,0.000146484375,22628.0,0.0,16,0.0,13940.0,0.0,13,0.000146484375,22628.0,0.0,17,0.000146484375,22514.0,0.0,18,0.00029296875,34326.0,0.0,29,0.0,361.0,0.0,1,0.0006347656249999999,39768.0,0.0,30,0.000146484375,21256.0,0.0,16
385,190976.0,190976.0,0.0,154,154,0,0.0,0.00068359375,0.00043945312499999996,0.0001544080888754091,0.8900457911637694,0.27934792853552204,0,0,0.0,0,0,0,0,2832,674491.0,55063.0,0.000390625,24000.0,0.0,15,0.000244140625,11857.0,0.0,16,0.000390625,19884.0,0.0,15,0.0006347656249999999,23933.0,0.0,17,0.0005371093749999999,33765.0,0.0,25,0.000244140625,5769.0,0.0,9,0.00068359375,49140.0,0.0,33,0.000390625,22628.0,0.0,15
386,164367.0,164367.0,0.0,141,141,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.23476351700767095,0,0,0.0,0,0,0,0,2796,596493.0,48295.0,0.0,19211.0,0.0,18,0.0,12501.0,0.0,17,0.0,18256.0,0.0,16,0.0,20587.0,0.0,20,0.0,27384.0,0.0,24,0.0,7430.0,0.0,11,0.0,39886.0,0.0,36,0.0,19112.0,0.0,17
387,185059.0,185059.0,0.0,144,144,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.29435815064384774,0,0,0.0,0,0,0,0,2859,641073.0,53579.0,0.0,23505.0,0.0,18,0.0,12998.0,0.0,9,0.0,19884.0,0.0,16,0.0,25094.0,0.0,20,0.000244140625,33517.0,0.0,25,0.0,0.0,0.0,0,0.0,45168.0,0.0,36,0.0,24893.0,0.0,19
388,178386.0,178386.0,0.0,136,136,0,0.0,0.00048828125,0.0001708984375,0.0001600937139722168,0.5347926108669963,0.29747850167613965,0,0,0.0,0,0,0,0,2724,586579.0,41461.0,0.0,21589.0,0.0,17,0.0,10628.0,0.0,8,0.000244140625,22628.0,0.0,15,0.000244140625,23071.0,0.0,16,0.000146484375,32523.0,0.0,25,0.0,0.0,0.0,0,0.00048828125,43884.0,0.0,30,0.000244140625,24063.0,0.0,20
389,177003.0,177003.0,0.0,138,138,0,0.0,0.0006347656249999999,0.00023193359375,0.0002193872162550223,0.5288338010984314,0.30583733044072603,0,0,0.0,0,0,0,0,2820,619175.0,48168.0,0.000244140625,21343.0,0.0,18,0.0,9256.0,0.0,8,0.000146484375,21256.0,0.0,16,0.000146484375,23266.0,0.0,18,0.0006347656249999999,35710.0,0.0,23,0.0,1409.0,0.0,2,0.0005371093749999999,43507.0,0.0,33,0.000146484375,21256.0,0.0,16
390,178589.0,178589.0,0.0,150,150,0,0.0,0.00068359375,0.000396728515625,0.00020048910773506887,0.7970071372729696,0.29270909742481255,0,0,0.0,0,0,0,0,2779,640919.0,51000.0,0.000390625,21974.0,0.0,16,0.000244140625,9256.0,0.0,7,0.0006347656249999999,24632.0,0.0,19,0.000390625,21441.0,0.0,16,0.00043945312499999996,34909.0,0.0,25,0.0,635.0,0.0,1,0.00068359375,39704.0,0.0,33,0.000390625,26038.0,0.0,26
391,174763.0,174763.0,0.0,144,144,0,0.0,0.00029296875,0.000146484375,0.00012685919000748614,0.5741134077802964,0.30510963419030257,0,0,0.0,0,0,0,0,2805,638715.0,49360.0,0.00029296875,19615.0,0.0,18,0.000146484375,10628.0,0.0,8,0.00029296875,21689.0,0.0,18,0.0,27036.0,0.0,27,0.0,32035.0,0.0,29,0.0,314.0,0.0,1,0.00029296875,42654.0,0.0,33,0.000146484375,20792.0,0.0,19
392,179698.0,179698.0,0.0,133,133,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.30388067758127435,0,0,0.0,0,0,0,0,2862,595247.0,44227.0,0.0,19147.0,0.0,17,0.0,10500.0,0.0,8,0.0,20089.0,0.0,17,0.0,27537.0,0.0,23,0.0,34628.0,0.0,24,0.0,1275.0,0.0,2,0.0,42256.0,0.0,32,0.0,24266.0,0.0,18
393,180930.0,180930.0,0.0,151,151,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.3366330365547149,0.3020657160227702,0,0,0.0,0,0,0,0,2727,622852.0,50525.0,0.0,22856.0,0.0,18,0.0,12570.0,0.0,9,0.0,16929.0,0.0,18,0.00048828125,29532.0,0.0,28,0.000244140625,32627.0,0.0,25,0.0,544.0,0.0,1,0.000244140625,43244.0,0.0,32,0.0,22628.0,0.0,16
394,186282.0,186282.0,0.0,143,143,0,0.0,0.00048828125,0.00028076171875,0.00018391747037743364,0.7008833738026029,0.3151109608013647,0,0,0.0,0,0,0,0,2875,614878.0,46987.0,0.000244140625,25051.0,0.0,18,0.00048828125,8406.0,0.0,7,0.000244140625,21939.0,0.0,16,0.0,28304.0,0.0,24,0.000390625,33655.0,0.0,25,0.0,1043.0,0.0,2,0.000390625,46628.0,0.0,31,0.00048828125,21256.0,0.0,14
395,195379.0,195379.0,0.0,148,148,0,0.0,0.0005371093749999999,0.0003173828125,0.00016558422810364424,0.7865691247499293,0.273718644275996,0,0,0.0,0,0,0,0,2830,648160.0,46086.0,0.000390625,24426.0,0.0,17,0.000146484375,14530.0,0.0,14,0.000390625,23152.0,0.0,16,0.00048828125,23362.0,0.0,19,0.00029296875,36000.0,0.0,24,0.0,2820.0,0.0,6,0.0005371093749999999,48000.0,0.0,31,0.00029296875,23089.0,0.0,17
396,178733.0,178733.0,0.0,142,142,0,0.0,0.00068359375,0.00031738281249999996,0.0001983407813631826,0.7196345979016303,0.29277959302423073,0,0,0.0,0,0,0,0,2772,601395.0,44032.0,0.00029296875,19414.0,0.0,17,0.000146484375,12992.0,0.0,11,0.00029296875,22032.0,0.0,18,0.00029296875,22813.0,0.0,19,0.0005371093749999999,33776.0,0.0,24,0.0,1976.0,0.0,3,0.00068359375,45256.0,0.0,31,0.00029296875,20474.0,0.0,17
397,167881.0,167881.0,0.0,143,143,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2855616478338814,0,0,0.0,0,0,0,0,2829,568733.0,44847.0,0.0,19775.0,0.0,20,0.0,11433.0,0.0,13,0.0,26357.0,0.0,28,0.0,18267.0,0.0,19,0.0,28756.0,0.0,24,0.0,802.0,0.0,2,0.0,39256.0,0.0,32,0.0,23235.0,0.0,21
398,193437.0,193437.0,0.0,143,143,0,0.0,0.00048828125,0.000152587890625,0.00016991468392425603,0.44922018925101226,0.28750768984217,0,0,0.0,0,0,0,0,2771,653756.0,47718.0,0.0,24648.0,0.0,21,0.0,13384.0,0.0,12,0.000244140625,25142.0,0.0,18,0.000244140625,24000.0,0.0,15,0.0,34628.0,0.0,24,0.0,618.0,0.0,2,0.00048828125,48000.0,0.0,30,0.000244140625,23017.0,0.0,16
399,194403.0,194403.0,0.0,148,148,0,0.0,0.000732421875,0.0003173828125,0.00024777567297588427,0.6222418094660989,0.25164027818500667,0,0,0.0,0,0,0,0,2854,640546.0,45480.0,0.00048828125,24625.0,0.0,17,0.0,19642.0,0.0,16,0.000390625,21256.0,0.0,15,0.0,24701.0,0.0,22,0.000732421875,35317.0,0.0,22,0.000244140625,1642.0,0.0,1,0.0005371093749999999,44592.0,0.0,32,0.000146484375,22628.0,0.0,16
400,188202.0,188202.0,0.0,147,147,0,0.0,0.00048828125,0.000274658203125,0.0001776322291364166,0.7062629212854414,0.26919214461057717,0,0,0.0,0,0,0,0,2788,652159.0,48896.0,0.00029296875,24000.0,0.0,16,0.000244140625,12383.0,0.0,11,0.00029296875,24440.0,0.0,17,0.00048828125,25063.0,0.0,20,0.00043945312499999996,33010.0,0.0,28,0.0,1329.0,0.0,4,0.00043945312499999996,43977.0,0.0,33,0.0,24000.0,0.0,17
401,190958.0,190958.0,0.0,155,155,0,0.0,0.00068359375,0.00032958984374999997,0.00019645357592078957,0.7383350460084537,0.32797002482221127,0,0,0.0,0,0,0,0,2859,632463.0,46195.0,0.00029296875,24470.0,0.0,18,0.000146484375,12000.0,0.0,8,0.00029296875,24543.0,0.0,22,0.00029296875,21125.0,0.0,20,0.00043945312499999996,43364.0,0.0,35,0.0,417.0,0.0,1,0.00068359375,46527.0,0.0,34,0.00048828125,18512.0,0.0,14
402,161825.0,161825.0,0.0,120,120,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.29396956588907663,0,0,0.0,0,0,0,0,2713,564271.0,42264.0,0.0,19628.0,0.0,16,0.0,10500.0,0.0,8,0.0,19628.0,0.0,16,0.0,22162.0,0.0,19,0.0,29510.0,0.0,25,0.000244140625,1513.0,0.0,3,0.0,40628.0,0.0,32,0.0,18256.0,0.0,16
403,188659.0,188659.0,0.0,145,145,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.2967477035285877,0,0,0.0,0,0,0,0,2769,640589.0,50260.0,0.0,25133.0,0.0,18,0.000244140625,10906.0,0.0,8,0.0,24000.0,0.0,16,0.0,24545.0,0.0,18,0.0,36822.0,0.0,31,0.000146484375,2113.0,0.0,5,0.0,45256.0,0.0,32,0.0,19884.0,0.0,16
404,188069.0,188069.0,0.0,149,149,0,0.0,0.000732421875,0.00018310546875,0.00023638814368941754,0.37698280544164847,0.2934381796042933,0,0,0.0,0,0,0,0,2892,632952.0,49278.0,0.000244140625,24128.0,0.0,16,0.0,12491.0,0.0,16,0.000244140625,21553.0,0.0,17,0.0,28314.0,0.0,23,0.000244140625,31884.0,0.0,23,0.0,0.0,0.0,1,0.000732421875,46227.0,0.0,31,0.0,23472.0,0.0,18
405,184559.0,184559.0,0.0,155,155,0,0.0,0.000732421875,0.000274658203125,0.0002041714927206754,0.6445836827527274,0.28744669726212124,0,0,0.0,0,0,0,0,2735,613065.0,50027.0,0.000146484375,23551.0,0.0,20,0.000244140625,10628.0,0.0,7,0.000390625,25052.0,0.0,22,0.000244140625,23969.0,0.0,23,0.000146484375,28264.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,46628.0,0.0,33,0.000732421875,26467.0,0.0,20
406,184452.0,184452.0,0.0,147,147,0,0.0,0.00078125,0.000335693359375,0.00024467409976596004,0.6534924292061083,0.29905070153752655,0,0,0.0,0,0,0,0,2876,650111.0,49719.0,0.000146484375,22820.0,0.0,17,0.000146484375,10756.0,0.0,9,0.00029296875,26446.0,0.0,22,0.000390625,21252.0,0.0,17,0.0006347656249999999,37615.0,0.0,28,0.0,0.0,0.0,0,0.00078125,41444.0,0.0,31,0.00029296875,24119.0,0.0,19
407,175258.0,175258.0,0.0,136,136,0,0.0,0.00043945312499999996,0.000146484375,0.00014648437499999997,0.5023759774602874,0.32953131954033377,0,0,0.0,0,0,0,0,2704,622225.0,52020.0,0.0,18823.0,0.0,16,0.000146484375,10628.0,0.0,8,0.000146484375,24784.0,0.0,19,0.00029296875,26173.0,0.0,23,0.000146484375,31603.0,0.0,26,0.0,0.0,0.0,0,0.00043945312499999996,46241.0,0.0,34,0.0,17006.0,0.0,17
408,165272.0,165272.0,0.0,132,132,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.271071324846313,0,0,0.0,0,0,0,0,2853,628779.0,52956.0,0.0,21384.0,0.0,17,0.0,12873.0,0.0,11,0.0,21128.0,0.0,16,0.0,18256.0,0.0,16,0.000146484375,31569.0,0.0,27,0.0,1433.0,0.0,1,0.0,37884.0,0.0,34,0.0,20745.0,0.0,17
409,193772.0,193772.0,0.0,157,157,0,0.0,0.001220703125,0.000323486328125,0.00041138781977487465,0.38323236506045927,0.3258817063352797,0,0,0.0,0,0,0,0,2847,659303.0,55400.0,0.0,19720.0,0.0,21,0.00048828125,11199.0,0.0,8,0.0,26374.0,0.0,18,0.000244140625,24185.0,0.0,16,0.0006347656249999999,41619.0,0.0,30,0.0,341.0,0.0,1,0.001220703125,47706.0,0.0,37,0.0,22628.0,0.0,16
410,194257.0,194257.0,0.0,155,155,0,0.0,0.00029296875,0.00020141601562500002,9.276540621075844e-05,0.8257598332295663,0.2784513556783017,0,0,0.0,0,0,0,0,2883,632656.0,48728.0,0.000244140625,27415.0,0.0,21,0.000146484375,15479.0,0.0,16,0.000244140625,21256.0,0.0,15,0.000146484375,27868.0,0.0,24,0.00029296875,34152.0,0.0,29,0.0,1032.0,0.0,1,0.00029296875,45799.0,0.0,36,0.000244140625,21256.0,0.0,15
411,190811.0,190811.0,0.0,151,151,0,0.0,0.0005371093749999999,0.000286865234375,0.00018979872809406995,0.6960425889412881,0.2797028211161823,0,0,0.0,0,0,0,0,2809,611872.0,48740.0,0.000390625,25138.0,0.0,18,0.000146484375,12443.0,0.0,13,0.000146484375,28855.0,0.0,23,0.000390625,27295.0,0.0,20,0.0005371093749999999,31718.0,0.0,25,0.0,222.0,0.0,1,0.0005371093749999999,43884.0,0.0,31,0.000146484375,21256.0,0.0,16
412,178925.0,178925.0,0.0,143,143,0,0.0,0.00068359375,0.00032958984375,0.0001902887850112292,0.7504873878568195,0.28932164314656883,0,0,0.0,0,0,0,0,2738,615264.0,48728.0,0.00029296875,22812.0,0.0,21,0.000146484375,14146.0,0.0,10,0.000390625,23404.0,0.0,19,0.00029296875,22069.0,0.0,19,0.00043945312499999996,31354.0,0.0,25,0.0,0.0,0.0,0,0.00068359375,45256.0,0.0,31,0.000390625,19884.0,0.0,15
413,159303.0,159303.0,0.0,131,131,0,0.0,0.00029296875,3.662109375e-05,9.689030680168179e-05,0.13084346908411265,0.28343392779796894,0,0,0.0,0,0,0,0,2884,589361.0,50774.0,0.0,20933.0,0.0,22,0.0,11169.0,0.0,10,0.0,19445.0,0.0,18,0.0,19000.0,0.0,17,0.0,30128.0,0.0,24,0.0,0.0,0.0,0,0.0,36512.0,0.0,32,0.00029296875,22116.0,0.0,22
414,186616.0,186616.0,0.0,159,159,0,0.0,0.00048828125,0.000201416015625,0.00014737178305236374,0.652767264736654,0.29398202726454237,0,0,0.0,0,0,0,0,2824,630232.0,49415.0,0.000244140625,30800.0,0.0,26,0.0,8207.0,0.0,10,0.000244140625,23863.0,0.0,17,0.00048828125,28324.0,0.0,25,0.000244140625,31984.0,0.0,25,0.0,257.0,0.0,1,0.000244140625,41449.0,0.0,32,0.000146484375,21732.0,0.0,18
415,197522.0,197522.0,0.0,149,149,0,0.0,0.000390625,0.00013427734375,0.00012860905460025315,0.5242262730643841,0.2796258138333949,0,0,0.0,0,0,0,0,2785,620002.0,47952.0,0.000146484375,29834.0,0.0,24,0.000244140625,11697.0,0.0,9,0.000146484375,27436.0,0.0,20,0.0,26211.0,0.0,22,0.000146484375,30512.0,0.0,24,0.0,1392.0,0.0,1,0.000390625,47812.0,0.0,33,0.0,22628.0,0.0,17
416,191580.0,191580.0,0.0,145,145,0,0.0,0.0006347656249999999,0.00030517578125,0.00022869865716791007,0.6413484561130843,0.2669968159515599,0,0,0.0,0,0,0,0,2691,680411.0,56543.0,0.000390625,23783.0,0.0,17,0.0,13457.0,0.0,11,0.000146484375,26650.0,0.0,20,0.000244140625,27152.0,0.0,20,0.0006347656249999999,33256.0,0.0,22,0.0,1343.0,0.0,2,0.0005371093749999999,43311.0,0.0,33,0.00048828125,22628.0,0.0,14
417,184277.0,184277.0,0.0,140,140,0,0.0,0.00068359375,0.000341796875,0.00018105953337635894,0.781365495308919,0.2832319008883357,0,0,0.0,0,0,0,0,2860,652822.0,51396.0,0.00029296875,29371.0,0.0,24,0.000244140625,14416.0,0.0,10,0.000390625,21256.0,0.0,15,0.000390625,23582.0,0.0,16,0.00043945312499999996,29140.0,0.0,24,0.0,0.0,0.0,0,0.00068359375,45256.0,0.0,31,0.00029296875,21256.0,0.0,16
418,157049.0,157049.0,0.0,122,122,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2931258715432752,0,0,0.0,0,0,0,0,2817,611798.0,57652.0,0.0,18256.0,0.0,16,0.0,9128.0,0.0,8,0.0,18256.0,0.0,16,0.0,23434.0,0.0,22,0.0,27841.0,0.0,25,0.0,1250.0,0.0,3,0.0,37884.0,0.0,32,0.0,21000.0,0.0,16
419,179646.0,179646.0,0.0,146,146,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.33663303655471477,0.3248165837257708,0,0,0.0,0,0,0,0,2826,620120.0,44884.0,0.0,18956.0,0.0,17,0.0,12000.0,0.0,8,0.0,17140.0,0.0,16,0.000244140625,32473.0,0.0,27,0.000244140625,31884.0,0.0,23,0.0,260.0,0.0,1,0.00048828125,45677.0,0.0,34,0.0,21256.0,0.0,16
420,186615.0,186615.0,0.0,151,151,0,0.0,0.00048828125,0.00025634765625,0.0001669286417380047,0.7034803088048764,0.2815750341612402,0,0,0.0,0,0,0,0,2642,605751.0,46675.0,0.0,23291.0,0.0,17,0.0,11017.0,0.0,9,0.000244140625,24633.0,0.0,22,0.000390625,26193.0,0.0,20,0.000390625,33725.0,0.0,25,0.000244140625,2166.0,0.0,5,0.00029296875,43884.0,0.0,32,0.00048828125,21706.0,0.0,15
421,184420.0,184420.0,0.0,145,145,0,0.0,0.0005371093749999999,0.000250244140625,0.0001801312812911829,0.6592480637468225,0.26003551675523173,0,0,0.0,0,0,0,0,2982,582338.0,43028.0,0.000244140625,22628.0,0.0,15,0.000244140625,12877.0,0.0,10,0.000146484375,22612.0,0.0,18,0.000146484375,25071.0,0.0,20,0.0005371093749999999,31662.0,0.0,25,0.0,2737.0,0.0,5,0.0005371093749999999,42883.0,0.0,32,0.000146484375,23950.0,0.0,19
422,188121.0,188121.0,0.0,153,153,0,0.0,0.0006347656249999999,0.0003662109375,0.0001359317471394048,0.8788162592150565,0.28376483752478365,0,0,0.0,0,0,0,0,2827,622106.0,45468.0,0.000390625,21459.0,0.0,17,0.000146484375,13073.0,0.0,10,0.000390625,21995.0,0.0,21,0.0006347656249999999,26304.0,0.0,18,0.00029296875,35790.0,0.0,29,0.000244140625,1484.0,0.0,4,0.00043945312499999996,43884.0,0.0,32,0.000390625,24132.0,0.0,17
423,179075.0,179075.0,0.0,143,143,0,0.0,0.00043945312499999996,0.00018310546875,0.0001418328862136505,0.626522424062397,0.2818784029038104,0,0,0.0,0,0,0,0,2731,646896.0,51448.0,0.00029296875,25648.0,0.0,24,0.0,9594.0,0.0,9,0.00029296875,22809.0,0.0,17,0.000146484375,22582.0,0.0,20,0.000146484375,29327.0,0.0,24,0.0,1721.0,0.0,4,0.00043945312499999996,43903.0,0.0,33,0.000146484375,23491.0,0.0,18
424,175759.0,175759.0,0.0,134,134,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.2688489636377076,0,0,0.0,0,0,0,0,2821,652394.0,54433.0,0.0,23668.0,0.0,20,0.0,13918.0,0.0,11,0.0,18256.0,0.0,16,0.0,20255.0,0.0,17,0.0,31756.0,0.0,24,0.0,3478.0,0.0,6,0.000146484375,42128.0,0.0,31,0.000146484375,22300.0,0.0,17
425,189100.0,189100.0,0.0,156,156,0,0.0,0.0006347656249999999,0.000201416015625,0.0002634428937366606,0.37114057974678466,0.29547858276044336,0,0,0.0,0,0,0,0,2859,663924.0,57150.0,0.0,20281.0,0.0,17,0.0,13143.0,0.0,10,0.00048828125,21330.0,0.0,15,0.0,24319.0,0.0,22,0.00048828125,39910.0,0.0,30,0.0,3375.0,0.0,4,0.0006347656249999999,46261.0,0.0,35,0.0,20481.0,0.0,18
426,179263.0,179263.0,0.0,142,142,0,0.0,0.00048828125,0.00023193359375,0.0002082363538724607,0.5553813958513809,0.27519970657637005,0,0,0.0,0,0,0,0,2632,627038.0,47976.0,0.00048828125,21256.0,0.0,14,0.0,13034.0,0.0,11,0.000146484375,19082.0,0.0,18,0.00048828125,24361.0,0.0,17,0.00029296875,30512.0,0.0,24,0.0,3476.0,0.0,5,0.00043945312499999996,44914.0,0.0,34,0.0,22628.0,0.0,16
427,188892.0,188892.0,0.0,145,145,0,0.0,0.00068359375,0.0003662109375,0.0001953125,0.7790070645051417,0.27382181352307056,0,0,0.0,0,0,0,0,2942,714471.0,56974.0,0.00029296875,22628.0,0.0,16,0.000244140625,12985.0,0.0,12,0.000390625,25940.0,0.0,17,0.00029296875,21364.0,0.0,18,0.0005371093749999999,33654.0,0.0,26,0.0,3065.0,0.0,5,0.00068359375,45256.0,0.0,31,0.00048828125,24000.0,0.0,14
428,179164.0,179164.0,0.0,136,136,0,0.0,0.0005859375,0.00032348632812499993,0.00018259613405336415,0.7588689147938391,0.2633439195374061,0,0,0.0,0,0,0,0,2845,666860.0,54921.0,0.00029296875,23912.0,0.0,17,0.000146484375,12000.0,0.0,8,0.00029296875,22628.0,0.0,16,0.00029296875,21728.0,0.0,18,0.00043945312499999996,31422.0,0.0,25,0.0,1725.0,0.0,2,0.0005859375,39768.0,0.0,32,0.0005371093749999999,25981.0,0.0,17
429,162828.0,162828.0,0.0,127,127,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.2787097427960783,0,0,0.0,0,0,0,0,2702,588032.0,53369.0,0.000146484375,21068.0,0.0,19,0.0,10840.0,0.0,9,0.0,18256.0,0.0,16,0.0,21717.0,0.0,21,0.0,28756.0,0.0,24,0.0,1696.0,0.0,2,0.0,39256.0,0.0,32,0.0,21239.0,0.0,20
430,187854.0,187854.0,0.0,150,150,0,0.0,0.00048828125,0.000201416015625,0.0001473717830523637,0.6527672647366539,0.28020830006281394,0,0,0.0,0,0,0,0,2831,661703.0,55482.0,0.000146484375,24042.0,0.0,22,0.0,9256.0,0.0,8,0.000244140625,22872.0,0.0,17,0.0,26088.0,0.0,21,0.00048828125,34539.0,0.0,24,0.000244140625,3169.0,0.0,4,0.000244140625,43884.0,0.0,31,0.000244140625,24004.0,0.0,17
