time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1607,1607,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1608,1608,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1609,1609,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1610,1610,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1611,1611,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1612,1612,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1613,1613,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1614,1614,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1615,1615,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1616,1616,4031.0,4031.0,0.0,70,70,0,0.0,0.0107421875,0.00830078125,0.001760523083722651,0.956953642384106,0.992283328256589,0.04533614487712123,70,9230.9427787884,9108.93932152912,17377.48116762936,18832.283428896593,19374.29693948295,19434.520662881434,0,0.001948380027897656,0,0.0087890625,969.0,0.0,9,0.0078125,989.0,0.0,9,0.0107421875,1155.0,0.0,9,0.005859375,918.0,0.0,9
1617,1617,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002164173638448119,0,0.0,0.0,0.0,9,0.0,0.0,0.0,8,0.0,0.0,0.0,11,0.0,0.0,0.0,6
1618,1618,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017585459863767028,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1619,1619,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001928183133713901,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1620,1620,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015736762434244156,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1621,1621,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013256542151793838,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1622,1622,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013636922230944037,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1623,1623,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014613750390708447,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1624,1624,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015407849568873644,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1625,1625,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1626,1626,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1627,1627,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1628,1628,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1629,1629,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1630,1630,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1631,1631,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1632,1632,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1633,1633,277500.0,277500.0,0.0,185,185,0,0.0,0.037109375,0.029052734375,0.005409794874550864,0.9664892164892165,0.9885904101675332,0.05810810810810696,185,16284.23587467312,16167.815904848278,30340.441879516828,35835.39582860619,36532.86443574452,36639.37011247128,0,0.010025106370449066,0,0.0263671875,64500.0,0.0,16,0.0302734375,70500.0,0.0,16,0.037109375,81000.0,0.0,16,0.0224609375,61500.0,0.0,18
1634,1634,421500.0,421500.0,0.0,281,281,0,0.0,0.0701171875,0.056005859374999994,0.00848809227204212,0.9775461648888266,0.9935200563692184,0.0382562277580063,281,50664.133359673506,50041.040471076965,79186.9473529458,86125.13115354627,87903.94332934679,88102.46680665016,0,0.08052672445774078,0,0.051953125,100500.0,0.0,30,0.054296874999999994,102000.0,0.0,31,0.0701171875,120000.0,0.0,31,0.04765625,99000.0,0.0,31
1635,1635,421500.0,421500.0,0.0,281,281,0,0.0,0.102734375,0.08134765625,0.013294527485381732,0.9739859240730914,0.9908271846609447,0.0507117437722413,281,91631.97108552618,89124.44729886204,128755.63554814458,138051.57378570436,138719.3818562636,138755.52269793302,0,0.16404598951339722,0,0.07265625,97500.0,0.0,29,0.0818359375,106500.0,0.0,28,0.102734375,121500.0,0.0,28,0.0681640625,96000.0,0.0,29
1636,1636,424500.0,424500.0,0.0,283,283,0,0.0,0.1328125,0.10507812500000001,0.016380071189641833,0.9762764459360326,0.9915440994404001,0.04328621908127128,283,131215.0292770265,125184.20533300936,181484.52574948667,188183.82309337513,190432.77316083954,190664.79046955705,0,0.1938563883304596,0,0.0947265625,99000.0,0.0,29,0.101171875,102000.0,0.0,31,0.1328125,123000.0,0.0,30,0.0916015625,100500.0,0.0,29
1637,1637,418500.0,418500.0,0.0,279,279,0,0.0,0.1603515625,0.127880859375,0.019948365793243435,0.9762446079371847,0.9920094815721058,0.04749103942652266,279,171913.37719926442,161419.68189309537,232363.98414541854,239322.65488901985,240671.72075387707,240905.18339131773,0,0.21178540587425232,0,0.114453125,96000.0,0.0,29,0.127734375,108000.0,0.0,30,0.1603515625,118500.0,0.0,30,0.108984375,96000.0,0.0,31
1638,1638,418500.0,418500.0,0.0,279,279,0,0.0,0.1919921875,0.15043945312499998,0.025126091549064738,0.9728620130289393,0.9887835983943906,0.054659498207884516,279,212259.7467491787,199460.92687281966,282218.5204674698,289600.63438623917,291455.03150779835,291639.6975581795,0,0.22418341040611267,0,0.1359375,100500.0,0.0,31,0.1474609375,102000.0,0.0,31,0.1919921875,123000.0,0.0,30,0.1263671875,93000.0,0.0,31
1639,1639,421500.0,421500.0,0.0,281,281,0,0.0,0.221484375,0.173291015625,0.028890863395932834,0.9729565318954271,0.9914243383054593,0.04715302491103124,281,252600.31259856466,236903.3061047569,334009.604203254,340871.2221832484,343384.46022413287,343688.71284558624,0,0.20538330078125,0,0.15507812499999998,97500.0,0.0,31,0.16914062500000002,105000.0,0.0,33,0.221484375,121500.0,0.0,30,0.1474609375,97500.0,0.0,31
1640,1640,417000.0,417000.0,0.0,278,278,0,0.0,0.24941406249999998,0.197119140625,0.031502391118924875,0.9750955688094234,0.9933676092544987,0.04136690647481944,278,292580.92505634046,274676.78439721465,383174.38650787884,389441.4946678059,390397.18200920534,390601.76307606697,0,0.2950318455696106,0,0.17890625,100500.0,0.0,29,0.19277343749999998,102000.0,0.0,29,0.24941406249999998,118500.0,0.0,30,0.16738281249999998,96000.0,0.0,30
1641,1641,427500.0,427500.0,0.0,285,285,0,0.0,0.2810546875,0.22153320312499997,0.03599407883798757,0.9742801559956248,0.9912741030021968,0.04999999999999938,285,333568.1825949568,312565.60300174356,431750.0687548757,440722.97832085256,442458.3903978685,442509.56339362264,1,0.3843446671962738,0,0.2021484375,102000.0,0.0,29,0.21660156249999998,106500.0,0.0,31,0.2810546875,123000.0,0.0,30,0.18632812499999998,96000.0,0.0,31
1642,1642,418500.0,418500.0,0.0,279,279,0,0.0,0.294921875,0.243603515625,0.030768499686652413,0.9842973890818104,0.9946460516227958,0.038530465949820014,279,367234.8688270351,346811.52330318093,472490.58666264114,477605.83356567693,479131.1983028922,479174.09303472936,1,0.42862123250961304,0,0.22011718749999998,97500.0,0.0,31,0.24003906249999998,105000.0,0.0,30,0.294921875,99000.0,0.0,31,0.2193359375,117000.0,0.0,31
1643,1643,417000.0,417000.0,0.0,278,278,0,0.0,0.3125,0.2671875,0.027235766131818464,0.9897161067963708,0.9806618617399249,0.07014388489208567,278,405950.34645862435,388442.1092873253,503309.6486161906,508134.18627391674,509842.32785324025,509869.2662354335,1,0.45521625876426697,0,0.24003906249999998,96000.0,0.0,30,0.260546875,100500.0,0.0,30,0.3125,91500.0,0.0,29,0.25566406249999996,129000.0,0.0,30
1644,1644,423000.0,387000.0,36000.0,282,258,24,0.08510638297872321,0.5301832932692278,0.342897385817307,0.10870274397154783,0.9086804332725383,0.9605275872064933,0.10992907801418372,258,436333.6506832683,433008.8895305395,509637.74364666454,510112.6122694883,510216.0189664714,510248.7137899399,3,0.5038725733757019,0,0.262890625,100500.0,0.0,30,0.28515625,106500.0,0.0,31,0.5301832932692278,78000.0,36000.0,29,0.293359375,138000.0,0.0,31
1645,1645,420000.0,381000.0,39000.0,280,254,26,0.09285714285714264,0.47649739583333084,0.36132097069596997,0.07308843714173471,0.9606907616901132,0.9537712895377128,0.12142857142857078,254,478516.5393164686,482659.8898671977,509413.583936774,511375.4233278936,512478.0639792586,512580.6455942765,4,0.5270132422447205,0,0.285546875,100500.0,0.0,29,0.3134765625,111000.0,0.0,29,0.47649739583333084,72000.0,25500.0,31,0.3697630494505491,136500.0,13500.0,30
1646,1646,418500.0,255000.0,163500.0,279,170,109,0.39068100358422847,0.6352272727272702,0.4891507851957052,0.11953385897960152,0.9436483599692178,0.9525796661608498,0.11738351254480217,170,499251.7054556253,507213.3090606034,520032.08666143904,520494.36683447903,520672.21384161647,520685.15137931705,4,0.5419481992721558,0,0.313671875,111000.0,0.0,30,0.5517578124999976,108000.0,54000.0,30,0.45594618055555325,67500.0,21000.0,30,0.6352272727272702,132000.0,88500.0,29
1647,1647,424500.0,190500.0,234000.0,283,127,156,0.5512367491166065,0.6345788976648328,0.5641028269637323,0.0563933684810877,0.9901048877481536,0.9574984457940797,0.11395759717314413,127,511883.0972430566,510207.07277516276,519942.9988259524,520446.6231935011,520546.4206588571,520550.7159725353,4,0.609079122543335,0,0.5442243303571405,105000.0,51000.0,31,0.5939346104452028,109500.0,64500.0,30,0.4836734693877526,73500.0,27000.0,31,0.6345788976648328,136500.0,91500.0,31
1648,1648,420000.0,180000.0,240000.0,280,120,160,0.5714285714285701,0.6308747366573009,0.5755580673654591,0.048933346145952725,0.9928236493412866,0.9578731306812628,0.11428571428571344,120,513171.3258233388,511426.55218991265,521306.58864265156,521665.5393991436,521708.29606803047,521713.2655228004,4,0.6289511322975159,0,0.5757529438405771,103500.0,57000.0,30,0.5976879222972946,111000.0,66000.0,29,0.4979166666666639,72000.0,28500.0,29,0.6308747366573009,133500.0,88500.0,30
1649,1649,397500.0,168000.0,229500.0,265,112,153,0.5773584905660363,0.6302234738372068,0.5748483319751927,0.056641475513436304,0.9903846199867287,0.9518162103551098,0.11981132075471623,112,513340.8983021678,512063.21195328236,521585.95580423065,521789.7967163634,521805.098317213,521806.8454328701,4,0.6325362920761108,0,0.5961637126865642,100500.0,60000.0,31,0.5929457720588207,102000.0,60000.0,30,0.480060369318179,66000.0,24000.0,31,0.6302234738372068,129000.0,85500.0,30
1650,1650,444000.0,192000.0,252000.0,296,128,168,0.5675675675675663,0.6358327963917503,0.5734561400584761,0.05133371850416066,0.9920505181244955,0.9552551242913214,0.11824324324324254,128,513653.286557703,513027.51361985505,521192.4975523036,521471.2250215795,521537.01479700377,521543.10324312747,4,0.6370485424995422,0,0.575233824823941,106500.0,58500.0,29,0.5892783717105237,114000.0,66000.0,31,0.4934795673076898,78000.0,30000.0,29,0.6358327963917503,145500.0,97500.0,30
1651,1651,421500.0,180000.0,241500.0,281,120,161,0.572953736654803,0.6314606741573009,0.575444236167219,0.05352708099393742,0.9914217426434295,0.958218047667589,0.11298932384341565,120,513661.01964409836,512689.43251947686,522236.33199839515,522449.74469836405,522479.8431321915,522481.95811560005,4,0.6308161020278931,0,0.585128348214283,105000.0,60000.0,30,0.5976879222972946,111000.0,66000.0,29,0.4874999999999974,72000.0,27000.0,30,0.6314606741573009,133500.0,88500.0,30
1652,1652,423000.0,180000.0,243000.0,282,120,162,0.5744680851063816,0.6351648351648327,0.5761506732598778,0.05240751686631462,0.9917939066346683,0.957105719237435,0.11524822695035386,120,513930.0725946625,513140.00388656184,520700.46008996665,521144.73966821673,521327.6679392126,521349.32121808827,4,0.630551815032959,0,0.5747763813405771,103500.0,57000.0,31,0.6013698630136959,109500.0,66000.0,29,0.4932916135204055,73500.0,28500.0,31,0.6351648351648327,136500.0,91500.0,30
1653,1653,420000.0,178500.0,241500.0,280,119,161,0.5749999999999986,0.6403231534090883,0.5717604758522701,0.06984478171222266,0.9852969709488961,0.9524735154048013,0.117857142857142,119,514657.20185557974,513134.67333919555,519961.5813860834,520198.3974419409,520252.4113449093,520259.44230333716,4,0.6285222768783569,0,0.5937239583333307,112500.0,66000.0,30,0.5980251736111083,108000.0,64500.0,30,0.45496961805555325,67500.0,21000.0,31,0.6403231534090883,132000.0,90000.0,29
1654,1654,415500.0,178500.0,237000.0,277,119,158,0.5703971119133561,0.6271918402777754,0.5742984394630573,0.050906728706475536,0.9922039242920141,0.9556244706820106,0.12003610108303175,119,514675.726332674,514141.2970637828,519381.47791470215,519689.6266457449,519871.04052530276,519893.9633169323,4,0.6245929598808289,0,0.572851562499997,96000.0,52500.0,30,0.6044446790540512,111000.0,67500.0,28,0.4927056760204055,73500.0,28500.0,31,0.6271918402777754,135000.0,88500.0,31
1655,1655,427500.0,183000.0,244500.0,285,122,163,0.5719298245614022,0.6355554601648328,0.5740722020389619,0.060439212988348485,0.9890373073267131,0.9580679405520169,0.11140350877192917,122,514550.062766601,514705.3698135428,517902.06111019664,518250.1876708716,518329.72872192686,518335.5478955582,4,0.6283161044120789,0,0.5851128472222196,108000.0,61500.0,30,0.6013698630136959,109500.0,66000.0,29,0.4742506377550997,73500.0,25500.0,30,0.6355554601648328,136500.0,91500.0,29
1656,1656,415500.0,175500.0,240000.0,277,117,160,0.5776173285198543,0.6314606741573009,0.5790147677019047,0.04525218952803706,0.9939290688702986,0.9575325712574253,0.11462093862815803,117,513775.24553960946,512769.31652949005,516872.0389892906,517478.5867997265,517685.2340921953,517711.82406306267,4,0.6296414136886597,0,0.5788258272058795,102000.0,57000.0,31,0.5980251736111083,108000.0,64500.0,30,0.5077473958333304,72000.0,30000.0,29,0.6314606741573009,133500.0,88500.0,30
1657,1657,420000.0,177000.0,243000.0,280,118,162,0.5785714285714272,0.6388888888888864,0.578044246663231,0.051198326654851925,0.992216128636295,0.956377476334537,0.11607142857142771,118,513344.92319321766,513428.58627105877,515631.91807805747,516110.0736822887,516272.32170503144,516293.78013721853,4,0.628812849521637,0,0.5820227581521711,103500.0,58500.0,30,0.5939346104452028,109500.0,64500.0,30,0.4973307291666639,72000.0,28500.0,29,0.6388888888888864,135000.0,91500.0,29
1658,1658,426000.0,183000.0,243000.0,284,122,162,0.5704225352112663,0.6351648351648327,0.5731018704101314,0.05848419374698901,0.9896934325211835,0.9555492370391432,0.11619718309859084,122,513392.8825568325,513781.6514606029,516268.1732028209,516697.62558734155,516734.78621330694,516738.7656868547,4,0.6323058605194092,0,0.5820807658450677,106500.0,60000.0,30,0.5976879222972946,111000.0,66000.0,29,0.47747395833333084,72000.0,25500.0,30,0.6351648351648327,136500.0,91500.0,30
1659,1659,418500.0,174000.0,244500.0,279,116,163,0.5842293906810022,0.6308747366573009,0.5806306067005749,0.05337876293860256,0.9916192648738674,0.9560427413411938,0.11379928315412102,116,513233.3859812088,513644.7192703001,516119.39884645864,516678.5547903776,517094.0329923563,517143.7458376363,4,0.6305344104766846,0,0.5957746478873212,106500.0,63000.0,29,0.6049696180555526,108000.0,66000.0,29,0.4909034242021249,70500.0,27000.0,30,0.6308747366573009,133500.0,88500.0,31
1660,1660,420000.0,178500.0,241500.0,280,119,161,0.5749999999999986,0.6355554601648328,0.5757474206926456,0.05136766517132479,0.992102814638689,0.9498885334884172,0.12499999999999933,119,512753.94487314415,512980.0632802695,514887.0856009863,515213.67291718186,515231.8604357172,515232.8860726878,4,0.6315483450889587,0,0.5826086956521712,103500.0,58500.0,30,0.5909311655405378,111000.0,64500.0,30,0.4938943614130406,69000.0,27000.0,30,0.6355554601648328,136500.0,91500.0,29
1661,1661,420000.0,184500.0,235500.0,280,123,157,0.5607142857142844,0.6191815043604626,0.5708953838932642,0.0549587142174941,0.9908176509173714,0.9692414202353872,0.09464285714285636,123,512841.7324842574,512992.00065265596,514625.5096815497,514946.5551988216,515207.3108743436,515233.9252259657,4,0.6235356330871582,0,0.5887323943661944,106500.0,61500.0,30,0.5980251736111083,108000.0,64500.0,30,0.4776424632352918,76500.0,27000.0,30,0.6191815043604626,129000.0,82500.0,32
1662,1662,417000.0,180000.0,237000.0,278,120,158,0.5683453237410059,0.6300609546703273,0.5694227241817686,0.06508916027448464,0.987102369162671,0.9488753560553973,0.1276978417266179,120,513288.7202816337,513311.6451368518,514604.2990059059,514991.7267446909,515044.14154974034,515044.6089526862,4,0.627469003200531,0,0.5755334654850719,100500.0,55500.0,31,0.610224873310808,111000.0,69000.0,28,0.4618716032608672,69000.0,22500.0,33,0.6300609546703273,136500.0,90000.0,30
1663,1663,426000.0,181500.0,244500.0,284,121,163,0.5739436619718297,0.6423913043478235,0.5763235825353665,0.05071509885574178,0.9923159225926986,0.9580007601672368,0.11267605633802735,121,513541.5492875696,513709.2138396576,515639.17831641436,516031.0458940521,516105.1987862307,516108.261966601,4,0.6287850141525269,0,0.5789620535714259,105000.0,58500.0,30,0.5841362847222196,108000.0,61500.0,31,0.4998046874999973,75000.0,30000.0,29,0.6423913043478235,138000.0,94500.0,29
1664,1664,417000.0,172500.0,244500.0,278,115,163,0.5863309352517971,0.6364927141853907,0.5820534245192206,0.04804634934427998,0.9932322252829555,0.9529939824405643,0.12050359712230141,115,512782.45147034235,512879.7150384411,514410.3051427677,515211.3459163742,515779.88788161287,515840.5773731172,4,0.630925714969635,0,0.5892691349637653,103500.0,60000.0,30,0.5976879222972946,111000.0,66000.0,29,0.5047639266304318,69000.0,28500.0,29,0.6364927141853907,133500.0,90000.0,30
1665,1665,426000.0,183000.0,243000.0,284,122,162,0.5704225352112663,0.6300609546703273,0.5744000195752481,0.05625607291238036,0.9904991158173291,0.959916214414929,0.10915492957746409,122,512889.4314246027,513506.21769851074,514936.6456050888,515171.0585531987,515477.6985238837,515516.8491812423,4,0.6298511028289795,0,0.5841362847222196,108000.0,61500.0,31,0.6022309639084478,106500.0,64500.0,29,0.4811718749999976,75000.0,27000.0,29,0.6300609546703273,136500.0,90000.0,30
1666,1666,227758.0,90488.0,137270.0,185,70,115,0.6027011125844072,0.6450739136599282,0.5819053365774955,0.05352876772512273,0.9916090660979139,0.9482869058570939,0.12766620711456733,70,512455.6268530371,513456.8115625642,515020.0628603272,515251.09698868945,515270.7203944985,515272.90077292174,4,0.5766081809997559,0,0.5905654787600187,55741.0,33242.0,30,0.5950642193884199,60941.0,36820.0,29,0.49691773450161525,37020.0,15057.0,28,0.6450739136599282,74056.0,52151.0,29
1667,1667,0.0,0.0,0.0,0,0,0,0.0,0.27597656249999997,0.27539062499999994,0.0005859374999999944,0.9999954730852281,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.402912437915802,0,0.2748046875,0.0,0.0,30,0.2748046875,0.0,0.0,31,0.27597656249999997,0.0,0.0,30,0.27597656249999997,0.0,0.0,29
1668,1668,0.0,0.0,0.0,0,0,0,0.0,0.25839843749999997,0.2578125,0.0004143203796014888,0.9999974173620421,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.29105862975120544,0,0.2578125,0.0,0.0,29,0.2578125,0.0,0.0,29,0.25839843749999997,0.0,0.0,30,0.2572265625,0.0,0.0,32
1669,1669,1500.0,1500.0,0.0,1,1,0,0.0,0.24140625,0.24052734375,0.0006550980402831446,0.9999925821086395,0.25,0.7499999999996665,1,428439.81190196425,428439.81190196425,428439.81190196425,428439.81190196425,428439.81190196425,428439.81190196425,0,0.25176769495010376,0,0.2408203125,0.0,0.0,29,0.23964843749999998,0.0,0.0,31,0.24140625,0.0,0.0,29,0.240234375,1500.0,0.0,30
1670,1670,39000.0,39000.0,0.0,26,26,0,0.0,0.228515625,0.22719726562499998,0.0008666132494774852,0.9999854508329605,0.9825581395348837,0.057692307692299494,26,392122.3063154794,390456.48605041206,411825.8917143941,414044.2170120366,414251.2487675909,414274.2522959858,0,0.2292131781578064,0,0.226171875,7500.0,0.0,30,0.2267578125,10500.0,0.0,29,0.228515625,10500.0,0.0,29,0.22734374999999998,10500.0,0.0,29
1671,1671,0.0,0.0,0.0,0,0,0,0.0,0.2115234375,0.20976562499999998,0.0012429611388044793,0.9999648899690641,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21037708222866058,0,0.20859375,0.0,0.0,30,0.20859375,0.0,0.0,31,0.2115234375,0.0,0.0,29,0.2103515625,0.0,0.0,29
1672,1672,52500.0,52500.0,0.0,35,35,0,0.0,0.19804687499999998,0.197021484375,0.0008666132494774747,0.9999806529357789,0.8980938416422287,0.17857142857142194,35,355072.5102117262,355189.8487111628,360443.80068675725,361745.3025082882,362115.2375896969,362156.3414876312,0,0.1990763396024704,0,0.19804687499999998,18000.0,0.0,30,0.196875,15000.0,0.0,30,0.195703125,6000.0,0.0,31,0.1974609375,13500.0,0.0,31
1673,1673,0.0,0.0,0.0,0,0,0,0.0,0.1810546875,0.179296875,0.0010961886875314288,0.9999626226111843,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17536278069019318,0,0.1810546875,0.0,0.0,29,0.1787109375,0.0,0.0,31,0.178125,0.0,0.0,30,0.179296875,0.0,0.0,31
1674,1674,0.0,0.0,0.0,0,0,0,0.0,0.1634765625,0.16142578125,0.0012079411012551743,0.9999440085897411,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15006795525550842,0,0.1634765625,0.0,0.0,30,0.160546875,0.0,0.0,31,0.160546875,0.0,0.0,30,0.1611328125,0.0,0.0,31
1675,1675,10500.0,10500.0,0.0,7,7,0,0.0,0.1470703125,0.145458984375,0.0011251678341604426,0.9999401688253214,0.8166666666666667,0.24999999999996447,7,277203.7961104321,277871.35714993626,279967.4973429486,280067.34529956075,280089.81108979846,280092.30728871375,0,0.12813206017017365,0,0.1470703125,1500.0,0.0,29,0.144140625,1500.0,0.0,29,0.1447265625,3000.0,0.0,29,0.1458984375,4500.0,0.0,29
