time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1509,1509,381000.0,162000.0,219000.0,254,108,146,0.5748031496062977,0.6701037176724116,0.39499988775143563,0.25779317393379875,0.7012915594467959,0.7092788038698329,0.3444881889763769,108,384594.47370800184,503825.5241751373,513757.09918946476,513917.4671672728,514199.6154321326,514233.156413503,0,0.4023009919469323,0,0.6701037176724116,174000.0,129000.0,31,0.6327473958333308,135000.0,90000.0,31,0.1060546875,42000.0,0.0,29,0.17109375,30000.0,0.0,29
1510,1510,390000.0,169500.0,220500.0,260,113,147,0.5653846153846139,0.6681592200413202,0.3893370878056592,0.25576167913468434,0.6985492214612025,0.7010702729610885,0.3519230769230759,113,388599.10403608915,505935.47893089056,515003.9307563856,515252.47578148154,515309.47935795283,515316.4909670353,0,0.4118191881391312,0,0.6681592200413202,181500.0,133500.0,31,0.6190719436813164,136500.0,87000.0,32,0.10488281249999999,42000.0,0.0,30,0.165234375,30000.0,0.0,30
1511,1511,381000.0,157500.0,223500.0,254,105,149,0.586614173228345,0.6719008264462789,0.3910259220258949,0.261491664079169,0.690988117722301,0.6840118744698898,0.36811023622047134,105,386600.9173437265,507595.0575438738,514938.14301122277,515298.86157532217,515326.0888620157,515328.3707225621,0,0.41211653226048056,0,0.6719008264462789,181500.0,135000.0,31,0.6308747366573009,133500.0,88500.0,31,0.103125,40500.0,0.0,30,0.158203125,25500.0,0.0,29
1512,1512,384000.0,165000.0,219000.0,256,110,146,0.5703124999999986,0.6706896551724117,0.38876187121068473,0.2626409365212078,0.6866186710626854,0.7135266962808118,0.3398437499999991,110,378574.07669133955,508079.66037887335,516271.37830942345,516506.13960737543,516705.39426687907,516727.7111828923,0,0.4046616963297332,0,0.6706896551724117,174000.0,129000.0,30,0.6300609546703273,136500.0,90000.0,30,0.1013671875,42000.0,0.0,31,0.1529296875,31500.0,0.0,30
1513,1513,381000.0,159000.0,222000.0,254,106,148,0.5826771653543292,0.6719008264462789,0.3865920389979328,0.26507384664040967,0.6802069540648457,0.6886260780462813,0.36220472440944773,106,381740.76073779137,508779.599768538,515327.52886929363,515524.05127508304,515722.1497708341,515745.0840679109,0,0.4143376990358806,0,0.6719008264462789,181500.0,135000.0,31,0.6295454545454521,132000.0,87000.0,30,0.09902343749999999,39000.0,0.0,30,0.1458984375,28500.0,0.0,31
1514,1514,384000.0,159000.0,225000.0,256,106,150,0.5859374999999984,0.6805616034836044,0.38650960884503843,0.26858870473424196,0.6743554718330652,0.6937081886696588,0.3613281249999991,106,371671.53678007796,508256.4050496407,514870.4073286075,515079.2514842555,515192.34023820824,515204.60987856984,0,0.4168166367805031,0,0.6805616034836044,183000.0,139500.0,30,0.6275862068965492,130500.0,85500.0,30,0.09902343749999999,43500.0,0.0,29,0.1388671875,27000.0,0.0,30
1515,1515,388500.0,162000.0,226500.0,259,108,151,0.5830115830115815,0.6691619616596618,0.3856031602518713,0.2706441491583951,0.6699608084665998,0.7043659960519132,0.3484555984555975,108,369663.662812025,508554.58148285747,514537.7921613913,514792.18344705587,514867.8439964005,514876.7747410387,0,0.4106287719062436,0,0.6691619616596618,178500.0,132000.0,31,0.6423913043478235,138000.0,94500.0,29,0.097265625,42000.0,0.0,31,0.13359374999999998,30000.0,0.0,29
1516,1516,372000.0,157500.0,214500.0,248,105,143,0.5766129032258049,0.6722954184322012,0.3805831552032878,0.2696663225981014,0.6657530434983626,0.6961245925389352,0.3588709677419344,105,368388.7346479913,508642.332565248,513431.57343220117,513494.7916417071,513610.78404091625,513624.1274211779,0,0.4100172004774929,0,0.6722954184322012,177000.0,132000.0,30,0.6267950148809498,126000.0,82500.0,30,0.09609374999999999,42000.0,0.0,30,0.1271484375,27000.0,0.0,29
1517,1517,384000.0,163500.0,220500.0,256,109,147,0.5742187499999986,0.6670572916666646,0.37794980395599137,0.2714926027550588,0.6596316141009827,0.6990357539039167,0.3515624999999991,109,369940.7194967384,510633.3852044493,514283.9704073995,514485.92627901316,514658.3704254214,514679.0894216448,0,0.4127768712396856,0,0.6670572916666646,180000.0,132000.0,31,0.6308747366573009,133500.0,88500.0,30,0.09316406249999999,39000.0,0.0,31,0.120703125,31500.0,0.0,32
1518,1518,390000.0,159000.0,231000.0,260,106,154,0.5923076923076908,0.6770491803278669,0.3808431458718013,0.2781256691583069,0.6521785456834812,0.6946157007809289,0.35961538461538356,106,362263.15976542584,512393.3668863587,514531.6934939083,514787.48440188094,514796.2566148269,514797.2188661918,0,0.4166875048146112,0,0.6770491803278669,183000.0,138000.0,30,0.6400734031593381,136500.0,93000.0,29,0.092578125,43500.0,0.0,30,0.11367187499999999,27000.0,0.0,30
1519,1519,378000.0,157500.0,220500.0,252,105,147,0.5833333333333318,0.6775653230041996,0.3758972574751872,0.2774979518911059,0.6472572093718264,0.6961325966850829,0.3551587301587291,105,362094.3340344568,511844.0560313165,513507.0607203096,513750.45084161847,513841.00012748735,513851.4744922593,0,0.4119748149032304,0,0.6775653230041996,178500.0,135000.0,30,0.6279768318965492,130500.0,85500.0,29,0.09023437499999999,39000.0,0.0,30,0.10781249999999999,30000.0,0.0,30
1520,1520,385500.0,160500.0,225000.0,257,107,150,0.5836575875486366,0.6659368434873929,0.3733295989766863,0.27890189073734456,0.6418041286007998,0.6913808985470837,0.3608949416342402,107,365987.76348474715,512546.50186753273,515481.01834977267,516095.24514886946,516277.71142813854,516298.72281046957,0,0.4110826055992938,0,0.6659368434873929,178500.0,130500.0,31,0.6381237399193525,139500.0,94500.0,31,0.0890625,42000.0,0.0,30,0.1001953125,25500.0,0.0,30
1521,1521,387000.0,162000.0,225000.0,258,108,150,0.5813953488372078,0.6760330578512377,0.3736158638946269,0.28257871621011904,0.636115126845748,0.704351138576145,0.3507751937984487,108,352632.2719655338,512047.7102912776,515852.3957710497,516070.8896995955,516118.56126792304,516123.90261787176,0,0.4153319528469711,0,0.6760330578512377,181500.0,136500.0,30,0.6356178977272702,132000.0,88500.0,28,0.0884765625,43500.0,0.0,30,0.0943359375,30000.0,0.0,30
1522,1522,379500.0,157500.0,222000.0,253,105,148,0.5849802371541487,0.6739495798319307,0.3706535881398002,0.2839840228186859,0.6301125876651472,0.6963252251860232,0.3547430830039515,105,355076.6035544718,509575.3874389976,515664.86453549564,515775.2181824687,515848.8027360162,515857.30523350835,0,0.41189168176464724,0,0.6739495798319307,178500.0,133500.0,30,0.6346413352272702,132000.0,88500.0,30,0.085546875,39000.0,0.0,31,0.0884765625,30000.0,0.0,30
1523,1523,384000.0,162000.0,222000.0,256,108,148,0.5781249999999986,0.6781512605041995,0.36784419240835264,0.284940628018973,0.6249839735865999,0.7042035588412275,0.3496093749999991,108,349969.330965921,510782.29201767966,513901.30323360336,514459.6305014561,514727.0349098448,514758.9801705554,0,0.4132243377624229,0,0.6781512605041995,178500.0,135000.0,29,0.6262333216292111,133500.0,87000.0,30,0.08437499999999999,42000.0,0.0,30,0.0826171875,30000.0,0.0,30
1524,1524,372000.0,153000.0,219000.0,248,102,146,0.5887096774193533,0.6701037176724116,0.3657604360894505,0.28780000561480107,0.617612210002497,0.6875950272784187,0.36491935483870863,102,356450.9096374151,512515.01072569937,513541.13417764974,513830.9556784714,513861.38559231686,513864.73308335245,0,0.4082722534550893,0,0.6701037176724116,174000.0,129000.0,31,0.6364927141853907,133500.0,90000.0,30,0.0826171875,40500.0,0.0,30,0.073828125,24000.0,0.0,31
1525,1525,396000.0,165000.0,231000.0,264,110,154,0.5833333333333319,0.675414062499998,0.3648333333333322,0.2896831558620577,0.6133238875467497,0.6979091564527757,0.3560606060606051,110,344768.5865619269,511976.7089185007,513784.158349875,514039.9974246518,514113.646679888,514120.6008479148,0,0.4234728426287763,0,0.675414062499998,187500.0,141000.0,31,0.6327473958333308,135000.0,90000.0,30,0.0826171875,43500.0,0.0,29,0.0685546875,30000.0,0.0,29
1526,1526,385500.0,160500.0,225000.0,257,107,150,0.5836575875486366,0.6785807291666646,0.3639361320809914,0.29181423623352526,0.6086692572363964,0.7029181388616917,0.34922178988326746,107,340083.38888755295,510553.54560932517,513993.0501270026,514401.6034461987,514501.71874171327,514513.13867017627,0,0.4141440734199107,0,0.6785807291666646,180000.0,136500.0,29,0.6318512991573009,133500.0,88500.0,29,0.08144531249999999,40500.0,0.0,29,0.06386718749999999,31500.0,0.0,29
1527,1527,379500.0,156000.0,223500.0,253,104,149,0.5889328063241092,0.6732719809322012,0.3610935790242584,0.2935512719459736,0.6020872628544047,0.6890690263962451,0.3626482213438724,104,347624.18758621503,510018.8225819953,512509.1385702815,512750.0169425292,512892.649142351,512908.5462779701,0,0.41106360764086874,0,0.6732719809322012,177000.0,132000.0,29,0.6351648351648327,136500.0,91500.0,30,0.0796875,40500.0,0.0,30,0.056249999999999994,25500.0,0.0,30
1528,1528,388500.0,163500.0,225000.0,259,109,150,0.5791505791505777,0.6815278836382093,0.3585077566494942,0.29409547788439616,0.5977482768005146,0.7010094887764913,0.35231660231660133,109,334222.2024678008,509728.830392085,512790.54096958635,513074.724900845,513318.0753328234,513347.51369734854,0,0.4204606896413362,0,0.6815278836382093,184500.0,141000.0,30,0.6218390804597675,130500.0,84000.0,31,0.0791015625,42000.0,0.0,29,0.0515625,31500.0,0.0,29
1529,1529,376500.0,157500.0,219000.0,251,105,146,0.5816733067729069,0.6712089342948697,0.356784833005535,0.2966574774718911,0.591243757003555,0.6987378554633779,0.3555776892430269,105,337483.90637762164,510578.74162917584,513463.24017057865,513706.2007942066,513741.8578317493,513745.9859014228,0,0.40902015796329033,0,0.6712089342948697,175500.0,130500.0,30,0.6346413352272702,132000.0,88500.0,30,0.07734375,42000.0,0.0,31,0.0439453125,27000.0,0.0,31
1530,1530,379500.0,159000.0,220500.0,253,106,147,0.5810276679841883,0.675482438568374,0.35313722193604896,0.29774656427133556,0.5844888087790954,0.695054945054945,0.35671936758893175,106,339591.6718912432,509012.7210129872,511715.21154412813,512323.73401122016,512667.8105168757,512705.0897908807,0,0.41077961988660133,0,0.675482438568374,175500.0,132000.0,29,0.6245664491758218,136500.0,88500.0,31,0.07558593749999999,40500.0,0.0,30,0.0369140625,27000.0,0.0,30
1531,1531,390211.0,165000.0,225211.0,261,110,151,0.5771518486152349,0.6651447233606538,0.35273141374812705,0.29964768299765726,0.5808342511584538,0.6992954161069397,0.353790000794441,110,331926.27324056445,508161.78043060005,513657.4019653257,514332.1891572803,514389.9594384674,514393.85566108674,0,0.4175026849584201,0,0.6651447233606538,183000.0,133500.0,32,0.6385543691318544,135211.0,91711.0,30,0.075,42000.0,0.0,29,0.0322265625,30000.0,0.0,28
1532,1532,390155.0,160655.0,229500.0,261,108,153,0.5882277556355793,0.6799999999999979,0.35160715853230223,0.30255110575370764,0.5745717410102543,0.6864236611620785,0.3649414976099232,108,329989.6516692335,508593.6542169452,515312.0983758226,515390.21684617264,515744.2161336591,515786.43687434494,0,0.4219063979804862,0,0.6799999999999979,187500.0,142500.0,30,0.6262333216292111,133500.0,87000.0,30,0.0732421875,40500.0,0.0,30,0.026953124999999998,28655.0,0.0,29
1533,1533,70717.0,30126.0,40591.0,81,30,51,0.5739921093937727,0.6642803872068409,0.3471475677100528,0.31015833611329124,0.5560963548723853,0.7565978423582626,0.30692407766165997,30,289441.8285264112,125312.46582413465,515350.9561324928,515807.27097428805,515946.3880987393,515961.84555701166,0,0.21303989065326936,0,0.6493098836333703,29884.0,21648.0,29,0.6642803872068409,25073.0,18943.0,30,0.0615234375,9687.0,0.0,30,0.013476562499999999,6073.0,0.0,29
1534,1534,30000.0,30000.0,0.0,20,20,0,0.0,0.2771484375,0.148681640625,0.12713856460985182,0.5776338549179472,0.5747126436781609,0.44999999999998574,20,412332.3811006408,475114.53572551906,479012.3225999411,481555.7381978976,482128.0067074378,482191.5920973867,0,0.1309575530301936,0,0.2771484375,18000.0,0.0,29,0.2724609375,7500.0,0.0,29,0.045117187499999996,3000.0,0.0,30,0.0,1500.0,0.0,24
1535,1535,72000.0,72000.0,0.0,48,48,0,0.0,0.270703125,0.141796875,0.12757569702603896,0.5526489242846682,0.684085510688836,0.3645833333333277,48,394585.17554431903,463540.58121934906,479228.09650337807,480843.80124227674,481361.0996169239,481418.5772141069,0,0.1594632712856662,0,0.270703125,27000.0,0.0,29,0.26718749999999997,33000.0,0.0,31,0.029296875,4500.0,0.0,30,0.0,7500.0,0.0,5
1536,1536,13500.0,13500.0,0.0,9,9,0,0.0,0.256640625,0.12978515625,0.12373031459639174,0.5238719216381013,0.49390243902439024,0.527777777777745,9,362589.47733432305,450935.62729681283,461154.35659174324,461457.0077122176,461525.10421432427,461532.67049233615,0,0.034862541439407146,0,0.256640625,9000.0,0.0,30,0.2501953125,1500.0,0.0,30,0.0123046875,3000.0,0.0,31,0.0,0.0,0.0,0
1537,1537,27000.0,27000.0,0.0,18,18,0,0.0,0.24550781249999998,0.12055664062499999,0.12030951756335366,0.5010280535685078,0.6230769230769231,0.4166666666666512,18,350145.2189979988,418621.0242798701,427687.1370552067,428424.498995272,428590.40543178667,428608.8394802883,0,0.05017115582006889,0,0.24550781249999998,15000.0,0.0,29,0.23613281249999998,7500.0,0.0,29,0.0005859375,3000.0,0.0,22,0.0,1500.0,0.0,1
1538,1538,40500.0,40500.0,0.0,27,27,0,0.0,0.23613281249999998,0.114990234375,0.11507249744585589,0.49964677713165756,0.6394736842105263,0.39814814814813815,27,339438.7203213611,398124.901858069,411584.79939325305,412625.4305861855,412864.2566881817,412890.79292173684,0,0.08378398270870745,0,0.23613281249999998,21000.0,0.0,30,0.223828125,13500.0,0.0,30,0.0,3000.0,0.0,3,0.0,3000.0,0.0,2
1539,1539,18000.0,18000.0,0.0,12,12,0,0.0,0.2203125,0.10751953125,0.10758417249648261,0.4997041355395674,0.72,0.3333333333333113,12,279691.2116001199,364083.65036341175,390564.5923082065,393515.3126264062,394179.2246980011,394252.9927059561,0,0.023720424611656576,0,0.2203125,4500.0,0.0,30,0.20976562499999998,9000.0,0.0,30,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1
1540,1540,45000.0,45000.0,0.0,30,30,0,0.0,0.2103515625,0.102392578125,0.10246820235738621,0.49963573022035274,0.6428571428571429,0.39999999999999103,30,310012.52284223266,350354.4682560712,370860.13164993486,371879.4799197615,372093.2465779893,372116.9984289035,0,0.1248248317649409,0,0.2103515625,21000.0,0.0,31,0.19921875,18000.0,0.0,30,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3
1541,1541,30000.0,30000.0,0.0,20,20,0,0.0,0.1974609375,0.09580078125,0.09589033228540646,0.49953805118240213,0.7692307692307693,0.29999999999998694,20,250844.84045015014,321176.30284864455,346185.3080936816,346834.1889283865,346980.1871161951,346996.4091370627,0,0.05212998961720793,0,0.1974609375,13500.0,0.0,31,0.1857421875,9000.0,0.0,29,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1542,1542,22500.0,22500.0,0.0,15,15,0,0.0,0.18515625,0.088916015625,0.08906671614455183,0.4991589000941357,0.556930693069307,0.4833333333333141,15,273431.1916127175,321197.0774870962,326338.5948242873,326882.8558671719,327005.3146018209,327018.92112789303,0,0.06139270504063892,0,0.18515625,13500.0,0.0,30,0.1705078125,6000.0,0.0,30,0.0,3000.0,0.0,2,0.0,0.0,0.0,0
1543,1543,40500.0,40500.0,0.0,27,27,0,0.0,0.17460937499999998,0.08349609375,0.08366963872405489,0.498967815809556,0.6177966101694915,0.4166666666666565,27,261309.92057815028,287577.4569815695,318589.45449180005,319630.89978042856,319884.14497906703,319912.2833344713,0,0.1541073799433658,0,0.17460937499999998,19500.0,0.0,31,0.159375,16500.0,0.0,30,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
1544,1544,4500.0,4500.0,0.0,3,3,0,0.0,0.158203125,0.074853515625,0.07509421153408904,0.49840146362202126,0.45,0.5833333333332313,3,191911.63158889115,276792.45434931666,295882.1841303982,297579.04899982765,297960.8435954493,298003.265217185,0,0.0,0,0.158203125,3000.0,0.0,30,0.1412109375,0.0,0.0,31,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1545,1545,55500.0,55500.0,0.0,37,37,0,0.0,0.15,0.07075195312499999,0.07100655375038696,0.4982110307949464,0.7175052410901468,0.33108108108107404,37,202823.40062770146,239850.05051342398,273588.05135488807,274875.195888415,275222.4949756786,275261.08376315236,0,0.2703948622918982,0,0.15,21000.0,0.0,28,0.1330078125,24000.0,0.0,30,0.0,4500.0,0.0,3,0.0,6000.0,0.0,4
1546,1546,31500.0,31500.0,0.0,21,21,0,0.0,0.140625,0.06484375,0.06486154335126634,0.4998666714360783,0.4943946188340807,0.5119047619047479,21,214471.8681223169,238107.12587090582,252426.70940291882,253213.09037233592,253390.02609045475,253409.68561469018,0,0.14753253825077675,0,0.140625,21000.0,0.0,30,0.1177734375,7500.0,0.0,31,0.0,1500.0,0.0,1,0.0009765625,1500.0,0.0,0
1547,1547,24000.0,24000.0,0.0,16,16,0,0.0,0.1248046875,0.056982421874999994,0.05749563034703321,0.4955257566750854,0.7619047619047619,0.31249999999998357,16,147993.68609696254,174136.34049713612,233891.0030142907,234490.1712809492,234624.98414094734,234639.9633476138,0,0.09071948546611652,0,0.1248046875,7500.0,0.0,32,0.103125,10500.0,0.0,32,0.0,4500.0,0.0,3,0.0,1500.0,0.0,2
1548,1548,37500.0,37500.0,0.0,25,25,0,0.0,0.116015625,0.051708984375,0.052470654051484586,0.4926988004456163,0.6127450980392157,0.42999999999998884,25,165674.62527218074,197976.46457845718,207286.96158170103,208432.85396350027,208700.64861240447,208730.40357339382,0,0.13963254365571356,0,0.116015625,19500.0,0.0,28,0.0908203125,13500.0,0.0,30,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
1549,1549,1500.0,1500.0,0.0,1,1,0,0.0,0.09902343749999999,0.043212890625,0.04412147309037624,0.48960896250258124,0.25,0.7499999999996665,1,1162.0807390064,1162.0807390064,1162.0807390064,1162.0807390064,1162.0807390064,1162.0807390064,0,0.0,0,0.09902343749999999,0.0,0.0,29,0.073828125,0.0,0.0,29,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1550,1550,52500.0,52500.0,0.0,35,35,0,0.0,0.0908203125,0.038525390625,0.039736704924178114,0.48453862123969293,0.7205882352941176,0.3357142857142783,35,125268.02369232987,133337.47964601964,182683.0460978925,184161.7906887172,184483.33406582414,184519.0611077249,0,0.2198486316048569,0,0.0908203125,24000.0,0.0,30,0.06328125,18000.0,0.0,30,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3
1551,1551,37500.0,37500.0,0.0,25,25,0,0.0,0.080859375,0.0328125,0.03453553600380791,0.47444713666725385,0.6127450980392157,0.42999999999998884,25,110746.22120607436,143574.96536523104,151081.3684515953,153474.40456127108,154153.00752726692,154228.407856822,0,0.11272650844450591,0,0.080859375,19500.0,0.0,30,0.050390625,13500.0,0.0,31,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
1552,1552,24000.0,24000.0,0.0,16,16,0,0.0,0.065625,0.025634765625,0.027571379185031622,0.46366793840479104,0.7619047619047619,0.31249999999998357,16,75233.89417072851,83935.43845698237,136214.1876452174,136614.47602864914,136704.54091492126,136714.54812450707,0,0.08471585397182634,0,0.065625,7500.0,0.0,31,0.0369140625,10500.0,0.0,30,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1
1553,1553,31500.0,31500.0,0.0,21,21,0,0.0,0.0556640625,0.019189453125,0.022751338961257406,0.41570328202929924,0.4943946188340807,0.5119047619047479,21,81502.04448503078,100329.02352140844,114058.60433440655,114703.02185621113,114848.01579861715,114864.12623666227,0,0.13096565544902614,0,0.0556640625,21000.0,0.0,31,0.021093749999999998,7500.0,0.0,32,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
1554,1554,36000.0,36000.0,0.0,24,24,0,0.0,0.043359375,0.013330078124999999,0.01780794587392884,0.3591336179509579,0.6857142857142857,0.35416666666665564,24,45518.83632592702,32314.859199341387,95727.51946343109,96560.47090930738,96746.20957929814,96766.84720929712,0,0.11402269904111918,0,0.043359375,13500.0,0.0,30,0.0099609375,16500.0,0.0,30,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
1555,1555,24000.0,24000.0,0.0,16,16,0,0.0,0.031054687499999997,0.007763671874999999,0.013447074140793528,0.2500483034420238,0.7804878048780488,0.281249999999984,16,38875.64696901431,20666.101658236235,79381.04512035474,80069.06026664897,80223.86367456517,80241.06405322254,0,0.04373335648941512,0,0.031054687499999997,10500.0,0.0,28,0.0,7500.0,0.0,22,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
1556,1556,40500.0,40500.0,0.0,27,27,0,0.0,0.021093749999999998,0.0060058593749999995,0.008792723846753272,0.31818317516464284,0.6177966101694915,0.4166666666666565,27,22097.529020349462,6049.067681521177,53442.103123108296,54538.688095468875,54788.52481939679,54816.284455388784,0,0.09456338094016697,0,0.021093749999999998,19500.0,0.0,30,0.0029296875,16500.0,0.0,8,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
1557,1557,22500.0,22500.0,0.0,15,15,0,0.0,0.009375,0.00234375,0.004059494080239556,0.25016001706120466,0.556930693069307,0.4833333333333141,15,17866.30911904822,25832.89851075411,31477.617375463247,31969.727645099163,32080.452455767245,32092.755212508142,0,0.034559011537911175,0,0.009375,13500.0,0.0,29,0.0,6000.0,0.0,7,0.0,3000.0,0.0,2,0.0,0.0,0.0,0
1558,1558,30000.0,30000.0,0.0,20,20,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7692307692307693,0.29999999999998694,20,5912.273012849689,5215.38710186258,12289.135509721935,13184.247367356716,13385.647535324546,13408.025331765413,0,0.10231514659658228,0,0.0,13500.0,0.0,25,0.0,9000.0,0.0,6,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1559,1559,45000.0,45000.0,0.0,30,30,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6428571428571429,0.39999999999999103,30,2888.190402953823,2678.4778135716915,5796.371947196498,6310.7447139690075,6482.183145105787,6501.23185967654,0,0.13795657747889395,0,0.0,21000.0,0.0,14,0.0,18000.0,0.0,12,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3
1560,1560,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.72,0.3333333333333113,12,2465.1700896117836,1764.2924147844315,5165.312972895428,5513.803268371448,5592.213584853553,5600.925842240453,0,0.020024500717700875,0,0.0,4500.0,0.0,3,0.0,9000.0,0.0,6,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1
1561,1561,40500.0,40500.0,0.0,27,27,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6394736842105263,0.39814814814813815,27,3314.7624909124443,2965.1575669050217,6747.048426790535,7775.566818222551,8022.394243576393,8049.8195130601525,0,0.09979290787990944,0,0.0,21000.0,0.0,14,0.0,13500.0,0.0,9,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
1562,1562,27000.0,27000.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6230769230769231,0.4166666666666512,18,2603.9452102403675,2309.3379865176976,4939.825729441269,5581.265769621058,5725.589778661512,5741.625779666007,0,0.009556006118502934,0,0.0,15000.0,0.0,10,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1
1563,1563,9467.0,9467.0,0.0,9,9,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.512389958099825,0.5216805746276074,9,1511.6263470782173,1049.7341599538922,2830.865670265257,3108.0487088266013,3170.414892502904,3177.3444684669375,0,0.0,0,0.0009765625,6050.0,0.0,5,0.0,906.0,0.0,1,0.0,2511.0,0.0,2,0.0,0.0,0.0,0
1564,1564,24974.0,24974.0,0.0,35,35,0,0.0,0.0025390624999999997,0.0006347656249999999,0.001099446313398213,0.25059100162793924,0.611919439975703,0.42107792103786257,35,3417.059704310979,2743.3552699685097,7088.37224900946,7480.767271664887,7582.588128089622,7593.901556581259,0,0.08762905140957637,0,0.0025390624999999997,10085.0,0.0,11,0.0,12220.0,0.0,17,0.0,1006.0,0.0,2,0.0,1663.0,0.0,3
1565,1565,25281.0,25281.0,0.0,33,33,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5899075972804925,0.4429314504964035,33,3935.630007621917,3881.3643714413047,8023.203092867135,9533.073294418751,9869.577849517285,9906.967244528234,0,0.041532408609414394,0,0.0,14524.0,0.0,20,0.0,7334.0,0.0,10,0.0,2077.0,0.0,3,0.0,1346.0,0.0,3
1566,1566,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1567,1567,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1568,1568,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1569,1569,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1570,1570,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1571,1571,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1572,1572,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1573,1573,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1574,1574,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
