time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
369,369,13220.0,13220.0,0.0,85,85,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6388851967222919,0.39572617246592956,85,225903.11054437511,235720.80699384212,348537.23258773086,359662.4833783984,361678.7371586728,361902.7653564811,0,0,0.0,0,0,0,0,85,13220.0,13220.0,0.0,7316.0,0.0,283,0.0,3399.0,0.0,228,0.0,958.0,0.0,198,0.0,1547.0,0.0,211
370,370,387.0,387.0,0.0,84,84,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6379120879120879,0.39470284237619846,84,51641.50571804884,40422.85065713525,131522.12406097946,142332.78792848706,144718.48108433737,144983.55810165405,0,0,0.0,0,0,0,0,84,387.0,387.0,0.0,215.0,0.0,47,0.0,98.0,0.0,21,0.0,29.0,0.0,6,0.0,45.0,0.0,10
371,371,12780.0,12780.0,0.0,82,82,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6494688483328851,0.3872065727699212,82,51820.474026676355,38718.64071583748,132961.62450774014,141589.42874735832,143546.63956547403,143764.10743415356,0,0,0.0,0,0,0,0,82,12780.0,12780.0,0.0,6973.0,0.0,46,0.0,3317.0,0.0,20,0.0,976.0,0.0,6,0.0,1514.0,0.0,10
372,372,93514.0,93514.0,0.0,92,92,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6557255835088107,0.38213529524990486,92,36556.514964428934,19981.419194549322,113292.65274341703,124241.89220146598,126419.8517699165,126661.84727752209,0,0,0.0,0,0,0,0,92,93514.0,71543.0,0.0,50642.0,0.0,49,0.0,24247.0,0.0,23,0.0,7304.0,0.0,7,0.0,11321.0,0.0,13
373,373,773.0,773.0,0.0,78,78,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6474247290157888,0.38389391979248577,78,46454.68458637213,36569.62039422989,115624.73681513069,125963.2679836476,128343.09089986408,128607.51566833258,0,0,0.0,0,0,0,0,78,773.0,773.0,0.0,427.0,0.0,43,0.0,188.0,0.0,19,0.0,62.0,0.0,6,0.0,96.0,0.0,10
374,374,603.0,603.0,0.0,77,77,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6425958391358749,0.3851575456046288,77,46930.13831665067,37083.993762135506,118259.28253272772,128394.25772867439,130673.12595105555,130926.3335313201,0,0,0.0,0,0,0,0,77,603.0,603.0,0.0,336.0,0.0,43,0.0,144.0,0.0,18,0.0,50.0,0.0,6,0.0,73.0,0.0,10
375,375,7254.0,7254.0,0.0,75,75,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.656585823135931,0.37427626137297954,75,46809.01234139681,36199.234742581844,118111.02894408106,125633.66730196238,127462.4489365468,127665.64689594507,0,0,0.0,0,0,0,0,75,7254.0,7254.0,0.0,3977.0,0.0,41,0.0,1716.0,0.0,18,0.0,613.0,0.0,6,0.0,948.0,0.0,10
376,376,579.0,579.0,0.0,72,72,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6625578086090359,0.36917098445525953,72,42164.189362482895,33169.69961166382,107974.78453799189,116684.24885444464,118996.13278674943,119253.00877922773,0,0,0.0,0,0,0,0,72,579.0,579.0,0.0,315.0,0.0,39,0.0,138.0,0.0,17,0.0,51.0,0.0,6,0.0,75.0,0.0,10
377,377,7080.0,7080.0,0.0,71,71,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6454301090498555,0.38227401129937744,71,42970.89284480038,32059.499738574028,111075.22186112404,119843.08468781113,121662.00953570427,121864.11229658127,0,0,0.0,0,0,0,0,71,7080.0,7080.0,0.0,3923.0,0.0,39,0.0,1729.0,0.0,17,0.0,622.0,0.0,6,0.0,806.0,0.0,9
378,378,972113.0,972113.0,0.0,682,682,0,0.0,0.0615234375,0.015380859375,0.026640429901572088,0.2500243813486489,0.6456083150582671,0.38220016603008045,682,63734.240442388655,51141.528616547585,173688.7289245397,217118.97716232407,220607.42717096573,220698.36880779266,0,0,0.0,0,0,0,0,682,972113.0,48000.0,0.0615234375,538458.0,0.0,315,0.0,237628.0,0.0,165,0.0,85404.0,0.0,60,0.0,110623.0,0.0,79
379,379,31621.0,31621.0,0.0,71,71,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6455709630200321,0.3822222573606018,71,42409.1154844316,32018.986945807934,106015.11989820004,113638.58105248211,115565.06147801282,115779.11485862732,0,0,0.0,0,0,0,0,71,31621.0,31621.0,0.0,17516.0,0.0,102,0.0,7729.0,0.0,17,0.0,2778.0,0.0,6,0.0,3598.0,0.0,9
380,380,38007.0,38007.0,0.0,71,71,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6477659833003904,0.3807522298523851,71,44460.95905691469,35639.61931973696,111286.23805692792,119572.16944769023,121676.89929069582,121910.75816214085,0,0,0.0,0,0,0,0,71,38007.0,38007.0,0.0,20987.0,0.0,39,0.0,9325.0,0.0,17,0.0,3353.0,0.0,6,0.0,4342.0,0.0,9
381,381,1301567.0,1301567.0,0.0,903,903,0,0.0,0.1728515625,0.04345703125,0.07470703125,0.25283058641935374,0.6586255794924744,0.37358718375619504,903,156319.55470172525,65230.54714357853,489146.32336810825,541102.5973434175,553933.1265238194,554143.9170795679,0,0,0.0,0,0,0,0,903,1301567.0,61500.0,0.1728515625,707346.0,0.0,314,0.0009765625,325614.0,0.0,224,0.0,117025.0,0.0,81,0.0,151582.0,0.0,106
382,382,2478.0,2478.0,0.0,69,69,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6643400010213152,0.3696529459239688,69,58609.061916232975,47340.52897268534,137651.55944720504,146256.2276266408,148319.90735137655,148549.2050985694,0,0,0.0,0,0,0,0,69,2478.0,2478.0,0.0,1336.0,0.0,214,0.0,624.0,0.0,18,0.0,225.0,0.0,6,0.0,293.0,0.0,9
383,383,1478140.0,1478140.0,0.0,1017,1017,0,0.0,0.220703125,0.0556640625,0.09528868330764104,0.2544290029858066,0.6686714895381582,0.3669327668556426,1017,195905.99797312613,69484.63048887253,634862.7736536501,691757.7412619877,711547.678308465,711723.9619399309,0,0,0.0,0,0,0,0,1017,1478140.0,55500.0,0.220703125,791376.0,0.0,317,0.001953125,376325.0,0.0,257,0.0,135251.0,0.0,92,0.0,175188.0,0.0,123
384,384,69022.0,69022.0,0.0,68,68,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6579825827322373,0.3804149401639998,68,142165.76083454577,200675.33661794662,292545.0147227496,301787.8972949123,303619.73012526374,303823.26710641384,0,0,0.0,0,0,0,0,68,69022.0,69022.0,0.0,37511.0,0.0,262,0.0,16506.0,0.0,19,0.0,4503.0,0.0,6,0.0,10502.0,0.0,9
385,385,245437.0,245437.0,0.0,202,202,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6795613834494956,0.3583007044577613,202,22578.52506076139,11620.140291929245,73191.03105355201,84860.25184569124,90733.92858577444,91370.55358612537,0,0,0.0,0,0,0,0,202,245437.0,65821.0,0.0,129671.0,0.0,106,0.0,62474.0,0.0,52,0.0,23217.0,0.0,19,0.0,30075.0,0.0,25
386,386,2409.0,2409.0,0.0,65,65,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6754494902773969,0.36124948111232746,65,37087.20283654561,26657.457958340645,95245.42872033118,101264.20584496259,102657.88652222395,102812.73993080854,0,0,0.0,0,0,0,0,65,2409.0,2409.0,0.0,1284.0,0.0,34,0.0,596.0,0.0,16,0.0,219.0,0.0,6,0.0,310.0,0.0,9
387,387,5043782.0,3572278.0,1471504.0,3392,2393,999,0.291746153977313,0.7685434104766671,0.3440411892003519,0.30770630626566076,0.5555772016856886,0.6700618731414677,0.3659092522238272,2393,650430.7951590588,512417.0328298211,1577742.3071172475,1581354.8556826187,1582445.230738137,1582946.0365368128,0,0,0.0,0,0,0,0,2393,3572278.0,28500.0,0.7685434104766671,2705567.0,1463693.0,319,0.5001994713247406,1248099.0,7811.0,321,0.0009765625,446209.0,0.0,299,0.1064453125,643907.0,0.0,325
388,388,8749751.0,2780374.0,5969377.0,5866,1860,4006,0.6822339287140855,0.7501327461410614,0.5117639523990397,0.2334928725725683,0.8277014611348504,0.6481898151007601,0.38221244810280885,1860,993783.6586098344,1115676.5305275023,1587890.6765101105,1592278.23155182,1595612.5171157257,1595654.222493589,0,0,0.0,0,0,0,0,1860,2780374.0,21000.0,0.7501327461410614,4837211.0,4347216.0,326,0.6829795144679685,2100135.0,1607797.0,327,0.151953125,711154.0,0.0,322,0.46199042398712914,1101251.0,14364.0,325
389,389,16855.0,16855.0,0.0,58,58,0,0.0,0.1265625,0.08979492187499999,0.0520452614553882,0.7485420282856807,0.6504658260926484,0.38794126371994,58,1035714.6407482049,1103200.2212929428,1161338.774395007,1168071.3689876741,1169913.3858215087,1170118.0543586016,0,0,0.0,0,0,0,0,58,16855.0,16855.0,0.1265625,9206.0,0.0,328,0.1189453125,4255.0,0.0,322,0.0,1162.0,0.0,160,0.11367187499999999,2232.0,0.0,324
390,390,978.0,978.0,0.0,56,56,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6131653580458385,0.42331288343515516,56,174349.19945813715,179865.5847557485,257620.85330674052,263313.60624305904,265150.5320380911,265354.6349042058,0,0,0.0,0,0,0,0,56,978.0,978.0,0.0,556.0,0.0,247,0.0,252.0,0.0,217,0.0,47.0,0.0,3,0.0,123.0,0.0,202
391,391,94484.0,94484.0,0.0,97,97,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5900995573553502,0.43746031074043845,97,25702.26992276526,17748.63658875227,70647.37667508125,76822.80728308199,79331.70625937365,79610.47281229496,0,0,0.0,0,0,0,0,97,94484.0,58500.0,0.0,55701.0,0.0,58,0.0,23251.0,0.0,24,0.0,4745.0,0.0,5,0.0,10787.0,0.0,10
392,392,1408685.0,1408685.0,0.0,967,967,0,0.0,0.2421875,0.060791015625,0.10473006792188481,0.25202024187497035,0.5901103083841749,0.43745248227957245,967,232038.9567126874,132771.39864736795,694170.9926527082,751567.4551024473,771623.083220025,773530.8173643351,0,0,0.0,0,0,0,0,967,1408685.0,25500.0,0.2421875,830447.0,0.0,322,0.0009765625,346661.0,0.0,237,0.0,70747.0,0.0,49,0.0,160830.0,0.0,110
393,393,389697.0,389697.0,0.0,290,290,0,0.0,0.053906249999999996,0.013476562499999999,0.023342090961377446,0.2500278266031219,0.5968171006691667,0.4331358722289358,290,306688.522848781,341870.91934779286,706618.1874805719,720427.0789946067,729392.2820597788,730341.5026655793,0,0,0.0,0,0,0,0,290,389697.0,45000.0,0.053906249999999996,227239.0,0.0,326,0.0,97969.0,0.0,73,0.0,20015.0,0.0,15,0.0,44474.0,0.0,33
394,394,2308.0,2308.0,0.0,50,50,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5670476745235699,0.4488734835353445,50,32374.87661692262,24484.147471278906,81152.54502598046,87412.93173313796,88779.03578992552,88930.82512956858,0,0,0.0,0,0,0,0,50,2308.0,2308.0,0.0,1411.0,0.0,121,0.0,537.0,0.0,12,0.0,133.0,0.0,3,0.0,227.0,0.0,6
395,395,48.0,48.0,0.0,47,47,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6063157894736843,0.41666666665798613,47,31796.612470300908,23018.231932759285,78775.59933171867,84433.45838931322,86019.96529603911,86196.24384123087,0,0,0.0,0,0,0,0,47,48.0,48.0,0.0,28.0,0.0,27,0.0,11.0,0.0,11,0.0,3.0,0.0,3,0.0,6.0,0.0,6
396,396,951327.0,951327.0,0.0,658,658,0,0.0,0.076171875,0.01904296875,0.032983389401946395,0.2500196925662067,0.5868661032961303,0.4322238830601881,658,79256.09637589857,55460.118613153696,218252.50486037732,250358.03930112298,258936.36487675787,259723.99115896225,0,0,0.0,0,0,0,0,658,951327.0,39000.0,0.076171875,567605.0,0.0,314,0.0,222357.0,0.0,154,0.0,59531.0,0.0,41,0.0,101834.0,0.0,71
397,397,12500675.0,4517420.0,7983255.0,8415,3028,5387,0.6386259142006331,0.8935508466697621,0.627820756936281,0.23399787624799162,0.878027824490336,0.5946095915905364,0.4170944169014874,3028,887599.0414237526,829345.5516352952,1584668.730241424,1588991.5838220394,1591763.9418826129,1592505.0317040086,0,0,0.0,0,0,0,0,3028,4517420.0,31380.0,0.8935508466697621,7458206.0,6324851.0,323,0.7628488461635079,2652182.0,1399426.0,326,0.26953125,890333.0,0.0,324,0.5853520849118539,1499954.0,258978.0,323
398,398,103143.0,103143.0,0.0,92,92,0,0.0,0.144140625,0.09462890624999999,0.05578651211064982,0.7420942843763335,0.5453968473534088,0.46518668256691753,92,1115984.6700024884,1100282.6227434874,1411119.0378142982,1419883.6031309306,1420991.220707577,1421114.2893272042,0,0,0.0,0,0,0,0,92,103143.0,58500.0,0.144140625,65177.0,0.0,324,0.120703125,21507.0,0.0,324,0.0,4328.0,0.0,280,0.11367187499999999,12131.0,0.0,328
399,399,1733539.0,1488594.0,244945.0,1177,1004,173,0.14129765756640023,0.5100029999389233,0.14669020310973083,0.21155164080117514,0.3246929703857929,0.5341268683971188,0.47251330947847126,1004,891157.6313831237,909423.0340391994,1571403.3113508404,1573726.7157338208,1574747.3528441724,1575330.9515612721,0,0,0.0,0,0,0,0,1004,1488594.0,34500.0,0.5100029999389233,1113356.0,244945.0,321,0.0703125,349512.0,0.0,323,0.0,71214.0,0.0,48,0.0064453125,199457.0,0.0,319
400,400,16257.0,16257.0,0.0,46,46,0,0.0,0.123046875,0.03076171875,0.053280859803144176,0.25001219057525986,0.5341844838283959,0.47248877406652956,46,699065.7834733336,1075423.7652333975,1138327.7304413915,1143881.122405508,1144985.631226013,1145108.3544282913,0,0,0.0,0,0,0,0,46,16257.0,16257.0,0.123046875,10440.0,0.0,327,0.0,3279.0,0.0,129,0.0,668.0,0.0,2,0.0,1870.0,0.0,17
401,401,471.0,471.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5320795717287231,0.4708067940542884,46,125218.01109282348,165614.25968712568,226486.94809937477,232761.01708251238,234124.9193618834,234276.4640595913,0,0,0.0,0,0,0,0,46,471.0,471.0,0.0,304.0,0.0,239,0.0,91.0,0.0,9,0.0,20.0,0.0,2,0.0,56.0,0.0,6
402,402,4029506.0,2668414.0,1361092.0,2710,1791,919,0.3377813558287293,0.7591319795382385,0.23616971363455963,0.30977770302629226,0.367581751352756,0.5317526200520354,0.46787447394295967,1791,540184.5285980012,336198.9918797016,1571727.655893594,1575274.2916739166,1576789.5757179481,1577133.969734013,0,0,0.0,0,0,0,0,1791,2668414.0,15000.0,0.7591319795382385,2606606.0,1361092.0,322,0.1748046875,749357.0,0.0,325,0.0,177210.0,0.0,120,0.0107421875,496333.0,0.0,324
403,403,5459611.0,2392850.0,3066761.0,3662,1603,2059,0.5617178586532996,0.7300339804088679,0.3281828261491858,0.28418303576441956,0.5714839511035801,0.5360023881407101,0.46488344132942805,1603,827536.5469776693,848158.8809952736,1558383.4072264314,1563983.1301228094,1567002.0858412134,1567778.1023693085,0,0,0.0,0,0,0,0,1603,2392850.0,19500.0,0.7300339804088679,3511273.0,3021305.0,327,0.4512520116878753,1026074.0,45456.0,324,0.0,242649.0,0.0,163,0.1314453125,679615.0,0.0,328
404,404,147129.0,147129.0,0.0,121,121,0,0.0,0.15234375,0.068701171875,0.06950880395577283,0.49416387727195693,0.5283659125314715,0.47180875286313073,121,987841.0188776151,1092939.9939635396,1439430.9618778825,1452582.0765884756,1456537.7106321906,1457005.9870411754,0,0,0.0,0,0,0,0,121,147129.0,42553.0,0.15234375,95541.0,0.0,330,0.12246093749999999,27919.0,0.0,325,0.0,6603.0,0.0,5,0.0,17066.0,0.0,153
405,405,52369.0,52369.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5199645067829292,0.4764603104890217,49,257595.15292809205,328085.9409661889,558169.8742144108,563100.4268170834,564132.7854058408,564247.4919157028,0,0,0.0,0,0,0,0,49,52369.0,40132.0,0.0,34425.0,0.0,292,0.0,9616.0,0.0,218,0.0,2378.0,0.0,3,0.0,5950.0,0.0,5
406,406,12507375.0,4767858.0,7739517.0,8422,3195,5227,0.6187962702005816,0.9185577368092412,0.6429412564457282,0.2044293608906945,0.9081841093651433,0.5682983316672027,0.42070148612318725,3195,874164.7233213118,863291.7186233997,1578825.0097040117,1583181.7257784964,1585520.2377963127,1586613.2476662993,0,0,0.0,0,0,0,0,3195,4767858.0,29766.0,0.9185577368092412,7788393.0,6534996.0,325,0.717285283040284,2222081.0,969991.0,326,0.357421875,1021437.0,0.0,322,0.5785001309333877,1475464.0,234530.0,323
407,407,364385.0,364385.0,0.0,266,266,0,0.0,0.2138671875,0.12685546874999998,0.06269052077191033,0.8037148809574841,0.5249400026425006,0.44467047216542843,266,1229096.4473014155,1284644.3439517021,1535807.3219375461,1547877.0201350064,1554292.2899413393,1554765.3074563742,0,0,0.0,0,0,0,0,266,364385.0,33000.0,0.2138671875,240261.0,0.0,321,0.13359374999999998,56889.0,0.0,325,0.0369140625,31156.0,0.0,326,0.123046875,36079.0,0.0,327
408,408,12500227.0,3509018.0,8991209.0,8394,2345,6049,0.7192836578087741,0.8094409513414951,0.6160278101889631,0.18033475937474544,0.9210685291162964,0.5854291539858865,0.4201473101248481,2345,1154575.9108380952,1221140.1650823355,1585521.5739233375,1590204.431867032,1592894.3704129516,1594820.1820290089,0,0,0.0,0,0,0,0,2345,3509018.0,31444.0,0.8094409513414951,7563128.0,6852128.0,328,0.7330407851574632,2572361.0,1662156.0,325,0.33671875,944630.0,0.0,327,0.5849107542568944,1420108.0,476925.0,328
409,409,25965.0,25965.0,0.0,50,50,0,0.0,0.1294921875,0.09609374999999999,0.03981573578576829,0.8534754946292857,0.5960627754866769,0.4091373002118075,50,1075197.6293702913,1101491.1585464776,1164846.4871274352,1170352.9602236461,1171394.4041654917,1171510.12015903,0,0,0.0,0,0,0,0,50,25965.0,25965.0,0.1294921875,15533.0,0.0,320,0.11542968749999999,5247.0,0.0,324,0.028124999999999997,2084.0,0.0,326,0.111328125,3101.0,0.0,327
410,410,178134.0,178134.0,0.0,141,141,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6014717221555211,0.4055121425443742,141,244591.52959256983,209716.37848204374,557577.7489179969,572421.2280848145,574538.7491701853,574665.9209731817,0,0,0.0,0,0,0,0,141,178134.0,46500.0,0.0,105805.0,0.0,305,0.0,36381.0,0.0,226,0.0,14453.0,0.0,59,0.0,21495.0,0.0,207
411,411,12504857.0,4522976.0,7981881.0,8376,3022,5354,0.6383024611956777,0.9138928053459654,0.6219246832452604,0.27247546821133056,0.8389641310001595,0.6018796166004323,0.41790899728001696,3022,865450.726747757,830297.8329257071,1583377.7878636778,1585977.2181179828,1588001.1548009228,1588797.5263783932,0,0,0.0,0,0,0,0,3022,4522976.0,31064.0,0.9138928053459654,7356688.0,6104129.0,325,0.7733227756721632,2760081.0,1508786.0,323,0.1875,769244.0,0.0,325,0.612983151962913,1618844.0,368966.0,323
412,412,9212312.0,1961335.0,7250977.0,6166,1313,4853,0.7870963336890889,0.7539787729906405,0.5437485843996059,0.2440991639375088,0.8322732790536257,0.6073549569981797,0.41838769681270027,1313,1332007.440085349,1576516.0088757873,1597815.9333385944,1601304.2875982882,1602107.4363142953,1602168.0666979551,0,0,0.0,0,0,0,0,1313,1961335.0,7500.0,0.7539787729906405,5356079.0,4869369.0,325,0.6857777792498825,2113376.0,1630587.0,324,0.1310546875,510742.0,0.0,323,0.6041830978579006,1232115.0,751021.0,322
413,413,100390.0,100390.0,0.0,91,91,0,0.0,0.14238281249999998,0.0955078125,0.055914833974959326,0.7447446873336905,0.6106400285116481,0.41621177408107957,91,1084751.4558634004,1105109.6270709038,1386519.132780075,1409769.7286842465,1412190.814918232,1412459.824499786,0,0,0.0,0,0,0,0,91,100390.0,57000.0,0.14238281249999998,58092.0,0.0,322,0.12128906249999999,23181.0,0.0,325,0.0,5603.0,0.0,216,0.11835937499999999,13514.0,0.0,321
414,414,265.0,265.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6116520921158067,0.41603773584748494,48,215262.78855484477,249640.12038311362,316112.5669182211,321576.9433780992,322608.8908647486,322723.55169659853,0,0,0.0,0,0,0,0,48,265.0,265.0,0.0,153.0,0.0,271,0.0,62.0,0.0,217,0.0,15.0,0.0,3,0.0,35.0,0.0,209
415,415,12716674.0,4386657.0,8330017.0,8534,2933,5601,0.6550468306414082,0.9123239461192427,0.617441820309271,0.3082314303343566,0.8005072821710454,0.62437023385105,0.41179151875718456,2933,878766.3610692122,885225.9091129899,1596412.9802872657,1604632.8713715123,1609606.8593272865,1610342.0999764204,0,0,0.0,0,0,0,0,2933,4386657.0,31832.0,0.9123239461192427,7164710.0,5908363.0,326,0.8021854297947049,3147446.0,1908372.0,317,0.109375,645292.0,0.0,321,0.6458829053231363,1759226.0,513282.0,322
416,416,12502631.0,2287612.0,10215019.0,8374,1533,6841,0.8170295516199749,0.7644482392905121,0.6091220500267902,0.1819001097420791,0.9181236533473758,0.6366038469305295,0.39823995845354476,1533,1261159.272480399,1570218.0068885088,1601102.6139294624,1603224.8402630019,1604258.0278136155,1604361.5442615151,0,0,0.0,0,0,0,0,1533,2287612.0,10874.0,0.7644482392905121,6950916.0,6464827.0,327,0.7238636003670076,3154395.0,2677763.0,319,0.3029296875,846817.0,0.0,326,0.6452466729496409,1550503.0,1072429.0,320
417,417,13359579.0,2171302.0,11188277.0,8959,1451,7508,0.8374722736397605,0.7643145797355322,0.6735684562273504,0.09040128728462551,0.9823057389770593,0.6954737420314563,0.354639150679823,1451,1520895.7476305473,1562430.8267019987,1600667.6881049275,1603146.4475747645,1604128.6390109719,1604359.7274662256,0,0,0.0,0,0,0,0,1451,2171302.0,6000.0,0.7643145797355322,6840984.0,6360754.0,321,0.7307453201255292,3559589.0,3070724.0,326,0.5280356233852893,1086108.0,364246.0,327,0.6711783016630508,1872898.0,1392553.0,321
418,418,331.0,331.0,0.0,51,51,0,0.0,0.12246093749999999,0.11542968749999999,0.004443091080498953,0.9985205768463844,0.6749525640077869,0.3708459214489268,51,1088594.6488803087,1087111.2788184881,1123773.419977188,1129169.6265259683,1130634.4621084183,1130797.2216175795,0,0,0.0,0,0,0,0,51,331.0,331.0,0.12246093749999999,174.0,0.0,329,0.1142578125,88.0,0.0,329,0.11015625,25.0,0.0,327,0.11484375,44.0,0.0,322
419,419,4362.0,4362.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6774256531782359,0.36852361302145686,51,144597.45157023973,139568.35074210167,203672.17748859525,210445.24602207541,211797.61253651083,211947.8754825592,0,0,0.0,0,0,0,0,51,4362.0,4362.0,0.0,2292.0,0.0,236,0.0,1138.0,0.0,208,0.0,326.0,0.0,192,0.0,606.0,0.0,203
420,420,28079.0,28079.0,0.0,50,50,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6756023397086531,0.3690925602763486,50,30687.758579854966,23521.759817004204,77559.94313039779,83468.22937247097,85184.54771365816,85375.24975156784,0,0,0.0,0,0,0,0,50,28079.0,28079.0,0.0,14819.0,0.0,27,0.0,7238.0,0.0,12,0.0,2109.0,0.0,4,0.0,3913.0,0.0,7
421,421,5336.0,5336.0,0.0,50,50,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6915360516185592,0.35850824587698615,50,29528.00882200241,22280.187252610922,74518.31800755857,80962.3628487885,82537.39721671045,82712.40103536844,0,0,0.0,0,0,0,0,50,5336.0,5336.0,0.0,2746.0,0.0,27,0.0,1414.0,0.0,12,0.0,412.0,0.0,4,0.0,764.0,0.0,7
422,422,157038.0,157038.0,0.0,130,130,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7014714975567178,0.3518479603662781,130,13433.347570717335,10825.94794601202,30964.68464936614,37716.893492087125,40422.54445932194,40818.6109585166,0,0,0.0,0,0,0,0,130,157038.0,42000.0,0.0,79516.0,0.0,65,0.0,42319.0,0.0,35,0.0,12325.0,0.0,11,0.0,22878.0,0.0,19
423,423,324719.0,324719.0,0.0,238,238,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7014629633672986,0.3518542185705167,238,10655.768393878927,7683.938363015652,28054.702242997257,34032.36328223228,36136.70157261461,36201.8700966239,0,0,0.0,0,0,0,0,238,324719.0,36000.0,0.0,164423.0,0.0,122,0.0,87506.0,0.0,63,0.0,25485.0,0.0,19,0.0,47305.0,0.0,34
424,424,22117.0,22117.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7015052725864027,0.35179952073064147,48,28651.218411661685,21705.482791244984,73786.67879688441,80799.4013284421,82371.06262350656,82545.69165629148,0,0,0.0,0,0,0,0,48,22117.0,22117.0,0.0,11199.0,0.0,25,0.0,5959.0,0.0,12,0.0,1737.0,0.0,4,0.0,3222.0,0.0,7
425,425,1194.0,1194.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6818327906611927,0.3592964824117233,48,28472.42275596286,22065.681812793016,70497.35627178848,76304.64249317766,77771.98712791695,77935.02542066574,0,0,0.0,0,0,0,0,48,1194.0,1194.0,0.0,631.0,0.0,25,0.0,291.0,0.0,12,0.0,98.0,0.0,4,0.0,174.0,0.0,7
426,426,17827.0,17827.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6676258257176764,0.3675744656980755,46,28885.040415241667,22049.371819227934,72457.52435642481,77607.47400865852,78744.30397237926,78870.61841279268,0,0,0.0,0,0,0,0,46,17827.0,17827.0,0.0,9623.0,0.0,25,0.0,4264.0,0.0,11,0.0,1491.0,0.0,4,0.0,2449.0,0.0,6
427,427,25373222.0,4984777.0,19401395.0,17203,3332,13110,0.7646405726478096,0.92790401929975,0.8312336958005526,0.08488451990747944,0.98967939299428,0.7211087669382136,0.333536139005129,3332,1017283.1575228714,1114777.6279119253,1578115.978780806,1581246.295517918,1584903.1955649573,1585139.064400375,0,0,0.0,0,0,0,334,3332,4984777.0,262144.0,0.92790401929975,12168723.0,10437858.0,325,0.9003514774794079,7756393.0,6225716.0,321,0.7264734617801097,2481455.0,1128814.0,319,0.7702058246429433,2966651.0,1609007.0,323
428,428,1085978.0,1025556.0,60422.0,761,717,44,0.05563832784826207,0.35388603634017657,0.22851057158504415,0.08348079411501337,0.8822520807526995,0.7092507519120405,0.3511383287690908,717,1444525.1368244258,1531748.3566992283,1568280.076436758,1575024.7760246492,1576102.0459199275,1576201.0992891192,0,0,0.0,0,0,0,0,717,1025556.0,40819.0,0.35388603634017657,515779.0,60422.0,326,0.253125,352065.0,0.0,325,0.1412109375,77977.0,0.0,324,0.16582031249999998,140157.0,0.0,326
429,429,120006.0,120006.0,0.0,117,117,0,0.0,0.134765625,0.054785156249999994,0.05760915926589488,0.4748986676826492,0.7130011135722166,0.34815759212039077,117,883177.2213002276,926401.7861215472,1346122.3657852293,1359808.592169454,1384494.0456418865,1387675.072165966,0,0,0.0,0,0,0,0,117,120006.0,66000.0,0.134765625,56791.0,0.0,327,0.08437499999999999,38735.0,0.0,327,0.0,8752.0,0.0,250,0.0,15728.0,0.0,299
