epoch,bucket,queue,bytes
471,22,0,190256.0
471,23,0,0.0
471,24,0,249202.0
471,25,0,0.0
471,26,0,0.0
471,27,0,0.0
471,28,0,352900.0
471,29,0,0.0
471,30,0,0.0
471,31,0,243871.0
471,32,0,743.0
471,33,0,418810.0
471,34,0,0.0
471,35,0,250816.0
471,36,0,0.0
471,37,0,0.0
471,38,0,0.0
471,39,0,579014.0
471,40,0,0.0
471,41,0,333422.0
471,42,0,242763.0
471,43,0,0.0
471,44,0,214888.0
471,45,0,0.0
471,46,0,374133.0
471,47,0,0.0
471,48,0,0.0
471,49,0,198954.0
471,50,0,0.0
471,51,0,291775.0
471,52,0,217370.0
471,53,0,290118.0
471,54,0,0.0
471,55,0,409845.0
471,56,0,193101.0
471,57,0,0.0
471,58,0,797.0
471,59,0,42709.0
471,60,0,0.0
471,61,0,0.0
471,62,0,41437.0
471,63,0,0.0
471,64,1,241794.0
471,65,1,0.0
471,66,1,203660.0
471,67,1,0.0
471,68,1,612782.0
471,69,1,743.0
471,70,1,0.0
471,71,1,251904.0
471,72,1,743.0
471,73,1,0.0
471,74,1,174878.0
471,75,1,0.0
471,76,1,259443.0
471,77,1,448003.0
471,78,1,743.0
471,79,1,283901.0
471,80,1,743.0
471,81,1,0.0
471,82,1,371301.0
471,83,1,225035.0
471,84,1,829.0
471,85,1,0.0
471,86,1,0.0
471,87,1,0.0
471,88,1,0.0
471,89,1,53707.0
471,90,1,204135.0
471,91,1,743.0
471,92,1,180264.0
471,93,1,139690.0
471,94,1,0.0
471,95,1,0.0
471,96,1,194805.0
471,97,1,0.0
471,98,1,743.0
471,99,1,495684.0
471,100,1,0.0
471,101,1,0.0
471,102,2,709697.0
471,103,2,98202.0
471,104,2,0.0
471,105,2,0.0
471,106,2,0.0
471,107,2,0.0
471,108,2,145948.0
471,109,2,743.0
471,110,2,0.0
471,111,2,141829.0
471,112,2,0.0
471,113,2,0.0
471,114,2,0.0
471,115,3,0.0
471,116,3,0.0
471,117,3,0.0
471,118,3,239230.0
471,119,3,816.0
471,120,3,0.0
471,121,3,0.0
471,122,3,516621.0
471,123,3,194267.0
471,124,3,0.0
471,125,3,271379.0
471,126,3,0.0
471,127,3,74663.0
472,0,0,54670.0
472,1,0,0.0
472,2,0,0.0
472,3,0,0.0
472,4,0,0.0
472,5,0,0.0
472,6,0,0.0
472,7,0,41907.0
472,8,0,0.0
472,9,0,48473.0
472,10,0,0.0
472,11,0,0.0
472,12,0,0.0
472,13,0,0.0
472,14,0,0.0
472,15,0,43024.0
472,16,0,34843.0
472,17,0,0.0
472,18,0,0.0
472,19,0,0.0
472,20,0,0.0
472,21,0,0.0
472,22,0,35125.0
472,23,0,0.0
472,24,0,53624.0
472,25,0,0.0
472,26,0,0.0
472,27,0,0.0
472,28,0,75938.0
472,29,0,0.0
472,30,0,0.0
472,31,0,52477.0
472,32,0,0.0
472,33,0,90120.0
472,34,0,0.0
472,35,0,53811.0
472,36,0,0.0
472,37,0,0.0
472,38,0,0.0
472,39,0,124594.0
472,40,0,0.0
472,41,0,71747.0
472,42,0,52078.0
472,43,0,0.0
472,44,0,46240.0
472,45,0,0.0
472,46,0,80347.0
472,47,0,0.0
472,48,0,0.0
472,49,0,42812.0
472,50,0,0.0
472,51,0,62785.0
472,52,0,46774.0
472,53,0,62428.0
472,54,0,0.0
472,55,0,88192.0
472,56,0,41552.0
472,57,0,0.0
472,58,0,0.0
472,59,0,0.0
472,60,0,0.0
472,61,0,0.0
472,62,0,0.0
472,63,0,0.0
472,64,1,52030.0
472,65,1,0.0
472,66,1,43824.0
472,67,1,0.0
472,68,1,131860.0
472,69,1,0.0
472,70,1,0.0
472,71,1,54205.0
472,72,1,0.0
472,73,1,0.0
472,74,1,37631.0
472,75,1,0.0
472,76,1,55828.0
472,77,1,96402.0
472,78,1,0.0
472,79,1,61091.0
472,80,1,0.0
472,81,1,0.0
472,82,1,79898.0
472,83,1,48424.0
472,84,1,0.0
472,85,1,0.0
472,86,1,0.0
472,87,1,0.0
472,88,1,0.0
472,89,1,0.0
472,90,1,43926.0
472,91,1,0.0
472,92,1,38790.0
472,93,1,30059.0
472,94,1,0.0
472,95,1,0.0
472,96,1,41919.0
472,97,1,0.0
472,98,1,0.0
472,99,1,106663.0
472,100,1,0.0
472,101,1,0.0
472,102,2,152555.0
472,103,2,21131.0
472,104,2,0.0
472,105,2,0.0
472,106,2,0.0
472,107,2,0.0
472,108,2,0.0
472,109,2,0.0
472,110,2,0.0
472,111,2,30519.0
472,112,2,0.0
472,113,2,0.0
472,114,2,0.0
472,115,3,0.0
472,116,3,0.0
472,117,3,0.0
472,118,3,51318.0
472,119,3,0.0
472,120,3,0.0
472,121,3,0.0
472,122,3,111167.0
472,123,3,41803.0
472,124,3,0.0
472,125,3,32803.0
472,126,3,0.0
472,127,3,0.0
473,0,0,32.0
473,1,0,0.0
473,2,0,0.0
473,3,0,0.0
473,4,0,0.0
473,5,0,0.0
473,6,0,0.0
473,7,0,25.0
473,8,0,0.0
473,9,0,28.0
473,10,0,0.0
473,11,0,0.0
473,12,0,0.0
473,13,0,0.0
473,14,0,0.0
473,15,0,25.0
473,16,0,20.0
473,17,0,0.0
473,18,0,0.0
473,19,0,0.0
473,20,0,0.0
473,21,0,0.0
473,22,0,21.0
473,23,0,0.0
473,24,0,32.0
473,25,0,0.0
473,26,0,0.0
473,27,0,0.0
473,28,0,45.0
473,29,0,0.0
473,30,0,0.0
473,31,0,31.0
473,32,0,0.0
473,33,0,53.0
473,34,0,0.0
473,35,0,32.0
473,36,0,0.0
473,37,0,0.0
473,38,0,0.0
473,39,0,73.0
473,40,0,0.0
473,41,0,34.0
473,42,0,31.0
473,43,0,0.0
473,44,0,27.0
473,45,0,0.0
473,46,0,47.0
473,47,0,0.0
473,48,0,0.0
473,49,0,25.0
473,50,0,0.0
473,51,0,37.0
473,52,0,27.0
473,53,0,37.0
473,54,0,0.0
473,55,0,52.0
473,56,0,24.0
473,57,0,0.0
473,58,0,0.0
473,59,0,0.0
473,60,0,0.0
473,61,0,0.0
473,62,0,0.0
473,63,0,0.0
473,64,1,31.0
473,65,1,0.0
473,66,1,26.0
473,67,1,0.0
473,68,1,77.0
473,69,1,0.0
473,70,1,0.0
473,71,1,32.0
473,72,1,0.0
473,73,1,0.0
473,74,1,22.0
473,75,1,0.0
473,76,1,33.0
473,77,1,56.0
473,78,1,0.0
473,79,1,36.0
473,80,1,0.0
473,81,1,0.0
473,82,1,47.0
473,83,1,28.0
473,84,1,0.0
473,85,1,0.0
473,86,1,0.0
473,87,1,0.0
473,88,1,0.0
473,89,1,0.0
473,90,1,26.0
473,91,1,0.0
473,92,1,23.0
473,93,1,4.0
473,94,1,0.0
473,95,1,0.0
473,96,1,25.0
473,97,1,0.0
473,98,1,0.0
473,99,1,63.0
473,100,1,0.0
473,101,1,0.0
473,102,2,90.0
473,103,2,12.0
473,104,2,0.0
473,105,2,0.0
473,106,2,0.0
473,107,2,0.0
473,108,2,0.0
473,109,2,0.0
473,110,2,0.0
473,111,2,18.0
473,112,2,0.0
473,113,2,0.0
473,114,2,0.0
473,115,3,0.0
473,116,3,0.0
473,117,3,0.0
473,118,3,30.0
473,119,3,0.0
473,120,3,0.0
473,121,3,0.0
473,122,3,65.0
473,123,3,25.0
473,124,3,0.0
473,125,3,19.0
473,126,3,0.0
473,127,3,0.0
474,0,0,9860.0
474,1,0,0.0
474,2,0,0.0
474,3,0,0.0
474,4,0,0.0
474,5,0,0.0
474,6,0,0.0
474,7,0,7559.0
474,8,0,0.0
474,9,0,8743.0
474,10,0,0.0
474,11,0,0.0
474,12,0,0.0
474,13,0,0.0
474,14,0,0.0
474,15,0,7760.0
474,16,0,6284.0
474,17,0,0.0
474,18,0,0.0
474,19,0,0.0
474,20,0,0.0
474,21,0,0.0
474,22,0,6335.0
474,23,0,0.0
474,24,0,9672.0
474,25,0,0.0
474,26,0,0.0
474,27,0,0.0
474,28,0,13696.0
474,29,0,0.0
474,30,0,0.0
474,31,0,9465.0
474,32,0,0.0
474,33,0,16254.0
474,34,0,0.0
474,35,0,9706.0
474,36,0,0.0
474,37,0,0.0
474,38,0,0.0
474,39,0,22472.0
474,40,0,0.0
474,41,0,0.0
474,42,0,9393.0
474,43,0,0.0
474,44,0,8340.0
474,45,0,0.0
474,46,0,14492.0
474,47,0,0.0
474,48,0,0.0
474,49,0,7722.0
474,50,0,0.0
474,51,0,11324.0
474,52,0,8436.0
474,53,0,11260.0
474,54,0,0.0
474,55,0,15906.0
474,56,0,7494.0
474,57,0,0.0
474,58,0,0.0
474,59,0,0.0
474,60,0,0.0
474,61,0,0.0
474,62,0,0.0
474,63,0,0.0
474,64,1,9384.0
474,65,1,0.0
474,66,1,7904.0
474,67,1,0.0
474,68,1,23782.0
474,69,1,0.0
474,70,1,0.0
474,71,1,9777.0
474,72,1,0.0
474,73,1,0.0
474,74,1,6787.0
474,75,1,0.0
474,76,1,10069.0
474,77,1,17388.0
474,78,1,0.0
474,79,1,11019.0
474,80,1,0.0
474,81,1,0.0
474,82,1,14410.0
474,83,1,8734.0
474,84,1,0.0
474,85,1,0.0
474,86,1,0.0
474,87,1,0.0
474,88,1,0.0
474,89,1,0.0
474,90,1,7923.0
474,91,1,0.0
474,92,1,6996.0
474,93,1,0.0
474,94,1,0.0
474,95,1,0.0
474,96,1,7561.0
474,97,1,0.0
474,98,1,0.0
474,99,1,19238.0
474,100,1,0.0
474,101,1,0.0
474,102,2,27516.0
474,103,2,3811.0
474,104,2,0.0
474,105,2,0.0
474,106,2,0.0
474,107,2,0.0
474,108,2,0.0
474,109,2,0.0
474,110,2,0.0
474,111,2,5505.0
474,112,2,0.0
474,113,2,0.0
474,114,2,0.0
474,115,3,0.0
474,116,3,0.0
474,117,3,0.0
474,118,3,9256.0
474,119,3,0.0
474,120,3,0.0
474,121,3,0.0
474,122,3,20050.0
474,123,3,7540.0
474,124,3,0.0
474,125,3,5916.0
474,126,3,0.0
474,127,3,0.0
475,0,0,52.0
475,1,0,0.0
475,2,0,0.0
475,3,0,0.0
475,4,0,0.0
475,5,0,0.0
475,6,0,0.0
475,7,0,40.0
475,8,0,0.0
475,9,0,46.0
475,10,0,0.0
475,11,0,0.0
475,12,0,0.0
475,13,0,0.0
475,14,0,0.0
475,15,0,41.0
475,16,0,33.0
475,17,0,0.0
475,18,0,0.0
475,19,0,0.0
475,20,0,0.0
475,21,0,0.0
475,22,0,33.0
475,23,0,0.0
475,24,0,51.0
475,25,0,0.0
475,26,0,0.0
475,27,0,0.0
475,28,0,72.0
475,29,0,0.0
475,30,0,0.0
475,31,0,50.0
475,32,0,0.0
475,33,0,85.0
475,34,0,0.0
475,35,0,51.0
475,36,0,0.0
475,37,0,0.0
475,38,0,0.0
475,39,0,119.0
475,40,0,0.0
475,41,0,0.0
475,42,0,49.0
475,43,0,0.0
475,44,0,44.0
475,45,0,0.0
475,46,0,76.0
475,47,0,0.0
475,48,0,0.0
475,49,0,41.0
475,50,0,0.0
475,51,0,60.0
475,52,0,44.0
475,53,0,59.0
475,54,0,0.0
475,55,0,84.0
475,56,0,39.0
475,57,0,0.0
475,58,0,0.0
475,59,0,0.0
475,60,0,0.0
475,61,0,0.0
475,62,0,0.0
475,63,0,0.0
475,64,1,49.0
475,65,1,0.0
475,66,1,42.0
475,67,1,0.0
475,68,1,125.0
475,69,1,0.0
475,70,1,0.0
475,71,1,51.0
475,72,1,0.0
475,73,1,0.0
475,74,1,36.0
475,75,1,0.0
475,76,1,53.0
475,77,1,91.0
475,78,1,0.0
475,79,1,58.0
475,80,1,0.0
475,81,1,0.0
475,82,1,76.0
475,83,1,46.0
475,84,1,0.0
475,85,1,0.0
475,86,1,0.0
475,87,1,0.0
475,88,1,0.0
475,89,1,0.0
475,90,1,42.0
475,91,1,0.0
475,92,1,37.0
475,93,1,0.0
475,94,1,0.0
475,95,1,0.0
475,96,1,40.0
475,97,1,0.0
475,98,1,0.0
475,99,1,102.0
475,100,1,0.0
475,101,1,0.0
475,102,2,145.0
475,103,2,20.0
475,104,2,0.0
475,105,2,0.0
475,106,2,0.0
475,107,2,0.0
475,108,2,0.0
475,109,2,0.0
475,110,2,0.0
475,111,2,29.0
475,112,2,0.0
475,113,2,0.0
475,114,2,0.0
475,115,3,0.0
475,116,3,0.0
475,117,3,0.0
475,118,3,49.0
475,119,3,0.0
475,120,3,0.0
475,121,3,0.0
475,122,3,85.0
475,123,3,40.0
475,124,3,0.0
475,125,3,31.0
475,126,3,0.0
475,127,3,0.0
476,0,0,917.0
476,1,0,0.0
476,2,0,0.0
476,3,0,0.0
476,4,0,0.0
476,5,0,0.0
476,6,0,0.0
476,7,0,703.0
476,8,0,0.0
476,9,0,813.0
476,10,0,0.0
476,11,0,0.0
476,12,0,0.0
476,13,0,0.0
476,14,0,0.0
476,15,0,722.0
476,16,0,584.0
476,17,0,0.0
476,18,0,0.0
476,19,0,0.0
476,20,0,0.0
476,21,0,0.0
476,22,0,589.0
476,23,0,0.0
476,24,0,899.0
476,25,0,0.0
476,26,0,0.0
476,27,0,0.0
476,28,0,1273.0
476,29,0,0.0
476,30,0,0.0
476,31,0,880.0
476,32,0,0.0
476,33,0,1512.0
476,34,0,0.0
476,35,0,902.0
476,36,0,0.0
476,37,0,0.0
476,38,0,0.0
476,39,0,2089.0
476,40,0,0.0
476,41,0,0.0
476,42,0,873.0
476,43,0,0.0
476,44,0,13.0
476,45,0,0.0
476,46,0,1347.0
476,47,0,0.0
476,48,0,0.0
476,49,0,718.0
476,50,0,0.0
476,51,0,1053.0
476,52,0,784.0
476,53,0,1047.0
476,54,0,0.0
476,55,0,1479.0
476,56,0,697.0
476,57,0,0.0
476,58,0,0.0
476,59,0,0.0
476,60,0,0.0
476,61,0,0.0
476,62,0,0.0
476,63,0,0.0
476,64,1,873.0
476,65,1,0.0
476,66,1,735.0
476,67,1,0.0
476,68,1,2212.0
476,69,1,0.0
476,70,1,0.0
476,71,1,909.0
476,72,1,0.0
476,73,1,0.0
476,74,1,631.0
476,75,1,0.0
476,76,1,936.0
476,77,1,751.0
476,78,1,0.0
476,79,1,1024.0
476,80,1,0.0
476,81,1,0.0
476,82,1,1340.0
476,83,1,812.0
476,84,1,0.0
476,85,1,0.0
476,86,1,0.0
476,87,1,0.0
476,88,1,0.0
476,89,1,0.0
476,90,1,737.0
476,91,1,0.0
476,92,1,650.0
476,93,1,0.0
476,94,1,0.0
476,95,1,0.0
476,96,1,703.0
476,97,1,0.0
476,98,1,0.0
476,99,1,1789.0
476,100,1,0.0
476,101,1,0.0
476,102,2,2558.0
476,103,2,354.0
476,104,2,0.0
476,105,2,0.0
476,106,2,0.0
476,107,2,0.0
476,108,2,0.0
476,109,2,0.0
476,110,2,0.0
476,111,2,512.0
476,112,2,0.0
476,113,2,0.0
476,114,2,0.0
476,115,3,0.0
476,116,3,0.0
476,117,3,0.0
476,118,3,861.0
476,119,3,0.0
476,120,3,0.0
476,121,3,0.0
476,122,3,451.0
476,123,3,701.0
476,124,3,0.0
476,125,3,550.0
476,126,3,0.0
476,127,3,0.0
477,0,0,404.0
477,1,0,0.0
477,2,0,0.0
477,3,0,0.0
477,4,0,0.0
477,5,0,0.0
477,6,0,0.0
477,7,0,310.0
477,8,0,0.0
477,9,0,358.0
477,10,0,0.0
477,11,0,0.0
477,12,0,0.0
477,13,0,0.0
477,14,0,0.0
477,15,0,318.0
477,16,0,258.0
477,17,0,0.0
477,18,0,0.0
477,19,0,0.0
477,20,0,0.0
477,21,0,0.0
477,22,0,260.0
477,23,0,0.0
477,24,0,397.0
477,25,0,0.0
477,26,0,0.0
477,27,0,0.0
477,28,0,562.0
477,29,0,0.0
477,30,0,0.0
477,31,0,388.0
477,32,0,0.0
477,33,0,666.0
477,34,0,0.0
477,35,0,398.0
477,36,0,0.0
477,37,0,0.0
477,38,0,0.0
477,39,0,921.0
477,40,0,0.0
477,41,0,0.0
477,42,0,385.0
477,43,0,0.0
477,44,0,0.0
477,45,0,0.0
477,46,0,594.0
477,47,0,0.0
477,48,0,0.0
477,49,0,317.0
477,50,0,0.0
477,51,0,464.0
477,52,0,346.0
477,53,0,462.0
477,54,0,0.0
477,55,0,652.0
477,56,0,307.0
477,57,0,0.0
477,58,0,0.0
477,59,0,0.0
477,60,0,0.0
477,61,0,0.0
477,62,0,0.0
477,63,0,0.0
477,64,1,385.0
477,65,1,0.0
477,66,1,324.0
477,67,1,0.0
477,68,1,976.0
477,69,1,0.0
477,70,1,0.0
477,71,1,401.0
477,72,1,0.0
477,73,1,0.0
477,74,1,278.0
477,75,1,0.0
477,76,1,413.0
477,77,1,306.0
477,78,1,0.0
477,79,1,452.0
477,80,1,0.0
477,81,1,0.0
477,82,1,591.0
477,83,1,358.0
477,84,1,0.0
477,85,1,0.0
477,86,1,0.0
477,87,1,0.0
477,88,1,0.0
477,89,1,0.0
477,90,1,325.0
477,91,1,0.0
477,92,1,287.0
477,93,1,0.0
477,94,1,0.0
477,95,1,0.0
477,96,1,310.0
477,97,1,0.0
477,98,1,0.0
477,99,1,789.0
477,100,1,0.0
477,101,1,0.0
477,102,2,1128.0
477,103,2,156.0
477,104,2,0.0
477,105,2,0.0
477,106,2,0.0
477,107,2,0.0
477,108,2,0.0
477,109,2,0.0
477,110,2,0.0
477,111,2,226.0
477,112,2,0.0
477,113,2,0.0
477,114,2,0.0
477,115,3,0.0
477,116,3,0.0
477,117,3,0.0
477,118,3,379.0
477,119,3,0.0
477,120,3,0.0
477,121,3,0.0
477,122,3,0.0
477,123,3,309.0
477,124,3,0.0
477,125,3,243.0
477,126,3,0.0
477,127,3,0.0
478,0,0,297319.0
478,1,0,88135.0
478,2,0,743.0
478,3,0,0.0
478,4,0,743.0
478,5,0,0.0
478,6,0,0.0
478,7,0,194866.0
478,8,0,0.0
478,9,0,225399.0
478,10,0,0.0
478,11,0,743.0
478,12,0,743.0
478,13,0,743.0
478,14,0,0.0
478,15,0,55563.0
478,16,0,162017.0
478,17,0,0.0
478,18,0,743.0
478,19,0,0.0
478,20,0,0.0
478,21,0,60471.0
478,22,0,377661.0
478,23,0,0.0
478,24,0,249349.0
478,25,0,0.0
478,26,0,743.0
478,27,0,999.0
478,28,0,353108.0
478,29,0,0.0
478,30,0,0.0
478,31,0,244015.0
478,32,0,0.0
478,33,0,419056.0
478,34,0,0.0
478,35,0,250220.0
478,36,0,119087.0
478,37,0,0.0
478,38,0,336487.0
478,39,0,579356.0
478,40,0,0.0
478,41,0,0.0
478,42,0,242162.0
478,43,0,0.0
478,44,0,0.0
478,45,0,0.0
478,46,0,373610.0
478,47,0,818.0
478,48,0,20627.0
478,49,0,199072.0
478,50,0,0.0
478,51,0,561501.0
478,52,0,217499.0
478,53,0,290289.0
478,54,0,0.0
478,55,0,410087.0
478,56,0,193215.0
478,57,0,0.0
478,58,0,2217.0
478,59,0,0.0
478,60,0,1586.0
478,61,0,0.0
478,62,0,37645.0
478,63,0,743.0
478,64,1,242679.0
478,65,1,0.0
478,66,1,203780.0
478,67,1,743.0
478,68,1,613143.0
478,69,1,0.0
478,70,1,0.0
478,71,1,252795.0
478,72,1,0.0
478,73,1,0.0
478,74,1,175948.0
478,75,1,0.0
478,76,1,259596.0
478,77,1,192499.0
478,78,1,0.0
478,79,1,284068.0
478,80,1,0.0
478,81,1,0.0
478,82,1,371520.0
478,83,1,225168.0
478,84,1,342628.0
478,85,1,0.0
478,86,1,743.0
478,87,1,0.0
478,88,1,0.0
478,89,1,0.0
478,90,1,204255.0
478,91,1,743.0
478,92,1,180370.0
478,93,1,0.0
478,94,1,743.0
478,95,1,743.0
478,96,1,195663.0
478,97,1,0.0
478,98,1,0.0
478,99,1,495976.0
478,100,1,0.0
478,101,1,0.0
478,102,2,709372.0
478,103,2,98260.0
478,104,2,0.0
478,105,2,0.0
478,106,2,0.0
478,107,2,0.0
478,108,2,0.0
478,109,2,0.0
478,110,2,0.0
478,111,2,141912.0
478,112,2,0.0
478,113,2,0.0
478,114,2,99618.0
478,115,3,0.0
478,116,3,0.0
478,117,3,0.0
478,118,3,324536.0
478,119,3,0.0
478,120,3,0.0
478,121,3,0.0
478,122,3,743.0
478,123,3,218358.0
478,124,3,0.0
478,125,3,152530.0
478,126,3,0.0
478,127,3,0.0
479,0,0,1038.0
479,1,0,0.0
479,2,0,0.0
479,3,0,0.0
479,4,0,0.0
479,5,0,0.0
479,6,0,0.0
479,7,0,796.0
479,8,0,0.0
479,9,0,921.0
479,10,0,0.0
479,11,0,0.0
479,12,0,0.0
479,13,0,0.0
479,14,0,0.0
479,15,0,0.0
479,16,0,662.0
479,17,0,0.0
479,18,0,0.0
479,19,0,0.0
479,20,0,0.0
479,21,0,0.0
479,22,0,1542.0
479,23,0,0.0
479,24,0,1018.0
479,25,0,0.0
479,26,0,0.0
479,27,0,0.0
479,28,0,1442.0
479,29,0,0.0
479,30,0,0.0
479,31,0,997.0
479,32,0,0.0
479,33,0,1711.0
479,34,0,0.0
479,35,0,1022.0
479,36,0,0.0
479,37,0,0.0
479,38,0,1374.0
479,39,0,2366.0
479,40,0,0.0
479,41,0,0.0
479,42,0,989.0
479,43,0,0.0
479,44,0,0.0
479,45,0,0.0
479,46,0,1526.0
479,47,0,0.0
479,48,0,0.0
479,49,0,813.0
479,50,0,0.0
479,51,0,2293.0
479,52,0,888.0
479,53,0,1186.0
479,54,0,0.0
479,55,0,1675.0
479,56,0,789.0
479,57,0,0.0
479,58,0,0.0
479,59,0,0.0
479,60,0,0.0
479,61,0,0.0
479,62,0,0.0
479,63,0,0.0
479,64,1,988.0
479,65,1,0.0
479,66,1,832.0
479,67,1,0.0
479,68,1,2504.0
479,69,1,0.0
479,70,1,0.0
479,71,1,1029.0
479,72,1,0.0
479,73,1,0.0
479,74,1,715.0
479,75,1,0.0
479,76,1,1060.0
479,77,1,786.0
479,78,1,0.0
479,79,1,1160.0
479,80,1,0.0
479,81,1,0.0
479,82,1,1517.0
479,83,1,271.0
479,84,1,1399.0
479,85,1,0.0
479,86,1,0.0
479,87,1,0.0
479,88,1,0.0
479,89,1,0.0
479,90,1,834.0
479,91,1,0.0
479,92,1,737.0
479,93,1,0.0
479,94,1,0.0
479,95,1,0.0
479,96,1,796.0
479,97,1,0.0
479,98,1,0.0
479,99,1,2026.0
479,100,1,0.0
479,101,1,0.0
479,102,2,2898.0
479,103,2,401.0
479,104,2,0.0
479,105,2,0.0
479,106,2,0.0
479,107,2,0.0
479,108,2,0.0
479,109,2,0.0
479,110,2,0.0
479,111,2,580.0
479,112,2,0.0
479,113,2,0.0
479,114,2,0.0
479,115,3,0.0
479,116,3,0.0
479,117,3,0.0
479,118,3,975.0
479,119,3,0.0
479,120,3,0.0
479,121,3,0.0
479,122,3,0.0
479,123,3,794.0
479,124,3,0.0
479,125,3,623.0
479,126,3,0.0
479,127,3,0.0
480,0,0,15863.0
480,1,0,0.0
480,2,0,0.0
480,3,0,0.0
480,4,0,0.0
480,5,0,0.0
480,6,0,0.0
480,7,0,12160.0
480,8,0,0.0
480,9,0,14065.0
480,10,0,0.0
480,11,0,0.0
480,12,0,0.0
480,13,0,0.0
480,14,0,0.0
480,15,0,0.0
480,16,0,10110.0
480,17,0,0.0
480,18,0,0.0
480,19,0,0.0
480,20,0,0.0
480,21,0,0.0
480,22,0,23566.0
480,23,0,0.0
480,24,0,15559.0
480,25,0,0.0
480,26,0,0.0
480,27,0,0.0
480,28,0,22034.0
480,29,0,0.0
480,30,0,0.0
480,31,0,15227.0
480,32,0,0.0
480,33,0,26150.0
480,34,0,0.0
480,35,0,15614.0
480,36,0,0.0
480,37,0,0.0
480,38,0,20997.0
480,39,0,36153.0
480,40,0,0.0
480,41,0,0.0
480,42,0,15111.0
480,43,0,0.0
480,44,0,0.0
480,45,0,0.0
480,46,0,23313.0
480,47,0,0.0
480,48,0,0.0
480,49,0,12422.0
480,50,0,0.0
480,51,0,35038.0
480,52,0,13572.0
480,53,0,18114.0
480,54,0,0.0
480,55,0,25590.0
480,56,0,12057.0
480,57,0,0.0
480,58,0,0.0
480,59,0,0.0
480,60,0,0.0
480,61,0,0.0
480,62,0,0.0
480,63,0,0.0
480,64,1,15097.0
480,65,1,0.0
480,66,1,12716.0
480,67,1,0.0
480,68,1,38260.0
480,69,1,0.0
480,70,1,0.0
480,71,1,15728.0
480,72,1,0.0
480,73,1,0.0
480,74,1,10919.0
480,75,1,0.0
480,76,1,16199.0
480,77,1,12012.0
480,78,1,0.0
480,79,1,17726.0
480,80,1,0.0
480,81,1,0.0
480,82,1,23183.0
480,83,1,0.0
480,84,1,21380.0
480,85,1,0.0
480,86,1,0.0
480,87,1,0.0
480,88,1,0.0
480,89,1,0.0
480,90,1,12746.0
480,91,1,0.0
480,92,1,11255.0
480,93,1,0.0
480,94,1,0.0
480,95,1,0.0
480,96,1,12163.0
480,97,1,0.0
480,98,1,0.0
480,99,1,30949.0
480,100,1,0.0
480,101,1,0.0
480,102,2,44265.0
480,103,2,6131.0
480,104,2,0.0
480,105,2,0.0
480,106,2,0.0
480,107,2,0.0
480,108,2,0.0
480,109,2,0.0
480,110,2,0.0
480,111,2,8855.0
480,112,2,0.0
480,113,2,0.0
480,114,2,0.0
480,115,3,0.0
480,116,3,0.0
480,117,3,0.0
480,118,3,14890.0
480,119,3,0.0
480,120,3,0.0
480,121,3,0.0
480,122,3,0.0
480,123,3,12130.0
480,124,3,0.0
480,125,3,9518.0
480,126,3,0.0
480,127,3,0.0
481,0,0,226.0
481,1,0,0.0
481,2,0,0.0
481,3,0,0.0
481,4,0,0.0
481,5,0,0.0
481,6,0,0.0
481,7,0,173.0
481,8,0,0.0
481,9,0,201.0
481,10,0,0.0
481,11,0,0.0
481,12,0,0.0
481,13,0,0.0
481,14,0,0.0
481,15,0,0.0
481,16,0,144.0
481,17,0,0.0
481,18,0,0.0
481,19,0,0.0
481,20,0,0.0
481,21,0,0.0
481,22,0,336.0
481,23,0,0.0
481,24,0,222.0
481,25,0,0.0
481,26,0,0.0
481,27,0,0.0
481,28,0,314.0
481,29,0,0.0
481,30,0,0.0
481,31,0,217.0
481,32,0,0.0
481,33,0,373.0
481,34,0,0.0
481,35,0,223.0
481,36,0,0.0
481,37,0,0.0
481,38,0,300.0
481,39,0,516.0
481,40,0,0.0
481,41,0,0.0
481,42,0,216.0
481,43,0,0.0
481,44,0,0.0
481,45,0,0.0
481,46,0,333.0
481,47,0,0.0
481,48,0,0.0
481,49,0,177.0
481,50,0,0.0
481,51,0,500.0
481,52,0,194.0
481,53,0,258.0
481,54,0,0.0
481,55,0,365.0
481,56,0,172.0
481,57,0,0.0
481,58,0,0.0
481,59,0,0.0
481,60,0,0.0
481,61,0,0.0
481,62,0,0.0
481,63,0,0.0
481,64,1,215.0
481,65,1,0.0
481,66,1,181.0
481,67,1,0.0
481,68,1,545.0
481,69,1,0.0
481,70,1,0.0
481,71,1,224.0
481,72,1,0.0
481,73,1,0.0
481,74,1,156.0
481,75,1,0.0
481,76,1,231.0
481,77,1,171.0
481,78,1,0.0
481,79,1,253.0
481,80,1,0.0
481,81,1,0.0
481,82,1,331.0
481,83,1,0.0
481,84,1,305.0
481,85,1,0.0
481,86,1,0.0
481,87,1,0.0
481,88,1,0.0
481,89,1,0.0
481,90,1,182.0
481,91,1,0.0
481,92,1,161.0
481,93,1,0.0
481,94,1,0.0
481,95,1,0.0
481,96,1,173.0
481,97,1,0.0
481,98,1,0.0
481,99,1,441.0
481,100,1,0.0
481,101,1,0.0
481,102,2,631.0
481,103,2,87.0
481,104,2,0.0
481,105,2,0.0
481,106,2,0.0
481,107,2,0.0
481,108,2,0.0
481,109,2,0.0
481,110,2,0.0
481,111,2,126.0
481,112,2,0.0
481,113,2,0.0
481,114,2,0.0
