time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1598,1598,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1599,1599,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1600,1600,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1601,1601,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1602,1602,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1603,1603,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1604,1604,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1605,1605,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1606,1606,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1607,1607,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1608,1608,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1609,1609,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1610,1610,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1611,1611,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1612,1612,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1613,1613,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1614,1614,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1615,1615,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1616,1616,4031.0,4031.0,0.0,70,70,0,0.0,0.013671875,0.008056640625,0.0034092382919357765,0.8481308411214953,0.9365881227268273,0.12881419002720307,70,9417.403149844387,9000.476700924337,19228.527026223015,21873.792290691064,22427.37945385759,22488.889138653874,0,0.0019819471053779125,0,0.0078125,945.0,0.0,9,0.0048828125,839.0,0.0,10,0.005859375,795.0,0.0,9,0.013671875,1452.0,0.0,9
1617,1617,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002366279251873493,0,0.0,0.0,0.0,8,0.0,0.0,0.0,5,0.0,0.0,0.0,6,0.0,0.0,0.0,14
1618,1618,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017937390366569161,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1619,1619,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019736343529075384,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1620,1620,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016278086695820093,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1621,1621,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001333593507297337,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1622,1622,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001365731586702168,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1623,1623,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014781984500586987,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1624,1624,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001551346154883504,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1625,1625,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1626,1626,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1627,1627,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1628,1628,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1629,1629,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1630,1630,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1631,1631,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1632,1632,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1633,1633,277500.0,277500.0,0.0,185,185,0,0.0,0.0498046875,0.029052734375,0.012263055034056992,0.848777271637497,0.928714859437751,0.13648648648648543,185,17850.670494410555,15418.420656986535,43432.18621984719,48391.66384278834,49805.27688598883,49972.19095830619,0,0.013861959800124168,0,0.0263671875,64500.0,0.0,16,0.01953125,57000.0,0.0,18,0.0205078125,54000.0,0.0,15,0.0498046875,102000.0,0.0,17
1634,1634,421500.0,421500.0,0.0,281,281,0,0.0,0.09921875000000001,0.05673828125000001,0.024869386892702953,0.8388400999965212,0.9380910516561327,0.12544483985765043,281,55412.661713747715,46626.585055314004,110917.7091884911,118233.05101999789,119931.528595683,120197.09555601329,0,0.12416324764490128,0,0.0490234375,97500.0,0.0,31,0.041015625,88500.0,0.0,29,0.0376953125,84000.0,0.0,30,0.09921875000000001,151500.0,0.0,30
1635,1635,421500.0,421500.0,0.0,281,281,0,0.0,0.13984375,0.0810546875,0.03427525701447332,0.8483091692259196,0.9430205894998328,0.11476868327402068,281,100008.53371344945,76520.83237063885,181325.14279466867,190535.40428506135,191163.2909254998,191184.6191009432,0,0.23742035031318665,0,0.0689453125,94500.0,0.0,29,0.0595703125,90000.0,0.0,29,0.055859375,87000.0,0.0,29,0.13984375,150000.0,0.0,30
1636,1636,424500.0,424500.0,0.0,283,283,0,0.0,0.1837890625,0.105078125,0.04590342393126335,0.8397445754190106,0.9344401922807672,0.12455830388692513,283,144464.09560980677,109524.43379431218,250666.71762006878,258281.61158953578,260727.2872923201,261078.57718412578,0,0.28275415301322937,0,0.0888671875,94500.0,0.0,29,0.0767578125,90000.0,0.0,30,0.0708984375,85500.0,0.0,30,0.1837890625,154500.0,0.0,30
1637,1637,418500.0,418500.0,0.0,279,279,0,0.0,0.2265625,0.127880859375,0.05772291924124422,0.8307412086897921,0.9316027574321413,0.1317204301075261,279,190042.16714831916,144392.17657145858,323335.6220471099,331382.7558491291,333289.45204213564,333478.43950745463,0,0.32041725516319275,0,0.10976562499999999,96000.0,0.0,29,0.09042968750000001,87000.0,0.0,32,0.084765625,82500.0,0.0,30,0.2265625,153000.0,0.0,29
1638,1638,418500.0,418500.0,0.0,279,279,0,0.0,0.26640624999999996,0.14995117187499998,0.06818873442626008,0.8286458942887558,0.9312461118820884,0.13351254480286667,279,234359.14152412326,176655.17264463007,393095.5838452473,401614.6248876659,403834.1273327609,404054.5951750651,0,0.37020498514175415,0,0.12832031249999998,96000.0,0.0,31,0.10859374999999999,88500.0,0.0,30,0.096484375,81000.0,0.0,32,0.26640624999999996,153000.0,0.0,32
1639,1639,421500.0,421500.0,0.0,281,281,0,0.0,0.309375,0.17446289062499998,0.07905686610959889,0.8296415905520773,0.9374673505247662,0.12722419928825546,281,277768.32837577123,211452.92314381152,464505.12876272947,473594.080495511,475832.1862123493,476128.5708879903,0,0.3823789954185486,0,0.1505859375,99000.0,0.0,30,0.124609375,87000.0,0.0,30,0.11328125,84000.0,0.0,30,0.309375,151500.0,0.0,29
1640,1640,417000.0,363000.0,54000.0,278,242,36,0.12949640287769754,0.49617346938775386,0.23459024234693848,0.15185352773868813,0.7047140355456257,0.9446074117532023,0.12050359712230141,242,288495.31163568964,236105.2400565073,506131.0075533036,506683.4103900872,507144.27620917093,507181.1416615918,1,0.48977765440940857,0,0.1716796875,97500.0,0.0,29,0.14296875,90000.0,0.0,30,0.1275390625,82500.0,0.0,30,0.49617346938775386,147000.0,54000.0,30
1641,1641,427500.0,337500.0,90000.0,285,225,60,0.2105263157894732,0.6364927141853907,0.28666224104634763,0.20237898305215155,0.667372504940122,0.9762150858131821,0.0833333333333326,225,280012.513441132,242310.26921623945,507215.62057979254,507582.70938110113,507713.7699788312,507720.7848535925,1,0.5660962462425232,0,0.19082031249999998,96000.0,0.0,30,0.1615234375,90000.0,0.0,29,0.1578125,108000.0,0.0,31,0.6364927141853907,133500.0,90000.0,30
1642,1642,418500.0,352500.0,66000.0,279,235,44,0.1577060931899638,0.5898643092105238,0.29175318667763095,0.17259100667004246,0.7407685704782017,0.9859781121751026,0.06541218637992752,235,313869.45243091544,280334.36796797067,506528.9318678185,507353.1302865571,507583.872890997,507614.2263961807,1,0.6110475063323975,0,0.21171874999999998,99000.0,0.0,31,0.17578125,87000.0,0.0,31,0.1896484375,118500.0,0.0,30,0.5898643092105238,114000.0,66000.0,31
1643,1643,417000.0,357000.0,60000.0,278,238,40,0.1438848920863306,0.585128348214283,0.30804966517857074,0.16021880352816906,0.7870846668990091,0.9915323822231346,0.05035971223021507,238,345332.65935136937,321454.42207393795,508699.48562598974,509548.14353385346,509879.4876427092,509906.23204772174,1,0.5993795394897461,0,0.22734374999999998,91500.0,0.0,31,0.20234375,102000.0,0.0,30,0.21738281250000002,118500.0,0.0,31,0.585128348214283,105000.0,60000.0,31
1644,1644,423000.0,385500.0,37500.0,282,257,25,0.08865248226950334,0.5226283482142831,0.3142996651785708,0.1204222331639252,0.871991767392914,0.9796491573864197,0.07801418439716246,257,382479.5373134206,370990.6875689402,510067.1872938022,511762.2645067334,512248.3150168693,512293.411298722,1,0.5514121651649475,0,0.25078124999999996,99000.0,0.0,30,0.2353515625,118500.0,0.0,30,0.2484375,121500.0,0.0,30,0.5226283482142831,84000.0,37500.0,31
1645,1645,420000.0,390000.0,30000.0,280,260,20,0.07142857142857126,0.4964690563725464,0.3284141390931366,0.09718038473897417,0.9194881728235739,0.9590917987864552,0.11071428571428488,260,422990.56165237277,416196.5868838541,512417.243192083,512793.98654798104,513088.5342243394,513110.2588457614,1,0.5076209306716919,0,0.2669921875,91500.0,0.0,30,0.2689453125,127500.0,0.0,31,0.28125,124500.0,0.0,29,0.4964690563725464,76500.0,30000.0,30
1646,1646,418500.0,397500.0,21000.0,279,265,14,0.050179211469533934,0.466080729166664,0.343863932291666,0.07092641623419366,0.9591917278418147,0.9316027574321413,0.1478494623655906,265,465067.6078517807,461299.2395599559,511400.01485896856,512078.0041479695,512248.1207688471,512273.7440989092,1,0.4706907868385315,0,0.29296875,102000.0,0.0,29,0.31328125,142500.0,0.0,28,0.30312500000000003,111000.0,0.0,30,0.466080729166664,63000.0,21000.0,29
1647,1647,424500.0,307500.0,117000.0,283,205,78,0.27561837455830324,0.5325520833333318,0.4286075829979868,0.0788688419994703,0.9672486387747502,0.90832690650093,0.17049469964664232,205,501995.2845048592,505181.89583105594,514107.5462748095,514940.80867351743,515137.0222093265,515140.35699955374,4,0.510214626789093,0,0.33597051056338006,106500.0,4500.0,30,0.5325520833333318,144000.0,64500.0,31,0.47506510416666525,121500.0,40500.0,31,0.37084263392857003,52500.0,7500.0,30
1648,1648,420000.0,181500.0,238500.0,280,121,159,0.5678571428571415,0.633333333333331,0.5494130341662106,0.11143888014166131,0.9604846362531114,0.9095127610208816,0.16607142857142776,121,512189.9490543189,512173.16973178834,515442.97555468976,515710.1698390603,515783.1813220847,515790.81389381737,4,0.5936718583106995,0,0.5986111111111083,108000.0,64500.0,29,0.633333333333331,139500.0,93000.0,31,0.6080560378086394,121500.0,75000.0,31,0.35765165441176355,51000.0,6000.0,31
1649,1649,397500.0,168000.0,229500.0,265,112,153,0.5773584905660363,0.642686631944442,0.5499392514538033,0.11935645746975455,0.9550145180087574,0.9054747537263397,0.1726415094339615,112,512967.9448454389,512736.02796589956,516529.23856151925,516900.9664389509,516940.6424444921,516944.3771332577,4,0.622563898563385,0,0.5973355876865643,100500.0,60000.0,29,0.642686631944442,135000.0,93000.0,31,0.6146175986842077,114000.0,72000.0,29,0.345117187499999,48000.0,4500.0,30
1650,1650,444000.0,190500.0,253500.0,296,127,169,0.5709459459459447,0.6427560334158393,0.5542803955000328,0.103067806095394,0.9665786323921167,0.9088042486100738,0.17060810810810745,127,512993.9100570541,513192.3060520217,517021.9374206372,517532.569596778,517714.62630419363,517729.7532509789,4,0.6285985708236694,0,0.5778082770270245,111000.0,61500.0,31,0.6427560334158393,151500.0,103500.0,29,0.616257440476188,126000.0,79500.0,29,0.3802998310810796,55500.0,9000.0,30
1651,1651,421500.0,181500.0,240000.0,281,121,160,0.5693950177935929,0.6440860215053739,0.5472067966295302,0.11978821703198222,0.9542704717460102,0.9091442914383089,0.16637010676156505,121,513535.91983878537,514007.04107640684,517296.4401258081,517663.96161989274,517914.99615768495,517949.1459989771,4,0.6346059441566467,0,0.5847222222222196,108000.0,61500.0,31,0.6440860215053739,139500.0,96000.0,29,0.6170731707317048,123000.0,78000.0,30,0.34294577205882265,51000.0,4500.0,31
1652,1652,423000.0,178500.0,244500.0,282,119,163,0.5780141843971618,0.648372395833331,0.553303741721158,0.11481428633752458,0.9587184739798059,0.9085549766931724,0.17021276595744594,119,513791.4279894596,514176.31471067667,517113.1651853882,517461.38504521665,517480.42081910477,517482.9480119273,4,0.6346347332000732,0,0.6022309639084478,106500.0,64500.0,29,0.648372395833331,144000.0,100500.0,30,0.6056640624999974,120000.0,73500.0,32,0.356947544642856,52500.0,6000.0,30
1653,1653,420000.0,178500.0,241500.0,280,119,161,0.5749999999999986,0.6415193256578924,0.5545618440632809,0.10743106922110357,0.9638290562230871,0.9116279069767442,0.16071428571428492,119,514016.9580611478,513724.71344266087,517640.3631315775,517778.5342450397,517971.2777853674,517996.1260977462,4,0.6395132541656494,0,0.5937239583333307,112500.0,66000.0,30,0.6415193256578924,142500.0,97500.0,30,0.6121614583333306,112500.0,70500.0,29,0.37084263392857003,52500.0,7500.0,30
1654,1654,415500.0,175500.0,240000.0,277,117,160,0.5776173285198543,0.643500084005374,0.555083048887164,0.10719126339150048,0.9640497196138036,0.90794954323851,0.17057761732851895,117,514204.61562129285,513784.56828683615,517759.1816481486,517976.09093672934,518055.272365315,518064.01295711845,4,0.6307618618011475,0,0.5898550724637652,103500.0,60000.0,29,0.643500084005374,139500.0,96000.0,29,0.6146195023148122,121500.0,76500.0,29,0.37235753676470446,51000.0,7500.0,30
1655,1655,427500.0,181500.0,246000.0,285,121,164,0.5754385964912268,0.6372327302631555,0.5522681665134636,0.11281919875157843,0.959940075740992,0.906569489709362,0.1692982456140344,121,513550.44565249264,514073.92749376595,517361.10392906517,517618.21517018677,517661.16508027556,517665.7875259593,4,0.6301162838935852,0,0.5945205479452027,109500.0,64500.0,30,0.6372327302631555,142500.0,96000.0,30,0.6186911709337324,124500.0,79500.0,30,0.3586282169117635,51000.0,6000.0,29
1656,1656,415500.0,181500.0,234000.0,277,121,156,0.5631768953068579,0.6457446808510614,0.547851481812773,0.11305963999071705,0.9591514447834126,0.914442007913429,0.16516245487364545,121,513439.26149389887,512912.22160664946,517559.4264071882,517727.3750888199,517852.01868521125,517867.9134323597,4,0.6350408792495728,0,0.5826086956521712,103500.0,58500.0,30,0.6457446808510614,141000.0,97500.0,29,0.607106370192305,117000.0,72000.0,30,0.3559461805555545,54000.0,6000.0,31
1657,1657,420000.0,181500.0,238500.0,280,121,159,0.5678571428571415,0.6451587433510614,0.5460848022955783,0.11800428120755019,0.955387662795522,0.9051445460423017,0.16964285714285632,121,513173.79381719086,512869.8874293715,516109.6422978118,516638.3851744503,516871.3326970509,516903.09441299736,3,0.6353418827056885,0,0.5876712328767097,109500.0,63000.0,31,0.6451587433510614,141000.0,97500.0,30,0.6066406249999974,120000.0,73500.0,30,0.3448686079545445,49500.0,4500.0,31
1658,1658,426000.0,181500.0,244500.0,284,121,163,0.5739436619718297,0.6239200367647033,0.5733724814557403,0.0626421676195596,0.988204759380912,0.9530201342281879,0.1144366197183091,121,513809.9344990882,513690.3432445526,517286.267325826,517512.89300763607,517564.41962869884,517570.40634538233,4,0.6284335851669312,0,0.5986111111111083,108000.0,64500.0,29,0.6239200367647033,127500.0,82500.0,29,0.6048780487804852,123000.0,75000.0,32,0.46608072916666415,67500.0,22500.0,30
1659,1659,418500.0,180000.0,238500.0,279,120,159,0.5698924731182782,0.6235294117647033,0.5694876820738468,0.070637986660594,0.9848477525769138,0.9525796661608498,0.1155913978494616,120,514039.91698261985,514512.37547438964,517591.5345594689,517798.6486717385,517832.4103711642,517836.5630419925,4,0.6186134219169617,0,0.5986111111111083,108000.0,64500.0,29,0.6235294117647033,127500.0,82500.0,30,0.6076923076923051,117000.0,72000.0,30,0.44811789772727045,66000.0,19500.0,30
1660,1660,420000.0,178500.0,241500.0,280,119,161,0.5749999999999986,0.6148148148148123,0.5776370435117173,0.0485339964067502,0.9929898574898574,0.9610669804844563,0.09821428571428492,119,513433.61858055973,514454.58368677646,517127.4912181228,517654.7459946166,517779.85479975224,517785.39332972467,4,0.6135644316673279,0,0.590540540540538,111000.0,64500.0,31,0.6148148148148123,121500.0,76500.0,30,0.6101265822784784,118500.0,73500.0,30,0.4950662364130406,69000.0,27000.0,29
1661,1661,420000.0,178500.0,241500.0,280,119,161,0.5749999999999986,0.6235294117647033,0.5759893939882785,0.05414768741402692,0.9912398887141449,0.9569377990430622,0.11249999999999916,119,513681.0129416239,514450.0827210322,517717.3573610328,518243.2005033071,518409.2558953502,518427.28632514924,4,0.6156164407730103,0,0.585714285714283,105000.0,60000.0,30,0.6235294117647033,127500.0,82500.0,30,0.6095406447784784,118500.0,73500.0,31,0.48517323369564946,69000.0,25500.0,28
1662,1662,417000.0,175500.0,241500.0,278,117,161,0.5791366906474806,0.6267950148809498,0.5756929322847265,0.06196380313270365,0.988547719566636,0.9536525172754196,0.11330935251798491,117,513161.41580855654,513902.54068382084,516646.1617538795,516744.54595197766,516847.4322733793,516860.8977625966,4,0.6196907162666321,0,0.5980251736111083,108000.0,64500.0,30,0.6267950148809498,126000.0,82500.0,30,0.608082932692305,117000.0,72000.0,29,0.4698686079545428,66000.0,22500.0,30
1663,1663,426000.0,183000.0,243000.0,284,122,162,0.5704225352112663,0.6186911709337324,0.5713938119835225,0.06364259251589535,0.987746221198942,0.9542830099384761,0.1144366197183091,122,513329.1044239395,514789.7030401379,516465.4207579285,516612.2345397515,516667.1420961568,516674.28365929425,4,0.6235911250114441,0,0.59227120535714,105000.0,61500.0,29,0.6121553308823504,127500.0,79500.0,31,0.6186911709337324,124500.0,79500.0,31,0.46245754076086715,69000.0,22500.0,31
1664,1664,417000.0,178500.0,238500.0,278,119,159,0.5719424460431641,0.6273809523809497,0.5711908548553895,0.06469467911572856,0.9873340217608477,0.9496215472328713,0.11870503597122228,119,513193.40210766945,514518.2175591737,516844.41946084425,517043.75481818273,517099.4604051681,517103.81263281405,4,0.6246604919433594,0,0.5891230193661945,106500.0,61500.0,29,0.6273809523809497,126000.0,82500.0,29,0.6066406249999974,120000.0,73500.0,30,0.4616188226744161,64500.0,21000.0,30
1665,1665,426000.0,180000.0,246000.0,284,120,164,0.577464788732393,0.6255813953488347,0.5747312139992438,0.06318514170750215,0.9880578443053061,0.9526599262968912,0.11619718309859084,120,512719.44359192747,514325.221057307,517224.5831438027,517562.27278649225,517706.9053835271,517724.69671304524,4,0.6252657771110535,0,0.591080729166664,108000.0,63000.0,31,0.6255813953488347,129000.0,84000.0,30,0.6148148148148123,121500.0,76500.0,30,0.4674479166666642,67500.0,22500.0,28
1666,1666,227758.0,92683.0,135075.0,185,70,115,0.5930636904082377,0.6179873990881143,0.578875047376086,0.05508717579819386,0.9910253786886848,0.9584051451066167,0.10904995653280958,70,512620.42275260546,515062.7419717908,516709.1310509909,516834.3727790232,516878.7000121531,516883.6252602786,4,0.5675119161605835,0,0.6156969554789781,58478.0,37745.0,28,0.6179873990881143,69321.0,44980.0,29,0.5973426269570304,62435.0,37934.0,29,0.48447320798022087,37524.0,14416.0,30
1667,1667,0.0,0.0,0.0,0,0,0,0.0,0.27597656249999997,0.275390625,0.0005859374999999944,0.9999954730852284,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.400363951921463,0,0.2748046875,0.0,0.0,31,0.27597656249999997,0.0,0.0,30,0.27597656249999997,0.0,0.0,30,0.2748046875,0.0,0.0,30
1668,1668,0.0,0.0,0.0,0,0,0,0.0,0.25839843749999997,0.257958984375,0.00048583370952471006,0.9999964529081639,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2911444902420044,0,0.2578125,0.0,0.0,29,0.25839843749999997,0.0,0.0,30,0.25839843749999997,0.0,0.0,30,0.2572265625,0.0,0.0,30
