epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
407,376120.0,326305.0,49815.0,1135,981,154,0.13244443262788436,0.4752106494201289,0.3638368405575288,0.058399584354997314,0.9748835129299653,0.05521043815803428,0,0.25474104659064634,0,0.3961707025085293,48791.0,9375.0,126,0.3587282721448649,46574.0,5525.0,124,0.37359722733211054,52025.0,7734.0,123,0.4752106494201289,39411.0,13822.0,123,0.284716796875,42359.0,0.0,125,0.3239201748164214,47936.0,2312.0,125,0.40128058886317514,54301.0,11047.0,123,0.2970703125,44723.0,0.0,126
408,359772.0,319497.0,40275.0,1125,993,132,0.11194589906941031,0.4551058520735943,0.354378177409832,0.053188417663721226,0.9779694424774645,0.06864416908486448,0,0.26337080483516123,0,0.41391832382061067,45397.0,10383.0,124,0.3467048414188234,40819.0,3781.0,123,0.3335322972868499,46892.0,3099.0,126,0.4551058520735943,40125.0,12459.0,124,0.28486328125,43404.0,0.0,124,0.36403314984385143,57918.0,7423.0,123,0.3400903298349264,37794.0,3130.0,125,0.29677734375,47423.0,0.0,124
409,350079.0,327602.0,22477.0,1054,979,75,0.06420550789964533,0.36921823877030946,0.32897993196792263,0.03053537144996829,0.9914583439180363,0.06784432942278706,0,0.235111363584627,0,0.3663251253664248,48782.0,6490.0,126,0.33459512593238716,39063.0,2760.0,124,0.36921823877030946,46342.0,6429.0,122,0.34677577597936105,32017.0,3014.0,129,0.284619140625,45968.0,0.0,125,0.33655604906989833,50344.0,3784.0,128,0.29916992187499997,45409.0,0.0,124,0.294580078125,42154.0,0.0,127
410,355969.0,331898.0,24071.0,1089,1017,72,0.06762105688978516,0.3788611464221951,0.3306897973441173,0.03149696656136065,0.9910097083101715,0.07387054771623336,0,0.24335228134258605,0,0.357400797365576,52744.0,6086.0,125,0.3788611464221951,46081.0,7223.0,122,0.34417550608062153,45313.0,4030.0,126,0.3511419990969092,32112.0,3272.0,125,0.28403320312499997,40751.0,0.0,127,0.3334281170452786,51856.0,3396.0,123,0.3006768283673579,44098.0,64.0,125,0.29580078125,43014.0,0.0,126
411,363537.0,315126.0,48411.0,1163,985,178,0.13316663778377405,0.43193203580069495,0.3633619781461068,0.048031947921485296,0.9828265200782574,0.08386869837182975,0,0.24700224411925645,0,0.43193203580069495,49958.0,13187.0,127,0.3752647435430993,49390.0,7507.0,126,0.3896581713070389,54939.0,9830.0,121,0.4066835296240228,32346.0,6930.0,122,0.282275390625,38827.0,0.0,126,0.35632383189915345,48852.0,5546.0,128,0.3677366379948451,39684.0,5411.0,122,0.297021484375,49541.0,0.0,126
412,360984.0,325201.0,35783.0,1138,1013,125,0.09912627706491119,0.41247237663364916,0.34786013328891385,0.04422294115210805,0.9840953862304007,0.07537799459255767,0,0.23953149598099796,0,0.3694577406135981,49340.0,6883.0,126,0.3954258521921091,44050.0,8364.0,123,0.3522057903850014,50313.0,5268.0,125,0.41247237663364916,34499.0,7757.0,123,0.28125,39021.0,0.0,126,0.36543530876366176,53612.0,7011.0,124,0.30541329459829125,41672.0,500.0,122,0.301220703125,48477.0,0.0,125
413,349522.0,319691.0,29831.0,1102,991,111,0.0853479895400001,0.38649391968545777,0.34050470216969075,0.03167614686803335,0.991420218130092,0.07519984435886684,0,0.24173706570842182,0,0.3761453991383951,46737.0,7145.0,125,0.3234537278762046,41902.0,2076.0,125,0.317910947235202,43656.0,1615.0,123,0.3423618937148028,36936.0,3151.0,125,0.282958984375,41188.0,0.0,124,0.33266461010026327,59892.0,3901.0,126,0.38649391968545777,40134.0,7025.0,127,0.3620481352322002,39077.0,4918.0,125
414,367599.0,333669.0,33930.0,1117,1006,111,0.09230166567373663,0.40320437054028474,0.34432535912787343,0.03567113990932416,0.9893815828048712,0.08147703067744971,0,0.2439734321975083,0,0.35632515020287,40050.0,4496.0,126,0.37546827421245027,48501.0,7259.0,126,0.3084634412720672,47015.0,805.0,125,0.40320437054028474,35141.0,7274.0,125,0.2806640625,39536.0,0.0,127,0.3565324642789376,56663.0,6473.0,129,0.33577904441327994,51609.0,3814.0,125,0.338166065603098,49084.0,3809.0,126
415,377877.0,338796.0,39081.0,1158,1009,149,0.10342254225581313,0.4603604532156338,0.3504073173976021,0.051097643101041236,0.9791782529738664,0.08034261148468902,0,0.2568267900951355,0,0.34012420334077714,47937.0,3889.0,126,0.3531331571156874,47307.0,5041.0,126,0.3814422914291292,54597.0,8925.0,124,0.4603604532156338,37236.0,11946.0,123,0.281884765625,44674.0,0.0,125,0.31945552189660387,53809.0,2078.0,127,0.36074064065212175,55304.0,6713.0,122,0.30611750590586395,37013.0,489.0,124
416,355485.0,309455.0,46030.0,1189,1013,176,0.12948506969351695,0.4227789496517944,0.36149346598017557,0.04253485220356627,0.9863441905742727,0.06666209544706492,0,0.2364407999260843,0,0.4227789496517944,44263.0,10921.0,127,0.4098268851185245,48565.0,10658.0,127,0.3219276876149365,43774.0,1924.0,127,0.36518101444206497,30380.0,3996.0,124,0.283837890625,44210.0,0.0,127,0.3781078846858714,50131.0,7890.0,124,0.3695583587458537,50664.0,7068.0,126,0.34072905695735917,43498.0,3573.0,124
417,364045.0,332398.0,31647.0,1139,1025,114,0.08693156065870954,0.3976101969827589,0.34394434333946783,0.0330192475369008,0.9908678352300627,0.0813227073576066,0,0.24704989440778868,0,0.34009497369130737,52371.0,4261.0,128,0.32877722381334545,49717.0,2876.0,124,0.3976101969827589,37583.0,7370.0,126,0.369373964889353,30407.0,4210.0,128,0.285791015625,45793.0,0.0,125,0.34338380568201066,47008.0,4065.0,126,0.37125786754991047,51090.0,7341.0,124,0.315265698482057,50076.0,1524.0,129
418,356324.0,311960.0,44364.0,1160,1015,145,0.12450466429429362,0.415000234778495,0.3617866386015367,0.04299662014187551,0.9860725229969755,0.05928522917344847,0,0.25464017236093606,0,0.37335150289912405,44895.0,6595.0,124,0.415000234778495,43758.0,10090.0,126,0.35674058116629975,43310.0,4991.0,123,0.40907233876567495,36317.0,7933.0,125,0.290478515625,50453.0,0.0,127,0.36772176903180653,51143.0,6917.0,126,0.3832465259208932,46748.0,7838.0,125,0.29868164062499997,39700.0,0.0,124
419,348684.0,305818.0,42866.0,1157,1015,142,0.12293652705601599,0.47426949394197937,0.3637030061550604,0.059242323698757246,0.9741537293582305,0.054441844191301714,0,0.236227317115229,0,0.3398606470535783,45918.0,3701.0,124,0.3970268530733809,44438.0,8606.0,125,0.3582812725348183,48536.0,5648.0,126,0.47426949394197937,30992.0,10811.0,125,0.29130859375,44654.0,0.0,124,0.4223060610647624,47379.0,11645.0,124,0.32715706532196387,44013.0,2455.0,126,0.2994140625,42754.0,0.0,125
420,372607.0,334928.0,37679.0,1162,1011,151,0.10112263054639312,0.41214638571817974,0.35024707804112143,0.04105580459031988,0.9864458173628354,0.07855025536288873,0,0.2784991459863251,0,0.3541561903120489,41001.0,4525.0,125,0.41214638571817974,47434.0,10653.0,122,0.34433243365533456,40023.0,3533.0,123,0.40007386722557586,38982.0,7825.0,124,0.292724609375,50914.0,0.0,125,0.37534682393489555,57647.0,8642.0,124,0.30175372959827895,42766.0,150.0,124,0.3214425845096578,53840.0,2351.0,128
421,353940.0,318637.0,35303.0,1125,995,130,0.09974289427586569,0.4074335077649751,0.34630294800605727,0.03539342920892372,0.9896623938643194,0.07075139854212531,0,0.29793288789166755,0,0.3553200484043881,39640.0,4409.0,123,0.3491879493328007,50861.0,5078.0,126,0.3165325757783376,36488.0,1292.0,127,0.4074335077649751,45702.0,9802.0,122,0.29433593750000003,42714.0,0.0,124,0.38933210903979176,53605.0,9593.0,123,0.31998801117790565,39081.0,1631.0,123,0.33829344505025927,45849.0,3498.0,125
422,378051.0,349233.0,28818.0,1118,1008,110,0.07622781053349925,0.3737733093350917,0.33803988019430514,0.029861429948699385,0.99225699570745,0.09767101528629696,0,0.24800501354626692,0,0.3479583024105226,47771.0,4680.0,125,0.3643266048778586,43618.0,5569.0,121,0.3073100924477606,41755.0,586.0,123,0.3710040904530351,38871.0,5520.0,127,0.30009765625,61494.0,0.0,122,0.3737733093350917,51996.0,7748.0,123,0.3416096162642798,56020.0,4651.0,122,0.29823936951589275,36526.0,64.0,126
423,367480.0,329186.0,38294.0,1171,1034,137,0.10420703167519292,0.45004922116003576,0.35140790616988726,0.048187098888825684,0.9815435537507771,0.05916444432350021,0,0.27998272122348894,0,0.365343620862288,53026.0,6935.0,126,0.35805016713604987,37993.0,4411.0,126,0.3225715592734553,40315.0,1879.0,128,0.45004922116003576,45221.0,13584.0,124,0.3104937138365706,50811.0,987.0,127,0.3115788538821907,45039.0,1043.0,124,0.3938597069585082,50211.0,9455.0,127,0.29931640625,44864.0,0.0,127
424,386802.0,322936.0,63866.0,1182,1001,181,0.16511290014012295,0.4920857576340698,0.3854857402463051,0.05161242973429101,0.9823893405667333,0.05840197310251716,0,0.26541495601604775,0,0.4068199105141942,50647.0,10840.0,123,0.3347241624041214,46511.0,3380.0,127,0.3429995477027593,45756.0,4002.0,126,0.4920857576340698,40677.0,15619.0,123,0.42378960001890054,46619.0,11551.0,124,0.35543305579753387,57684.0,6429.0,126,0.39416698880612433,44765.0,8457.0,124,0.3338668990927376,54143.0,3588.0,126
425,352482.0,307734.0,44748.0,1161,993,168,0.12695116346366586,0.4108860068357533,0.36052487206061234,0.03330155514697921,0.9915400299517696,0.07631240744208179,0,0.2689041946486414,0,0.4108860068357533,58941.0,13106.0,127,0.29765625,38756.0,0.0,124,0.3554585057117485,39294.0,4320.0,121,0.3887142586631296,36967.0,6559.0,124,0.3596292153414443,43411.0,5228.0,123,0.3813393782632047,47212.0,7685.0,124,0.36346085852092247,42535.0,5382.0,122,0.32705450314869555,45366.0,2468.0,127
426,371697.0,334541.0,37156.0,1151,1006,145,0.0999631420215926,0.38872665443160725,0.3499840485159615,0.02776598525098421,0.9937453244966679,0.07226685983475756,0,0.2385418330118023,0,0.38717447916666503,52800.0,9185.0,126,0.29912109375,46869.0,0.0,124,0.3378928004732168,45361.0,3451.0,125,0.38872665443160725,37052.0,6575.0,124,0.3576683686814695,55405.0,6374.0,125,0.35172303184491366,49692.0,5155.0,127,0.3496743224984292,38231.0,3843.0,123,0.32789163728139054,46287.0,2573.0,125
427,368413.0,310050.0,58363.0,1196,984,212,0.15841731969284428,0.44931576271622475,0.3757583942927075,0.04919463044455803,0.98314855412188,0.0680184331171807,0,0.267721820707773,0,0.4095848066890526,49161.0,10789.0,125,0.2990234375,41868.0,0.0,126,0.38139005042802476,40951.0,6702.0,123,0.4328858263039056,42085.0,11185.0,124,0.3655128708199364,47435.0,6243.0,126,0.44931576271622475,58272.0,17436.0,122,0.3396318245930658,39426.0,3152.0,122,0.32872257529145016,49215.0,2856.0,120
428,379163.0,348176.0,30987.0,1097,985,112,0.08172474634919526,0.5043869378600587,0.3377158326341397,0.06493846861132424,0.9643439520313116,0.05743341254289014,0,0.31313666729199385,0,0.34741338652939513,46643.0,4464.0,125,0.29794921874999997,40238.0,0.0,127,0.31288397786929734,44192.0,1156.0,125,0.5043869378600587,50729.0,20811.0,126,0.3148174292276252,46582.0,1385.0,125,0.3264729764617412,59781.0,3171.0,124,0.2982421875,45605.0,0.0,126,0.299560546875,45393.0,0.0,127
429,377738.0,332387.0,45351.0,1208,1006,202,0.1200594062551289,0.4330911588491003,0.35831931749614654,0.04022416427930385,0.9875549997055578,0.05727250104569803,0,0.26915856897984647,0,0.40284889545110036,53796.0,11113.0,124,0.31169159517024003,39782.0,938.0,125,0.31554580413768374,46436.0,1539.0,123,0.4330911588491003,43717.0,11594.0,122,0.35803208530879144,51333.0,5988.0,125,0.3672749417824844,53262.0,7182.0,121,0.32256711531731164,42860.0,1834.0,123,0.35550294395246057,46552.0,5163.0,122
430,358521.0,320947.0,37574.0,1164,1011,153,0.10480278700550287,0.40434967570149577,0.3522106301999177,0.03517969126399932,0.9901220265113848,0.03942830406029185,0,0.24161132052871495,0,0.40434967570149577,48735.0,10190.0,126,0.30555739863999687,43442.0,538.0,129,0.3890416276314805,44331.0,7834.0,126,0.39319379410858335,39356.0,7347.0,126,0.31871795841845113,43934.0,1649.0,124,0.3365257480228575,49282.0,3629.0,126,0.33200340361160935,42308.0,2708.0,123,0.3382954354648672,47133.0,3679.0,127
431,389499.0,331062.0,58437.0,1191,987,204,0.15003119391834088,0.44468058413968875,0.3744858291164868,0.0323594706222272,0.9925885817689298,0.0489163643552355,0,0.28582429871475035,0,0.37970271766612407,53209.0,8487.0,126,0.3661628780953528,49227.0,6514.0,123,0.39674044279135573,42658.0,8291.0,126,0.44468058413968875,48301.0,13967.0,124,0.37317308301901503,53605.0,7892.0,127,0.3475824667613789,52659.0,5073.0,124,0.33242783057129555,41338.0,2790.0,122,0.35541662988768385,48502.0,5423.0,125
432,360839.0,316898.0,43941.0,1145,1003,142,0.12177453102353093,0.43113303074045517,0.36011913421204733,0.04054734268026903,0.9874812415795965,0.08071986398365993,0,0.25146473305991823,0,0.43113303074045517,53786.0,14122.0,126,0.37972239403032637,44847.0,7155.0,127,0.33180434275443715,37573.0,2434.0,125,0.393898302110074,31160.0,5870.0,125,0.362609556869938,49400.0,6181.0,124,0.314971033142888,46399.0,1421.0,123,0.2994140625,48292.0,0.0,124,0.3674003515482601,49382.0,6758.0,128
433,341578.0,315208.0,26370.0,1087,993,94,0.07720052228187976,0.4039141603282116,0.33583317858839923,0.038765775306646634,0.9868507426508202,0.058974816879306724,0,0.2509883658322952,0,0.4039141603282116,51110.0,10682.0,123,0.3046359991776314,38000.0,408.0,123,0.31695390415967567,45597.0,1555.0,125,0.39533632412937697,40474.0,7741.0,127,0.323242345752936,44739.0,2119.0,125,0.298974609375,38227.0,0.0,125,0.3043938335565951,37512.0,304.0,121,0.33921425222776713,45919.0,3561.0,124
434,371637.0,328163.0,43474.0,1173,1002,171,0.11697974098380916,0.4753283038555577,0.36063507133968414,0.05414772590864272,0.9779533470655695,0.03129431407529348,0,0.268712197598794,0,0.3397203219159334,44431.0,3560.0,126,0.36774811587103406,46538.0,6283.0,125,0.40545297060548574,45389.0,9626.0,123,0.4753283038555577,42108.0,14749.0,122,0.30665074548113125,49646.0,704.0,124,0.3254158409783716,45393.0,2334.0,124,0.30033960483609917,50587.0,64.0,127,0.36442466717386024,47545.0,6154.0,125
435,343818.0,310806.0,33012.0,1109,980,129,0.09601591539709935,0.42077616795304074,0.346959263208364,0.04493670625787182,0.9835023941218122,0.02966104159758909,0,0.2638970450134499,0,0.3237084396131585,42923.0,2073.0,123,0.41314980504447596,43223.0,9832.0,125,0.317085273821789,45132.0,1551.0,123,0.42077616795304074,42031.0,10165.0,126,0.3252922203175892,39601.0,2038.0,127,0.3093437196537224,44538.0,841.0,128,0.3693946511381365,46430.0,6512.0,125,0.296923828125,39940.0,0.0,125
436,362037.0,317397.0,44640.0,1173,1011,162,0.1233023144043285,0.4394918095820147,0.36082074350243304,0.05086086268852419,0.980517714766629,0.08165429224084786,0,0.2726207636287191,0,0.339936296436805,42504.0,3370.0,125,0.4394918095820147,53981.0,15044.0,127,0.4187566317826207,48064.0,11444.0,123,0.41391391175524767,32469.0,7391.0,124,0.3205583892577208,44957.0,1888.0,126,0.3350087179216974,53083.0,3696.0,124,0.32226933190835816,39701.0,1807.0,128,0.296630859375,47278.0,0.0,126
437,375319.0,335349.0,39970.0,1140,982,158,0.1064960740063783,0.44068423452666683,0.35380810848298233,0.047079427527163126,0.9826017991095455,0.06062409576919858,0,0.2549079343991039,0,0.417693876052204,53667.0,12664.0,124,0.34628058747074075,44432.0,4104.0,125,0.337551286767628,47167.0,3570.0,122,0.44068423452666683,37293.0,10504.0,124,0.3154664818681865,51921.0,1601.0,126,0.32456014852464576,51727.0,2556.0,126,0.35320872140378695,46078.0,4971.0,123,0.29501953124999997,43034.0,0.0,125
438,362445.0,313382.0,49063.0,1150,1004,146,0.1353667452992864,0.40578468112839344,0.366176536180747,0.03173551998593102,0.9925447822923429,0.07205127674543688,0,0.26203922101052696,0,0.40578468112839344,56844.0,12032.0,126,0.369656453201171,43897.0,6154.0,126,0.3501294867179663,45922.0,4631.0,122,0.3964023224398639,34278.0,6619.0,128,0.356035718773684,47498.0,5351.0,125,0.3800744359228136,49158.0,7887.0,123,0.37533309751208405,42405.0,6389.0,125,0.29599609374999997,42443.0,0.0,125
439,374430.0,331845.0,42585.0,1168,1011,157,0.11373287396843172,0.4379769896396455,0.3572377457733388,0.045239609631853535,0.984216129878962,0.07438573298079709,0,0.2570755235672245,0,0.34989479332868856,47241.0,4728.0,123,0.332141580895894,44796.0,2919.0,127,0.37626300698874576,56430.0,8585.0,124,0.4379769896396455,34404.0,9504.0,126,0.3288298592131094,47679.0,2819.0,126,0.4139305891644315,54110.0,12319.0,124,0.3198417094561953,42182.0,1711.0,124,0.2990234375,47588.0,0.0,124
440,354410.0,321268.0,33142.0,1149,1002,147,0.09351316272114192,0.42144866267687836,0.347658655511651,0.040594436303763276,0.9865492740853179,0.07156400778759031,0,0.24784239480192533,0,0.42144866267687836,42366.0,10303.0,123,0.3314494897502963,41239.0,2610.0,125,0.33223093182361313,52300.0,3402.0,126,0.3909660286815523,35722.0,6492.0,126,0.3309709051757158,40783.0,2566.0,122,0.37302016334295,51812.0,7597.0,127,0.298388671875,40193.0,0.0,122,0.30279439076720166,49995.0,172.0,126
441,379470.0,327737.0,51733.0,1193,1015,178,0.1363296176245813,0.4601736709219151,0.3684047643666941,0.04627839888009589,0.9844651690277704,0.0594236698553241,0,0.28759781715193433,0,0.3885502905727426,47483.0,8451.0,126,0.3753935274182662,43404.0,6549.0,129,0.3741857405497215,58077.0,8651.0,127,0.4601736709219151,42379.0,13576.0,123,0.299658203125,40634.0,0.0,123,0.35488653593201963,48193.0,5295.0,126,0.3124434508605782,50896.0,1207.0,126,0.38194669555331,48404.0,8004.0,128
442,373434.0,323629.0,49805.0,1172,996,176,0.1333702876545785,0.45271704553770664,0.36725321215759354,0.04322574798328355,0.9863359732170003,0.07627653079258945,0,0.28219658245656865,0,0.3593150785485018,41322.0,4898.0,124,0.4051454374242856,39624.0,8379.0,127,0.3711707823518731,59274.0,8414.0,124,0.45271704553770664,42273.0,12924.0,124,0.3199665370767099,48851.0,1946.0,125,0.37067515071415325,53783.0,7618.0,125,0.3522534482887288,47105.0,5047.0,125,0.30678221731878896,41202.0,579.0,125
443,370917.0,300092.0,70825.0,1230,997,233,0.1909456832660671,0.4799412873147302,0.39421257345936356,0.04933875022484585,0.9845771337329045,0.07330784245531974,0,0.26761884432531247,0,0.4133339801089268,53108.0,12069.0,124,0.4446623076104629,47509.0,13778.0,122,0.3744503048890968,51735.0,7764.0,127,0.4799412873147302,38509.0,13870.0,128,0.34731330344073014,40135.0,3790.0,125,0.4045389557890526,54616.0,11435.0,126,0.3162648662024443,39441.0,1387.0,123,0.37319558231946465,45864.0,6732.0,124
444,388954.0,337563.0,51391.0,1186,993,193,0.13212616401939528,0.46046792220244437,0.36572721797898633,0.056645007234687406,0.976573171425336,0.06343230819068535,0,0.2884591272832931,0,0.4226419159423136,52885.0,12977.0,128,0.333241953951222,41605.0,2762.0,124,0.32202231468232406,56455.0,2470.0,123,0.46046792220244437,42564.0,13652.0,124,0.34340049608969264,43335.0,3825.0,122,0.4256345147096585,54488.0,13755.0,123,0.31162460929898794,51390.0,1255.0,126,0.30678401695524726,46232.0,695.0,124
445,361258.0,305951.0,55307.0,1200,1002,198,0.15309557158595755,0.4501346669331842,0.3771361439660941,0.05221347229695629,0.9811928403326731,0.060723914764516884,0,0.2675105878722753,0,0.4174605345049902,45315.0,10672.0,127,0.44518610986003004,45100.0,13109.0,127,0.3208349161639279,47003.0,2055.0,125,0.4501346669331842,38947.0,11706.0,128,0.3882232951611355,47444.0,8325.0,125,0.3541190133273287,55695.0,6012.0,123,0.3197670713440007,43550.0,1777.0,123,0.32136354443415555,38204.0,1651.0,121
446,360664.0,318543.0,42121.0,1141,992,149,0.11678736996206963,0.4571456916501131,0.3600740314470521,0.04698380414254786,0.9832590269293557,0.06789837632810558,0,0.26354247852992785,0,0.3894800307736607,49794.0,8916.0,123,0.35563113054090933,43317.0,4883.0,125,0.299462890625,51120.0,0.0,126,0.4571456916501131,37514.0,11783.0,124,0.36885498097390196,48330.0,6698.0,126,0.3506816349986973,51377.0,5283.0,125,0.30082032224659583,42082.0,180.0,129,0.3585155697675381,37130.0,4378.0,125
447,330620.0,300896.0,29724.0,1114,985,129,0.08990381707095732,0.43662963840078456,0.3462583118510826,0.04455593254394539,0.9837115988554431,0.06044023350069527,0,0.25657764312308357,0,0.39501206968388164,37595.0,7177.0,122,0.30081763183030774,42499.0,111.0,126,0.35019225203621673,48374.0,4856.0,125,0.43662963840078456,36024.0,9865.0,124,0.33345690231734865,38174.0,2532.0,126,0.32399602134122973,49038.0,2454.0,126,0.2970703125,38511.0,0.0,125,0.33289166669889164,40405.0,2729.0,124
448,351806.0,321945.0,29861.0,1130,1008,122,0.08487916635873156,0.4091104785592362,0.3407689576808166,0.03960278331964822,0.9866738411427892,0.05346270387656804,0,0.3095290428410634,0,0.3877162728175084,39416.0,6911.0,128,0.3150056683956057,41153.0,1223.0,127,0.3642474099655596,50905.0,6546.0,125,0.4091104785592362,49037.0,10744.0,128,0.3423430994855982,39512.0,3404.0,123,0.3027880899762199,48360.0,298.0,126,0.29619140625,42111.0,0.0,124,0.3087492359968046,41312.0,735.0,127
449,389594.0,329071.0,60523.0,1197,1012,185,0.15534890167713017,0.45995573945650986,0.37350771648896497,0.062216926649476,0.973001994361863,0.0817928407521673,0,0.2916121409674345,0,0.45995573945650986,54539.0,17437.0,120,0.43500352993447433,54351.0,14707.0,123,0.3601806301383731,51816.0,6267.0,123,0.4162655387874378,38060.0,8865.0,127,0.30124834806104656,36853.0,128.0,125,0.4150661486588782,56958.0,13119.0,123,0.30107421875,52903.0,0.0,124,0.299267578125,44114.0,0.0,126
450,377120.0,312117.0,65003.0,1192,999,193,0.17236688587187057,0.47062864994846837,0.38371888658709596,0.04374877905875473,0.9871679345287916,0.08734222528638069,0,0.3003373986933368,0,0.47062864994846837,58220.0,19868.0,124,0.38953096197745807,48214.0,8638.0,125,0.37546645776758863,46169.0,7009.0,124,0.42204157019976873,35553.0,8664.0,123,0.34599682942988463,37168.0,3539.0,123,0.3770456299497569,55432.0,8547.0,126,0.31582107148639865,46320.0,1434.0,126,0.3732199219374436,50044.0,7304.0,123
451,372857.0,315894.0,56963.0,1176,979,197,0.15277438803616358,0.4506696912102529,0.3732356663802846,0.04755953160551931,0.9840223165742087,0.1246640803310648,0,0.2905348288976821,0,0.4506696912102529,58137.0,17536.0,123,0.3731216762731878,44848.0,6585.0,125,0.37408962609494906,62617.0,9303.0,124,0.4379022345488311,31729.0,8751.0,126,0.29794921874999997,37293.0,0.0,122,0.3556998060786084,52931.0,5912.0,126,0.3668043268240221,48233.0,6515.0,128,0.32964875126242527,37069.0,2361.0,127
452,360875.0,321858.0,39017.0,1142,1004,138,0.10811776931070285,0.4017240456084933,0.3510763538657518,0.036293020664220424,0.9894263109753744,0.09471943193626564,0,0.2458046997548464,0,0.4017240456084933,49077.0,9999.0,126,0.34049290808914334,40440.0,3358.0,126,0.3608639842187113,53987.0,6577.0,127,0.38978817765883716,34752.0,6261.0,124,0.297802734375,36683.0,0.0,126,0.3770524243529376,55868.0,8675.0,128,0.3413748378728915,50115.0,4147.0,124,0.29951171875,39953.0,0.0,123
453,357150.0,310963.0,46187.0,1139,1001,138,0.12932101357972806,0.43668205208604904,0.3649054001566198,0.04024013868863068,0.9879854117157567,0.0851091978160432,0,0.2568449730337209,0,0.3285847006302375,47011.0,2784.0,125,0.36046699365668333,52644.0,6423.0,125,0.39543290344455423,48583.0,9344.0,122,0.43668205208604904,36389.0,9951.0,125,0.3390413816851414,34809.0,2633.0,122,0.38606082176708106,53629.0,9215.0,126,0.3739020823582117,39258.0,5837.0,123,0.299072265625,44827.0,0.0,123
454,356454.0,318569.0,37885.0,1094,985,109,0.10628299864779156,0.44491807438402536,0.3513642800854163,0.047059838987535636,0.9823776376367882,0.08992815342232063,0,0.2722833211188003,0,0.37428036114202645,41666.0,6194.0,124,0.371562178622024,53116.0,7680.0,126,0.37774145929673675,52548.0,8119.0,126,0.44491807438402536,38902.0,11298.0,124,0.31610778589995747,42161.0,1420.0,127,0.3295214339484662,51901.0,3110.0,126,0.2997126348900943,31038.0,64.0,121,0.2970703125,45122.0,0.0,128
455,359930.0,322827.0,37103.0,1116,983,133,0.1030839329869694,0.425575968538804,0.3509320969657461,0.04542349713723961,0.9835222039212537,0.07351776734364979,0,0.24790218177146106,0,0.3942118077293727,50714.0,9526.0,127,0.3802110577384169,50177.0,8025.0,124,0.3610054290914793,49613.0,6126.0,127,0.425575968538804,33811.0,8495.0,122,0.305244110727456,35930.0,440.0,128,0.3489720737754405,45177.0,4491.0,124,0.29721679687499997,44311.0,0.0,128,0.29501953124999997,50197.0,0.0,127
456,340711.0,311025.0,29686.0,1095,983,112,0.08712956141715388,0.40268192537301273,0.3406765690323875,0.04297985801085935,0.9843329421672947,0.10170459715125091,0,0.2532298445675031,0,0.3919974216455557,39498.0,7279.0,123,0.40268192537301273,52637.0,10856.0,123,0.33299447445812796,50479.0,3405.0,122,0.38751665112739814,36450.0,6412.0,123,0.3013573880008466,36613.0,128.0,126,0.3147728947791592,51304.0,1606.0,123,0.293701171875,30168.0,0.0,126,0.30039062499999997,43562.0,0.0,123
457,378408.0,333553.0,44855.0,1179,1009,170,0.11853607746136414,0.42213315726756384,0.35663139140101185,0.043850166424245704,0.9851068454438784,0.052895287626054,0,0.29918859946211335,0,0.33648705273698637,45609.0,3355.0,129,0.3383683108660122,45900.0,3576.0,125,0.38934283624910004,55660.0,10000.0,124,0.42213315726756384,46680.0,11375.0,124,0.41282479308094017,46899.0,10569.0,121,0.31171938738523963,50867.0,1232.0,124,0.29296875,37868.0,0.0,126,0.34920684362225246,48925.0,4748.0,124
458,364268.0,301677.0,62591.0,1186,1012,174,0.17182678687120426,0.43747576575778724,0.3807487042136675,0.046955517718507596,0.9850189930214308,0.08337405426773659,0,0.257376820246062,0,0.43747576575778724,44125.0,12115.0,127,0.39941989444928977,48996.0,9728.0,126,0.4211750824780036,54560.0,13180.0,124,0.3891400872318921,41658.0,7439.0,129,0.36896523181541774,37848.0,5213.0,124,0.41395462131283634,55967.0,12739.0,126,0.291796875,36421.0,0.0,126,0.3240620756641135,44693.0,2177.0,126
459,366533.0,328715.0,37818.0,1099,961,138,0.10317761292980414,0.45336149343043763,0.3513851460311783,0.045848865493980824,0.9832598744938983,0.08743857988230208,0,0.24402940150126493,0,0.3724978631645602,43887.0,6402.0,122,0.36542895279457993,54098.0,7095.0,127,0.3476238555384701,46054.0,4454.0,126,0.45336149343043763,36261.0,11115.0,126,0.32357369111430384,40274.0,2064.0,127,0.34055947515300045,60743.0,4963.0,126,0.290185546875,40898.0,0.0,123,0.3178502901790747,44318.0,1725.0,126
